ClaimID,DeliverableID,ClaimClass,NormativeSource,ScopeItemIDs,DeclaredSource,CurrentState,ImplementationEvidence,VerificationEvidence,ValidationOrProvenanceEvidence,LifecycleEvidence,ExistingRemaining,Disposition,ProposedResidualID,ProposedResidualText,Depends,ExactGate,AuthorityNeeded,Selectability,SourceCommit,SourceHashes,EvidenceReferences,Notes
DEL-02-03::TBD-001,DEL-02-03,documentary alignment,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#TBD-001,SOW-013,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#TBD-001 quote-sha256=46f1465e966d6dac546a1dd9b1f81a775b53bdc96435f347948a921d0e71ae35,"`ResponsibleParty` is unassigned; the register records `TBD`, with assignment at WORKING_ITEMS activation (`SOFTWARE_DECOMP.md` §5 preamble; `_CONTEXT.md`).",Not asserted by this documentary claim.,Source comparison in CLAIM_AUDIT.md; no parser behavior test executed.,Accepted revision 1.4 scope; D-PEC-63 contract-authoring/status history; D-PEC-65 dependency evidence repair; historical author run is not product acceptance.,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md#Current State=INITIALIZED,No ## Remaining section; no recorded selectable scope; not warranted NONE.,ALIGNED,NONE,NONE,NONE,"NOT_SELECTABLE_UNTIL: separately accepted exact Remaining application and owner-ruled packet naming paths, acts, verification and rollback; no D82 source opening",Exact application/source or REVIEW act by owning workflow as applicable; D82 discovery only.,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md"": ""c3e7928cbbcf1c552883f8268bff4899996f9943cc8fb1b52ca14c223bd7d872"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md"": ""b7c0eb4d066686efd93f3dae15d76d1d7e2b3a6e94cb52170b55597078ce7de2"", ""projects/pec/execution/_Decomposition/ScopeLedger.csv"": ""2103afa279bc7df8e75f830326462d7575cf69a403ee7ef07880e0e9fe969e25""}",CLAIM_AUDIT.md#TBD-001;READ_MANIFEST.json,Truthful ResponsibleParty=TBD agrees with current register/context. No product implementation residual or automatic assignment task.
DEL-02-03::TBD-002,DEL-02-03,documentary alignment,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#TBD-002,SOW-013,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#TBD-002 quote-sha256=170c2eff60b08e9e15a1f66c6965e7b0b4ed9cc5eb733d6a5bf7b4b607833e02,The per-loop grammars themselves — which ledger constructs each grammar recognizes and by what rules — are fixed by no accepted source beyond the four-field `D-APP-57` set of CLM-006. They are chosen during production within REQ-002 and the `PKG-02` charter of CLM-014.,Not asserted by this documentary claim.,Source comparison in CLAIM_AUDIT.md; no parser behavior test executed.,Accepted revision 1.4 scope; D-PEC-63 contract-authoring/status history; D-PEC-65 dependency evidence repair; historical author run is not product acceptance.,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md#Current State=INITIALIZED,No ## Remaining section; no recorded selectable scope; not warranted NONE.,ALIGNED,NONE,NONE,NONE,"NOT_SELECTABLE_UNTIL: separately accepted exact Remaining application and owner-ruled packet naming paths, acts, verification and rollback; no D82 source opening",Exact application/source or REVIEW act by owning workflow as applicable; D82 discovery only.,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md"": ""c3e7928cbbcf1c552883f8268bff4899996f9943cc8fb1b52ca14c223bd7d872"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md"": ""b7c0eb4d066686efd93f3dae15d76d1d7e2b3a6e94cb52170b55597078ce7de2"", ""projects/pec/execution/_Decomposition/ScopeLedger.csv"": ""2103afa279bc7df8e75f830326462d7575cf69a403ee7ef07880e0e9fe969e25""}",CLAIM_AUDIT.md#TBD-002;READ_MANIFEST.json,"Production grammar choices remain expressly undetermined within declared grammar/content-minimal scope. Documentary truth, not a completed grammar artifact."
DEL-02-03::TBD-003,DEL-02-03,documentary alignment,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#TBD-003,SOW-013,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#TBD-003 quote-sha256=5f0e4ae10c3e285484fed60a1ad700efd14991d5529c9be8d3ce51c51c50860c,"Which loops this parser covers, and in what order, is not fixed for this deliverable by any accepted source. The informational side of CON-002.",No claim-relevant implementation established by bounded current v2 inventory; this is not proof of absence.,Source comparison in CLAIM_AUDIT.md; no parser behavior test executed.,Accepted revision 1.4 scope; D-PEC-63 contract-authoring/status history; D-PEC-65 dependency evidence repair; historical author run is not product acceptance.,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md#Current State=INITIALIZED,No ## Remaining section; no recorded selectable scope; not warranted NONE.,UNKNOWN,DEL-02-03-REM-002,Obtain an accepted parser loop-coverage basis if production cannot derive it from accepted scope; preserve OI-008 per-loop adoption as separately owner-ruled and non-blocking for P0–P2. Do not import registry coverage as parser scope.,NONE,"NOT_SELECTABLE_UNTIL: separately accepted exact Remaining application and owner-ruled packet naming paths, acts, verification and rollback; no D82 source opening",Exact application/source or REVIEW act by owning workflow as applicable; D82 discovery only.,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md"": ""c3e7928cbbcf1c552883f8268bff4899996f9943cc8fb1b52ca14c223bd7d872"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md"": ""b7c0eb4d066686efd93f3dae15d76d1d7e2b3a6e94cb52170b55597078ce7de2"", ""projects/pec/execution/_Decomposition/ScopeLedger.csv"": ""2103afa279bc7df8e75f830326462d7575cf69a403ee7ef07880e0e9fe969e25""}",CLAIM_AUDIT.md#TBD-003;READ_MANIFEST.json,Coverage-set limitation is explicitly documented. Registry configuration and later OI-003 ruling do not silently choose this parser coverage or add an edge to DEL-01-06.
DEL-02-03::TBD-004,DEL-02-03,documentary alignment,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#TBD-004,SOW-013,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#TBD-004 quote-sha256=1cfbf17ad56a30e83d6649e96506872ed1d755f5b9beb18d053c6284d2d73a14,"Which structured facts a best-effort grammar can yield from a prose-structured ledger is undetermined. It is a production choice bounded by REQ-004 and by the content-minimal limit of REQ-007, and it is expected to differ per loop.",Not asserted by this documentary claim.,Source comparison in CLAIM_AUDIT.md; no parser behavior test executed.,Accepted revision 1.4 scope; D-PEC-63 contract-authoring/status history; D-PEC-65 dependency evidence repair; historical author run is not product acceptance.,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md#Current State=INITIALIZED,No ## Remaining section; no recorded selectable scope; not warranted NONE.,ALIGNED,NONE,NONE,NONE,"NOT_SELECTABLE_UNTIL: separately accepted exact Remaining application and owner-ruled packet naming paths, acts, verification and rollback; no D82 source opening",Exact application/source or REVIEW act by owning workflow as applicable; D82 discovery only.,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md"": ""c3e7928cbbcf1c552883f8268bff4899996f9943cc8fb1b52ca14c223bd7d872"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md"": ""b7c0eb4d066686efd93f3dae15d76d1d7e2b3a6e94cb52170b55597078ce7de2"", ""projects/pec/execution/_Decomposition/ScopeLedger.csv"": ""2103afa279bc7df8e75f830326462d7575cf69a403ee7ef07880e0e9fe969e25""}",CLAIM_AUDIT.md#TBD-004;READ_MANIFEST.json,"Production grammar choices remain expressly undetermined within declared grammar/content-minimal scope. Documentary truth, not a completed grammar artifact."
DEL-02-03::REQ-001,DEL-02-03,behavioral obligation,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#REQ-001,SOW-013,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#REQ-001 quote-sha256=fbb61a5a8bb00898df399f0fad5ea0152c00579ccf9fc85927855f07b45d99b4,"The parser shall read a loop's `LOOP_RECEIPTS.md` and apply the grammar the per-loop grammar table declares for that loop. Every emitted Receipt shall identify the loop and the grammar under which it was produced. No grammar shall be applied to a loop the table does not cover, and no default or fallback grammar shall stand in for a missing table entry.",No claim-relevant implementation established by bounded current v2 inventory; this is not proof of absence.,Source comparison in CLAIM_AUDIT.md; no parser behavior test executed.,Accepted revision 1.4 scope; D-PEC-63 contract-authoring/status history; D-PEC-65 dependency evidence repair; historical author run is not product acceptance.,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md#Current State=INITIALIZED,No ## Remaining section; no recorded selectable scope; not warranted NONE.,UNKNOWN,DEL-02-03-REM-001,"Establish current source-bound evidence for the accepted SOW-013 receipts parser, per-loop grammar table and fixture suite against OUT-001..003, REQ-001..013 and AC-001..013. If evidence establishes a production gap, route a bounded owner-ruled implementation packet; do not infer implementation absence from the current-source inventory.",DEL-01-01,"NOT_SELECTABLE_UNTIL: separately accepted exact Remaining application and owner-ruled packet naming paths, acts, verification and rollback; no D82 source opening",Exact application/source or REVIEW act by owning workflow as applicable; D82 discovery only.,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md"": ""c3e7928cbbcf1c552883f8268bff4899996f9943cc8fb1b52ca14c223bd7d872"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md"": ""b7c0eb4d066686efd93f3dae15d76d1d7e2b3a6e94cb52170b55597078ce7de2"", ""projects/pec/execution/_Decomposition/ScopeLedger.csv"": ""2103afa279bc7df8e75f830326462d7575cf69a403ee7ef07880e0e9fe969e25""}",CLAIM_AUDIT.md#REQ-001;READ_MANIFEST.json,"Accepted future-production obligation. Current v2 sources implement loop registry and other slices, not affirmative evidence for this parser; authoring run reports a contract only. No DOCUMENTED_UNIMPLEMENTED inference."
DEL-02-03::REQ-002,DEL-02-03,behavioral obligation,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#REQ-002,SOW-013,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#REQ-002 quote-sha256=ea41c43a18d048afe5c991b10027ae77fe0dfbb3e2afa77f18e958cb195d0fb9,"The per-loop grammar table shall declare, for each loop covered, the grammar applied, the receipt fields that grammar can yield, and the fields it cannot. No ledger construct outside the declared grammar shall influence the parser's output, per the `PKG-02` out-of-scope line ""interpretation beyond declared grammars"" (CLM-014).",No claim-relevant implementation established by bounded current v2 inventory; this is not proof of absence.,Source comparison in CLAIM_AUDIT.md; no parser behavior test executed.,Accepted revision 1.4 scope; D-PEC-63 contract-authoring/status history; D-PEC-65 dependency evidence repair; historical author run is not product acceptance.,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md#Current State=INITIALIZED,No ## Remaining section; no recorded selectable scope; not warranted NONE.,UNKNOWN,DEL-02-03-REM-001,"Establish current source-bound evidence for the accepted SOW-013 receipts parser, per-loop grammar table and fixture suite against OUT-001..003, REQ-001..013 and AC-001..013. If evidence establishes a production gap, route a bounded owner-ruled implementation packet; do not infer implementation absence from the current-source inventory.",DEL-01-01,"NOT_SELECTABLE_UNTIL: separately accepted exact Remaining application and owner-ruled packet naming paths, acts, verification and rollback; no D82 source opening",Exact application/source or REVIEW act by owning workflow as applicable; D82 discovery only.,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md"": ""c3e7928cbbcf1c552883f8268bff4899996f9943cc8fb1b52ca14c223bd7d872"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md"": ""b7c0eb4d066686efd93f3dae15d76d1d7e2b3a6e94cb52170b55597078ce7de2"", ""projects/pec/execution/_Decomposition/ScopeLedger.csv"": ""2103afa279bc7df8e75f830326462d7575cf69a403ee7ef07880e0e9fe969e25""}",CLAIM_AUDIT.md#REQ-002;READ_MANIFEST.json,"Accepted future-production obligation. Current v2 sources implement loop registry and other slices, not affirmative evidence for this parser; authoring run reports a contract only. No DOCUMENTED_UNIMPLEMENTED inference."
DEL-02-03::REQ-003,DEL-02-03,behavioral obligation,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#REQ-003,SOW-013,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#REQ-003 quote-sha256=af89a6d4b17f034b43af8d9508ee42e336163e07aa9c0398f8c9bfc0441da81d,"Where a ledger has adopted the `D-APP-57` contract, the parser shall extract that contract's four fields — Receipt-ID, Examined-Through SHA, Parent-Receipt, Gate-Outcome (CLM-006). Adoption shall be determined per ledger under the declared grammar and shall never be assumed from a loop's identity, and the parser shall define no additional receipt-contract field.",No claim-relevant implementation established by bounded current v2 inventory; this is not proof of absence.,Source comparison in CLAIM_AUDIT.md; no parser behavior test executed.,Accepted revision 1.4 scope; D-PEC-63 contract-authoring/status history; D-PEC-65 dependency evidence repair; historical author run is not product acceptance.,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md#Current State=INITIALIZED,No ## Remaining section; no recorded selectable scope; not warranted NONE.,UNKNOWN,DEL-02-03-REM-001,"Establish current source-bound evidence for the accepted SOW-013 receipts parser, per-loop grammar table and fixture suite against OUT-001..003, REQ-001..013 and AC-001..013. If evidence establishes a production gap, route a bounded owner-ruled implementation packet; do not infer implementation absence from the current-source inventory.",DEL-01-01,"NOT_SELECTABLE_UNTIL: separately accepted exact Remaining application and owner-ruled packet naming paths, acts, verification and rollback; no D82 source opening",Exact application/source or REVIEW act by owning workflow as applicable; D82 discovery only.,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md"": ""c3e7928cbbcf1c552883f8268bff4899996f9943cc8fb1b52ca14c223bd7d872"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md"": ""b7c0eb4d066686efd93f3dae15d76d1d7e2b3a6e94cb52170b55597078ce7de2"", ""projects/pec/execution/_Decomposition/ScopeLedger.csv"": ""2103afa279bc7df8e75f830326462d7575cf69a403ee7ef07880e0e9fe969e25""}",CLAIM_AUDIT.md#REQ-003;READ_MANIFEST.json,"Accepted future-production obligation. Current v2 sources implement loop registry and other slices, not affirmative evidence for this parser; authoring run reports a contract only. No DOCUMENTED_UNIMPLEMENTED inference."
DEL-02-03::REQ-004,DEL-02-03,behavioral obligation,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#REQ-004,SOW-013,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#REQ-004 quote-sha256=7ffe96dd1ec6c40dfbba41fe36da58f5340383a15316db106e115004db291c5f,"Where a ledger is prose-structured with no validated schema, the parser shall parse best-effort and state its limits: each field the grammar could not obtain shall be explicitly marked unavailable, with the loop and the reason identified. A silently omitted, absent, defaulted, or inferred field is prohibited, per `PEC-ORI-006` and scope item `SOW-009`. Rendering such a limitation into an orientation response is `DEL-04-05`'s work (CLM-015); this deliverable makes the limitation available to that consumer.",No claim-relevant implementation established by bounded current v2 inventory; this is not proof of absence.,Source comparison in CLAIM_AUDIT.md; no parser behavior test executed.,Accepted revision 1.4 scope; D-PEC-63 contract-authoring/status history; D-PEC-65 dependency evidence repair; historical author run is not product acceptance.,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md#Current State=INITIALIZED,No ## Remaining section; no recorded selectable scope; not warranted NONE.,UNKNOWN,DEL-02-03-REM-001,"Establish current source-bound evidence for the accepted SOW-013 receipts parser, per-loop grammar table and fixture suite against OUT-001..003, REQ-001..013 and AC-001..013. If evidence establishes a production gap, route a bounded owner-ruled implementation packet; do not infer implementation absence from the current-source inventory.",DEL-01-01,"NOT_SELECTABLE_UNTIL: separately accepted exact Remaining application and owner-ruled packet naming paths, acts, verification and rollback; no D82 source opening",Exact application/source or REVIEW act by owning workflow as applicable; D82 discovery only.,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md"": ""c3e7928cbbcf1c552883f8268bff4899996f9943cc8fb1b52ca14c223bd7d872"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md"": ""b7c0eb4d066686efd93f3dae15d76d1d7e2b3a6e94cb52170b55597078ce7de2"", ""projects/pec/execution/_Decomposition/ScopeLedger.csv"": ""2103afa279bc7df8e75f830326462d7575cf69a403ee7ef07880e0e9fe969e25""}",CLAIM_AUDIT.md#REQ-004;READ_MANIFEST.json,"Accepted future-production obligation. Current v2 sources implement loop registry and other slices, not affirmative evidence for this parser; authoring run reports a contract only. No DOCUMENTED_UNIMPLEMENTED inference."
DEL-02-03::REQ-005,DEL-02-03,behavioral obligation,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#REQ-005,SOW-013,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#REQ-005 quote-sha256=16138f3140f4f79e06aafa3dbf21980fa978979b17b8c09a151301d8174308de,"The parser shall emit Receipt entities typed as the record-tier entity model obliges, and shall express per-loop field availability through the availability representation that upstream contract requires (CLM-009). It shall introduce no Receipt field the record-tier model is not obliged to carry, and shall drop no availability distinction that model is obliged to make readable.",No claim-relevant implementation established by bounded current v2 inventory; this is not proof of absence.,Source comparison in CLAIM_AUDIT.md; no parser behavior test executed.,Accepted revision 1.4 scope; D-PEC-63 contract-authoring/status history; D-PEC-65 dependency evidence repair; historical author run is not product acceptance.,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md#Current State=INITIALIZED,No ## Remaining section; no recorded selectable scope; not warranted NONE.,UNKNOWN,DEL-02-03-REM-001,"Establish current source-bound evidence for the accepted SOW-013 receipts parser, per-loop grammar table and fixture suite against OUT-001..003, REQ-001..013 and AC-001..013. If evidence establishes a production gap, route a bounded owner-ruled implementation packet; do not infer implementation absence from the current-source inventory.",DEL-01-01,"NOT_SELECTABLE_UNTIL: separately accepted exact Remaining application and owner-ruled packet naming paths, acts, verification and rollback; no D82 source opening",Exact application/source or REVIEW act by owning workflow as applicable; D82 discovery only.,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md"": ""c3e7928cbbcf1c552883f8268bff4899996f9943cc8fb1b52ca14c223bd7d872"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md"": ""b7c0eb4d066686efd93f3dae15d76d1d7e2b3a6e94cb52170b55597078ce7de2"", ""projects/pec/execution/_Decomposition/ScopeLedger.csv"": ""2103afa279bc7df8e75f830326462d7575cf69a403ee7ef07880e0e9fe969e25""}",CLAIM_AUDIT.md#REQ-005;READ_MANIFEST.json,"Accepted future-production obligation. Current v2 sources implement loop registry and other slices, not affirmative evidence for this parser; authoring run reports a contract only. No DOCUMENTED_UNIMPLEMENTED inference."
DEL-02-03::REQ-006,DEL-02-03,behavioral obligation,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#REQ-006,SOW-013,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#REQ-006 quote-sha256=85601e3d7558623e47c7aa312b26ebf10b0d839b4962d6316ca61932e5de5cbe,"Every emitted Receipt shall carry provenance to its live source sufficient for a per-claim citation — ledger file path, in-file anchor, and/or SHA, per `PEC-ORI-004` and the upstream provenance obligation of CLM-010. Attaching citations to an orientation response is `DEL-04-03`'s under `SOW-007`; this requirement obliges the parser to carry what that act needs, and no more.",No claim-relevant implementation established by bounded current v2 inventory; this is not proof of absence.,Source comparison in CLAIM_AUDIT.md; no parser behavior test executed.,Accepted revision 1.4 scope; D-PEC-63 contract-authoring/status history; D-PEC-65 dependency evidence repair; historical author run is not product acceptance.,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md#Current State=INITIALIZED,No ## Remaining section; no recorded selectable scope; not warranted NONE.,UNKNOWN,DEL-02-03-REM-001,"Establish current source-bound evidence for the accepted SOW-013 receipts parser, per-loop grammar table and fixture suite against OUT-001..003, REQ-001..013 and AC-001..013. If evidence establishes a production gap, route a bounded owner-ruled implementation packet; do not infer implementation absence from the current-source inventory.",DEL-01-01,"NOT_SELECTABLE_UNTIL: separately accepted exact Remaining application and owner-ruled packet naming paths, acts, verification and rollback; no D82 source opening",Exact application/source or REVIEW act by owning workflow as applicable; D82 discovery only.,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md"": ""c3e7928cbbcf1c552883f8268bff4899996f9943cc8fb1b52ca14c223bd7d872"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md"": ""b7c0eb4d066686efd93f3dae15d76d1d7e2b3a6e94cb52170b55597078ce7de2"", ""projects/pec/execution/_Decomposition/ScopeLedger.csv"": ""2103afa279bc7df8e75f830326462d7575cf69a403ee7ef07880e0e9fe969e25""}",CLAIM_AUDIT.md#REQ-006;READ_MANIFEST.json,"Accepted future-production obligation. Current v2 sources implement loop registry and other slices, not affirmative evidence for this parser; authoring run reports a contract only. No DOCUMENTED_UNIMPLEMENTED inference."
