index,path,source_sha256,review_scope,status,judgment,original_coverage_index
49,projects/chirality-piping/apps/desktop/e2e/ui-foundation/performance-targets.ts,769aab9e6085c61939236b561c6c81c692940923a56101ae79ecf1d3f86c78dc,unchanged byte-identical original complete review,reviewed,"Review exact target thresholds, upper interval p95 nearest rank, population identity and freshness gates.",48
50,projects/chirality-piping/apps/desktop/e2e/ui-foundation/playwright.baseline-points.config.ts,9b351a1a73c1940565f54603c8c379eba7b60673c65cf0a8b0a67629ee5515d8,unchanged byte-identical original complete review,reviewed,"Review full Playwright configuration: opt-in lane, runtime/source binding, timeout/workers and timing capture exclusions; no runtime invoked.",49
51,projects/chirality-piping/apps/desktop/e2e/ui-foundation/playwright.candidate-causal-presentation-preflight.config.ts,2601abbcf5064aba023ee3104f36a0b5b362c2d5ae77ae568c235c3d19eb4714,unchanged byte-identical original complete review,reviewed,"Review full Playwright configuration: opt-in lane, runtime/source binding, timeout/workers and timing capture exclusions; no runtime invoked.",50
52,projects/chirality-piping/apps/desktop/e2e/ui-foundation/playwright.candidate-compositor-preflight.config.ts,47a25a1c5018a95234c5293b0cd0c5848b0caf411ec0c95cb60a8a18d8924a38,unchanged byte-identical original complete review,reviewed,"Review full Playwright configuration: opt-in lane, runtime/source binding, timeout/workers and timing capture exclusions; no runtime invoked.",51
53,projects/chirality-piping/apps/desktop/e2e/ui-foundation/playwright.candidate-performance.config.ts,d2ccd61de9343400d0d80e06ae8e3b13341828eed26935b8b8e3379239f44e3b,unchanged byte-identical original complete review,reviewed,"Review full Playwright configuration: opt-in lane, runtime/source binding, timeout/workers and timing capture exclusions; no runtime invoked.",52
54,projects/chirality-piping/apps/desktop/e2e/ui-foundation/playwright.candidate-preflight.config.ts,b6cdc8e00cd0efaf338fbc729f4860d8f0bd35b1dc02cbe4fd4c91a700736272,unchanged byte-identical original complete review,reviewed,"Review full Playwright configuration: opt-in lane, runtime/source binding, timeout/workers and timing capture exclusions; no runtime invoked.",53
55,projects/chirality-piping/apps/desktop/e2e/ui-foundation/playwright.candidate-resource.config.ts,737965961b9da08bd2d1a55eee582306de989b06aa19a1bfeb520eb384a09ce9,unchanged byte-identical original complete review,reviewed,"Review full Playwright configuration: opt-in lane, runtime/source binding, timeout/workers and timing capture exclusions; no runtime invoked.",54
56,projects/chirality-piping/apps/desktop/e2e/ui-foundation/playwright.candidate-visual-preflight.config.ts,86c6419cce246fe63a51d5450f9e3e029c724d460e24b0795de41296d1f241e7,unchanged byte-identical original complete review,reviewed,"Review full Playwright configuration: opt-in lane, runtime/source binding, timeout/workers and timing capture exclusions; no runtime invoked.",55
57,projects/chirality-piping/apps/desktop/e2e/ui-foundation/playwright.causal-method-contract.config.ts,0e78e16cfd53f88d2bed50bf8c1e9dee1d1d496f99e6c8a9efc6c0a643f04dd2,unchanged byte-identical original complete review,reviewed,"Review full Playwright configuration: opt-in lane, runtime/source binding, timeout/workers and timing capture exclusions; no runtime invoked.",56
58,projects/chirality-piping/apps/desktop/e2e/ui-foundation/playwright.causal-presentation-preflight.config.ts,a8d60bb10b9d6dddeaf2bc77ba27c1ee77d6468e136df6a6e250135d243a8bff,unchanged byte-identical original complete review,reviewed,"Review full Playwright configuration: opt-in lane, runtime/source binding, timeout/workers and timing capture exclusions; no runtime invoked.",57
59,projects/chirality-piping/apps/desktop/e2e/ui-foundation/playwright.compositor-preflight.config.ts,daaf22507891a194fce3d1ab214571494ba980c2a091a9e1a186a9bf5f6e14fe,unchanged byte-identical original complete review,reviewed,"Review full Playwright configuration: opt-in lane, runtime/source binding, timeout/workers and timing capture exclusions; no runtime invoked.",58
60,projects/chirality-piping/apps/desktop/e2e/ui-foundation/playwright.performance.config.ts,5b587689281763f4524c376e201dbc93e1d7307160769d95ded7abcaf6a7f190,unchanged byte-identical original complete review,reviewed,"Review full Playwright configuration: opt-in lane, runtime/source binding, timeout/workers and timing capture exclusions; no runtime invoked.",59
61,projects/chirality-piping/apps/desktop/e2e/ui-foundation/playwright.resource-lifecycle-source.config.ts,28c46826270007bfbd4c9dbfbbe8d2017e8af7236ca34b78e8ac294d1f111eef,unchanged byte-identical original complete review,reviewed,"Review full Playwright configuration: opt-in lane, runtime/source binding, timeout/workers and timing capture exclusions; no runtime invoked.",60
62,projects/chirality-piping/apps/desktop/e2e/ui-foundation/point-hit-oracle.mjs,d9f4e01f80b62c777b3b48645b3d2180e7327fb0e335358c5aba6b4f96b992b4,unchanged byte-identical original complete review,reviewed,"Review independent analytic point primitives and global nearest/type tie policy, near/far clipping and projection.",61
63,projects/chirality-piping/apps/desktop/e2e/ui-foundation/resource-accounting.ts,9c86cf3fb674e2adb4b81ae9a8cbca809cec8f8e75651e9760dc389bd4232024,unchanged byte-identical original complete review,reviewed,"Review owned lifecycle counts, exact pending RAF and context/disposal evidence.",62
64,projects/chirality-piping/apps/desktop/e2e/ui-foundation/resource-lifecycle-page.html,919091d0383d1e039f697debc85814d3a82aa4e869b28ac33a86fc12d1ec06c0,unchanged byte-identical original complete review,reviewed,Review isolated source resource-lifecycle page entry.,63
65,projects/chirality-piping/apps/desktop/e2e/ui-foundation/resource-lifecycle-page.tsx,e3973137ee6f3ff942a6a6ff5ec3cb8fc6026f0157f9ef9600c2f8c91902c33d,unchanged byte-identical original complete review,reviewed,"Review lifecycle fixture mounts, stable context/rebuild/exposure controls and teardown.",64
66,projects/chirality-piping/apps/desktop/e2e/ui-foundation/resource-lifecycle-source.benchmark.ts,01e264a89b4aad3475a72c75184e8e33326621214b694d24e2305247bc2f56b5,unchanged byte-identical original complete review,reviewed,Review bounded source lifecycle browser witness and scope limitations.,65
67,projects/chirality-piping/apps/desktop/e2e/ui-foundation/run-baseline-session-supervised.mjs,742f6dc88efc3b1b68b7eed41584867aa5225f0ac623663014fc438cadf7c7b6,unchanged byte-identical original complete review,reviewed,Review supervised baseline session process/evidence/error handling.,66
68,projects/chirality-piping/apps/desktop/e2e/ui-foundation/samples/ui-foundation-1000.interactions.json,f95d7ad6c7cbc1549e2089ad507e867053371bd1867239b8935c6aa987fc6fc4,unchanged byte-identical original complete review,reviewed,"Complete generated data covered through fully inspected deterministic generator/oracles, full-file JSON parsing, relationship/precision/sample invariants and exact frozen hashes. See GENERATED_DATA_REVIEW.json; no generation or tests executed.",67
69,projects/chirality-piping/apps/desktop/e2e/ui-foundation/samples/ui-foundation-1000.point-oracle-v3.json,57582d0b08b9edf91c6c61cc3ec37f149db89ebb055220291700366fb871de93,unchanged byte-identical original complete review,reviewed,"Complete generated data covered through fully inspected deterministic generator/oracles, full-file JSON parsing, relationship/precision/sample invariants and exact frozen hashes. See GENERATED_DATA_REVIEW.json; no generation or tests executed.",68
70,projects/chirality-piping/apps/desktop/e2e/ui-foundation/samples/ui-foundation-10000.interactions.json,590fc0c7a0ab50f1f255150ce522a4a6626393d0ba8469ac62bdae2afdce29da,unchanged byte-identical original complete review,reviewed,"Complete generated data covered through fully inspected deterministic generator/oracles, full-file JSON parsing, relationship/precision/sample invariants and exact frozen hashes. See GENERATED_DATA_REVIEW.json; no generation or tests executed.",69
71,projects/chirality-piping/apps/desktop/e2e/ui-foundation/samples/ui-foundation-10000.point-oracle-v3.json,2bfaffbc5a720d641888152a2a463455a3ced1c316699e960843d5a831f1b6fd,unchanged byte-identical original complete review,reviewed,"Complete generated data covered through fully inspected deterministic generator/oracles, full-file JSON parsing, relationship/precision/sample invariants and exact frozen hashes. See GENERATED_DATA_REVIEW.json; no generation or tests executed.",70
72,projects/chirality-piping/apps/desktop/e2e/ui-foundation/serve-bound-candidate-output.mjs,1def765af80b49bf0cb35f5be16a20430862dde3fc7622d70b95805ea51599ab,unchanged byte-identical original complete review,reviewed,"Review bound candidate serving, request traversal containment and exact bundle correspondence.",71
73,projects/chirality-piping/apps/desktop/e2e/ui-foundation/tsconfig.causal-method.json,15376dbf50b04fae22683d2849e0a451eafc5d999ca9379a640905d09dbcc8a4,unchanged byte-identical original complete review,reviewed,Review static TypeScript compilation include/config scope.,72
74,projects/chirality-piping/apps/desktop/e2e/ui-foundation/ui-foundation-performance.benchmark.ts,2f2deb8d2771b03a10f4f67b564c5cade7b4a1eaeb8f17c4375e55851047103c,unchanged byte-identical original complete review,reviewed,Review benchmark entry and source/fixture/cohort/observer/qualification boundaries.,73
75,projects/chirality-piping/apps/desktop/e2e/ui-foundation/verify-baseline-point-actionability.mjs,857a8e35e8abb83e4e5c531b8ce4eda411717f424d5133821223325685bf7d6c,unchanged byte-identical original complete review,reviewed,Review all-probe baseline actionability verifier and honest outside-frustum outcomes.,74
76,projects/chirality-piping/apps/desktop/e2e/ui-foundation/verify-box-selection-oracle.mjs,206f7047800a7aacdf2bcfb277f41a1bb3e305ecc0ff130d04bc1d27ded85aa3,unchanged byte-identical original complete review,reviewed,Review complete independent Box oracle positive/negative geometry cases.,75
77,projects/chirality-piping/apps/desktop/e2e/ui-foundation/verify-causal-presentation-extractor.mjs,fc9e00da4fe832b815b8092e50425166f1c8c55ef3a9aa7378f74111c0abba09,unchanged byte-identical original complete review,reviewed,"Review complete extractor synthetic mutation, delayed-origin, namespace/64-bit/DOM/quantization and optional exact differential controls.",76
78,projects/chirality-piping/apps/desktop/e2e/ui-foundation/verify-fixtures.mjs,b801cc71754272707ee13e9b8e7e3a242a28242e3675cdcef69b2de17f8edd48,unchanged byte-identical original complete review,reviewed,Review deterministic fixture shape/hash/reference/sample verification code without executing.,77
79,projects/chirality-piping/apps/desktop/e2e/ui-foundation/verify-point-hit-oracle.mjs,b67fd6c0f2d41778ac182d0e585d1fce871f040129763397d252cf5a3fa83a6e,unchanged byte-identical original complete review,reviewed,Review point oracle independent exact expectations and edge/typed identity checks.,78
80,projects/chirality-piping/apps/desktop/e2e/ui-foundation/verify-winner-cue-plan.mjs,c43489fff605c382aea6c4ffdc9495d0433225966e53d064a835dd06358c2abe,unchanged byte-identical original complete review,reviewed,Review paired-cue plan geometry and provenance tests without executing.,79
81,projects/chirality-piping/apps/desktop/e2e/wasm-engine-dist.spec.ts,eb8e2f14e312724362602f4b0e09edd981ca145f5e325d4e1118fc32300c9170,unchanged byte-identical original complete review,reviewed,Review dist driver adaptation and preservation of actual engine assertions.,80
82,projects/chirality-piping/apps/desktop/e2e/workspace-driver.ts,93019098c45039d78621ea4544cfa2b302dd492ec1256802f33045641711d7ff,unchanged byte-identical original complete review,reviewed,Review public workspace helper routes and frozen Task activation semantics.,81
83,projects/chirality-piping/apps/desktop/e2e/workspace-layout.spec.ts,d13c05b4864ca8efd9a392abd681206cdc3ba41e9b9a1c2e0b5b4321b15257cb,unchanged byte-identical original complete review,reviewed,Review changed source layout/rail pointer and keyboard geometry assertions.,82
84,projects/chirality-piping/apps/desktop/src/App.deadControls.test.tsx,5e3cb3f92951b0f4ed7b14c9c8ebcc61f360b75ce3b5fea7836f93f92fff7607,unchanged byte-identical original complete review,reviewed,Review reachable/enabled/disabled control assertions against real routes.,83
85,projects/chirality-piping/apps/desktop/src/App.test.tsx,7a3d0ee4f95df18d908188bf091632c64e5af901e0d403c6013586828b9fb3df,complete repair delta plus original complete review,reviewed,"Entire initial/R2 delta reviewed: cancellation/teardown and mode-ABA callbacks, ordinary accepted edit and changed native normalization retain idle armed Box. Three intended BC2 preimage failures preserved.",84
86,projects/chirality-piping/apps/desktop/src/App.tsx,3de209a5a39e7ab1582687f386de97fb315960ed559d31e181a44e6fe48d7acf,complete repair delta plus original complete review,reviewed,All new synchronous bridge callsites reviewed. Ordinary model commit retires gesture; session/explicit/tool transitions cancel; existing selection/preparation and native routes preserved.,85
87,projects/chirality-piping/apps/desktop/src/features/accessibility-baseline/AccessibilityBaselinePanel.tsx,71c61291b7b9d8c4823b763747886f189f15359bd20342029f057c74286ec0d9,unchanged byte-identical original complete review,reviewed,Review accessibility-baseline route context/preparation propagation.,86
88,projects/chirality-piping/apps/desktop/src/features/boundary-authoring/BoundaryAuthoringPanel.test.tsx,06b95695489941331d6e10b48ae4ed98879bdec9dc95f3121d65a94a0099cd8f,unchanged byte-identical original complete review,reviewed,Review boundary picker tests and current operation targets.,87
89,projects/chirality-piping/apps/desktop/src/features/boundary-authoring/BoundaryAuthoringPanel.tsx,4e5c77c79e5c9535d0abcaad54e57e0bc323575831171766ee39f9d1380d201d,unchanged byte-identical original complete review,reviewed,Review virtual target picker migration preserving actual boundary intent.,88
90,projects/chirality-piping/apps/desktop/src/features/geometry-tools/GeometryToolsPanel.test.tsx,f91f12309cc36ff712aa56911fffd73dfc8ba653987656e01a82a96a7f82924b,unchanged byte-identical original complete review,reviewed,Review geometry selected-pipe snapshot and picker tests.,89
91,projects/chirality-piping/apps/desktop/src/features/geometry-tools/GeometryToolsPanel.tsx,3970d1fe2ad86a05bddc1f4e3cb80545e4742e6e58eb7ff1d9e6eea4b33dda87,unchanged byte-identical original complete review,reviewed,Review geometry frozen source snapshot and admitted operation targets.,90
92,projects/chirality-piping/apps/desktop/src/features/hanger-selection/HangerSelectionPanel.tsx,ed2fee35f4076f79378129b7cb6b9e9216aaf3573638c1a5e1022cc1350665b5,unchanged byte-identical original complete review,reviewed,Review hanger virtual target route preserving authoring semantics.,91
