sha256	bytes	path
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/checklist-a.stdout
79266fa8f0a55cf0bf840c4fb3a6954eb9b4bd9b9a8302dbc5e4b4474870d1d9	1913	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/checklist-b.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/checklist-b.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/checklist-b.stdout
48993e084ab0b75528133cb3071c34cf29b3e9e0b7732cfcc3a95b9dfc71d085	5604	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/claim-map-a.csv
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/claim-map-a.stderr
3c7fc53a34b3fc378da4f404aca444aa036996e8ed355b18985f16f31d75010c	206	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/claim-map-a.stdout
48993e084ab0b75528133cb3071c34cf29b3e9e0b7732cfcc3a95b9dfc71d085	5604	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/claim-map-b.csv
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/claim-map-b.stderr
70a244df9c868baaf3167a454ad849781519e088e2a7a53726d61706de14a74f	206	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/claim-map-b.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/clean-residue.scan
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/conversion-a.stderr
1e10ad9d02446eddfc49840cc30b7580f7073ae31707e45207dd9abe783a1b48	197	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/conversion-a.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/conversion-b.stderr
c42ed87eefec87ceb83bbb525931349ad5285bce35e02f5d18acf344b0d41941	197	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/conversion-b.stdout
4d314c20a833c0c7a9addafd6d8d63f588d39859e8cf692cf8180b907dbc10f7	32968	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/final-a/ScopeOfWork.md
23dd49a6a4cec604a5ae563af542572f080ea9c58fcb1cc391eea9bcfae937ad	11745	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/final-a/report.json
4d314c20a833c0c7a9addafd6d8d63f588d39859e8cf692cf8180b907dbc10f7	32968	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/final-b/ScopeOfWork.md
23dd49a6a4cec604a5ae563af542572f080ea9c58fcb1cc391eea9bcfae937ad	11745	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/final-b/report.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/finalization-a.stderr
3b8c0197192efd2562e5c8d77be9676b5283ec2512767e96658fca51fb68b9c3	215	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/finalization-a.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/finalization-b.stderr
84faa3771633cf918b672efc34bb5ac8b05248ebd8b26ce9e3f56a8e088e5fa4	215	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/finalization-b.stdout
ca615a23d1c7f73a7dd95edc55ab9eb13a0b4b281197cdb0de139186c1f0c250	32976	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/mutated-production/ScopeOfWork.md
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/negative-ambiguous-checklist.exit
b37a0cca9858c0352661b65d064e00020bbe562dbdaab6454812cd6c24f7dd2c	167	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/negative-ambiguous-checklist.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/negative-ambiguous-checklist.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/negative-evidence-render.exit
cb0da27c60dce6b4cbcfd06282c5b6f1266cc686411a099c3c2ce0fa13f2bc8d	129	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/negative-evidence-render.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/negative-evidence-render.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/negative-mutated-map.exit
508e4cba64abbcf0b6795d7878007071f478f6346c8328a87ab00f3b4203657f	97	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/negative-mutated-map.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/negative-mutated-map.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/negative-mutated-parity.exit
80c5de3f1f73c06e7aa937bebc7696a52a9a7ccc3538e1883f6817e0f2494c63	7499	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/negative-mutated-parity.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/negative-mutated-parity.stderr
601754ac7128294b14999646374ea02fe334b091a907bbd45e1d5eb767d3d0b3	15	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/negative-mutated-parity.stdout
e3fa7a24960099ca0abbbecdbe64c8e803c82ac64930f20093aa28a029e2c9f6	9711	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/negative-partial/Datasheet.md
3c7b9d84940081ec0c0d81d2d31fe2264c2b6f9be1490c357f6657fd103fe49c	2290	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/negative-partial/_STATUS.md
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/negative-partial-validation.exit
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/negative-partial-validation.stderr
00d25e8b45a36f9b5649427b451ddb64914ba98f6fd1eee5990b92edeab0e3d1	386	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/negative-partial-validation.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/negative-unauthorized-checklist.exit
72fbdb46d4b55ceeac9cb009dbd09cf92cf5cd08ccb47758238c60f426fecfc6	249	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/negative-unauthorized-checklist.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/negative-unauthorized-checklist.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/negative-unauthorized-dual.exit
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/negative-unauthorized-dual.stderr
42108e6cf33d6ab764a2fd6639880f184a9d70b0360703fac118b861a8f42e76	396	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/negative-unauthorized-dual.stdout
dfb11aee416fd4c5ed2238d36b7e8f35fd12ab1565bb6a0e3ee0c6cf97e340df	7337	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/parity-a.json
d161c297475b5b341fdf1d038c32e41c0bd97e80ceb15a59ccc1b86edf8a8658	291	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/parity-a.md
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/parity-a.stderr
4a4299068846ecfff196e008a62f88cc7486cde2da8634d1995b985767b704ee	15	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/parity-a.stdout
dfb11aee416fd4c5ed2238d36b7e8f35fd12ab1565bb6a0e3ee0c6cf97e340df	7337	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/parity-b.json
d161c297475b5b341fdf1d038c32e41c0bd97e80ceb15a59ccc1b86edf8a8658	291	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/parity-b.md
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/parity-b.stderr
4a4299068846ecfff196e008a62f88cc7486cde2da8634d1995b985767b704ee	15	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/parity-b.stdout
63fce97e79af401ec5d59884090aaf90b06503a9d2d56cb80fed51bd584f30dc	41926	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/render-a.html
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/render-a.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/render-a.stdout
63fce97e79af401ec5d59884090aaf90b06503a9d2d56cb80fed51bd584f30dc	41926	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/render-b.html
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/render-b.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/render-b.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/render-forbidden.scan
52e383baf5977b00d47a260e76fdf908d7cc606a7dce7822153acec713411661	263	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/validation-authorized-dual.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/validation-authorized-dual.stderr
862cb84221a68dbe58d7fef2286c4653aefdf65a5cc4194cbab4ae5bb1caaab5	235	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/validation-sow-v1.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/validation-sow-v1.stderr
e3fa7a24960099ca0abbbecdbe64c8e803c82ac64930f20093aa28a029e2c9f6	9711	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/workspace-a/Datasheet.md
b51e705aabfcb6f652273379ee76b036b928f30a15b77a4ff341f93b0f37a05f	14604	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/workspace-a/Dependencies.csv
0a8ef9e3c0449b73558a76d74cb566a3adb5909351110c6775d018d727aafeae	6737	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/workspace-a/Guidance.md
afb29b77022f391bcd4576c54ff63d6378ec67253f9619c6b56e204cf2d12908	15608	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/workspace-a/MEMORY.md
ec98d3568eb7788050c22ec6906e2dbbe59835c1a7ca3295d910df5214fff0ab	5125	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/workspace-a/Procedure.md
1575bfaa9a1b6e1a0083804436686e02bda42300ef1ddb6d0de5a3d65a082597	1847	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/workspace-a/Review_Findings.csv
