ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-01-02#CLM-006.6,CLM-006.6,PKG-01,DEL-01-02,REQUIREMENT,ScopeOfWork.md CLM-006 Boundary Taxonomy RB-TRANSCRIPT; DIRECTIVE §2.8-2.10; CONTRACT K-SDK-3; SPEC §8.4/§12.4; PRD FR-118/FR-121/KG-024,GOVERNANCE_INVARIANT,D-GOV-43 (context),"SDK transcripts secondary; surfaces: SDK session linkage metadata, SessionStore/CLAUDE_CONFIG_DIR, residual-risk entry",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/session-store.ts:654-668 canonical runtime events REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:191 thread/resume by resumeThreadId (Codex thread kept as provider metadata) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/session-manager.ts:632 FileSessionManager REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts resume linkage REACH=LEGACY_ONLY,GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'resumes an unknown thread after the app-server restarted and fails live turns when the child exits',IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-GOV-43; GOV:D-APP-127,NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Name the Codex thread/rollout store (Codex home) as the secondary transcript and the Runtime session store as canonical; CLAUDE_CONFIG_DIR surfaces are legacy.,NO,"Semantic holds on the live path (Runtime events canonical; Codex thread resumed by id as adapter metadata) through different surfaces than the Claude SDK ones named. Live code meets it, so no R4-Q1. Authority route: none (K-SDK-3 unamended and engine-neutral in effect)."
DEL-01-02#CLM-006.7,CLM-006.7,PKG-01,DEL-01-02,REQUIREMENT,ScopeOfWork.md CLM-006 Boundary Taxonomy RB-SETTINGS; DIRECTIVE §4.2/§5 (line 286 'Shipped SDK settings isolation'); CONTRACT K-SDK-1; SPEC §12.2; PRD FR-117/KG-022,GOVERNANCE_INVARIANT,D-GOV-43 (context),Shipped builds must not load ambient user/global or local Claude Code settings; settingSources: [],NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:27,248 settingSources REACH=LEGACY_ONLY; projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:41 CODEX_APP_SERVER_ARGUMENTS, :51-57 spawn with CODEX_HOME=effectiveHome REACH=LIVE; NONE_FOUND for settingSources in projects/chirality-runtime/packages and tests (grep)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts 'allows only explicit project settings and never user or local sources' (legacy module only),IN_PROGRESS,NOT APPLICABLE (no direct conclusion on the taxonomy row),GOV:D-GOV-43; GOV:D-APP-127,NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,UNKNOWN,R4-Q1; R4,"Authority route: AUTHORITY_CONFLICT. Unamended DIRECTIVE §2.8 (Claude key-aware default) and §5 ('ambient .claude or user-home settings cannot alter shipped harness behavior'; DIRECTIVE hash unchanged since corpus snapshot) vs the Codex-only basis applied under D-GOV-43 (CONTRACT preamble, amended K-ENGINE-3: Claude path is compatibility history) and D-GOV-43's host running against the user's shared Codex configuration without veto. D-GOV-43/D-APP-127 do not name App DIRECTIVE §2.8 or §5; §0 order would favour DIRECTIVE but the lower text rests on a ruling. Only LEGACY_ONLY code meets settingSources: [] (R4-Q1); the shared-configuration question is wider than R4-Q1 (plain R4). K-SDK-1 itself is scoped to the Claude adapter."
DEL-01-02#CLM-006.8,CLM-006.8,PKG-01,DEL-01-02,REQUIREMENT,ScopeOfWork.md CLM-006 Boundary Taxonomy RB-SUBAGENT; CONTRACT K-SEAL-1/K-SUBAGENT-1/K-SUBAGENT-2; SPEC §15.2; PRD FR-101/FR-102/KG-027,GOVERNANCE_INVARIANT,D-GOV-43 (context),"Type 2 child runs cannot expand authority; evaluateSubagentGovernance, subagent hooks, restricted child tools/cwd, child run records",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:137-140 empty approvalReference rejected REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:100-115 envelope/policy/native-role validation REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts:196 evaluateSubagentGovernance REACH=LEGACY_ONLY,GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/agent1-run.test.ts 'rejects empty approval attribution before creating a run'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-subagent-governance.test.ts 'denies when CHIRALITY_ENABLE_SUBAGENTS is not true',IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-GOV-43; GOV:D-APP-127,NO,PARTIALLY_IMPLEMENTED,NATIVE_DELEGATION,MEDIUM,Live managed path checks approval attribution and envelope; Codex-native descendants run under the user-chosen policy (K-UNTYPED-1) outside managed governance; evaluateSubagentGovernance and subagent hooks are legacy.,NO,"Product behaviour on the live path, partly met by LIVE Runtime code (so no R4-Q1). Entry-level reach of agent1-run-coordinator rests on the pack chain (electron/main.ts); I did not trace the exact call site. CAUSE2:CODEX_SOLE_ENGINE. Authority route: none (K-SUBAGENT-1 amended text itself says the legacy SDK adapter is disabled)."
DEL-01-02#CLM-006.9,CLM-006.9,PKG-01,DEL-01-02,REQUIREMENT,ScopeOfWork.md CLM-006 Boundary Taxonomy RB-HUMAN-GATE; DIRECTIVE §3; CONTRACT K-AUTH-1/K-BIND-1/K-GATE-1/K-PROF-1; PRD KG-015,GOVERNANCE_INVARIANT,NONE_FOUND,"No agent/SDK/tool/event/validator can approve, certify, sign, seal, issue or externally validate work",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts:28-29 CHECKING/ISSUED require HUMAN actor, :89-111 approval SHA REACH=LIVE; documentary claim: projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:14-17 disclaimer",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/lifecycle-status.test.ts 'rejects unauthorized actors with explicit error code',IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Human-gate transitions are HUMAN-only on the live API; copy disclaimers present. Actor is caller-asserted (route body); no automated approval path located. Authority route: none.
DEL-01-02#CLM-006.10,CLM-006.10,PKG-01,DEL-01-02,REQUIREMENT,ScopeOfWork.md CLM-006 Boundary Taxonomy RB-TOOL-SURFACE; CONTRACT K-TOOL-1/K-TOOL-2/K-PERM-3; SPEC §14.3; PRD FR-078-FR-083/KG-023,GOVERNANCE_INVARIANT,D-GOV-43 (context),"Tool availability deterministic and permission-filtered; allowedTools alone not a boundary; tool resolver, disallowedTools, mode policy, canUseTool, hooks",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:219 dynamicTools passed on thread/start REACH=LIVE; projects/chirality-runtime/packages/daemon/src/application-tools.ts REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts disallowedTools/canUseTool REACH=LEGACY_ONLY,"GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'answers every server request kind: pending approvals, user input, elicitation, immediate dynamic tool refusal and visible unsupported outcomes'",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-GOV-43; GOV:D-APP-127,YES,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,"Live exposure = Codex built-in tools plus Chirality dynamic application tools; restriction via Codex sandbox/approval policy, not the SDK disallowedTools/canUseTool mechanisms named.",NO,Product behaviour. Dynamic tools added by da95ec194 (codex-supervisor.ts:219 and daemon/src/application-tools.ts:1-155 both blame to it). Live code meets part through another mechanism; no R4-Q1. Authority route: none.
DEL-01-02#CLM-006.11,CLM-006.11,PKG-01,DEL-01-02,REQUIREMENT,ScopeOfWork.md CLM-006 Boundary Taxonomy RB-HOOKS; CONTRACT K-HOOK-1; SPEC §15.2; TYPES §8.5; PRD FR-093-FR-095,GOVERNANCE_INVARIANT,D-GOV-43 (context),"Hook failures block write, shell, domain, subagent actions; SDK hook callbacks mapped through Chirality hooks",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:426 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/tool-shell-policy.ts:157 REACH=LEGACY_ONLY; NONE_FOUND live hook runner (grep PreToolUse/failClosed/createChiralityToolHooks in projects/chirality-runtime/packages and tests: descriptive strings only at contracts/src/harness/tool-catalog.ts:62-69),"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts' (legacy module only)",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-GOV-43; GOV:D-APP-127,NO,DOCUMENTED_UNIMPLEMENTED,CODEX_SOLE_ENGINE,HIGH,No Chirality hook layer on the live Codex path.,R4-Q1,Product behaviour (guarantee). Only LEGACY_ONLY code meets it. ALSO_MODULE:ALIGNED. Authority route: none - K-HOOK-1 unamended for D-GOV-43 is named in R4-Q1.
DEL-01-02#CLM-006.12,CLM-006.12,PKG-01,DEL-01-02,REQUIREMENT,ScopeOfWork.md CLM-006 Boundary Taxonomy RB-REDACTION; CONTRACT K-EVENT-6/K-KEY-1; SPEC §12.3; PRD FR-075,GOVERNANCE_INVARIANT,D-GOV-43 (context),"API keys and secret variants not persisted in logs, events, transcripts, tool artifacts; SafeStorage/env precedence, redaction helper, run logger",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/run-logger.ts:81 redactConfiguredApiKeys, :95 redactJsonLike REACH=LIVE (used by src/lib/woven-dialogue/chat-organization.ts:47 labels); projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:44 redactAccountText on stderr (:70) REACH=LIVE; NONE_FOUND structural redaction before session-store appendEvent (grep redact in projects/chirality-runtime/packages/core)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/run-logger.test.ts 'redacts nested JSON-like values while preserving non-secret audit metadata'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-app-server-client.test.ts 'redacts e-mail-like tokens from diagnostics and pins the app-server arguments',IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-GOV-43; GOV:D-APP-127,NO,PARTIALLY_IMPLEMENTED,CREDENTIAL_CUSTODY,MEDIUM,"No live structural redaction located before Runtime event persistence; credentials are custodied by Codex (not held by the App), which removes the API-key source rather than redacting it.",NO,Product behaviour on live path: partial (label and stderr redaction). sanitize.ts named by REG exports only label sanitizers. CAUSE2:CODEX_SOLE_ENGINE. Authority route: none (amended K-EVENT-6 still requires redaction before every sink).
DEL-01-02#CLM-006.13,CLM-006.13,PKG-01,DEL-01-02,REQUIREMENT,ScopeOfWork.md CLM-006 Boundary Taxonomy RB-FALLBACK; DIRECTIVE §2.8-2.10; CONTRACT K-ENGINE-5; PRD FR-126/KG-030,GOVERNANCE_INVARIANT,D-GOV-43 (context),"A governed fallback/custom-runtime path remains necessary; R0/R1 probe, fallback criteria, conformance suite, residual-risk entries",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:54 RB-FALLBACK row, :111-117 residual risks; projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts REACH=LIVE; projects/chirality-runtime/packages/engine-claude/src/index.ts:24 REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts 'passes a Claude Agent SDK success stream against the provider-neutral engine contract',IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-GOV-43; GOV:D-APP-127,NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,LOW,"Register row and conformance contract exist; no reachable alternative engine (engine-claude UNREACHED, Pi TEST_ONLY) and Codex never run through conformance.",R4-Q1; R4-Q2,"LEAST-CONFIDENT: alternative reading ALIGNED - K-ENGINE-5 asks only that a governed path 'remain available', which the retained adapters and register criteria may satisfy as a documented option. Whether retained Claude/Pi code is that path is R4-Q1. Authority route: none (K-ENGINE-5 unamended; amended K-ENGINE-3 forbids only ambient fallback)."
DEL-01-02#CLM-007.1,CLM-007.1,PKG-01,DEL-01-02,REQUIREMENT,ScopeOfWork.md CLM-007 Conditions P0 boundary rule; DIRECTIVE §2.9; CONTRACT K-RELIANCE-2,GOVERNANCE_INVARIANT,D-GOV-43 (context),P0 reliance boundaries cannot be prompt-only or opaque SDK-default-only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:41-54 PromptOnlyAllowed=NO/SDKDefaultOnlyAllowed=NO; live surfaces projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts REACH=LIVE, projects/chirality-runtime/packages/core/src/session-store.ts REACH=LIVE, projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 REACH=LIVE; hook/instruction-root surfaces projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/docs/reliance-boundary-register.test.ts 'keeps every cited frontend enforcement-surface path inspectable',IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-GOV-43; CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/tranche/APP_EXECUTION_RETURN.md item 7 (REG flagged as out-of-scope follow-up),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,"On the live path, filesystem/shell/tool restriction rests on provider mechanisms the user selects (Codex sandbox and approval policy) and the hook/instruction-root/settings boundaries have no Chirality-owned enforcement; the register's NO flags cite legacy surfaces.",R4-Q1,"Product-level rule judged live: lifecycle, audit and approval answering are Chirality-owned; hooks, instruction-root and settings isolation are met only by legacy code. CAUSE2:CARRIER_PROPAGATION. Authority route: none (K-RELIANCE-2 unamended); cf. CLM-018.2, CLM-018.3, CLM-018.23."
DEL-01-02#CLM-007.2,CLM-007.2,PKG-01,DEL-01-02,REQUIREMENT,ScopeOfWork.md CLM-007 Conditions Register coverage rule; CONTRACT K-RELIANCE-1,GOVERNANCE_INVARIANT,NONE_FOUND,Register identifies ownership and enforcement surface type,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:39 header (EnforcementOwner, EnforcementSurface columns), :41-54",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/contract-pins.test.ts (pin manifest src/__tests__/contract-pins.manifest.ts:411-437 register schema pins),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Documentary: every core row carries EnforcementOwner and EnforcementSurface. Whether those surfaces are live is dispositioned on CLM-006.x.
DEL-01-02#CLM-007.3,CLM-007.3,PKG-01,DEL-01-02,REQUIREMENT,ScopeOfWork.md CLM-007 Conditions Settings isolation condition; DIRECTIVE §5; CONTRACT K-SDK-1,GOVERNANCE_INVARIANT,D-GOV-43 (context),Shipped SDK options use settingSources: []; user/local sources not used,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:248 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:51-57 CODEX_HOME=effectiveHome REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts 'allows only explicit project settings and never user or local sources' (legacy module only),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-GOV-43; GOV:D-APP-127,NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,UNKNOWN,R4-Q1; R4,SEE:DEL-01-02#CLM-006.7 Same statement. Authority route: AUTHORITY_CONFLICT (as CLM-006.7).
DEL-01-02#CLM-007.4,CLM-007.4,PKG-01,DEL-01-02,REQUIREMENT,ScopeOfWork.md CLM-007 Conditions Permission condition; CONTRACT K-PERM-1; TYPES §8.2,GOVERNANCE_INVARIANT,D-GOV-43 (context),Permission decisions recorded as allow/deny/application-level ask; deny overrides allow,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:719-727 approvalDecision REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:14,112 REACH=LEGACY_ONLY","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'answers every server request kind: pending approvals, user input, elicitation, immediate dynamic tool refusal and visible unsupported outcomes'",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-GOV-43; GOV:D-APP-127,NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Live verdict set is allow/deny/allowForSession answering Codex requests; deny-over-allow precedence exists only in the legacy overlay.,R4-Q1,SEE:DEL-01-02#CLM-006.3 Same statement. ALSO_MODULE:ALIGNED. Authority route: none.
DEL-01-02#CLM-007.5,CLM-007.5,PKG-01,DEL-01-02,REQUIREMENT,ScopeOfWork.md CLM-007 Conditions Transcript condition; CONTRACT K-SDK-3/K-EVENT-4,GOVERNANCE_INVARIANT,D-GOV-43 (context),.chirality/sessions/<sessionId>/events.jsonl remains canonical unless imported,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/session-store.ts:1111-1127 REACH=LIVE,GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/session-and-residency.test.ts 'lazily copies a legacy record without modifying the source',IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-GOV-43; GOV:D-APP-127,NO,STALE_SPECIFICATION,RUNTIME_EXTRACTION,HIGH,Restate the canonical path per amended K-EVENT-4.,NO,SEE:DEL-01-02#CLM-006.2 The canonical-path statement recurs; transcript-secondary half cf. CLM-006.6.
DEL-01-02#CLM-007.6,CLM-007.6,PKG-01,DEL-01-02,REQUIREMENT,ScopeOfWork.md CLM-007 Conditions Human-gate condition; DIRECTIVE §3; CONTRACT K-GATE-1,GOVERNANCE_INVARIANT,NONE_FOUND,Reliance-affecting approval remains human-only and evidence-bound,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts:28-29,89-111 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/lifecycle-status.test.ts 'rejects unauthorized actors with explicit error code',IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,SEE:DEL-01-02#CLM-006.9 Same statement.
DEL-01-02#CLM-007.7,CLM-007.7,PKG-01,DEL-01-02,REQUIREMENT,ScopeOfWork.md CLM-007 Conditions Authority-corpus condition; D-APP-38,LOCAL_DESIGN,D-APP-38,Authority-doc references reconciled to the current D-APP-38 snapshot at this source state,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/_REFERENCES.md:7-12,HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK REFERENCE_HASHES.csv DEL-01-02 rows),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/tranche/APP_DOCS_RETURN.md Corpus-hash mechanism (v23 re-hash 2026-09-12),NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Rerun D-APP-38 reconciliation.,NO,SEE:DEL-01-02#REGISTER-1
DEL-01-02#CLM-007.8,CLM-007.8,PKG-01,DEL-01-02,REQUIREMENT,ScopeOfWork.md CLM-007 Conditions Source trace acceptance condition; D-APP-38,LOCAL_DESIGN,D-APP-38,Rows citing PRD cite REF-006 and are rechecked if a later corpus audit reports drift,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:41-54 PRD-citing rows cite REF-006; projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:9 still reads 'REF-006 currently MATCH',HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK REFERENCE_HASHES.csv DEL-01-02 PRD Match=NO),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/tranche/APP_DOCS_RETURN.md Corpus-hash mechanism (v23 re-hash 2026-09-12),NO,PARTIALLY_IMPLEMENTED,DOC_HYGIENE,HIGH,PRD has drifted since corpus v23; no recheck of PRD-citing rows recorded.,NO,REF-006 citation half holds; the drift-recheck trigger has fired (PRD hash no longer reproduces) without a recorded recheck. Search: _DECISIONS/_REGISTER.md grep corpus/D-APP-38 found no later corpus bump.
DEL-01-02#CLM-007.9,CLM-007.9,PKG-01,DEL-01-02,STATE_ASSERTION,ScopeOfWork.md CLM-007 Conditions Register artifact condition,NOT_APPLICABLE,NONE_FOUND,"ADQ-02 generated the register as CHECKING-stage evidence, not issuance or dependency closure",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:7-8 (source deliverable; 'CHECKING evidence only; not ISSUED'); projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/MEMORY.md:12,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Historical provenance statement; register status row agrees. Deliverable itself is IN_PROGRESS after D-APP-54 rebaseline; the register's 'CHECKING evidence' label is provenance, not a lifecycle claim."
DEL-01-02#CLM-007.10,CLM-007.10,PKG-01,DEL-01-02,STATE_ASSERTION,ScopeOfWork.md CLM-007 Conditions Implementation-surface completion condition,NOT_APPLICABLE,D-APP-56,"Exact module paths, hook/check names and validation file names remain TBD until downstream artifacts exist",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:41-54 name concrete paths, :79-97 name all 16 Section 9 IDs and test files; projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs:30-45 REACH=TEST_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/docs/reliance-boundary-register.test.ts 'keeps every cited frontend enforcement-surface path inspectable',IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-56,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,"Drop the TBD statement; paths and IDs now exist (though the cited surfaces are largely legacy, cf. CLM-010.2).",NO,"Present-tense 'remain TBD' is false since ADQ-02 (2026-06-21) and D-APP-56 UPD-100 (CLM-013). validate-harness-section9.mjs is a dev/CI script run by npm script harness:validate:section9, not a product entry (tagged TEST_ONLY)."
DEL-01-02#CLM-008,CLM-008,PKG-01,DEL-01-02,CONTEXT_CLAIM,ScopeOfWork.md CLM-008 Construction heading,NOT_APPLICABLE,NONE_FOUND,Heading,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-008,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading only; nothing to check.
DEL-01-02#CLM-009,CLM-009,PKG-01,DEL-01-02,REQUIREMENT,ScopeOfWork.md CLM-009 Minimum Register Fields; CONTRACT K-RELIANCE-1,LOCAL_DESIGN,NONE_FOUND,Register rows carry 11 minimum fields incl. PromptOnlyAllowed/SDKDefaultOnlyAllowed/DecisionStatus,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:19-35 schema, :39 header row",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/contract-pins.test.ts (pins at src/__tests__/contract-pins.manifest.ts:411-437),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Core table carries all 11 fields; DecisionStatus uses only PROPOSED (a permitted value). SCA-APP-003/004 addendum tables (REG:140, :186) use a different column set - a schema-completeness gap dispositioned on CLM-020."
DEL-01-02#CLM-010.1,CLM-010.1,PKG-01,DEL-01-02,STATE_ASSERTION,ScopeOfWork.md CLM-010 Deferred Completion Fields ResponsibleParty,NOT_APPLICABLE,NONE_FOUND,ResponsibleParty TBD until human assignment,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/_CONTEXT.md:14,44",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Still TBD in _CONTEXT.md; consistent.
