"RegisterSchemaVersion","DependencyID","FromPackageID","FromDeliverableID","FromDeliverableName","DependencyClass","AnchorType","Direction","DependencyType","TargetType","TargetPackageID","TargetDeliverableID","TargetRefID","TargetName","TargetLocation","Statement","EvidenceFile","SourceRef","EvidenceQuote","Explicitness","RequiredMaturity","ProposedMaturity","SatisfactionStatus","Confidence","Origin","FirstSeen","LastSeen","Status","Notes"
"v3.1","DEP-09-02-011","PKG-09","DEL-09-02","Section 9 Runtime Validation Additions","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","OBJ-005","Capability-policy tool governance with explicit hard-deny precedence","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#OBJ-005","DEL-09-02 supports OBJ-005 validation of capability-policy tool governance with explicit hard-deny precedence.","ScopeOfWork.md","ScopeOfWork.md §CLM-003 — Attributes","Supported objectives | OBJ-002, OBJ-003, OBJ-005, OBJ-007, OBJ-008","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT target label resolved from decomposition. 2026-09-22 source-locator refresh: former Datasheet.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-003 — Attributes. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Datasheet.md; SourceRef=Datasheet.md#Attributes; EvidenceQuote=Supported objectives OBJ-002 OBJ-003 OBJ-005 OBJ-007 OBJ-008."
"v3.1","DEP-09-02-012","PKG-09","DEL-09-02","Section 9 Runtime Validation Additions","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","OBJ-007","Agent-suite integrity and governed subagent delegation","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#OBJ-007","DEL-09-02 supports OBJ-007 for agent-suite integrity and governed subagent delegation.","ScopeOfWork.md","ScopeOfWork.md §CLM-003 — Attributes","Supported objectives | OBJ-002, OBJ-003, OBJ-005, OBJ-007, OBJ-008","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT target label resolved from decomposition. 2026-09-22 source-locator refresh: former Datasheet.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-003 — Attributes. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Datasheet.md; SourceRef=Datasheet.md#Attributes; EvidenceQuote=Supported objectives OBJ-002 OBJ-003 OBJ-005 OBJ-007 OBJ-008."
"v3.1","DEP-09-02-013","PKG-09","DEL-09-02","Section 9 Runtime Validation Additions","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","OBJ-008","Explicit and repeatable validation and release checks","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#OBJ-008","DEL-09-02 supports OBJ-008 for explicit repeatable validation and release checks.","ScopeOfWork.md","ScopeOfWork.md §CLM-003 — Attributes","Supported objectives | OBJ-002, OBJ-003, OBJ-005, OBJ-007, OBJ-008","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT target label resolved from decomposition. 2026-09-22 source-locator refresh: former Datasheet.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-003 — Attributes. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Datasheet.md; SourceRef=Datasheet.md#Attributes; EvidenceQuote=Supported objectives OBJ-002 OBJ-003 OBJ-005 OBJ-007 OBJ-008."
"v3.1","DEP-09-02-014","PKG-09","DEL-09-02","Section 9 Runtime Validation Additions","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DELIVERABLE","PKG-09","DEL-09-01","","Section 8 Harness Validation Preservation","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#DEL-09-01","Section 9 runner updates consume and preserve runnable Section 8 baseline coverage while adding current Codex/Runtime IDs with distinct evidence and status.","ScopeOfWork.md","ScopeOfWork.md §CLM-010 — Requirements","Harness runner updates MUST preserve existing Section 8 validation coverage while adding Section 9 IDs as runtime phases land.","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT explicit prerequisite in procedure. 2026-09-22 D-GOV-43/D-APP-127/131 source reconciliation; historical carrier preserved: former_Statement=Section 9 validation additions require the existing Section 8 baseline to remain visible and preserved.; former_EvidenceFile=Procedure.md; former_SourceRef=Procedure.md#Steps; former_EvidenceQuote=Confirm the Section 8 baseline remains visible in the validation suite.. Satisfaction unchanged; no candidate/native result or release acceptance inferred."
"v3.1","DEP-09-02-015","PKG-09","DEL-09-02","Section 9 Runtime Validation Additions","EXECUTION","NOT_APPLICABLE","UPSTREAM","INTERFACE","DELIVERABLE","PKG-03","DEL-03-01","","AgentEnginePort and Engine Conformance Suite","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#DEL-03-01","Section 9 runtime engine validation interfaces with the product-owned engine contract deliverable.","ScopeOfWork.md","ScopeOfWork.md §CLM-010 — Requirements","Validation for `section9.runtime_engine_contract` MUST confirm Chirality owns an `AgentEnginePort` / `RuntimeEngineContract` boundary separate from SDK APIs","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT deliverable target resolved from decomposition. 2026-09-22 source-locator refresh: former Specification.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-010 — Requirements. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Specification.md; SourceRef=Specification.md#Requirements; EvidenceQuote=Validation for section9.runtime_engine_contract MUST confirm Chirality owns an AgentEnginePort RuntimeEngineContract boundary separate from SDK APIs."
"v3.1","DEP-09-02-016","PKG-09","DEL-09-02","Section 9 Runtime Validation Additions","EXECUTION","NOT_APPLICABLE","UPSTREAM","INTERFACE","DELIVERABLE","PKG-04","DEL-04-03","","Retained SDK mapper compatibility surface","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#DEL-04-03","Retained DEL-04-03 mapper fixtures remain compatibility evidence; Section 9 must separately prove full Codex event preservation across browser representation and Runtime persistence.","ScopeOfWork.md","ScopeOfWork.md §CLM-010 — Requirements","Known-event normalization and legacy mapper fixtures do not prove native preservation.","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT deliverable target resolved from decomposition. 2026-09-22 D-GOV-43/D-APP-127/131 source reconciliation; historical carrier preserved: former_Statement=Section 9 SDK mapper validation interfaces with the SDK message mapper and provider-neutral translation surface.; former_TargetName=SdkMessageMapper and Provider-Neutral Translation; former_EvidenceFile=Specification.md; former_SourceRef=Specification.md#Requirements; former_EvidenceQuote=Validation for SDK mapping and event-log IDs MUST preserve the distinction between browser UIEvents and persisted HarnessEvents.. Satisfaction unchanged; no candidate/native result or release acceptance inferred."
"v3.1","DEP-09-02-017","PKG-09","DEL-09-02","Section 9 Runtime Validation Additions","EXECUTION","NOT_APPLICABLE","UPSTREAM","INTERFACE","DELIVERABLE","PKG-05","DEL-05-02","","HarnessEvent Schema and Append-Only JSONL","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#DEL-05-02","Section 9 replay checks consume DEL-05-02 append-only event records and verify append order, IDs, redaction, artifact references and malformed-tail tolerance on the current path.","ScopeOfWork.md","ScopeOfWork.md §CLM-010 — Requirements","Validation for session replay MUST confirm newline-delimited append order, unique event IDs, no secret storage, artifact references for large payloads, and tolerance for malformed trailing lines.","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT deliverable target resolved from decomposition. 2026-09-22 D-GOV-43/D-APP-127/131 source reconciliation; historical carrier preserved: former_Statement=Section 9 event-log and replay validation interfaces with the HarnessEvent schema and append-only JSONL surface.; former_EvidenceFile=Specification.md; former_SourceRef=Specification.md#Requirements; former_EvidenceQuote=Validation for session replay MUST confirm newline-delimited append order unique event IDs no secret storage artifact references and malformed trailing lines.. Satisfaction unchanged; no candidate/native result or release acceptance inferred."
"v3.1","DEP-09-02-018","PKG-09","DEL-09-02","Section 9 Runtime Validation Additions","EXECUTION","NOT_APPLICABLE","UPSTREAM","INTERFACE","DELIVERABLE","PKG-04","DEL-04-02","","Retained SDK settings-isolation compatibility surface","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#DEL-04-02","DEL-04-02 settingSources fixtures remain compatibility evidence; Section 9 separately verifies effective shared Codex configuration/resources, private auth and S-8 client isolation.","ScopeOfWork.md","ScopeOfWork.md §CLM-010 — Requirements","Legacy settingSources isolation is compatibility evidence.","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT deliverable target resolved from decomposition. 2026-09-22 D-GOV-43/D-APP-127/131 source reconciliation; historical carrier preserved: former_Statement=Section 9 settings isolation validation interfaces with the SDK options builder and settings isolation surface.; former_TargetName=SdkOptionsBuilder and Settings Isolation; former_EvidenceFile=Specification.md; former_SourceRef=Specification.md#Requirements; former_EvidenceQuote=Validation for section9.settingsources_isolation MUST confirm shipped runtime does not load ambient user/global Claude Code settings.. Satisfaction unchanged; no candidate/native result or release acceptance inferred."
"v3.1","DEP-09-02-019","PKG-09","DEL-09-02","Section 9 Runtime Validation Additions","EXECUTION","NOT_APPLICABLE","UPSTREAM","INTERFACE","DELIVERABLE","PKG-06","DEL-06-01","","Retained permission-overlay compatibility surface","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#DEL-06-01","DEL-06-01 fixed-overlay fixtures retain compatibility reach; current Section 9 checks verify user-selected Codex sandbox/approval outcomes and applicable Chirality application and protected-record controls.","ScopeOfWork.md","ScopeOfWork.md §CLM-010 — Requirements","Validate the user-selected Codex sandbox/approval policy and actual allow/deny outcomes.","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT deliverable target resolved from decomposition. 2026-09-22 D-GOV-43/D-APP-127/131 source reconciliation; historical carrier preserved: former_Statement=Section 9 permission overlay validation interfaces with structured permission decisions and mode mapping.; former_TargetName=ChiralityPermissionOverlay and Mode Mapping; former_EvidenceFile=Specification.md; former_SourceRef=Specification.md#Requirements; former_EvidenceQuote=Validation for permission overlay MUST confirm explicit hard-deny precedence that prompt text and allowedTools alone are not safety boundaries.. Satisfaction unchanged; no candidate/native result or release acceptance inferred."
"v3.1","DEP-09-02-020","PKG-09","DEL-09-02","Section 9 Runtime Validation Additions","EXECUTION","NOT_APPLICABLE","UPSTREAM","INTERFACE","DELIVERABLE","PKG-06","DEL-06-03","","Retained Chirality MCP wrapper compatibility surface","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#DEL-06-03","DEL-06-03 MCP wrapper fixtures retain compatibility reach; current Section 9 checks verify registered Chirality application-tool catalog/call, path, redaction and event contracts on Runtime.","ScopeOfWork.md","ScopeOfWork.md §CLM-010 — Requirements","Native Codex tools follow user-selected Codex policy; retained mcp__chirality__ interfaces are compatibility evidence.","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT deliverable target resolved from decomposition. 2026-09-22 D-GOV-43/D-APP-127/131 source reconciliation; historical carrier preserved: former_Statement=Section 9 MCP status and dependency validation interfaces with the Chirality MCP read tools surface.; former_TargetName=Initial Chirality MCP Read Tools; former_EvidenceFile=Specification.md; former_SourceRef=Specification.md#Requirements; former_EvidenceQuote=Validation for Chirality MCP status/dependency tools MUST use mcp__chirality__* naming.. Satisfaction unchanged; no candidate/native result or release acceptance inferred."
"v3.1","DEP-09-02-021","PKG-09","DEL-09-02","Section 9 Runtime Validation Additions","EXECUTION","NOT_APPLICABLE","UPSTREAM","INTERFACE","DELIVERABLE","PKG-06","DEL-06-04","","Write/Edit Surface and Path Hooks","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#DEL-06-04","Section 9 path and instruction-root hook validation interfaces with the write/edit surface and path hooks deliverable.","ScopeOfWork.md","ScopeOfWork.md §CLM-010 — Requirements","Validation for path and instruction-root hooks MUST confirm active project-root containment, instruction-root write denial, initial symlink-write rejection, and fail-closed behavior","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT deliverable target resolved from decomposition. 2026-09-22 source-locator refresh: former Specification.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-010 — Requirements. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Specification.md; SourceRef=Specification.md#Requirements; EvidenceQuote=Validation for path and instruction-root hooks MUST confirm active project-root containment instruction-root write denial initial symlink-write rejection and fail-closed behavior."
"v3.1","DEP-09-02-022","PKG-09","DEL-09-02","Section 9 Runtime Validation Additions","EXECUTION","NOT_APPLICABLE","UPSTREAM","INTERFACE","DELIVERABLE","PKG-06","DEL-06-06","","Hook Lifecycle and Compaction Mirror","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#DEL-06-06","Section 9 compaction validation interfaces with the hook lifecycle and compaction mirror surface.","ScopeOfWork.md","ScopeOfWork.md §CLM-010 — Requirements","Validation for compaction MUST confirm compaction boundaries are persisted when available and replay implications are recorded","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT deliverable target resolved from decomposition. 2026-09-22 source-locator refresh: former Specification.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-010 — Requirements. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Specification.md; SourceRef=Specification.md#Requirements; EvidenceQuote=Validation for compaction MUST confirm compaction boundaries are persisted when available and replay implications are recorded."
"v3.1","DEP-09-02-023","PKG-09","DEL-09-02","Section 9 Runtime Validation Additions","EXECUTION","NOT_APPLICABLE","UPSTREAM","INTERFACE","DELIVERABLE","PKG-05","DEL-05-05","","ToolResultStore and Session Artifacts","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#DEL-05-05","Section 9 tool result budget validation interfaces with tool-result storage and session artifact policy.","ScopeOfWork.md","ScopeOfWork.md §CLM-010 — Requirements","Validation for tool result budgets MUST confirm large or sensitive tool results are budgeted, previewed, stored as artifacts, or redacted","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT deliverable target resolved from decomposition. 2026-09-22 source-locator refresh: former Specification.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-010 — Requirements. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Specification.md; SourceRef=Specification.md#Requirements; EvidenceQuote=Validation for tool result budgets MUST confirm large or sensitive tool results are budgeted previewed stored as artifacts or redacted."
"v3.1","DEP-09-02-024","PKG-09","DEL-09-02","Section 9 Runtime Validation Additions","EXECUTION","NOT_APPLICABLE","UPSTREAM","INTERFACE","DELIVERABLE","PKG-08","DEL-08-04","","Type 2 Subagent Governance Bridge","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#DEL-08-04","Section 9 subagent governance validation interfaces with the governed Type 2 subagent bridge.","ScopeOfWork.md","ScopeOfWork.md §CLM-010 — Requirements","Validation for subagent governance MUST confirm subagent delegation fails closed unless governance gates pass","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT deliverable target resolved from decomposition. 2026-09-22 source-locator refresh: former Specification.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-010 — Requirements. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Specification.md; SourceRef=Specification.md#Requirements; EvidenceQuote=Validation for subagent governance MUST confirm subagent delegation fails closed unless governance gates pass."
