SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Procedure.md,101,103,a16f0195f68deff5f2ffc2e088d81e7e3a23f4a9d91a401da1dda1dc416290d6,CLM-026,f46752c77887d13bad6d50b29b6bbd65bcb4c669ac474b44bc20203a23b0d5f3,PRESERVED
Guidance.md,1,9,48f8c7b79574564f0d7a2629f375ec111feb13d112d9ced6ea348bf94b4cd0b3,CLM-027,f46752c77887d13bad6d50b29b6bbd65bcb4c669ac474b44bc20203a23b0d5f3,PRESERVED
Guidance.md,10,12,48f8c7b79574564f0d7a2629f375ec111feb13d112d9ced6ea348bf94b4cd0b3,CLM-028,f46752c77887d13bad6d50b29b6bbd65bcb4c669ac474b44bc20203a23b0d5f3,PRESERVED
Guidance.md,13,20,48f8c7b79574564f0d7a2629f375ec111feb13d112d9ced6ea348bf94b4cd0b3,CLM-029,f46752c77887d13bad6d50b29b6bbd65bcb4c669ac474b44bc20203a23b0d5f3,PRESERVED
Guidance.md,21,24,48f8c7b79574564f0d7a2629f375ec111feb13d112d9ced6ea348bf94b4cd0b3,CLM-030,f46752c77887d13bad6d50b29b6bbd65bcb4c669ac474b44bc20203a23b0d5f3,PRESERVED
Guidance.md,25,34,48f8c7b79574564f0d7a2629f375ec111feb13d112d9ced6ea348bf94b4cd0b3,CLM-031,f46752c77887d13bad6d50b29b6bbd65bcb4c669ac474b44bc20203a23b0d5f3,PRESERVED
Guidance.md,35,58,48f8c7b79574564f0d7a2629f375ec111feb13d112d9ced6ea348bf94b4cd0b3,CLM-032,f46752c77887d13bad6d50b29b6bbd65bcb4c669ac474b44bc20203a23b0d5f3,PRESERVED
Guidance.md,59,68,48f8c7b79574564f0d7a2629f375ec111feb13d112d9ced6ea348bf94b4cd0b3,CLM-033,f46752c77887d13bad6d50b29b6bbd65bcb4c669ac474b44bc20203a23b0d5f3,PRESERVED
Guidance.md,69,78,48f8c7b79574564f0d7a2629f375ec111feb13d112d9ced6ea348bf94b4cd0b3,CLM-034,f46752c77887d13bad6d50b29b6bbd65bcb4c669ac474b44bc20203a23b0d5f3,PRESERVED
Guidance.md,79,90,48f8c7b79574564f0d7a2629f375ec111feb13d112d9ced6ea348bf94b4cd0b3,CLM-035,f46752c77887d13bad6d50b29b6bbd65bcb4c669ac474b44bc20203a23b0d5f3,PRESERVED
Guidance.md,91,95,48f8c7b79574564f0d7a2629f375ec111feb13d112d9ced6ea348bf94b4cd0b3,CLM-036,f46752c77887d13bad6d50b29b6bbd65bcb4c669ac474b44bc20203a23b0d5f3,PRESERVED
