ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-06-04-REQ-011,PKG-06,DEL-06-04,REQUIREMENT,"Specification.md REQ-011 (line 41); docs/PRD.md Section 7.9",NONE_FOUND,"Specification.md line 41 and Datasheet.md 'Safe write/edit execution' (line 52): successful controlled writes/edits SHOULD be atomic where practical and MUST emit a diff or summary suitable for audit",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/atomic-write.ts lines 10-35 (same-directory temp-file write then rename, temp cleanup on failed rename) used by controlled Chirality writers (frontend/src/lib/lifecycle/transition.ts, frontend/src/lib/workspace/deliverable-contracts.ts); diff/summary from frontend/src/lib/harness/chirality-hooks.ts lines 317-372 (summarizeFileDiff bounded-lcs) surfaced in postToolUse lines 634-665, and read-tools.ts summarizeFileChange lines 242-261","GATE-TRANSCRIPT(W1@fac46e33f) PLUS frontend/src/__tests__/lib/atomic-write.test.ts lines 25-47 (same-directory rename and temp cleanup on failure) and frontend/src/__tests__/lib/chirality-hooks.test.ts lines 45-165 (post-write diff/provenance metadata)",IN_PROGRESS,"INSP-03 rated REQ011 PASS and noted ADQ-11 closed the atomic-write residual; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-04-REQ-012,PKG-06,DEL-06-04,REQUIREMENT,"Specification.md REQ-012 (line 42); docs/PLAN.md R3 acceptance; docs/PRD.md Section 7.9",NONE_FOUND,"Specification.md line 42: every write attempt MUST produce permission/runtime event evidence or equivalent audit records, including denials",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/chirality-hooks.ts lines 374-398 (appendHookEvent) emitting hook.started/completed/failed on approve and deny paths throughout preToolUse (lines 452-593) and postToolUse; permission decisions logged via frontend/src/lib/harness/permission-overlay.ts appendHarnessPermissionDecisionEvent (lines 289-315) and read-tools.ts lines 304-307/375-392 (tool.permission + tool.completed on mutating MCP)","GATE-TRANSCRIPT(W1@fac46e33f) PLUS frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts lines 149-181 (replay asserts tool.started/tool.permission/tool.completed event sequence with metadata-only, redacted payloads) and chirality-hooks.test.ts lines 45-259 (allow and deny attempts both recorded)",IN_PROGRESS,"INSP-03 rated REQ012 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-04-REQ-013,PKG-06,DEL-06-04,REQUIREMENT,"Specification.md REQ-013 (line 43); docs/SPEC.md Section 15.2",NONE_FOUND,"Specification.md line 43 and Datasheet.md 'Provenance obligation' (line 30): provenance append hooks MUST record safe provenance/run evidence where policy requires it",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/chirality-hooks.ts lines 159-228 (captureFileState: before/after existence, kind, byteLength, sha256, hashOmittedReason) and lines 596-665 (postToolUse records beforeState/afterState, bounded diffSummary, artifactMetadata, redacted resultMetadata); artifact persistence via frontend/src/lib/harness/tool-result-artifacts.ts","GATE-TRANSCRIPT(W1@fac46e33f) PLUS frontend/src/__tests__/lib/chirality-hooks.test.ts lines 45-165 (provenance metadata captured on allowed write) and chirality-mutating-mcp.test.ts lines 161-181 (fileEvidence before/after/diffSummary, no raw content leaked)",IN_PROGRESS,"INSP-03 rated REQ013 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-04-REQ-014,PKG-06,DEL-06-04,REQUIREMENT,"Specification.md REQ-014 (line 44); docs/SPEC.md attachment/path validation bullets; decomposition SOW-060",NONE_FOUND,"Specification.md line 44: path validation SHOULD include regular-file and symlink checks for attachment/write-relevant paths where applicable",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/chirality-hooks.ts lines 159-190 (captureFileState uses lstat and branches on isSymbolicLink/isDirectory/isFile with hashOmittedReason 'symbolic-link'); frontend/src/lib/harness/tool-path-policy.ts lines 95-160 (rejectSymlinkWritePath lstat per segment)","GATE-TRANSCRIPT(W1@fac46e33f) PLUS frontend/src/__tests__/lib/chirality-hooks.test.ts lines 167-259 (symlink-aware path handling) and permission-overlay.test.ts lines 414-511 (symlink path segment rejected)",IN_PROGRESS,"INSP-03 rated REQ014 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-04-REQ-015,PKG-06,DEL-06-04,REQUIREMENT,"Specification.md REQ-015 (line 45); _CONTEXT.md; docs/PLAN.md R3 acceptance",NONE_FOUND,"Specification.md line 45 and Datasheet.md 'Tests' (line 55): tests MUST cover outside-root denial, instruction-root denial, symlink denial, stale/missing exact edit preconditions, allowed in-root write/edit, and provenance/event evidence",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary/test claim - the negative and positive fixtures exist: frontend/src/__tests__/lib/chirality-hooks.test.ts lines 45-350 (allowed write, outside-root/instruction-root/symlink denials, missing and exact Edit preconditions, provenance/events), frontend/src/__tests__/lib/permission-overlay.test.ts lines 414-511 (symlink), frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts lines 120-309 (MCP parity denials/allows)","GATE-TRANSCRIPT(W1@fac46e33f) (all named suites among the 667 passed) - the test index requirement is satisfied by the enumerated live suites at fac46e33f",IN_PROGRESS,"INSP-03 rated REQ015 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-04-REQ-016,PKG-06,DEL-06-04,REQUIREMENT,"Specification.md REQ-016 (line 46); _REFERENCES.md REF-006; docs/CONTRACT.md Section 1.7 K-REF-1","D-APP-38 (governs: versioned corpus reconciliation that flipped REF-006 to MATCH); D-APP-35 (context: refresh accepted hash); ADQ-11 (evidence record)","Specification.md line 46, Datasheet.md 'PRD source state' condition (line 37) and References REF-006 (line 66), and Guidance.md 'PRD Hash Warning' (line 38) still declare docs/PRD.md HASH_MISMATCH and require PRD-derived controlled-write behavior to stay warning-qualified until REF-006 is reconciled",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - _REFERENCES.md REF-006 (line 12) records docs/PRD.md as MATCH (ExpectedSHA256 == ActualSHA256); Dependencies.csv DEP-06-04-010 = SATISFIED and _DEPENDENCIES.md lines 22-26/38 record the reconciliation; live shasum -a 256 docs/PRD.md this run reproduces ac35fba4...c30bfd (= recorded ExpectedSHA256), so the reconciliation condition is met and the warning is due for retirement","DOC-BASIS(D-APP-38); REF-006 hash live-reverified at fac46e33f (recomputed sha256 == _REFERENCES.md ExpectedSHA256); corpus v6 per AUTHORITY_MAP",IN_PROGRESS,"INSP-03 rated REQ016 PASS with 'REF-006 MATCH; controlled-write behavior no longer warning-limited in active review records' and a Source-State Caveat; the assessment conclusion is STILL CURRENT - the stale HASH_MISMATCH assertions survive in the kit documents, not the assessment",STALE_SPECIFICATION,HIGH,"R5 doc repair: update Datasheet.md line 37/line 66, Guidance.md 'PRD Hash Warning' (line 38), and the Specification.md REQ-016/standards HASH_MISMATCH wording to the reconciled REF-006 MATCH state; preserve historical HASH_MISMATCH notes in _run_records as archival",NO
DEL-06-04-EXC-001,PKG-06,DEL-06-04,EXCLUSION,"Specification.md Out of scope (line 19: permission overlay mode semantics and canUseTool approval mediation owned by DEL-06-01, except where their decisions feed this hook)","NONE_FOUND","Permission overlay mode semantics and canUseTool approval mediation are owned by DEL-06-01; this deliverable only consumes their decisions in the write/edit gate",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/permission-overlay.ts (resolveHarnessPermissionDecision, createHarnessCanUseTool) is the DEL-06-01 surface; DEL-06-04 consumes it via read-tools.ts assertMutatingMcpPermission lines 288-315 and via the hooks feeding path-policy denies as explicitDeny - the write gate does not redefine overlay semantics","Document/scope claim - verification basis is file-level scope review at fac46e33f: the overlay decision function lives in permission-overlay.ts (DEL-06-01) and DEL-06-04 code calls into it rather than reimplementing mode mapping",IN_PROGRESS,"INSP-03 Dependency Closure Note lists DEL-06-01 permission overlay as separately owned; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-04-EXC-002,PKG-06,DEL-06-04,EXCLUSION,"Specification.md Out of scope (line 20: read tool exposure, read MCP wrappers, unknown-tool validation, and deterministic tool ordering owned by DEL-06-02 and DEL-06-03)","NONE_FOUND","Read tool exposure, read MCP wrappers, unknown-tool validation, and deterministic tool ordering are owned by DEL-06-02/DEL-06-03",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/mcp/read-tools.ts read surface (statusTool/dependenciesTool/scaffold_preview and server assembly) is the DEL-06-03 deliverable; DEL-06-04 adds only the mutating wrappers (status_transition/deps_write) that co-locate there. Per the DEL-06-03 ledger these mutating tools are mapped here (DEL-06-04 REQ-010) rather than to DEL-06-03","Document/scope claim - verification basis is the DEL-06-03 concordance ledger cross-reference (mutating tools captured as DEL-06-03 exclusions, owned by the write deliverable) plus file-level review at fac46e33f: DEL-06-04 owns no read-exposure/ordering logic",IN_PROGRESS,"INSP-03 scope consistent (no read-surface findings attributed here); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-04-EXC-003,PKG-06,DEL-06-04,EXCLUSION,"Specification.md Out of scope (line 21: Bash governance owned by DEL-06-05)","NONE_FOUND","Bash governance is owned by DEL-06-05; this deliverable governs write/edit only",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/tool-shell-policy.ts (evaluateShellCommandPolicy) is the DEL-06-05 surface; chirality-hooks.ts lines 479-515 delegate shell descriptors to it and return early, keeping Bash policy outside the write/edit path validator","Document/scope claim - verification basis is file-level review at fac46e33f: the shell branch in chirality-hooks.ts calls evaluateShellCommandPolicy (DEL-06-05) and the write path policy applies only to write/edit descriptors",IN_PROGRESS,"INSP-03 does not attribute Bash governance here; NOT APPLICABLE",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-04-EXC-004,PKG-06,DEL-06-04,EXCLUSION,"Specification.md Out of scope (line 22: hook lifecycle and compaction mirror details owned by DEL-06-06, except for write/edit hook evidence needed by this deliverable)","NONE_FOUND","Hook lifecycle and compaction mirror details are owned by DEL-06-06; DEL-06-04 owns only write/edit hook evidence",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/chirality-hooks.ts owns the write/edit PreToolUse/PostToolUse/PostToolUseFailure evidence (lines 596-712) and hands lifecycle-wide/compaction mirroring to DEL-06-06; Dependencies.csv DEP-06-04-009 (write-hook/lifecycle mirror interface) is RETIRED as non-blocking per RUL-SCC-001-TRANCHE-001, with DEP-06-06-005 the active lifecycle mirror edge","Document/scope claim - verification basis is Dependencies.csv row DEP-06-04-009 (RETIRED) re-verified at fac46e33f plus Guidance.md 'Hook Placement' boundary text; DEL-06-04 captures only write/edit denial/failure evidence",IN_PROGRESS,"INSP-03 lists DEL-06-06 hook lifecycle mirror as separately owned/pending; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-04-EXC-005,PKG-06,DEL-06-04,EXCLUSION,"Specification.md Out of scope (line 23: domain-engine protected-path operation semantics, except where a protected path hook implication is shared with future path policy)","D-APP-52 (context: pec domain proposal tools, loopback-only transport)","Domain-engine protected-path operation semantics are excluded except where a protected-path hook implication is shared with future path policy",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"The co-located pec domain proposal tools (domain_propose_operation/domain_proposal_validate) use a loopback-only HTTP transport under D-APP-52 and are described as read-only/governed evidence surfaces in read-tools.ts lines 1071; DEL-06-04's tool-path-policy.ts implements no domain-engine protected-path operation semantics - only project-root/instruction-root/symlink write containment","Document/scope claim - verification basis is file-level review at fac46e33f: no protected-path domain-operation logic exists in tool-path-policy.ts or chirality-hooks.ts; the D-APP-52 domain tools are owned in the PKG-10/pec bridge lane per the DEL-06-03 ledger",IN_PROGRESS,"INSP-03 does not evaluate domain-engine protected-path semantics for this deliverable; NOT APPLICABLE",ALIGNED,MEDIUM,"If a future shared protected-path hook is introduced, confirm ownership split with the PKG-10 domain lane before adding domain-path semantics here",NO
REMAINING-1,PKG-06,DEL-06-04,REMAINING_WORK,"_STATUS.md ## Remaining (line 10)","D-APP-55 (Option A whole corpus; gate flipped and pinned revision 551f84ef6 substituted per ruling)","_STATUS.md records exactly one remaining item: the concordance bootstrap","Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at pinned main revision 551f84ef6)","plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at pinned main revision 551f84ef6",UNGATED,YES,"This run record (R2_WAVES/PKG-06/DEL-06-04_claims.csv + notes) is the in-progress execution of the bootstrap item","RUN_BASIS.md for RUN_D55_CONCORDANCE_2026-07-11_1904Z; D-APP-55 register row carries run-OPEN visibility",IN_PROGRESS,"NOT APPLICABLE - item postdates INSP-03",ALIGNED,HIGH,"Item remains open until the DEL-06-04 concordance is accepted and closed through the standing loop closeout contract; discovery is read-only",NO
