ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-06-03-REQ-06-03-011,PKG-06,DEL-06-03,REQUIREMENT,"docs/CONTRACT.md Section 1.7 K-STATUS-1; docs/SPEC.md Section 14.2; Specification.md REQ-06-03-011 (line 37)",NONE_FOUND,"Specification.md line 37 and Datasheet.md line 38: status read MUST treat _STATUS.md as canonical lifecycle state source",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/mcp/read-tools.ts lines 614-624 (statusReadTool -> readDeliverableStatus); frontend/src/lib/workspace/deliverable-contracts.ts readDeliverableStatus (parses _STATUS.md)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/chirality-read-mcp.test.ts lines 205-208 (currentState parsed from _STATUS.md; statusFilePath ends with _STATUS.md)",IN_PROGRESS,"INSP-03 rated REQ011 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-03-REQ-06-03-012,PKG-06,DEL-06-03,REQUIREMENT,"docs/CONTRACT.md Section 1.7 K-DEP-1; docs/SPEC.md Section 14.2; Specification.md REQ-06-03-012 (line 38)",NONE_FOUND,"Specification.md line 38 and Datasheet.md line 39: dependency read MUST treat _DEPENDENCIES.md and Dependencies.csv as dependency truth, with Dependencies.csv read/validation where present",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/mcp/read-tools.ts lines 627-637 (dependenciesReadTool -> readDeliverableDependencies); frontend/src/lib/workspace/deliverable-contracts.ts readDeliverableDependencies (Dependencies.csv reader + register schema)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/chirality-read-mcp.test.ts lines 209-214 (rows parsed from Dependencies.csv; DEP-05-03-001 SatisfactionStatus PENDING; warnings empty)",IN_PROGRESS,"INSP-03 rated REQ012 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-03-REQ-06-03-013,PKG-06,DEL-06-03,REQUIREMENT,"docs/SPEC.md Sections 14.2 and 17.2; docs/CONTRACT.md Section 1.6 K-PATH-2; Specification.md REQ-06-03-013 (line 39)",NONE_FOUND,"Specification.md line 39: scope scan MUST be bounded to the workspace/project root and must not scan arbitrary external locations",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/mcp/read-tools.ts lines 640-656 (scopeScanTool: normalizeProjectRoot + scanProjectScopes) and 437-457 (assertExistingPathWithinProjectRoot realpath containment); frontend/src/lib/workspace/filesystem.ts normalizeProjectRoot/scanProjectScopes","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/chirality-read-mcp.test.ts lines 247-261 (scans deliverable scopes within root), 529-559 (rejects references outside project root with failure evidence), 560-587",IN_PROGRESS,"INSP-03 rated REQ013 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-03-REQ-06-03-014,PKG-06,DEL-06-03,REQUIREMENT,"docs/SPEC.md Section 14.3; docs/PRD.md Section 8.13 FR-078; Specification.md REQ-06-03-014 (line 40)",NONE_FOUND,"Specification.md line 40: unknown/unsupported MCP tool names MUST fail with structured validation errors rather than silent pass-through",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/packages/harness-contract/src/tool-descriptor.ts (createDescriptorLookup/getHarnessToolDescriptor fail closed; getCurrentTrancheDisallowedToolNames); frontend/src/lib/harness/tool-pool.ts (resolveHarnessToolPool reports structured unknown-tool issues); frontend/src/lib/harness/mcp/read-tools.ts isChiralityMcpAllowedToolName guard","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/tool-descriptor.test.ts lines 545-586 (aliases resolve deterministically and structured unknown-tool issues reported) and 74-91 (fails closed on duplicate lookup keys)",IN_PROGRESS,"INSP-03 rated REQ014 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-03-REQ-06-03-015,PKG-06,DEL-06-03,REQUIREMENT,"docs/CONTRACT.md Section 1.7 K-DEP-1; docs/SPEC.md Sections 14.2 and 17.2; _DEPENDENCIES.md Extracted Dependency Register; Specification.md REQ-06-03-015 (line 41)",D-APP-43 (context),"Specification.md line 41 and Datasheet.md line 50: dependency read MUST expose explicit structured absence / secondary-summary when Dependencies.csv absent and _DEPENDENCIES.md exists; MUST NOT infer rows from prose; final schema TBD pending DEL-07-05",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/workspace/deliverable-contracts.ts (readDeliverableDependencies returns registerPresent:false + optional _DEPENDENCIES.md secondary-summary + empty rows/headers + typed warning, no inferred rows)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts lines 372-385 (missing Dependencies.csv returns registerPresent:false, secondary-summary metadata, empty rows/headers, typed warning, no synthesized rows)",IN_PROGRESS,"INSP-03 rated REQ015 PASS and notes ADQ-11 closed the missing-register fallback residual (Gap Inventory line 43); STILL CURRENT",ALIGNED,HIGH,"Final dependency-read result schema alignment to DEL-07-05 remains a standing interface TBD (DEP-06-03-007, SatisfactionStatus TBD); non-inferential behavior preserved in the interim",NO
DEL-06-03-EXC-06-03-001,PKG-06,DEL-06-03,EXCLUSION,"Specification.md Out of scope (line 17); Datasheet.md line 24; _CONTEXT.md Deliverable Scope",NONE_FOUND,"Status transition and dependency write execution are out of this read-tool slice except as adjacent naming/context; status_transition and deps_write named only as excluded write/gated tools",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"status_transition/deps_write handlers co-located in frontend/src/lib/harness/mcp/read-tools.ts lines 758-833 and descriptors in frontend/packages/harness-contract/src/tool-descriptor.ts lines 584-660 are permissions:['workspace-write'], human-gated (approval-sha), serialized-by-path; they are NOT registered by buildChiralityMcpTools read exposure and resolve to zero allowedTools in readOnly mode","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/tool-descriptor.test.ts lines 436-472 (mutating chirality MCP resolve only in workspaceWrite; readOnly yields allowedToolNames empty and denies status_transition/deps_write)",IN_PROGRESS,"INSP-03 scope (line 17) covers read tools only; NOT APPLICABLE to the write-tool exclusion",ALIGNED,HIGH,"Co-location note (not a defect): the excluded write tools now share read-tools.ts/harness-contract with the read slice under adjacent write/lifecycle ownership; the read exclusion is honored by permission class and mode gating",NO
DEL-06-03-EXC-06-03-002,PKG-06,DEL-06-03,EXCLUSION,"Specification.md Out of scope (line 18)",NONE_FOUND,"General SDK built-in read-tool resolver behavior is owned by DEL-06-02, not this deliverable",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - Specification.md line 18; SDK built-in descriptors (Read/Glob/Grep/LS) live in the shared frontend/packages/harness-contract/src/tool-descriptor.ts lines 440-503 and the resolveHarnessToolPool resolver (frontend/src/lib/harness/tool-pool.ts) are owned by DEL-06-02/DEL-06-01; DEL-06-03 adds only the chirality read-MCP descriptors","DOC-BASIS: file-level scope review at fac46e33f - the four DEL-06-03 read tools (status_read/deps_read/scope_scan/scaffold_preview) are the only surfaces this deliverable owns; built-in resolver ownership is DEL-06-02",IN_PROGRESS,"INSP-03 does not evaluate SDK built-in resolver ownership; NOT APPLICABLE",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-03-EXC-06-03-003,PKG-06,DEL-06-03,EXCLUSION,"Specification.md Out of scope (line 19)",NONE_FOUND,"Write/edit path hooks are owned by DEL-06-04, not this deliverable",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - Specification.md line 19; write/edit path-hook enforcement lives in frontend/src/lib/harness/chirality-hooks.ts and tool-path-policy.ts owned by DEL-06-04; DEL-06-03 read tools consume the path-containment helpers (assertExistingPathWithinProjectRoot) but do not own or expose write/edit hooks","DOC-BASIS: file-level scope review at fac46e33f; read handlers perform read-only path containment only, no write-hook authorship",IN_PROGRESS,"INSP-03 does not evaluate write/edit-hook ownership; NOT APPLICABLE",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-03-EXC-06-03-004,PKG-06,DEL-06-03,EXCLUSION,"Specification.md Out of scope (line 20)",NONE_FOUND,"Bash governance is owned by DEL-06-05, not this deliverable",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - Specification.md line 20; Bash governance lives in frontend/src/lib/harness/tool-shell-policy.ts owned by DEL-06-05; the DEL-06-03 read slice denies Bash in readOnly mode and exposes no shell capability","DOC-BASIS: file-level scope review at fac46e33f; frontend/src/__tests__/lib/tool-descriptor.test.ts lines 399-434 confirm Bash is disallowed in the read-only tool pool",IN_PROGRESS,"INSP-03 does not evaluate Bash governance ownership; NOT APPLICABLE",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-03-EXC-06-03-005,PKG-06,DEL-06-03,EXCLUSION,"Specification.md Out of scope (line 21)","D-APP-50; D-APP-51; D-APP-52","Specification.md line 21: remote MCP, plugins, and domain-engine operations are excluded from this deliverable",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"No remote MCP or plugin servers are configured (frontend/src/lib/harness/sdk-options-builder.ts lines 140-147 attach only the in-process chirality server via createChiralityMcpServers). Domain-engine READ tools (domain_completeness_check, domain_rule_check_run, domain_headless_preview_run, domain_propose_operation, domain_proposal_validate) were subsequently added co-located in frontend/src/lib/harness/mcp/read-tools.ts lines 691-756 and buildChiralityMcpTools (lines 983-1063), ruled by D-APP-50/51/52 as descriptor-only / read-side, owned by the PKG-10 F3 domain lane and the pec bridge lane","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/chirality-read-mcp.test.ts lines 285-528 (D-APP-50/51 read-side domain transport evidence, no domain verdicts; closed profile-registry gating); frontend/src/__tests__/lib/tool-descriptor.test.ts lines 474-509 (D-APP-50 tranche-1 domain MCP live; parked descriptors kept out of context)",IN_PROGRESS,"INSP-03 (2026-06-21) predates D-APP-50/51/52 and does not evaluate domain co-location; NOT APPLICABLE",ACCEPTED_DIVERGENCE,MEDIUM,"Domain-engine read tools now co-inhabit the DEL-06-03 MCP read surface under D-APP-50/51/52 ownership; the deliverable's line-21 exclusion wording (remote MCP + plugins remain excluded/absent; domain-engine ops excluded) was not updated for the ruled domain co-location. R3 cross-package synthesis should confirm the surface ownership split between DEL-06-03 (status/deps/scope/scaffold) and PKG-10/bridge-lane domain tools",NO
DEL-06-03-ACC-06-03-001,PKG-06,DEL-06-03,ACCEPTANCE,"Datasheet.md Conditions 'Source-state warning' (line 41); Guidance.md Source-State Posture (line 45) and Conflict Table (line 90); Specification.md Conflict Table (line 87)","D-APP-38; D-APP-43","Kit still declares docs/PRD.md as HASH_MISMATCH / warning-limited for this deliverable (Datasheet line 41; Guidance lines 45 and 90; Specification line 87)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - Datasheet.md line 41; Guidance.md lines 45 and 90; Specification.md lines 85-90 Conflict Table. Live source state: _REFERENCES.md REF-006 records MATCH at fac46e33f; live shasum docs/PRD.md = ac35fba40fabf3d5788b8dd285d376900dbfa4577a83bcf77798d06770c30bfd = ExpectedSHA256","SNAPSHOT+LIVE-REVERIFY(D-APP-38 corpus v6): _REFERENCES.md REF-006 = MATCH; live shasum of docs/PRD.md at fac46e33f reproduces ExpectedSHA256; Dependencies.csv DEP-06-03-005 re-verified SATISFIED",IN_PROGRESS,"INSP-03 Source-State Caveat (lines 47-51) already records docs/PRD.md no longer warning-limited (REF-006 MATCH under D-APP-38 corpus v2); STILL CURRENT",STALE_SPECIFICATION,HIGH,"R5 doc repair: update Datasheet line 41, Guidance lines 45 and 90, and the Specification lines 85-90 Conflict Table to the post-D-APP-38 MATCH state, retiring the docs/PRD.md hash-mismatch warning wording",NO
REMAINING-1,PKG-06,DEL-06-03,REMAINING_WORK,"_STATUS.md ## Remaining (line 10)","D-APP-55 (Option A whole corpus; gate flipped and pinned revision 551f84ef6 substituted per ruling)","_STATUS.md records exactly one remaining item: the concordance bootstrap","Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at pinned main revision 551f84ef6)","plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at pinned main revision 551f84ef6",UNGATED,YES,"This run record (R2_WAVES/PKG-06/DEL-06-03_claims.csv + notes) is the in-progress execution of the item","RUN_BASIS.md for RUN_D55_CONCORDANCE_2026-07-11_1904Z; D-APP-55 register row carries run-OPEN visibility",IN_PROGRESS,"NOT APPLICABLE - item postdates INSP-03",ALIGNED,HIGH,"Item remains open until the R2 concordance for DEL-06-03 is accepted and closed through the standing loop closeout contract; do not remove it during read-only discovery",NO
REGISTER-1,PKG-06,DEL-06-03,REGISTER_DEFECT,"_DEPENDENCIES.md Lifecycle Summary (lines 71-74) and Open dependency closure items (lines 76-82) vs Dependencies.csv SatisfactionStatus column (rows DEP-06-03-001..009)",D-APP-43,"_DEPENDENCIES.md Lifecycle Summary declares SATISFIED=4 / TBD=5 and lists DEP-06-03-005 among the open dependency closure items",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Live Dependencies.csv at fac46e33f shows SATISFIED=5 (DEP-06-03-001 through 005) and TBD=4 (006 through 009); DEP-06-03-005 carries LastSeen 2026-06-21 SatisfactionStatus SATISFIED. The _DEPENDENCIES.md ADQ-11 note (lines 20-25 and 36) and Datasheet dependency note themselves state DEP-06-03-005 is now SATISFIED, contradicting the same file's summary counts and open-items list","SNAPSHOT+LIVE-REVERIFY: direct read of Dependencies.csv rows and _DEPENDENCIES.md summary tables at fac46e33f",IN_PROGRESS,"INSP-03 Dependency Closure Note discusses ADQ-11 closure but does not flag the summary-count lag; NOT APPLICABLE",REMAINING_STATE_MISMATCH,HIGH,"R5 register repair: update _DEPENDENCIES.md Lifecycle Summary to SATISFIED=5 / TBD=4 and remove DEP-06-03-005 from the Open dependency closure items list, aligning the summary with the ADQ-11/D-APP-43 reconciliation already recorded in Dependencies.csv",NO
