ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-06-05-REQ-011,PKG-06,DEL-06-05,REQUIREMENT,"docs/CONTRACT.md Section 1.5 K-EVENT-2 through K-EVENT-4; docs/TYPES.md event vocabulary; Specification.md Requirements row REQ-011 (line 39)",NONE_FOUND,"Specification.md line 39 and Datasheet.md 'Audit mirror' attribute (line 31): Bash permission, start, completion, failure, timeout, and interruption behavior MUST be auditable in product-owned Chirality event records",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/permission-overlay.ts lines 289-316 (appendHarnessPermissionDecisionEvent persists a tool.permission event); frontend/src/lib/harness/chirality-hooks.ts lines 610-665 (hook.started/hook.completed with shell/result metadata) and 675-704 (hook.failed with interrupted flag)","frontend/src/__tests__/lib/permission-overlay.test.ts lines 309-337 (replayed tool.permission events with allow/deny behaviors and shell metadata); frontend/src/__tests__/lib/chirality-hooks.test.ts lines 419-441 (hook pre/post events for governed Bash); GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 rated REQ011 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-05-REQ-012,PKG-06,DEL-06-05,REQUIREMENT,"docs/CONTRACT.md Section 1.6 K-HOOK-1; docs/SPEC.md Section 15.2; Specification.md Requirements row REQ-012 (line 40)",NONE_FOUND,"Specification.md line 40: hook failures MUST fail closed for shell actions",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/chirality-hooks.ts lines 578-593 (preToolUse catch persists hook.failed and returns blockPreToolUse '... hook failed closed') and lines 487-497 (shell policy deny -> blockPreToolUse before execution)","frontend/src/__tests__/lib/chirality-hooks.test.ts lines 460-540 (Bash network/instruction-root/symlink redirection attempts are blocked with decision 'block'); GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 rated REQ012 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-05-REQ-013,PKG-06,DEL-06-05,REQUIREMENT,"docs/CONTRACT.md Section 1.6 K-PERM-1, K-PATH-2, K-PATH-3; docs/SPEC.md Section 15.2; Specification.md Requirements row REQ-013 (line 41)",NONE_FOUND,"Specification.md line 41: filesystem-affecting Bash MUST remain subject to working-root containment, instruction-root protection, symlink write rejection, redaction, provenance, and hook policy",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/tool-shell-policy.ts lines 273-284 (parent-traversal deny), 286-320 (project-root containment and instruction-root deny), 322-344 (redirection targets routed through evaluateToolPathPolicy for symlink/path denies); redaction via redactJsonLike in tool-result-artifacts.ts lines 71-111","frontend/src/__tests__/lib/chirality-hooks.test.ts lines 460-540 (blocks network, instruction-root, and symlink redirection Bash); frontend/src/__tests__/lib/permission-overlay.test.ts lines 295-337 (canUseTool denies parent-directory traversal Bash); GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 rated REQ013 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-05-REQ-014,PKG-06,DEL-06-05,REQUIREMENT,"docs/DIRECTIVE.md Sections 2.8 and 2.10; docs/SPEC.md Sections 10.1 and 10.2; Specification.md Requirements row REQ-014 (line 42)",D-APP-48 (context),"Specification.md line 42: public Chirality APIs, permission records, and audit events MUST remain product-owned; SDK Bash names and transcript fields are adapter metadata",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/packages/harness-contract/src/tool-descriptor.ts lines 1036-1085 (public descriptor name is 'shell'; the SDK 'Bash' name appears only under adapter.claudeAgentSdk.toolName, line 1060); frontend/src/lib/harness/tool-shell-policy.ts lines 7-21 (Chirality-owned HARNESS_SHELL_POLICY_VERSION and result union); permission decisions are the Chirality-owned HarnessPermissionDecision shape (permission-overlay.ts lines 31-41)","frontend/src/__tests__/lib/tool-descriptor.test.ts lines 242-277 (descriptor/adapter surface); frontend/src/__tests__/lib/sdk-options-builder.test.ts lines 370-404 (Chirality modes mapped to SDK posture without leaking SDK names into public contract); GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 rated REQ014 PASS; STILL CURRENT — public contract now lives in frontend/packages/harness-contract per D-APP-48; SDK Bash name remains adapter-only",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-05-REQ-015,PKG-06,DEL-06-05,REQUIREMENT,"_CONTEXT.md Anticipated Artifacts; docs/PLAN.md R4 acceptance; Specification.md Requirements row REQ-015 (line 43)",NONE_FOUND,"Specification.md line 43: tests MUST cover default deny, readOnly deny, dontAsk deny, denied-never-spawns, timeout, stdout/stderr separation, output artifact metadata, and interruption behavior where technically available",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/__tests__/lib/permission-overlay.test.ts lines 102-167 (mode denies) and 244-337 (denied Bash callbacks); frontend/src/__tests__/lib/chirality-hooks.test.ts lines 351-540 (timeout inject, stdout/stderr metadata, artifact overflow, hook fail-closed blocks); frontend/src/__tests__/lib/sdk-message-mapper.test.ts lines 410-475 (interruption metadata); frontend/src/__tests__/lib/sdk-options-builder.test.ts lines 86-160 and 406-453 (default/mode deny surface)","GATE-TRANSCRIPT(W1@fac46e33f) (the enumerated tests are in the 667 passed). Coverage note: no test file cites 'DEL-06-05'/'SOW-062' (spec Verification for REQ-015 itself defers concrete test names as TBD); the timeout-maximum (>600000 ms) deny branch has no dedicated test",IN_PROGRESS,"INSP-03 rated REQ015 PASS; STILL CURRENT",ALIGNED,MEDIUM,"Optional test hardening/traceability: tag Bash governance tests with DEL-06-05/SOW-062 per REQ-015 verification, and add a max-timeout deny test; behavioral coverage of the enumerated set is present",NO
DEL-06-05-REQ-016,PKG-06,DEL-06-05,REQUIREMENT,"docs/PRD.md R4; docs/CONTRACT.md Section 1.6 K-BASH-1; Specification.md Requirements row REQ-016 (line 44)",D-APP-38 (context),"Specification.md line 44: Bash preflight MUST NOT be considered complete until accepted command metadata fields and applicable network posture checks are defined or ruled out; spec asserts 'Current source support for those fields is PRD R4 only and remains HASH_MISMATCH warning-qualified'",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/tool-shell-policy.ts lines 104-126 (command metadata: commandName, commandByteLength, timeout fields, redirection/path token counts), 23-34 and 246-271 (network posture: NETWORK_COMMANDS deny and https/wss/ftp URL deny); REF-006 docs/PRD.md is MATCH in _REFERENCES.md line 12 (no longer HASH_MISMATCH)","frontend/src/__tests__/lib/chirality-hooks.test.ts lines 460-540 (network-command block) and 351-457 (command/timeout metadata recorded); DOC-BASIS(D-APP-38) for the reconciled REF-006 MATCH; GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 rated REQ016 PASS: 'command metadata and network-posture checks exist, numeric timeout policy is implemented, and PRD-derived preflight completeness is no longer warning-limited in active review records'; STILL CURRENT",STALE_SPECIFICATION,HIGH,"R5 doc repair: the spec's 'MUST NOT be considered complete ... remains HASH_MISMATCH warning-qualified' wording is overtaken — command metadata and network posture checks are implemented and REF-006 is MATCH under D-APP-38; update Specification.md line 44, Datasheet 'Bash preflight' construction row (line 50), and the PRD-warning language in Procedure/Guidance",NO
DEL-06-05-ACC-001,PKG-06,DEL-06-05,ACCEPTANCE,"Datasheet.md Conditions row 'PRD source state | ... has HASH_MISMATCH in _REFERENCES.md' (line 37) and References REF-006 'HASH_MISMATCH warning' (line 65); Guidance.md 'PRD Hash Warning' (lines 39-41) and Conflict Table row TBD (line 69); the 'HASH_MISMATCH warning' annotations on Specification.md REQ sources (lines 33-44)",D-APP-38,"The kit still declares REF-006 docs/PRD.md as HASH_MISMATCH / warning-qualified across Datasheet, Guidance, Procedure, and Specification source annotations",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim — _REFERENCES.md line 12 records REF-006 docs/PRD.md as MATCH (ExpectedSHA256 == ActualSHA256 ac35fba4...); the historical HASH_MISMATCH is retired","DOC-BASIS(D-APP-38); _REFERENCES.md REF-006 MATCH at fac46e33f; AUTHORITY_MAP.md classifies the authority corpus at snapshot v6 (RATIFIED 2026-07-11, D-APP-38 reconciliation applied). Not a behavioral claim",IN_PROGRESS,"INSP-03 Source-State Caveat and Gap Inventory (lines 46, 50-52) state REF-006 is MATCH under D-APP-38 and PRD 'no longer warning-limited'; STILL CURRENT",STALE_SPECIFICATION,HIGH,"R5 doc repair: update the Datasheet 'PRD source state' condition (line 37) and REF-006 row (line 65), Guidance 'PRD Hash Warning' section and Conflict Table TBD row, Procedure PRD-warning steps (lines 15, 39, 66, 83, 96), and the per-requirement 'HASH_MISMATCH warning' annotations in Specification.md to the post-D-APP-38 MATCH state",NO
UNMAPPED-1,PKG-06,DEL-06-05,IMPLEMENTED_UNMAPPED,"NONE_FOUND — no accessible source sets a Bash-specific numeric timeout; Specification.md REQ-006 (line 34) states values are TBD 'because no Bash-specific numeric limit is present in accessible sources'; Guidance.md Conflict DEL-06-05-TIMEOUT-001 (line 70) flags this for human ruling",NONE_FOUND,"Datasheet.md 'Timeout value' condition (line 40) and Guidance TIMEOUT-001 declare the numeric default/maximum TBD; the kit does not adopt specific values",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/tool-shell-policy.ts lines 8-9 (DEFAULT_BASH_TIMEOUT_MS = 120000, MAX_BASH_TIMEOUT_MS = 600000) enforced at lines 194-218 (invalid/over-max deny) and 346-352 (default injected)","frontend/src/__tests__/lib/chirality-hooks.test.ts line 424 (effectiveTimeoutMs 120000) and frontend/src/__tests__/lib/permission-overlay.test.ts line 325 (120000); GATE-TRANSCRIPT(W1@fac46e33f). No test exercises the 600000 ms maximum-deny path",IN_PROGRESS,"INSP-03 REQ006 PASS notes 'default and maximum timeout policy' but does not evaluate the absence of a normative source for the chosen numbers; NOT APPLICABLE to this unmapped claim",IMPLEMENTED_UNDOCUMENTED,MEDIUM,"Scope/acceptance decision: ratify the 120000 ms default / 600000 ms maximum Bash timeout as accepted policy (resolves Guidance Conflict DEL-06-05-TIMEOUT-001) or record them as a deliberate unadopted implementation default; no automatic adoption per plan boundary 1",NEW-PACKET
REMAINING-1,PKG-06,DEL-06-05,REMAINING_WORK,"_STATUS.md ## Remaining (line 10)","D-APP-55 (Option A whole corpus; gate flipped and pinned revision 551f84ef6 substituted per ruling)","_STATUS.md records exactly one remaining item: the concordance bootstrap","Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at pinned main revision 551f84ef6)","plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at pinned main revision 551f84ef6",UNGATED,YES,"This run record (R2_WAVES/PKG-06/DEL-06-05_claims.csv + notes) is the in-progress execution of the item","RUN_BASIS.md for RUN_D55_CONCORDANCE_2026-07-11_1904Z; D-APP-55 register row carries run-OPEN visibility",IN_PROGRESS,"NOT APPLICABLE — item postdates INSP-03",ALIGNED,HIGH,"Item remains open until the R2 concordance for DEL-06-05 is accepted and closed through the standing loop closeout contract; discovery is read-only",NO
REGISTER-1,PKG-06,DEL-06-05,REGISTER_DEFECT,"Dependencies.csv DEP-06-05-008 Notes cell ('FACT: Document target resolved through _REFERENCES.md REF-005; PRD remains warning-qualified and was not used as a target dependency')",D-APP-38 (context),"Dependencies.csv DEP-06-05-008 Notes asserts in the present tense that 'PRD remains warning-qualified' — now false: _REFERENCES.md line 12 records REF-006 docs/PRD.md as MATCH. The _DEPENDENCIES.md 'corpus v2' mentions (lines 24, 35, 82) are provenance-accurate historical narration ([HISTORICAL WARNING]-tagged) and are NOT part of this defect",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim — Dependencies.csv DEP-06-05-008 Notes cell (re-verified verbatim this run); _REFERENCES.md line 12 (REF-006 MATCH)","DOC-BASIS(D-APP-38); AUTHORITY_MAP.md Normative-scope entry (corpus snapshot v6). The underlying REF-006 MATCH fact is verified correct (see ACC-001)",IN_PROGRESS,"INSP-03 does not evaluate the DEP-06-05-008 Notes cell; NOT APPLICABLE to this register-metadata lag",REMAINING_STATE_MISMATCH,LOW,"Optional R5 metadata refresh scoped to ONE cell: correct the Dependencies.csv DEP-06-05-008 Notes present-tense 'PRD remains warning-qualified' assertion to the reconciled REF-006 MATCH state. Do not touch the _DEPENDENCIES.md historical 'corpus v2' provenance labels. Low materiality — the MATCH conclusion is correct and unchanged",NO
