ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-06-01-REQ-011,PKG-06,DEL-06-01,REQUIREMENT,"docs/CONTRACT.md Section 1.6 K-PERM-2; Specification.md Requirements row REQ-011 (line 37)",NONE_FOUND,"Specification.md line 37: prompt text MUST NOT be treated as a safety boundary for filesystem writes, tool exposure, bash, subagents, or domain operations",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/permission-overlay.ts lines 112-266 (every decision derives from the resolved descriptor permission class, mode, and path/shell policy — never from prompt content); frontend/src/lib/harness/persona-manager.ts lines 129-188 (persona/prompt shapes posture text but not execution policy)","frontend/src/__tests__/lib/permission-overlay.test.ts lines 238-337 and 340-411 (denials keyed on descriptor/path/shell, independent of any prompt); GATE-TRANSCRIPT(W1@fac46e33f). No named test frames the negative directly as a prompt-injection assertion",IN_PROGRESS,"INSP-03 rated REQ011 PASS; STILL CURRENT — structural property (policy in code, not prompt); no dedicated negative test names the prompt-boundary claim",ALIGNED,MEDIUM,"Optional additive negative test asserting a prompt claiming pre-authorization cannot flip a descriptor/path deny; not a _STATUS residual",NO
DEL-06-01-REQ-012,PKG-06,DEL-06-01,REQUIREMENT,"docs/CONTRACT.md Section 1.6 K-MCP-1; docs/SPEC.md Section 14.2; Specification.md Requirements row REQ-012 (line 38)",NONE_FOUND,"Specification.md line 38: in-process Chirality MCP tools MUST pass through the same permission policy as SDK built-ins when the overlay evaluates them",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/mcp/read-tools.ts (in-process mcp__chirality__* mutating tool handlers apply handler-level permission, path, and tool.permission-event policy); frontend/src/lib/harness/sdk-options-builder.ts lines 140-147 (MCP servers gated by the same allowed-tool filter and mode)","frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts lines 120-204 (mutating MCP tools pass through permission/path/evidence policy); GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 rated REQ012 PASS; STILL CURRENT (detailed wrapper ownership stays with DEL-06-03 per Specification Out-of-scope)",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-01-REQ-013,PKG-06,DEL-06-01,REQUIREMENT,"docs/CONTRACT.md Section 1.5 K-ENGINE-4; docs/PRD.md Section 9.4; Specification.md Requirements row REQ-013 (line 39)",D-APP-48 (context),"Specification.md line 39: overlay MUST keep public Chirality contracts product-owned rather than SDK-shaped, with SDK-specific values translated as adapter metadata where needed",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/permission-overlay.ts lines 14-41 (Chirality-owned decision/mode/source unions and HarnessPermissionDecision) with SDK types imported only as adapters; frontend/src/lib/harness/sdk-options-builder.ts lines 40-55 (mapPermissionMode isolates the SDK PermissionMode string at the adapter boundary)","frontend/src/__tests__/lib/sdk-options-builder.test.ts lines 370-404 (maps Chirality modes to SDK posture without leaking SDK names into public contract); GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 rated REQ013 PASS; STILL CURRENT (public contract now lives in frontend/packages/harness-contract per D-APP-48; SDK mode strings remain adapter-only)",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-01-REQ-014,PKG-06,DEL-06-01,REQUIREMENT,"_CONTEXT.md; docs/PRD.md R2 acceptance; Specification.md Requirements row REQ-014 (line 40)",NONE_FOUND,"Specification.md line 40: tests MUST cover readOnly, dontAsk, and ask mode behavior, including denied tool non-execution and permission-event persistence",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/__tests__/lib/permission-overlay.test.ts (readOnly/dontAsk/ask policy layer, hard denies, and event-persistence cases) and frontend/src/__tests__/lib/sdk-options-builder.test.ts (mode->posture, ask suspend, exposure gating) constitute the traceable test set","frontend/src/__tests__/lib/permission-overlay.test.ts lines 153-180 (dontAsk), 62-100 (ask/workspaceWrite), 238-337 (denied non-execution + event persistence), 414-511 (write callback denials); frontend/src/__tests__/lib/sdk-options-builder.test.ts lines 476-545; GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 rated REQ014 PASS; STILL CURRENT — Specification.md line 69 still marks exact test paths as TBD, but the fixtures now exist and are named here",ALIGNED,HIGH,"R5 doc-pointer repair: replace the Specification.md line 69/70 and Datasheet 'Tests ... TBD' (line 53) path-TBD wording with the now-existing test file paths",NO
DEL-06-01-REQ-015,PKG-06,DEL-06-01,REQUIREMENT,"docs/TYPES.md Section 8.2; docs/SPEC.md Sections 14.3 and 15.1; docs/CONTRACT.md Section 1.5 K-ENGINE-4; Specification.md Requirements row REQ-015 (line 41)",NONE_FOUND,"Specification.md line 41: overlay input contract MUST include product-owned context (session identity, optional turn identity, requested tool name, Chirality mode, resolved tool-surface posture, explicit deny/approval signals) without making SDK request objects the public contract",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/permission-overlay.ts lines 43-55 (ResolveHarnessPermissionDecisionInput: sessionId, turnId, toolName, mode, descriptor, source, explicitDeny/explicitDenyReason, delegatedSubagents, toolInput, safeMetadata) and 326-338 (createHarnessCanUseTool product-owned input, resolveDescriptor injection)","frontend/src/__tests__/lib/sdk-options-builder.test.ts lines 476-545 (canUseTool backed by product-owned decision input); frontend/src/__tests__/lib/permission-overlay.test.ts lines 43-236; GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 rated REQ015 PASS; STILL CURRENT — Datasheet Construction (line 48) still says 'exact TypeScript interface shape remains TBD' though the interface is now implemented",ALIGNED,HIGH,"R5 doc-refresh: Datasheet line 48 and Procedure Records 'TBD' should name the implemented ResolveHarnessPermissionDecisionInput shape",NO
DEL-06-01-EXC-001,PKG-06,DEL-06-01,EXCLUSION,"Specification.md Out of scope (line 17: detailed path containment, instruction-root protection, symlink rejection, write provenance, hook lifecycle -> DEL-06-04/DEL-06-06); Datasheet Conditions 'Hook separation' (line 42)",NONE_FOUND,"Specification.md line 17: detailed path/instruction-root/symlink/provenance and hook lifecycle implementation belong to DEL-06-04 and DEL-06-06, not this overlay",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/permission-overlay.ts lines 341-354 delegate to evaluateToolPathPolicy (tool-path-policy.ts) and evaluateShellCommandPolicy (tool-shell-policy.ts) and consumes hook results via chirality-hooks.ts; the overlay only invokes these DEL-06-04-owned surfaces, it does not implement path/symlink/provenance internals","Document/scope claim — verification basis is file-level scope review at fac46e33f (overlay imports and calls the policy/hook surfaces; no path-containment internals authored here) plus GATE-TRANSCRIPT(W1@fac46e33f); DOC-BASIS(D-APP-53) dependency reconciliation retired DEP-06-01-011 as non-blocking (DEP-06-04-007 active)",IN_PROGRESS,"INSP-03 scope treats hooks/path policy as adjacent (Gap row Medium, DEL-06-04 dependency); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-01-EXC-002,PKG-06,DEL-06-01,EXCLUSION,"Specification.md Out of scope (line 18: tool resolver, deterministic ordering, read MCP implementations, unknown-tool validation -> DEL-06-02/DEL-06-03)",NONE_FOUND,"Specification.md line 18: tool resolver, deterministic tool ordering, read MCP implementations, and unknown-tool structured validation belong primarily to DEL-06-02 and DEL-06-03, except where their outputs feed this overlay",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/permission-overlay.ts consumes a descriptor via injected resolveDescriptor (getHarnessToolDescriptor from the harness-contract package) rather than owning resolution; unknown tools hard-deny at lines 127-132 but structured unknown-tool validation is DEL-06-02","Document/scope claim — file-level scope review at fac46e33f (overlay evaluates resolver output; it does not author resolver/ordering/read-MCP surfaces) plus GATE-TRANSCRIPT(W1@fac46e33f); DEP-06-01-012/013 retired as non-blocking per RUL-SCC-001 (DEP-06-02-005 / DEP-06-03-006 active)",IN_PROGRESS,"INSP-03 keeps resolver/read-MCP as adjacent dependencies; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-01-EXC-003,PKG-06,DEL-06-01,EXCLUSION,"Specification.md Out of scope (line 19: remote MCP, plugin marketplace, and broad tool search are out of current scope without governed amendment)",NONE_FOUND,"Specification.md line 19: remote MCP, plugin marketplace, and broad tool search are excluded absent a governed amendment",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/sdk-options-builder.ts lines 140-147 attach only in-process createChiralityMcpServers; no remote MCP transport, marketplace, or broad tool-search surface is present in the overlay/options path at fac46e33f","Document/scope claim — file-level scope review at fac46e33f confirms only in-process MCP servers; no remote/marketplace/tool-search surface authored; GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 does not report any remote-MCP/marketplace surface; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-01-ACC-001,PKG-06,DEL-06-01,ACCEPTANCE,"Datasheet Conditions row 'PRD source state | HASH_MISMATCH ... source-state-warning' (line 37) and References row REF-006 'HASH_MISMATCH warning' (line 63); Specification Standards row for docs/PRD.md (line 51); Guidance 'PRD Hash Warning' (lines 33-37)","D-APP-38; D-APP-43 (ADQ-11 context)","Datasheet/Specification/Guidance/Procedure still qualify all docs/PRD.md-derived detail with a HASH_MISMATCH source-state warning and treat REF-006 as warning-limited",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"_REFERENCES.md records REF-006 docs/PRD.md as MATCH (line 12); live shasum of docs/PRD.md this run reproduces recorded ActualSHA256 ac35fba4...30bfd; Dependencies.csv DEP-06-01-010 SatisfactionStatus=SATISFIED with Notes 'REF-006 is MATCH ... historical HASH_MISMATCH warning retired'","Reference integrity re-verified by direct hash recomputation at fac46e33f (all seven refs MATCH); DOC-BASIS(D-APP-38) versioned corpus reconciliation; RULING-RECORD(D-APP-43) ADQ-11",IN_PROGRESS,"INSP-03 Source-State Caveat already records docs/PRD.md as MATCH and retires the warning; STILL CURRENT — the stale HASH_MISMATCH wording persists in the kit docs, not in the assessment",STALE_SPECIFICATION,HIGH,"R5 doc repair: remove/qualify the HASH_MISMATCH warning wording to the post-D-APP-38 MATCH state across Datasheet (lines 24, 28-31, 37, 63), Specification (lines 21, 34, 36, 39-40, 51, 72, 84), Guidance (lines 33-37, 44, 46, 63, 69), and Procedure (lines 15, 59, 73, 85)",NO
UNMAPPED-1,PKG-06,DEL-06-01,IMPLEMENTED_UNMAPPED,"NONE_FOUND in DEL-06-01 kit — Specification REQ-005 enumerates write/edit/bash/network-capable and unexpected tools but names no subagent/Agent capability class",D-APP-10,"DEL-06-01 documents do not declare a subagent permission class or Agent-tool delegation gating; the overlay nonetheless implements a distinct 'subagent' capability class and conditional Agent exposure",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/permission-overlay.ts lines 195-221 (subagent permission class: evaluateSubagentPreflight, allow only in workspaceWrite for delegated children else hard-deny, cites the D-APP-10 Option C executable bridge) and frontend/src/lib/harness/subagent-bridge.ts; frontend/src/lib/harness/sdk-options-builder.ts lines 93-103 (Agent exposed only when a subagent bridge exists and the tool was requested)","frontend/src/__tests__/lib/permission-overlay.test.ts lines 182-220 (Agent allowed only for delegated children in workspaceWrite); frontend/src/__tests__/lib/sdk-options-builder.test.ts lines 436-475 and 633+ (executable SDK agents; Agent permission callback only for delegated children); GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 does not evaluate a subagent capability class against a DEL-06-01 requirement; NOT APPLICABLE",IMPLEMENTED_UNDOCUMENTED,MEDIUM,"Ownership/mapping decision: adopt the subagent/Agent permission class into DEL-06-01's requirement set or map it to the D-APP-10 executable-subagent-bridge deliverable; the behavior is ruling-governed (D-APP-10) but unmapped in this kit. Smallest next check: R3 coverage query for a deliverable owning the subagent bridge",NEW-PACKET
REMAINING-1,PKG-06,DEL-06-01,REMAINING_WORK,"_STATUS.md ## Remaining (line 10)","D-APP-55 (Option A whole corpus; gate flipped and pinned revision 551f84ef6 substituted per ruling)","_STATUS.md records exactly one remaining item: the concordance bootstrap","Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at pinned main revision 551f84ef6)","plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at pinned main revision 551f84ef6",UNGATED,YES,"This run's own R2 record (R2_WAVES/PKG-06/DEL-06-01_claims.csv + notes) is the in-progress execution of the item","RUN_BASIS.md for RUN_D55_CONCORDANCE_2026-07-11_1904Z; D-APP-55 register row carries run-OPEN visibility",IN_PROGRESS,"NOT APPLICABLE — item postdates INSP-03 (2026-06-21)",ALIGNED,HIGH,"Item remains open until the R0/R2 concordance for DEL-06-01 is accepted and closed through the standing loop closeout contract; discovery is read-only",NO
REGISTER-1,PKG-06,DEL-06-01,REGISTER_DEFECT,"Dependencies.csv DEP-06-01-014 (TargetType=UNKNOWN, Target=TBD, SatisfactionStatus=PENDING, Confidence=LOW, 'exact call path is TBD'); _DEPENDENCIES.md TARGET_TBD note (lines 62, 75) and Procedure Step 5 tracked blocker",NONE_FOUND,"Register declares the permission-event writer/session JSONL append API dependency as UNKNOWN target with an exact call path still TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/permission-overlay.ts line 5 imports appendHarnessEvent from './session-events' and line 314 awaits it inside appendHarnessPermissionDecisionEvent; frontend/src/lib/harness/session-events.ts line 14 exports appendHarnessEvent — the call path the register calls TBD is now concrete","RUN-INSPECTION@fac46e33f (live import/export resolved); frontend/src/__tests__/lib/permission-overlay.test.ts lines 309-337 exercise the persistence path; GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 Dependency Closure Note treats event-writer ownership as still-active posture and does not reconcile the register row; NOT APPLICABLE",REMAINING_STATE_MISMATCH,MEDIUM,"R5 dependency-mapping repair (where separately authorized): update DEP-06-01-014 to name the resolved call path (session-events.ts appendHarnessEvent) and raise Confidence; the owning upstream deliverable of session-events remains unnamed and may stay open",NO
