PackageID,DeliverableID,DeliverablePath,PrimaryImpact,Gate5ContextAction,FollowupReviewTargets,StatusAfterGate5
PKG-06,DEL-06-05,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy,"Bash remains unavailable until governed and validated; this must not suppress unrelated useful tool capabilities.","Align _CONTEXT.md with SCA-APP-001 or record blocker.","Guidance.md;Specification.md;Procedure.md;Datasheet.md;_DEPENDENCIES.md;_REFERENCES.md",CONTEXT_ALIGNED_REVIEW_REQUIRED
PKG-06,DEL-06-06,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror,"Hook lifecycle evidence must support provider-adapter events and capability-policy decisions.","Align _CONTEXT.md with SCA-APP-001 or record blocker.","Guidance.md;Specification.md;Procedure.md;Datasheet.md;_DEPENDENCIES.md;_REFERENCES.md",CONTEXT_ALIGNED_REVIEW_REQUIRED
PKG-09,DEL-09-01,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation,"Baseline validation preservation must not assume permanent Anthropic-only strategy beyond current shipped path.","Align _CONTEXT.md with SCA-APP-001 or record blocker.","Guidance.md;Specification.md;Procedure.md;Datasheet.md;_DEPENDENCIES.md;_REFERENCES.md",CONTEXT_ALIGNED_REVIEW_REQUIRED
PKG-09,DEL-09-02,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions,"Runtime validation must prove provider-adapter conformance, current adapter behavior, and no unauthorized provider expansion.","Align _CONTEXT.md with SCA-APP-001 or record blocker.","Guidance.md;Specification.md;Procedure.md;Datasheet.md;_DEPENDENCIES.md;_REFERENCES.md",CONTEXT_ALIGNED_REVIEW_REQUIRED
PKG-09,DEL-09-03,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion,"Unit/integration tests must target provider-neutral contracts and explicit hard-deny precedence where applicable.","Align _CONTEXT.md with SCA-APP-001 or record blocker.","Guidance.md;Specification.md;Procedure.md;Datasheet.md;_DEPENDENCIES.md;_REFERENCES.md",CONTEXT_ALIGNED_REVIEW_REQUIRED
PKG-09,DEL-09-04,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity,"Packaging validation remains first-adapter-aware and must not imply Pi or other provider runtime migrations.","Align _CONTEXT.md with SCA-APP-001 or record blocker.","Guidance.md;Specification.md;Procedure.md;Datasheet.md;_DEPENDENCIES.md;_REFERENCES.md",CONTEXT_ALIGNED_REVIEW_REQUIRED
PKG-09,DEL-09-05,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow,"CI/release verification must include no unauthorized provider/network/package migration checks.","Align _CONTEXT.md with SCA-APP-001 or record blocker.","Guidance.md;Specification.md;Procedure.md;Datasheet.md;_DEPENDENCIES.md;_REFERENCES.md",CONTEXT_ALIGNED_REVIEW_REQUIRED
PKG-09,DEL-09-06,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks,"Network/key checks must preserve current shipped provider scope and gate future provider expansion.","Align _CONTEXT.md with SCA-APP-001 or record blocker.","Guidance.md;Specification.md;Procedure.md;Datasheet.md;_DEPENDENCIES.md;_REFERENCES.md",CONTEXT_ALIGNED_REVIEW_REQUIRED
PKG-10,DEL-10-01,execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft,"Future domain profile contracts must not become provider/network expansion bypasses.","Align _CONTEXT.md with SCA-APP-001 or record blocker.","Guidance.md;Specification.md;Procedure.md;Datasheet.md;_DEPENDENCIES.md;_REFERENCES.md",CONTEXT_ALIGNED_REVIEW_REQUIRED
PKG-10,DEL-10-02,execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy,"Protected/proposal path policy must preserve explicit hard-deny precedence for domain truth and protected paths.","Align _CONTEXT.md with SCA-APP-001 or record blocker.","Guidance.md;Specification.md;Procedure.md;Datasheet.md;_DEPENDENCIES.md;_REFERENCES.md",CONTEXT_ALIGNED_REVIEW_REQUIRED
PKG-10,DEL-10-03,execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow,"OperationProposal gates must remain human-ruling surfaces and not automate provider/domain authority.","Align _CONTEXT.md with SCA-APP-001 or record blocker.","Guidance.md;Specification.md;Procedure.md;Datasheet.md;_DEPENDENCIES.md;_REFERENCES.md",CONTEXT_ALIGNED_REVIEW_REQUIRED
PKG-10,DEL-10-04,execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture,"Domain validation fixtures remain future-boundary and must not authorize concrete provider expansion.","Align _CONTEXT.md with SCA-APP-001 or record blocker.","Guidance.md;Specification.md;Procedure.md;Datasheet.md;_DEPENDENCIES.md;_REFERENCES.md",CONTEXT_ALIGNED_REVIEW_REQUIRED
PKG-10,DEL-10-05,execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation,"Domain boundary notices must preserve human/professional authority and provider-neutral solver-truth separation.","Align _CONTEXT.md with SCA-APP-001 or record blocker.","Guidance.md;Specification.md;Procedure.md;Datasheet.md;_DEPENDENCIES.md;_REFERENCES.md",CONTEXT_ALIGNED_REVIEW_REQUIRED
