ClaimKey,DeliverableID,Class,Disposition,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,OtherCorrections,Basis,Source
DEL-00-03:AB#normative-requirements,DEL-00-03,FIELD,,,,,,"Confidence: MEDIUM; add the contrary-evidence check (claims-language scan, protected-content linter test) as DEL-00-05 .s01, DEL-00-06 .s02 and DEL-00-07/08 required-invariants do; ALIGNED stands",verifier field correction (identifier-existence check does not assess the boundary invariants),PKG-00_VERIFICATION.md §4 D7-D8
DEL-00-04:AB#normative-requirements,DEL-00-04,FIELD,,,,,,"Confidence: MEDIUM; add the contrary-evidence check (claims-language scan, protected-content linter test) as DEL-00-05 .s01, DEL-00-06 .s02 and DEL-00-07/08 required-invariants do; ALIGNED stands",verifier field correction (identifier-existence check does not assess the boundary invariants),PKG-00_VERIFICATION.md §4 D7-D8
DEL-00-02:AB#resolved-decisions-former-tbd-and-human-ruling-q.r04,DEL-00-02,OBSERVED,,,,,,Notes say dense 'stays default' under DEC-050; outdated: DEC-053 promotes sparse interactive as default preview path; ALIGNED unaffected (worker G1 raised),verifier observation outside the sample; for R3,PKG-00_VERIFICATION.md §4 Outside the sample
DEL-00-07:AB#open-holds-and-routed-questions.s02,DEL-00-07,OBSERVED,,,,,,"Sealed STALE_REVIEW_OR_EVIDENCE · SCOPE_REDIRECTED_BY_RULING; AB-00-07 at rev 0.12 still keeps formats TBD, which argues for AUTHORITY_CONFLICT; see W1",verifier observation outside the sample; for R3,PKG-00_VERIFICATION.md §4 Outside the sample
DEL-00-03:AB.s01,DEL-00-03,OBSERVED,,,,,,FindingGroup empty on CP-02 pin row; the other six PKG-00 deliverables group them; cosmetic. Report names the rows only as the CP-02 pin rows of DEL-00-03/04; key taken from CanonicalSituation CP-02,verifier observation outside the sample; for R3,PKG-00_VERIFICATION.md §4 Outside the sample (FindingGroup gaps)
DEL-00-03:CONTEXT,DEL-00-03,OBSERVED,,,,,,FindingGroup empty on CP-02 pin row; the other six PKG-00 deliverables group them; cosmetic. Report names the rows only as the CP-02 pin rows of DEL-00-03/04; key taken from CanonicalSituation CP-02,verifier observation outside the sample; for R3,PKG-00_VERIFICATION.md §4 Outside the sample (FindingGroup gaps)
DEL-00-04:AB,DEL-00-04,OBSERVED,,,,,,FindingGroup empty on CP-02 pin row; the other six PKG-00 deliverables group them; cosmetic. Report names the rows only as the CP-02 pin rows of DEL-00-03/04; key taken from CanonicalSituation CP-02,verifier observation outside the sample; for R3,PKG-00_VERIFICATION.md §4 Outside the sample (FindingGroup gaps)
DEL-00-04:CONTEXT,DEL-00-04,OBSERVED,,,,,,FindingGroup empty on CP-02 pin row; the other six PKG-00 deliverables group them; cosmetic. Report names the rows only as the CP-02 pin rows of DEL-00-03/04; key taken from CanonicalSituation CP-02,verifier observation outside the sample; for R3,PKG-00_VERIFICATION.md §4 Outside the sample (FindingGroup gaps)
DEL-00-03:AB,DEL-00-03,RESOLVED_PAIR,STALE_REVIEW_OR_EVIDENCE,RENAME_OR_IDENTITY,LOCAL_DESIGN,NONE,RECORD,Batch finding: tier LOCAL_DESIGN vs other four CP-04 rows PROJECT_BASELINE,"CP-04 variant (names only the runner binary, which takes CP-04 default fields)",PKG-00_VERIFICATION.md §5 PKG-00 batch
DEL-00-01:AB,DEL-00-01,RESOLVED_PAIR,STALE_REVIEW_OR_EVIDENCE,RENAME_OR_IDENTITY,PROJECT_BASELINE,NONE,RECORD,Cross-package batch finding: PROJECT_BASELINE vs W2-wide LOCAL_DESIGN majority; verifier suggests the validator learn CP-04 variants or CanonicalSituation carry the variant (e.g. CP-04-OPSPROJ),CP-04 variant (.opsproj takes PROJECT_BASELINE),PKG-00_VERIFICATION.md §5 Cross-package batch
DEL-00-02:AB,DEL-00-02,RESOLVED_PAIR,STALE_REVIEW_OR_EVIDENCE,RENAME_OR_IDENTITY,PROJECT_BASELINE,NONE,RECORD,Cross-package batch finding: PROJECT_BASELINE vs W2-wide LOCAL_DESIGN majority; verifier suggests the validator learn CP-04 variants or CanonicalSituation carry the variant (e.g. CP-04-OPSPROJ),CP-04 variant (.opsproj takes PROJECT_BASELINE),PKG-00_VERIFICATION.md §5 Cross-package batch
DEL-00-07:AB,DEL-00-07,RESOLVED_PAIR,STALE_REVIEW_OR_EVIDENCE,RENAME_OR_IDENTITY,PROJECT_BASELINE,NONE,RECORD,Cross-package batch finding: PROJECT_BASELINE vs W2-wide LOCAL_DESIGN majority; verifier suggests the validator learn CP-04 variants or CanonicalSituation carry the variant (e.g. CP-04-OPSPROJ),"CP-04 variant (.opsproj takes PROJECT_BASELINE; row names both, stronger .opsproj fields used)",PKG-00_VERIFICATION.md §5 Cross-package batch
DEL-00-08:AB,DEL-00-08,RESOLVED_PAIR,STALE_REVIEW_OR_EVIDENCE,RENAME_OR_IDENTITY,PROJECT_BASELINE,NONE,RECORD,Cross-package batch finding: PROJECT_BASELINE vs W2-wide LOCAL_DESIGN majority; verifier suggests the validator learn CP-04 variants or CanonicalSituation carry the variant (e.g. CP-04-OPSPROJ),CP-04 variant (.opsproj takes PROJECT_BASELINE),PKG-00_VERIFICATION.md §5 Cross-package batch
DEL-01-01:SOW#CLM-003,DEL-01-01,CONTESTED,,,,,,"Candidate AUTHORITY_CONFLICT · AUTHORITY_UNCLEAR · PROJECT_BASELINE · ISSUED · RECORD · OWNER, sharing the CLM-009.s01 finding; or ALIGNED if the owner treats the PRD sentence as the stale side",Conventions silent on a claim matching one side of a recorded authority conflict; resolve with the CLM-009.s01 owner ruling (PRD L24 vs DIRECTIVE §4.1 / LICENSE.md),PKG-01_VERIFICATION.md §4 W1
DEL-01-01:SOW,DEL-01-01,CONTESTED,,,,,,"Either CP-04 as written with BaselineClass=ISSUED, or C6(d) applied to the ISSUED revision/DAG pins as well (pins stay CP-02); row routes to R4 twice (FG-DEL-01-01-02 and rename class)",Conventions do not rank C6(d) against CP-02 and CP-04 for ISSUED text,PKG-01_VERIFICATION.md §4 W2
DEL-01-01:SOW#CLM-010/REQ-01-01-05,DEL-01-01,WEAK,ALIGNED,,,,NONE,"Cause, tier and baseline empty and layers NONE per the sealed ledger ALIGNED convention; MAINTAINERS.md TBD lag stays on AC-01-01-04","DEC-027 recorded (SOFTWARE_DECOMP.md L618, RELEASE_QUALITY_GATES.md L183); row over-reports (conservative), not a false alignment",PKG-01_VERIFICATION.md §4 W3
DEL-01-01:SOW#CLM-004.r05,DEL-01-01,FIELD,,,,,,"DecisionBasis: DEC-081; DEC-105 (not DEC-027; DEC-057; DEC-089); FindingGroup: a separate group, or FG-DEL-01-01-01 with the extension disclosed to the owner; disposition stands",verifier field correction,PKG-01_VERIFICATION.md §4 F-a
DEL-01-01:SOW#CLM-014,DEL-01-01,FIELD,,,,,,DecisionBasis: add DEC-081; disposition stands,verifier field correction,PKG-01_VERIFICATION.md §4 F-b
DEL-01-02:SOW#CLM-010.r03,DEL-01-02,FIELD,,,,,,"CauseTag: RECORD_DRIFT (moved item is policy doc IP_AND_DATA_BOUNDARY.md L80, not code); disposition, tier and layer stand",verifier field correction,PKG-01_VERIFICATION.md §4 F-c
DEL-01-03:SOW#CLM-006.r10,DEL-01-03,FIELD,,,,,,ImplementationEvidence anchor: CONTRIBUTOR_CERTIFICATION_TEMPLATE.md#L107 (not #L103); disposition stands,verifier field correction,PKG-01_VERIFICATION.md §4 F-d
DEL-01-03:SOW#CLM-006.r12,DEL-01-03,FIELD,,,,,,ImplementationEvidence anchor: CONTRIBUTOR_CERTIFICATION_TEMPLATE.md#L108 (not #L104); disposition stands,verifier field correction,PKG-01_VERIFICATION.md §4 F-d
DEL-01-03:SOW#CLM-006.r11,DEL-01-03,FIELD,,,,,,ImplementationEvidence anchor: CONTRIBUTOR_CERTIFICATION_TEMPLATE.md#L106 (not #L102),verifier field correction; outside the sample,PKG-01_VERIFICATION.md §4 F-d (.r11 not sampled)
DEL-01-02:SOW#CLM-011,DEL-01-02,OBSERVED,,,,,,"CauseTag DOC_BEHIND_CODE; suggested SCOPE_REDIRECTED_BY_RULING (license-TBD element, as DEL-01-03 CLM-003.r04, 2026-06-03 license ruling) or RECORD_DRIFT (quarantine-path element)",verifier observation outside the sample; for R3,PKG-01_VERIFICATION.md §4 Out-of-sample observations
DEL-01-02:SOW#CLM-026/C-001,DEL-01-02,OBSERVED,,,,,,"ALIGNED ('ruling TBD'); by the ledger's C-003 reading DEC-027 assigns the escalation owner; verifier status weak, row defensible (checklist keeps escalation owner as a per-record field)",verifier observation outside the sample; for R3,PKG-01_VERIFICATION.md §4 Out-of-sample observations
DEL-02-02:SOW#CLM-020,DEL-02-02,FIRM,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,"AuthorityNeeded NO; literal DimensionId sets remain in core/gui/pkg02_boundary.py:10, core/constraints/validation/engine.py:64, core/model_transform/physical_to_analytical/contract.py:34; worker-flagged C9 row, not drawn by the selection rule",SHALL derive the canonical vocabulary rather than keep a parallel literal set; parity test preserves the sets,PKG-02_VERIFICATION.md §5 Firm 1
DEL-02-02:SOW#CLM-035,DEL-02-02,FIRM,UNKNOWN,EVIDENCE_NOT_LOCATED,PROJECT_BASELINE,NONE,BASELINE,RemainingWork: U-002's smallest check,"F1 (adapter uniformity deferred to U-002, UNKNOWN · EVIDENCE_NOT_LOCATED)",PKG-02_VERIFICATION.md §5 Firm 2
DEL-02-05:SOW#CLM-019.r04,DEL-02-05,FIRM,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FindingGroup FG-DEL-02-05-06; AuthorityNeeded NO; Notes: add PRODUCT_CALLER: NONE,F1 (REQ-02-05-024 records rule_pack_refs never inspected); F7 (no product caller),PKG-02_VERIFICATION.md §5 Firm 3
DEL-02-05:SOW#CLM-030.r03,DEL-02-05,FIRM,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FindingGroup FG-DEL-02-05-06; AuthorityNeeded NO,F1; CP-11 (fixture has empty rule_pack_refs; r08 PARTIALLY_IMPLEMENTED),PKG-02_VERIFICATION.md §5 Firm 4
DEL-02-05:SOW#CLM-005.r02,DEL-02-05,OBSERVED,,,,,,Uses the same F1 deferral as firm items 3-4; not counted; Agent 0 may resolve with the group,verifier observation outside the sample; for R3,PKG-02_VERIFICATION.md §5 Firm (unsampled rows)
DEL-02-05:SOW#CLM-014/REQ-02-05-002,DEL-02-05,OBSERVED,,,,,,Uses the same F1 deferral as firm items 3-4; not counted; Agent 0 may resolve with the group,verifier observation outside the sample; for R3,PKG-02_VERIFICATION.md §5 Firm (unsampled rows)
DEL-02-01:SOW#CLM-011/REQ-02-01-09,DEL-02-01,CONTESTED,,,,,,ALIGNED on the schema-compatibility reading; broader reading gives PARTIALLY_IMPLEMENTED in FG-DEL-02-05-03's terms (Checksum.canonicalization admits non-JCS values; project_persistence schema disclaims JCS),JCS scope reading; conventions do not say which deliverable carries the Python persistence hash gap,PKG-02_VERIFICATION.md §5 Weak (JCS scope)
DEL-02-01:SOW#CLM-017,DEL-02-01,CONTESTED,,,,,,ALIGNED on the schema-compatibility reading; broader reading gives PARTIALLY_IMPLEMENTED in FG-DEL-02-05-03's terms (Checksum.canonicalization admits non-JCS values; project_persistence schema disclaims JCS),JCS scope reading; conventions do not say which deliverable carries the Python persistence hash gap,PKG-02_VERIFICATION.md §5 Weak (JCS scope)
DEL-02-01:SOW#CLM-024,DEL-02-01,CONTESTED,,,,,,'SCA-001 TBDs are not silently resolved' kept ALIGNED while CLM-005.s01 (CP-10) records the layout TBD settled in code with no ruling; no values stated,Whether a procedural prerequisite can be unmet is not settled,PKG-02_VERIFICATION.md §5 Weak
DEL-02-02:SOW#CLM-014/U-009,DEL-02-02,CONTESTED,,,,,,ALIGNED with the stale TBD clause deferred to CLM-015.r11/r03/r07; worker G2 disposed the same shape (DEL-02-05 REQ-02-05-004) as STALE_SETUP_SPECIFICATION · DOC_BEHIND_CODE,Cross-ledger inconsistency: does an overtaken TBD clause in a met requirement make the row non-aligned,PKG-02_VERIFICATION.md §5 Weak
DEL-02-02:SOW#CLM-014/U-015,DEL-02-02,CONTESTED,,,,,,ALIGNED with the stale TBD clause deferred to CLM-015.r11/r03/r07; worker G2 disposed the same shape (DEL-02-05 REQ-02-05-004) as STALE_SETUP_SPECIFICATION · DOC_BEHIND_CODE,Cross-ledger inconsistency: does an overtaken TBD clause in a met requirement make the row non-aligned,PKG-02_VERIFICATION.md §5 Weak
DEL-02-04:SOW#CLM-012/DEL-02-04-REQ-18,DEL-02-04,CONTESTED,,,,,,"ALIGNED on the contract reading; no plugin runtime (DEC-012 held), so part holds by construction; REQ-13 disposed CP-11 for the same reason; no values stated",CP-11 applicability,PKG-02_VERIFICATION.md §5 Weak
DEL-02-04:SOW#CLM-012/DEL-02-04-REQ-12,DEL-02-04,CONTESTED,,,,,,"Only hash (pinned schema fingerprint) uses sorted-key compact JSON, which coincides with JCS for this content only (row says so); no values stated",JCS reading,PKG-02_VERIFICATION.md §5 Weak
DEL-02-05:SOW#CLM-014/REQ-02-05-008,DEL-02-05,CONTESTED,,,,,,"Contract reading ('representable'/'expressible'): Python service meets it; if the subject is product persistence, F7 gives PARTIALLY_IMPLEMENTED (desktop open/save return Result<…, String>, lib.rs:2337, 2398); row lacks PRODUCT_CALLER: NONE",F7 subject reading (C6(b)); worker-flagged,PKG-02_VERIFICATION.md §5 Weak
DEL-02-05:SOW#CLM-014/REQ-02-05-011,DEL-02-05,CONTESTED,,,,,,"Contract reading ('representable'/'expressible'): Python service meets it; if the subject is product persistence, F7 gives PARTIALLY_IMPLEMENTED (desktop open/save return Result<…, String>, lib.rs:2337, 2398); row lacks PRODUCT_CALLER: NONE",F7 subject reading (C6(b)); worker-flagged,PKG-02_VERIFICATION.md §5 Weak
DEL-02-05:SOW#CLM-014/REQ-02-05-018,DEL-02-05,CONTESTED,,,,,,"Contract reading ('representable'/'expressible'): Python service meets it; if the subject is product persistence, F7 gives PARTIALLY_IMPLEMENTED (desktop open/save return Result<…, String>, lib.rs:2337, 2398); row lacks PRODUCT_CALLER: NONE",F7 subject reading (C6(b)); worker-flagged,PKG-02_VERIFICATION.md §5 Weak
DEL-02-05:SOW#CLM-030.r10,DEL-02-05,CONTESTED,,,,,,Notes 'Structured diagnostics on both paths' inaccurate for product open/save failures; disposition holds only on the service-contract reading,F7 subject reading,PKG-02_VERIFICATION.md §5 Weak
DEL-02-05:SOW#CLM-006,DEL-02-05,CONTESTED,,,,,,GUI exclusion judgment disclosed by the worker; several desktop panels list DEL-02-05 among their refs; no values stated,Scope reading,PKG-02_VERIFICATION.md §5 Weak
DEL-02-05:SOW#CLM-022.r02,DEL-02-05,CONTESTED,,,,,,Claim requires 'canonical hash behaviour'; Notes defer JCS fidelity to REQ-02-05-005 (PARTIALLY_IMPLEMENTED); no values stated,F1 deferral question,PKG-02_VERIFICATION.md §5 Weak
DEL-02-05:SOW#CLM-005.r05,DEL-02-05,CONTESTED,,,,,,"Shared situation with DEL-02-02 FG-DEL-02-02-01 (BaselineClass FROZEN_CONTRACT, layers RECORD;BASELINE) vs sealed BaselineClass NONE, layers BASELINE;RECORD; verifier: FROZEN_CONTRACT fits a hash-byte contract pinned by exact-byte tests; dispositions differ defensibly; tier and routing agree; needs one resolution",C4 (class of the diverging artifact); shared-situation conflict,PKG-02_VERIFICATION.md §5 Weak (FG-DEL-02-05-03); §6
DEL-02-05:SOW#CLM-014/REQ-02-05-005,DEL-02-05,CONTESTED,,,,,,"Shared situation with DEL-02-02 FG-DEL-02-02-01 (BaselineClass FROZEN_CONTRACT, layers RECORD;BASELINE) vs sealed BaselineClass NONE, layers BASELINE;RECORD; verifier: FROZEN_CONTRACT fits a hash-byte contract pinned by exact-byte tests; dispositions differ defensibly; tier and routing agree; needs one resolution",C4 (class of the diverging artifact); shared-situation conflict,PKG-02_VERIFICATION.md §5 Weak (FG-DEL-02-05-03); §6
DEL-02-05:CONTEXT#context-envelope,DEL-02-05,CONTESTED,,,,,,"Shared situation with DEL-02-02 FG-DEL-02-02-01 (BaselineClass FROZEN_CONTRACT, layers RECORD;BASELINE) vs sealed BaselineClass NONE, layers BASELINE;RECORD; verifier: FROZEN_CONTRACT fits a hash-byte contract pinned by exact-byte tests; dispositions differ defensibly; tier and routing agree; needs one resolution",C4 (class of the diverging artifact); shared-situation conflict,PKG-02_VERIFICATION.md §5 Weak (FG-DEL-02-05-03); §6
DEL-02-05:CONTEXT#sca-003-storage-profile-injection,DEL-02-05,CONTESTED,,,,,,"Shared situation with DEL-02-02 FG-DEL-02-02-01 (BaselineClass FROZEN_CONTRACT, layers RECORD;BASELINE) vs sealed BaselineClass NONE, layers BASELINE;RECORD; verifier: FROZEN_CONTRACT fits a hash-byte contract pinned by exact-byte tests; dispositions differ defensibly; tier and routing agree; needs one resolution",C4 (class of the diverging artifact); shared-situation conflict,PKG-02_VERIFICATION.md §5 Weak (FG-DEL-02-05-03); §6
DEL-02-04:SOW#CLM-005.r09,DEL-02-04,FIELD,,,,,,Notes: add PRODUCT_CALLER: NONE; disposition stands,F7,PKG-02_VERIFICATION.md §5 Field
DEL-02-04:SOW#CLM-007.r04,DEL-02-04,FIELD,,,,,,Notes: add PRODUCT_CALLER: NONE; disposition stands,F7,PKG-02_VERIFICATION.md §5 Field
DEL-02-04:SOW#CLM-031/OD-02-04-003,DEL-02-04,FIELD,,,,,,Notes: add PRODUCT_CALLER: NONE; disposition stands,F7,PKG-02_VERIFICATION.md §5 Field
DEL-02-05:SOW#CLM-005.r03,DEL-02-05,FIELD,,,,,,Notes: add PRODUCT_CALLER: NONE; disposition stands,F7,PKG-02_VERIFICATION.md §5 Field
DEL-02-05:SOW#CLM-014/REQ-02-05-022,DEL-02-05,FIELD,,,,,,Notes: add PRODUCT_CALLER: NONE; disposition stands,F7,PKG-02_VERIFICATION.md §5 Field
DEL-02-05:SOW#CLM-014/REQ-02-05-023,DEL-02-05,FIELD,,,,,,Notes: add PRODUCT_CALLER: NONE; disposition stands,F7,PKG-02_VERIFICATION.md §5 Field
DEL-02-05:SOW#CLM-016.r09,DEL-02-05,FIELD,,,,,,Notes: add PRODUCT_CALLER: NONE; disposition stands,F7,PKG-02_VERIFICATION.md §5 Field
DEL-02-05:SOW#CLM-017,DEL-02-05,FIELD,,,,,,Notes: add PRODUCT_CALLER: NONE; disposition stands,F7,PKG-02_VERIFICATION.md §5 Field
DEL-02-05:SOW#CLM-022.r01,DEL-02-05,FIELD,,,,,,Notes: add PRODUCT_CALLER: NONE; disposition stands,F7,PKG-02_VERIFICATION.md §5 Field
DEL-02-05:SOW#CLM-022.r06,DEL-02-05,FIELD,,,,,,Notes: add PRODUCT_CALLER: NONE; disposition stands,F7,PKG-02_VERIFICATION.md §5 Field
DEL-02-05:SOW#CLM-022.r07,DEL-02-05,FIELD,,,,,,Notes: add PRODUCT_CALLER: NONE; disposition stands,F7,PKG-02_VERIFICATION.md §5 Field
DEL-02-05:SOW#CLM-030.r01,DEL-02-05,FIELD,,,,,,Notes: add PRODUCT_CALLER: NONE; disposition stands,F7,PKG-02_VERIFICATION.md §5 Field
DEL-02-05:SOW#CLM-030.r07,DEL-02-05,FIELD,,,,,,Notes: add PRODUCT_CALLER: NONE; disposition stands,F7,PKG-02_VERIFICATION.md §5 Field
DEL-02-05:SOW#CLM-039.r05,DEL-02-05,FIELD,,,,,,Notes: add PRODUCT_CALLER: NONE; disposition stands,F7,PKG-02_VERIFICATION.md §5 Field
DEL-02-05:STATUS.s01,DEL-02-05,RESOLVED_PAIR,STALE_REVIEW_OR_EVIDENCE,RENAME_OR_IDENTITY,PROJECT_BASELINE,NONE,RECORD,"Batch finding: PROJECT_BASELINE vs CP-04 majority LOCAL_DESIGN; not a departure, no CANONICAL_DEPARTURE marker needed","CP-04 variant (CP-04 prescribes BaselineClass NONE, tier PROJECT_BASELINE, layer RECORD for .opsproj)",PKG-02_VERIFICATION.md §6
DEL-03-06:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-03-06,FIRM,STALE_REVIEW_OR_EVIDENCE,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,AuthorityNeeded NO; FindingGroup FG-DEL-03-06-01; SCOPE_REDIRECTED_BY_RULING also defensible; verifier confidence medium,"Same ledger disposes the substance as overtaken (CLM-005, CLM-027, CLM-028); DEC-045 mapping present in component schema and fixture",PKG-03_VERIFICATION.md §5 D2
DEL-03-01:CONTEXT#architecture-basis-injection,DEL-03-01,CONTESTED,,,,,,"No .s02 row for the 'Still TBD' list (key does not exist); CS-04 directs a .sNN row for a Still-TBD item since ruled (DEC-017 container item); verifier reading: .s02 required wherever DEC-017 applies, STALE_SETUP_SPECIFICATION · SCOPE_REDIRECTED_BY_RULING",CS-04; narrower worker reading of diverges for this deliverable,PKG-03_VERIFICATION.md §5 W2; §6
DEL-03-02:CONTEXT#architecture-basis-injection,DEL-03-02,CONTESTED,,,,,,"No .s02 row for the 'Still TBD' list (key does not exist); CS-04 directs a .sNN row for a Still-TBD item since ruled (DEC-017 container item); verifier reading: .s02 required wherever DEC-017 applies, STALE_SETUP_SPECIFICATION · SCOPE_REDIRECTED_BY_RULING",CS-04; narrower worker reading of diverges for this deliverable,PKG-03_VERIFICATION.md §5 W2; §6
DEL-03-03:CONTEXT#architecture-basis-injection,DEL-03-03,CONTESTED,,,,,,"No .s02 row for the 'Still TBD' list (key does not exist); CS-04 directs a .sNN row for a Still-TBD item since ruled (DEC-017 container item); verifier reading: .s02 required wherever DEC-017 applies, STALE_SETUP_SPECIFICATION · SCOPE_REDIRECTED_BY_RULING",CS-04; narrower worker reading of diverges for this deliverable,PKG-03_VERIFICATION.md §5 W2; §6
DEL-03-05:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-03-05,CONTESTED,,,,,,Verifier leans STALE_REVIEW_OR_EVIDENCE · SCOPE_REDIRECTED_BY_RULING; row keeps 'exact solver treatment TBD' although DEC-045 ruled mechanics_geometry_only for the rigid/semi-rigid family,Schema-only SOW after product work landed (DEC-045); cross-worker reading,PKG-03_VERIFICATION.md §5 W3
DEL-03-04:CONTEXT#architecture-basis-injection.s02,DEL-03-04,CONTESTED,,,,,,Cause split: G2 DOC_BEHIND_CODE vs G3 (DEL-03-07/08) SCOPE_REDIRECTED_BY_RULING on the same body; verifier reading STALE_SETUP_SPECIFICATION · SCOPE_REDIRECTED_BY_RULING; Agent 0 to resolve corpus-wide,Shared-situation conflict on body 696d7086,"PKG-03_VERIFICATION.md §5 W3, W7; §6"
DEL-03-05:CONTEXT#architecture-basis-injection.s02,DEL-03-05,CONTESTED,,,,,,Cause split: G2 DOC_BEHIND_CODE vs G3 (DEL-03-07/08) SCOPE_REDIRECTED_BY_RULING on the same body; verifier reading STALE_SETUP_SPECIFICATION · SCOPE_REDIRECTED_BY_RULING; Agent 0 to resolve corpus-wide,Shared-situation conflict on body 696d7086,PKG-03_VERIFICATION.md §5 W7; §6
