ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-10-01#CLM-004.7,CLM-004.7,PKG-10,DEL-10-01,REQUIREMENT,ScopeOfWork.md:70 Conditions 'Professional boundary'; docs/CONTRACT.md §1.10 K-DOMAIN-4,GOVERNANCE_INVARIANT,D-APP-50 (context),Domain outputs not represented as professional approval or Chirality solver truth,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:50-51 NO_VERDICT_RESULT_SEMANTICS on every entry; projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:100-102,245 professional_boundary required",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts 'rejects an empty deterministic-tools list and invalid boundary block',IN_PROGRESS,STILL CURRENT (old REQ009),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,
DEL-10-01#CLM-005,CLM-005,PKG-10,DEL-10-01,CONTEXT_CLAIM,ScopeOfWork.md:73 Construction heading,NOT_APPLICABLE,NONE_FOUND,Heading only; no statement,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: heading with no content,NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading-only unit; nothing to check.
DEL-10-01#CLM-006,CLM-006,PKG-10,DEL-10-01,REQUIREMENT,ScopeOfWork.md:78 Canonical Profile Shape; docs/TYPES.md §11.1,GOVERNANCE_INVARIANT,D-APP-49,Canonical snake_case YAML profile shape,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:55-70 lifecycle/risk tuples, 77-126 profile type","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts 'preserves the order-exact contract lifecycle tuple', 'preserves the contract risk-class tuple', 'accepts the canonical snake_case profile form'",IN_PROGRESS,OVERTAKEN (old REQ004),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Mirror marks profile_status, integration_level and open_issues optional at the shape level; see CLM-007.1."
DEL-10-01#CLM-007.1,CLM-007.1,PKG-10,DEL-10-01,REQUIREMENT,ScopeOfWork.md:130 Validation Notes 'Required fields present'; docs/PRD.md §8.17 FR-108/FR-109,PRD,D-APP-49,"Validator rejects profiles missing identity, status, integration-level, path-role, tool, proposal-contract or boundary fields",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:115-116 and 220-228 profile_status and integration_level optional; other required fields enforced at 211-247,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts 'accepts a profile without the optional fields', 'rejects missing or empty required strings'",IN_PROGRESS,OVERTAKEN (old REQ005: 'no validator source exists under frontend/src'),NONE_FOUND,NO,IMPLEMENTED_DIFFERENTLY,UNRECORDED_JUDGMENT,MEDIUM,"Reconcile: either the draft rule allows optional status/integration-level (as the Root validator does, per code comment 'required=False') or the guard is tightened",R4,"The guard comment attributes optionality to tools/validation/validate_domain_engine_profile.py (Root-owned, not read, per Δ10). No CONTEXT record explains why the draft rule and the mirror differ."
DEL-10-01#CLM-007.2,CLM-007.2,PKG-10,DEL-10-01,REQUIREMENT,ScopeOfWork.md:131 Validation Notes 'Deterministic validation'; docs/PRD.md §8.17 FR-109; D-T0-06,PRD,D-APP-51,Profile validation deterministic before runtime exposure,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:121-137 closed ruled registration (no discovery) plus marker gates; projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:207-252 isDomainEngineProfile is pure; NONE_FOUND for production calls to isDomainEngineProfile (tests only),GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile-registry.test.ts 'refuses unregistered profileIds with the unchanged refusal contract',IN_PROGRESS,OVERTAKEN (old REQ005),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Deterministic validation is owned by the Root validator and tier-0 adoption; the App admits only ruled registrations. Alternative reading: PARTIALLY_IMPLEMENTED because the App never runs the guard on profile bytes.
DEL-10-01#CLM-007.3,CLM-007.3,PKG-10,DEL-10-01,REQUIREMENT,ScopeOfWork.md:132 Validation Notes 'Result schema refs',GOVERNANCE_INVARIANT,D-APP-49,Missing schema refs stay explicit TBD; chat must not infer them,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:72-83 (comment: refs or explicit 'TBD', never inferred); 174-175 non-empty string check","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts 'rejects invalid mode, missing boolean, and empty schema refs'",IN_PROGRESS,OVERTAKEN (old REQ010/REQ011 descriptor/manifest TBDs),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,
DEL-10-01#CLM-007.4,CLM-007.4,PKG-10,DEL-10-01,EXCLUSION,ScopeOfWork.md:133 Validation Notes 'Future-only exposure'; docs/SPEC.md §18,PRD,D-APP-50,Candidate endpoints/tools provisional until governed amendment,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND for /api/domain/* endpoints; tools present only as ruled by D-APP-50..52 (projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:1161-1236),GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'registers the D-APP-52 pec proposal tools live with unchanged grades and no apply surface',IN_PROGRESS,OVERTAKEN (old REQ002 premise),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,
DEL-10-01#CLM-007.5,CLM-007.5,PKG-10,DEL-10-01,REQUIREMENT,ScopeOfWork.md:134 Validation Notes 'Solver separation'; docs/CONTRACT.md §1.10 K-DOMAIN-1,GOVERNANCE_INVARIANT,NONE_FOUND,Domain engines own authoritative truth,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:50-51, 81, 111 (no domain verdict; deterministic tool not invoked by read wrappers)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile-registry.test.ts 'imports no network or child-process capability in the registry or read-tools modules',IN_PROGRESS,STILL CURRENT (old REQ009),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,
DEL-10-01#CLM-008,CLM-008,PKG-10,DEL-10-01,CONTEXT_CLAIM,ScopeOfWork.md:137 References,NOT_APPLICABLE,NONE_FOUND,Reference list,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: reference list,NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,"Reference list. It cites agents/AGENT_DOMAIN_ENGINE.md pinned at 77a327727, which is absent at 00115c719; see REGISTER-1."
DEL-10-01#CLM-009,CLM-009,PKG-10,DEL-10-01,STATE_ASSERTION,ScopeOfWork.md:153 D-APP-56 R5 P45 reconciliation (UPD-148),LOCAL_DESIGN,D-APP-56,"Profile instances and hook schema refs supplied; adapters, stores, endpoints, apply tooling, per-instance notice review remain TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:53-115 instances registered; docs/SPEC.md §18 D-APP-58 adapter manifest path assigned but instances not authored; NONE_FOUND for stores/apply/endpoints,DOC-BASIS(D-APP-56),IN_PROGRESS,OVERTAKEN (gap 'No accepted validator or profile instance'),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Accurate, but not propagated to CLM-003.2, CLM-014.4, CLM-021.4 and CLM-027.1 (carrier partial)."
DEL-10-01#CLM-010,CLM-010,PKG-10,DEL-10-01,CONTEXT_CLAIM,ScopeOfWork.md:161 Specification heading,NOT_APPLICABLE,NONE_FOUND,Heading only; no statement,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: heading with no content,NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading-only unit; nothing to check.
DEL-10-01#CLM-011.1,CLM-011.1,PKG-10,DEL-10-01,REQUIREMENT,ScopeOfWork.md:166 Scope 'In scope',LOCAL_DESIGN,D-APP-45,"Future DomainEngineProfile documentation contract, TYPES §11 alignment, validation notes, amendment checklist",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: ScopeOfWork.md CLM-006, CLM-007, CLM-020; docs/TYPES.md §11.1",DOC-BASIS(D-APP-45),IN_PROGRESS,STILL CURRENT (INSP-03 Scope),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Amendment checklist is carried by CLM-020 steps (no separate Procedure.md).
DEL-10-01#CLM-011.2,CLM-011.2,PKG-10,DEL-10-01,EXCLUSION,ScopeOfWork.md:182-188 Scope 'Out of scope',PRD,D-APP-52,"Endpoints, apply, protected-path writes/hooks, general runtime, engine-specific integration, professional claims out of scope",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"NONE_FOUND for /api/domain routes, apply tools or protected-path write hooks; projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts:360-373 absence list; engine-specific entries confined to projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts under D-APP-50/51",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'registers the D-APP-52 pec proposal tools live with unchanged grades and no apply surface',IN_PROGRESS,STILL CURRENT (old REQ002/REQ003),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,
DEL-10-01#CLM-012.1,CLM-012.1,PKG-10,DEL-10-01,REQUIREMENT,ScopeOfWork.md:194 Requirements REQ-001,LOCAL_DESIGN,NONE_FOUND,REQ-001 ResponsibleParty TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _CONTEXT.md §Identity; ScopeOfWork.md CLM-002,RUN-INSPECTION@00115c719,IN_PROGRESS,STILL CURRENT (old REQ001),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,
DEL-10-01#CLM-012.2,CLM-012.2,PKG-10,DEL-10-01,REQUIREMENT,ScopeOfWork.md:194 Requirements REQ-002,PRD,D-APP-52,REQ-002 distinguish staged-live surface from gated surfaces,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-004 and CLM-011 make the distinction,DOC-BASIS(D-APP-52),IN_PROGRESS,OVERTAKEN (old REQ002 premise),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,The distinction is written down. Whether the 'staged-live' half is actually live is dispositioned at CLM-004.1.
DEL-10-01#CLM-012.3,CLM-012.3,PKG-10,DEL-10-01,REQUIREMENT,ScopeOfWork.md:194 Requirements REQ-003,PRD,D-APP-49,REQ-003 generic contract precedes engine-specific integration,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:1-252 contains no engine-specific literal,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts 'accepts the canonical snake_case profile form',IN_PROGRESS,STILL CURRENT (old REQ003),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,
DEL-10-01#CLM-012.4,CLM-012.4,PKG-10,DEL-10-01,REQUIREMENT,ScopeOfWork.md:194 Requirements REQ-004,GOVERNANCE_INVARIANT,D-APP-49,REQ-004 canonical field set,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:109-126,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts 'accepts the canonical snake_case profile form',IN_PROGRESS,OVERTAKEN (old REQ004),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"The verification method cites REF-008, which _REFERENCES.md now maps to workflows/domain-engine/WORKFLOW.md (REGISTER-1)."
DEL-10-01#CLM-012.5,CLM-012.5,PKG-10,DEL-10-01,REQUIREMENT,ScopeOfWork.md:194 Requirements REQ-005,GOVERNANCE_INVARIANT,D-APP-51,REQ-005 profile_status enum; integrated workflows require ADOPTED,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:18-28 enum; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:53-115 admits only ruled registrations; NONE_FOUND for a runtime ADOPTED check (grep ADOPTED/profile_status in projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts),GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts 'mirrors the validator profile-status enum exactly',IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"The enum is exact. ADOPTED is enforced by ruled registration (registration is the gate), not by a runtime status check."
DEL-10-01#CLM-012.6,CLM-012.6,PKG-10,DEL-10-01,REQUIREMENT,ScopeOfWork.md:194 Requirements REQ-006,GOVERNANCE_INVARIANT,D-APP-49,REQ-006 integration_level enum; no level skipping,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:30-38 enum; NONE_FOUND for level-transition logic,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts 'mirrors the validator integration-level enum exactly',IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"No-skip is verified by inspecting profile documentation and amendment packets, not by code."
DEL-10-01#CLM-012.7,CLM-012.7,PKG-10,DEL-10-01,REQUIREMENT,ScopeOfWork.md:194 Requirements REQ-007,GOVERNANCE_INVARIANT,D-APP-50,REQ-007 protected paths quarantined; agent writes limited,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:117-121 path roles separated in the type; runtime enforcement NONE_FOUND (see CLM-004.5),GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts 'rejects empty required path lists',IN_PROGRESS,STILL CURRENT (old REQ006 PARTIAL),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,UNKNOWN,NO,The stated verification ('future path policy separates roles') is met by the type. Enforcement question at CLM-004.5.
DEL-10-01#CLM-012.8,CLM-012.8,PKG-10,DEL-10-01,REQUIREMENT,ScopeOfWork.md:194 Requirements REQ-008,GOVERNANCE_INVARIANT,D-APP-49,REQ-008 deterministic tool fields; schema refs explicit TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:77-83, 164-177","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts 'accepts a declared tool contract', 'rejects invalid mode, missing boolean, and empty schema refs'",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,
