CapabilityID,Response,ClaimKey,Rationale
CAP-HARNESS-021,NOT_MINE,,"The capability is outside the DomainEngineProfile contract, registry and domain-profile type mirror scope of DEL-10-01."
CAP-HARNESS-022,NOT_MINE,,"The capability is outside the DomainEngineProfile contract, registry and domain-profile type mirror scope of DEL-10-01."
CAP-HARNESS-023,NOT_MINE,,"The capability is outside the DomainEngineProfile contract, registry and domain-profile type mirror scope of DEL-10-01."
CAP-HARNESS-024,NOT_MINE,,"The capability is outside the DomainEngineProfile contract, registry and domain-profile type mirror scope of DEL-10-01."
CAP-HARNESS-025,NOT_MINE,,"The capability is outside the DomainEngineProfile contract, registry and domain-profile type mirror scope of DEL-10-01."
CAP-HARNESS-026,NOT_MINE,,"The capability is outside the DomainEngineProfile contract, registry and domain-profile type mirror scope of DEL-10-01."
CAP-HARNESS-027,NOT_MINE,,"The capability is outside the DomainEngineProfile contract, registry and domain-profile type mirror scope of DEL-10-01."
CAP-HARNESS-028,NOT_MINE,,"The capability is outside the DomainEngineProfile contract, registry and domain-profile type mirror scope of DEL-10-01."
CAP-HARNESS-029,NOT_MINE,,"The capability is outside the DomainEngineProfile contract, registry and domain-profile type mirror scope of DEL-10-01."
CAP-HARNESS-030,NOT_MINE,,"The capability is outside the DomainEngineProfile contract, registry and domain-profile type mirror scope of DEL-10-01."
CAP-HARNESS-031,NOT_MINE,,This is the engine adapter. DEL-10-01 cites it only as the reachability path for the domain tools (CLM-004.1).
CAP-HARNESS-032,NOT_MINE,,"The capability is outside the DomainEngineProfile contract, registry and domain-profile type mirror scope of DEL-10-01."
CAP-HARNESS-033,NOT_MINE,,"The capability is outside the DomainEngineProfile contract, registry and domain-profile type mirror scope of DEL-10-01."
CAP-HARNESS-034,NOT_MINE,,"The capability is outside the DomainEngineProfile contract, registry and domain-profile type mirror scope of DEL-10-01."
CAP-HARNESS-035,NOT_MINE,,"The capability is outside the DomainEngineProfile contract, registry and domain-profile type mirror scope of DEL-10-01."
CAP-HARNESS-036,NOT_MINE,,"The capability is outside the DomainEngineProfile contract, registry and domain-profile type mirror scope of DEL-10-01."
CAP-HARNESS-037,NOT_MINE,,"The capability is outside the DomainEngineProfile contract, registry and domain-profile type mirror scope of DEL-10-01."
CAP-HARNESS-038,NOT_MINE,,"The capability is outside the DomainEngineProfile contract, registry and domain-profile type mirror scope of DEL-10-01."
CAP-HARNESS-039,NOT_MINE,,"The capability is outside the DomainEngineProfile contract, registry and domain-profile type mirror scope of DEL-10-01."
CAP-HARNESS-040,NOT_MINE,,"The capability is outside the DomainEngineProfile contract, registry and domain-profile type mirror scope of DEL-10-01."
CAP-HARNESS-041,NOT_MINE,,"The capability is outside the DomainEngineProfile contract, registry and domain-profile type mirror scope of DEL-10-01."
CAP-HARNESS-042,NOT_MINE,,"The capability is outside the DomainEngineProfile contract, registry and domain-profile type mirror scope of DEL-10-01."
CAP-HARNESS-043,NOT_MINE,,"The capability is outside the DomainEngineProfile contract, registry and domain-profile type mirror scope of DEL-10-01."
CAP-HARNESS-044,NOT_MINE,,"The capability is outside the DomainEngineProfile contract, registry and domain-profile type mirror scope of DEL-10-01."
CAP-HARNESS-045,NOT_MINE,,"The capability is outside the DomainEngineProfile contract, registry and domain-profile type mirror scope of DEL-10-01."
CAP-HARNESS-046,NOT_MINE,,"The capability is outside the DomainEngineProfile contract, registry and domain-profile type mirror scope of DEL-10-01."
CAP-HARNESS-047,NOT_MINE,,"The capability is outside the DomainEngineProfile contract, registry and domain-profile type mirror scope of DEL-10-01."
CAP-HARNESS-048,NOT_MINE,,"The capability is outside the DomainEngineProfile contract, registry and domain-profile type mirror scope of DEL-10-01."
CAP-HARNESS-049,NOT_MINE,,"The capability is outside the DomainEngineProfile contract, registry and domain-profile type mirror scope of DEL-10-01."
CAP-HARNESS-050,NOT_MINE,,"The capability is outside the DomainEngineProfile contract, registry and domain-profile type mirror scope of DEL-10-01."
CAP-HARNESS-051,NOT_MINE,,"The capability is outside the DomainEngineProfile contract, registry and domain-profile type mirror scope of DEL-10-01."
CAP-HARNESS-052,NOT_MINE,,"The capability is outside the DomainEngineProfile contract, registry and domain-profile type mirror scope of DEL-10-01."
CAP-HARNESS-053,PARTIAL,DEL-10-01#CLM-016.2,DEL-10-01 owns the closed-registry mechanism and gate (domain-profile-registry.ts) under the D-APP-56 ownership amendment. The completeness and rule-check read tools and the PEC entry content belong to siblings (DEL-10-02..05; PEC content DEL-10-04).
CAP-HARNESS-054,NOT_MINE,,"The headless preview runner is D-APP-50 tool work owned by a sibling PKG-10 deliverable. DEL-10-01 only records its staged-live status (CLM-004.1, CLM-024)."
CAP-HARNESS-055,NOT_MINE,,"The PEC proposal tools and bridge client are D-APP-52 bridge-lane work (DEL-10-03/04 scope). DEL-10-01 only records the no-apply boundary (CLM-004.6, CLM-012.10)."
CAP-HARNESS-056,NOT_MINE,,"The capability is outside the DomainEngineProfile contract, registry and domain-profile type mirror scope of DEL-10-01."
CAP-HARNESS-057,NOT_MINE,,"The capability is outside the DomainEngineProfile contract, registry and domain-profile type mirror scope of DEL-10-01."
CAP-HARNESS-058,NOT_MINE,,"The capability is outside the DomainEngineProfile contract, registry and domain-profile type mirror scope of DEL-10-01."
CAP-HARNESS-059,NOT_MINE,,"The capability is outside the DomainEngineProfile contract, registry and domain-profile type mirror scope of DEL-10-01."
CAP-HARNESS-060,NOT_MINE,,"The capability is outside the DomainEngineProfile contract, registry and domain-profile type mirror scope of DEL-10-01."
#END
