OldPath,NewPath,ByteCount,PreMoveSHA256,PostMoveSHA256,Parity
execution/PKG-03_Harness_Runtime_Core/1_Working/DEL-03-06_Outbound_Network_Guardrails/Evidence/OI-002_PROOF_2026-07-22_060044/run-02/next.log,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Historical_DEL-03-06/OI-002_PROOF_2026-07-22_060044/run-02/next.log,1131,3205c9ae678df45722214dccb6dbf264da8eb76b42b7d68fddb3e3b0129b9fed,3205c9ae678df45722214dccb6dbf264da8eb76b42b7d68fddb3e3b0129b9fed,MATCH
execution/PKG-03_Harness_Runtime_Core/1_Working/DEL-03-06_Outbound_Network_Guardrails/Evidence/OI-002_PROOF_2026-07-22_060044/run-02/session_boot.json,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Historical_DEL-03-06/OI-002_PROOF_2026-07-22_060044/run-02/session_boot.json,7239,436b8c68514dd06a58067c85a01ecbdc3c4eadd2f42cae7a45bbd53525096f7b,436b8c68514dd06a58067c85a01ecbdc3c4eadd2f42cae7a45bbd53525096f7b,MATCH
execution/PKG-03_Harness_Runtime_Core/1_Working/DEL-03-06_Outbound_Network_Guardrails/Evidence/OI-002_PROOF_2026-07-22_060044/run-02/session_create.json,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Historical_DEL-03-06/OI-002_PROOF_2026-07-22_060044/run-02/session_create.json,630,5251126af6d1926e76f08825f539f496a3ed8ec5d03ab7c4844ea402650ba0ce,5251126af6d1926e76f08825f539f496a3ed8ec5d03ab7c4844ea402650ba0ce,MATCH
execution/PKG-03_Harness_Runtime_Core/1_Working/DEL-03-06_Outbound_Network_Guardrails/Evidence/OI-002_PROOF_2026-07-22_060044/run-02/summary.json,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Historical_DEL-03-06/OI-002_PROOF_2026-07-22_060044/run-02/summary.json,3702,dbcd65f345bea517700091fe6e26821cc61cc0df983881b8fc57cab9ccf989c1,dbcd65f345bea517700091fe6e26821cc61cc0df983881b8fc57cab9ccf989c1,MATCH
execution/PKG-03_Harness_Runtime_Core/1_Working/DEL-03-06_Outbound_Network_Guardrails/Evidence/OI-002_PROOF_2026-07-22_060044/run-02/tcp_snapshots.ndjson,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Historical_DEL-03-06/OI-002_PROOF_2026-07-22_060044/run-02/tcp_snapshots.ndjson,4648,da78529b2cd1bb55deee70a3eabd30ea97eec874f28311ece4d50fc78f043f5e,da78529b2cd1bb55deee70a3eabd30ea97eec874f28311ece4d50fc78f043f5e,MATCH
execution/PKG-03_Harness_Runtime_Core/1_Working/DEL-03-06_Outbound_Network_Guardrails/Evidence/OI-002_PROOF_2026-07-22_060044/run-02/turn_events.json,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Historical_DEL-03-06/OI-002_PROOF_2026-07-22_060044/run-02/turn_events.json,1606,1008079b7061902428f59391813ed87c07ec082dc276be35ddb54ce7bc68d65d,1008079b7061902428f59391813ed87c07ec082dc276be35ddb54ce7bc68d65d,MATCH
execution/PKG-03_Harness_Runtime_Core/1_Working/DEL-03-06_Outbound_Network_Guardrails/Evidence/OI-002_PROOF_2026-07-22_060044/run-02/turn_sse.txt,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Historical_DEL-03-06/OI-002_PROOF_2026-07-22_060044/run-02/turn_sse.txt,401,91d170ab5cabff216be10eb606c92c4366fbf3f86344cb2901cb8dde0bd081be,91d170ab5cabff216be10eb606c92c4366fbf3f86344cb2901cb8dde0bd081be,MATCH
execution/PKG-03_Harness_Runtime_Core/1_Working/DEL-03-06_Outbound_Network_Guardrails/Evidence/OI-002_PROOF_2026-07-22_060044/run-03/electron.log,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Historical_DEL-03-06/OI-002_PROOF_2026-07-22_060044/run-03/electron.log,905,ae33dd341464121f0db478ceba00ee3b64a9e6abe6766bf2d845c7fcddc82f3a,ae33dd341464121f0db478ceba00ee3b64a9e6abe6766bf2d845c7fcddc82f3a,MATCH
execution/PKG-03_Harness_Runtime_Core/1_Working/DEL-03-06_Outbound_Network_Guardrails/Evidence/OI-002_PROOF_2026-07-22_060044/run-03/next.log,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Historical_DEL-03-06/OI-002_PROOF_2026-07-22_060044/run-03/next.log,1084,67de296daffcebd3ddfdade57f7ff484d2e6873096b12fb7b5caed56145996e0,67de296daffcebd3ddfdade57f7ff484d2e6873096b12fb7b5caed56145996e0,MATCH
execution/PKG-03_Harness_Runtime_Core/1_Working/DEL-03-06_Outbound_Network_Guardrails/Evidence/OI-002_PROOF_2026-07-22_060044/run-03/session_boot.json,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Historical_DEL-03-06/OI-002_PROOF_2026-07-22_060044/run-03/session_boot.json,7239,73bd2e50c486715667b3f525187a82d75c0857e30e447c96f621cf0341c61ccf,73bd2e50c486715667b3f525187a82d75c0857e30e447c96f621cf0341c61ccf,MATCH
execution/PKG-03_Harness_Runtime_Core/1_Working/DEL-03-06_Outbound_Network_Guardrails/Evidence/OI-002_PROOF_2026-07-22_060044/run-03/session_create.json,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Historical_DEL-03-06/OI-002_PROOF_2026-07-22_060044/run-03/session_create.json,630,198067ec5e1b281c23342f730bb5a90781cc796674372e3f71e1b623ab93b1ab,198067ec5e1b281c23342f730bb5a90781cc796674372e3f71e1b623ab93b1ab,MATCH
execution/PKG-03_Harness_Runtime_Core/1_Working/DEL-03-06_Outbound_Network_Guardrails/Evidence/OI-002_PROOF_2026-07-22_060044/run-03/summary.json,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Historical_DEL-03-06/OI-002_PROOF_2026-07-22_060044/run-03/summary.json,3702,915dabf829cc4d2f4acf1927760e1ff8247d44aa0968bf96873fbe57adb15bac,915dabf829cc4d2f4acf1927760e1ff8247d44aa0968bf96873fbe57adb15bac,MATCH
execution/PKG-03_Harness_Runtime_Core/1_Working/DEL-03-06_Outbound_Network_Guardrails/Evidence/OI-002_PROOF_2026-07-22_060044/run-03/tcp_snapshots.ndjson,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Historical_DEL-03-06/OI-002_PROOF_2026-07-22_060044/run-03/tcp_snapshots.ndjson,4648,3eb540c4bd2db1a9c252d88f164839f50969738c01b9fd29bd4542646448d9db,3eb540c4bd2db1a9c252d88f164839f50969738c01b9fd29bd4542646448d9db,MATCH
execution/PKG-03_Harness_Runtime_Core/1_Working/DEL-03-06_Outbound_Network_Guardrails/Evidence/OI-002_PROOF_2026-07-22_060044/run-03/turn_events.json,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Historical_DEL-03-06/OI-002_PROOF_2026-07-22_060044/run-03/turn_events.json,1606,30937dea58218e701ad95e0f93039fcb4e6d136b08674b36ed4b71c9aef912bd,30937dea58218e701ad95e0f93039fcb4e6d136b08674b36ed4b71c9aef912bd,MATCH
execution/PKG-03_Harness_Runtime_Core/1_Working/DEL-03-06_Outbound_Network_Guardrails/Evidence/OI-002_PROOF_2026-07-22_060044/run-03/turn_sse.txt,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Historical_DEL-03-06/OI-002_PROOF_2026-07-22_060044/run-03/turn_sse.txt,401,cbf78fcb2ff98cbbc378000abb4573769b08364ecb78140ec5e572421f38130f,cbf78fcb2ff98cbbc378000abb4573769b08364ecb78140ec5e572421f38130f,MATCH
execution/PKG-03_Harness_Runtime_Core/1_Working/DEL-03-06_Outbound_Network_Guardrails/Evidence/OI-002_PROOF_2026-07-22_060044/summary.json,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Historical_DEL-03-06/OI-002_PROOF_2026-07-22_060044/summary.json,12796,1cb1583dbc43c88571854554882438324b896f66ab2fef4de2b5e4a72f728cd4,1cb1583dbc43c88571854554882438324b896f66ab2fef4de2b5e4a72f728cd4,MATCH
execution/PKG-03_Harness_Runtime_Core/1_Working/DEL-03-06_Outbound_Network_Guardrails/Evidence/OI-002_PROOF_2026-07-23_061410/SUMMARY.md,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Historical_DEL-03-06/OI-002_PROOF_2026-07-23_061410/SUMMARY.md,793,0600b3f808c8af81e99b558587ba4e2eefa7412b92e2963832b264f094fdb1f3,0600b3f808c8af81e99b558587ba4e2eefa7412b92e2963832b264f094fdb1f3,MATCH
execution/PKG-03_Harness_Runtime_Core/1_Working/DEL-03-06_Outbound_Network_Guardrails/Evidence/OI-002_PROOF_2026-07-23_061410/build_electron.log,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Historical_DEL-03-06/OI-002_PROOF_2026-07-23_061410/build_electron.log,380,3da2ac76dad6a66398708d275fc7f815b7de92c10b8bec76ae6d7550732f33ca,3da2ac76dad6a66398708d275fc7f815b7de92c10b8bec76ae6d7550732f33ca,MATCH
execution/PKG-03_Harness_Runtime_Core/1_Working/DEL-03-06_Outbound_Network_Guardrails/Evidence/OI-002_PROOF_2026-07-23_061410/run-01/electron.log,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Historical_DEL-03-06/OI-002_PROOF_2026-07-23_061410/run-01/electron.log,905,58a2ee9ecd7a5353bdde2a94033a95a582116062cd4931d9e273152e21b329b1,58a2ee9ecd7a5353bdde2a94033a95a582116062cd4931d9e273152e21b329b1,MATCH
execution/PKG-03_Harness_Runtime_Core/1_Working/DEL-03-06_Outbound_Network_Guardrails/Evidence/OI-002_PROOF_2026-07-23_061410/run-01/next.log,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Historical_DEL-03-06/OI-002_PROOF_2026-07-23_061410/run-01/next.log,943,f4eb1f1ab4392e8303661dfcc9db874cc00f64429c5faeef78370a15420a8907,f4eb1f1ab4392e8303661dfcc9db874cc00f64429c5faeef78370a15420a8907,MATCH
execution/PKG-03_Harness_Runtime_Core/1_Working/DEL-03-06_Outbound_Network_Guardrails/Evidence/OI-002_PROOF_2026-07-23_061410/run-01/session_boot.json,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Historical_DEL-03-06/OI-002_PROOF_2026-07-23_061410/run-01/session_boot.json,4781,7f6dba03045c68d5d0354cb64117e96274d66b8394d104f0145cde4a56d2a593,7f6dba03045c68d5d0354cb64117e96274d66b8394d104f0145cde4a56d2a593,MATCH
execution/PKG-03_Harness_Runtime_Core/1_Working/DEL-03-06_Outbound_Network_Guardrails/Evidence/OI-002_PROOF_2026-07-23_061410/run-01/session_create.json,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Historical_DEL-03-06/OI-002_PROOF_2026-07-23_061410/run-01/session_create.json,1135,ca3e40df5aff71de41c1e8d11abf418791ed34b9d60b4ca3f70ba7ad30f64dd9,ca3e40df5aff71de41c1e8d11abf418791ed34b9d60b4ca3f70ba7ad30f64dd9,MATCH
execution/PKG-03_Harness_Runtime_Core/1_Working/DEL-03-06_Outbound_Network_Guardrails/Evidence/OI-002_PROOF_2026-07-23_061410/run-01/summary.json,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Historical_DEL-03-06/OI-002_PROOF_2026-07-23_061410/run-01/summary.json,3707,8250ec2b952e25de43e7c1cc8cdec3f97fbe868f0e89beb54ee7af8e796f9ef3,8250ec2b952e25de43e7c1cc8cdec3f97fbe868f0e89beb54ee7af8e796f9ef3,MATCH
execution/PKG-03_Harness_Runtime_Core/1_Working/DEL-03-06_Outbound_Network_Guardrails/Evidence/OI-002_PROOF_2026-07-23_061410/run-01/tcp_snapshots.ndjson,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Historical_DEL-03-06/OI-002_PROOF_2026-07-23_061410/run-01/tcp_snapshots.ndjson,1424,8c03a665a1f1fa7612217aac044d3ba7365e4fe398fc791e46d3fa4c6d36e2a1,8c03a665a1f1fa7612217aac044d3ba7365e4fe398fc791e46d3fa4c6d36e2a1,MATCH
execution/PKG-03_Harness_Runtime_Core/1_Working/DEL-03-06_Outbound_Network_Guardrails/Evidence/OI-002_PROOF_2026-07-23_061410/run-01/turn_events.json,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Historical_DEL-03-06/OI-002_PROOF_2026-07-23_061410/run-01/turn_events.json,3683,3cf0bcb4a703de1bfa0f42068088599adabbd43d0890af55059baadb4ae950da,3cf0bcb4a703de1bfa0f42068088599adabbd43d0890af55059baadb4ae950da,MATCH
execution/PKG-03_Harness_Runtime_Core/1_Working/DEL-03-06_Outbound_Network_Guardrails/Evidence/OI-002_PROOF_2026-07-23_061410/run-01/turn_sse.txt,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Historical_DEL-03-06/OI-002_PROOF_2026-07-23_061410/run-01/turn_sse.txt,983,4da157113c92bbaadd8e8201b0dd97416fac4c3667311acc3146a78335eb624b,4da157113c92bbaadd8e8201b0dd97416fac4c3667311acc3146a78335eb624b,MATCH
execution/PKG-03_Harness_Runtime_Core/1_Working/DEL-03-06_Outbound_Network_Guardrails/Evidence/OI-002_PROOF_2026-07-23_061410/summary.json,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Historical_DEL-03-06/OI-002_PROOF_2026-07-23_061410/summary.json,4606,4e27c97e4f0bb86b81c1b1a9e3fa370fc3161d6e2162a86c2eaeeb07ee5cfb1b,4e27c97e4f0bb86b81c1b1a9e3fa370fc3161d6e2162a86c2eaeeb07ee5cfb1b,MATCH
