LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
11,"K-PATH-1: Path is a physical projection of identity, not identity itself; runtime records and project files must preserve stable IDs when paths change.",@repo/docs/CONTRACT.md:L23|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0003,bc35ee9df7de,IN,SEC-PD003-0003,UNIT-PD003-0001,,
12,"K-FS-1: Project truth lives in plain files under the working root and accepted git history, not in hidden app state, chats, SDK transcripts, model context, or vendor systems.",@repo/docs/CONTRACT.md:L24|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0003,75b8e1571c86,IN,SEC-PD003-0003,UNIT-PD003-0001,,
13,K-GIT-1: Accepted project decisions bind to versioned files; gate-relevant decisions not represented in git-tracked project artifacts are not reliance evidence.,@repo/docs/CONTRACT.md:L25|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0003,748526a2be00,IN,SEC-PD003-0003,UNIT-PD003-0001,,
14,K-NOMEM-1: No hidden memory may become authoritative project state; runtime convenience state is allowed only when explicitly non-authoritative.,@repo/docs/CONTRACT.md:L26|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0003,6f304c024b50,IN,SEC-PD003-0003,UNIT-PD003-0001,,
15,"K-AUTH-1: Only humans author binding approval records; no agent, SDK, tool, runtime event, validator, or domain adapter may certify, approve, sign, seal, issue, transmit, or externally validate work for reliance.",@repo/docs/CONTRACT.md:L32|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0004,69a4bd6d0dfe,IN,SEC-PD003-0004,UNIT-PD003-0001,,
16,"K-AUTH-2: Human approvals bind to specific content evidence, normally a git SHA; content changes after approval void the approval until re-reviewed.",@repo/docs/CONTRACT.md:L33|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0004,995b38b00487,IN,SEC-PD003-0004,UNIT-PD003-0001,,
17,"K-BIND-1: Binding and non-binding records must not be conflated; drafts, proposals, summaries, and runtime transcripts are not approval records.",@repo/docs/CONTRACT.md:L34|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0004,664f2baee21e,IN,SEC-PD003-0004,UNIT-PD003-0001,,
18,"K-GATE-1: Human gates are non-delegable; CHECKING, ISSUED, domain-operation acceptance, and other reliance-affecting states require accountable human evidence.",@repo/docs/CONTRACT.md:L35|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0004,a686b2edc920,IN,SEC-PD003-0004,UNIT-PD003-0001,,
19,"K-PROF-1: Chirality must not claim code compliance, external validation, solver truth, or professional adequacy by itself.",@repo/docs/CONTRACT.md:L36|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0004,323894e34f0b,IN,SEC-PD003-0004,UNIT-PD003-0001,,
20,K-ROOT-1: Instruction root and working root are separate; the working root must not be inside the instruction root.,@repo/docs/CONTRACT.md:L42|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0005,247c2b87f8f3,IN,SEC-PD003-0005,UNIT-PD003-0001,,
21,K-ROOT-2: Ordinary project execution must not mutate the instruction root; instruction-root writes require governed release/change operations.,@repo/docs/CONTRACT.md:L43|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0005,2d8243daf1d0,IN,SEC-PD003-0005,UNIT-PD003-0001,,
22,K-ROOT-3: The working root is the only ordinary location where agents may write project truth.,@repo/docs/CONTRACT.md:L44|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0005,95a0dfbb5196,IN,SEC-PD003-0005,UNIT-PD003-0001,,
23,K-PACKAGE-1: Packaged builds must contain the required instruction-root resources and verify integrity before distribution.,@repo/docs/CONTRACT.md:L45|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0005,f4e1c6dadf24,IN,SEC-PD003-0005,UNIT-PD003-0001,,
24,"K-CORE-1: Core runtime APIs, events, tests, and records use Chirality terms; provider/SDK-specific terms are translated at adapter boundaries.",@repo/docs/CONTRACT.md:L51|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0006,fe79ca5b3995,IN,SEC-PD003-0006,UNIT-PD003-0001,,
25,K-ENGINE-1: Chirality owns AgentEnginePort / RuntimeEngineContract; provider and SDK APIs do not define public harness semantics.,@repo/docs/CONTRACT.md:L52|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0006,f8783bcf92e6,IN,SEC-PD003-0006,UNIT-PD003-0001,,
26,K-ENGINE-2: Any provider/SDK-backed adapter must pass engine conformance tests before becoming the default production path.,@repo/docs/CONTRACT.md:L53|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0006,7dc8bf901a3f,IN,SEC-PD003-0006,UNIT-PD003-0001,,
27,"K-ENGINE-3: External SDKs and providers are implementation substrates behind Chirality adapters, not product identity or governance authority; Claude Agent SDK / Anthropic is the first concrete adapter and current shipped path.",@repo/docs/CONTRACT.md:L54|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0006,37ed93706222,IN,SEC-PD003-0006,UNIT-PD003-0001,,
28,"K-ENGINE-4: Public APIs, UIEvent, HarnessEvent, session storage, permission decisions, and governance records must not become provider/SDK-shaped except as adapter metadata.",@repo/docs/CONTRACT.md:L55|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0006,13195e71d10a,IN,SEC-PD003-0006,UNIT-PD003-0001,,
29,K-ENGINE-5: A governed fallback/custom-runtime path must remain available if a product-critical boundary cannot be satisfied or verified through the current adapter.,@repo/docs/CONTRACT.md:L56|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0006,eda29dfa8efd,IN,SEC-PD003-0006,UNIT-PD003-0001,,
30,"K-RELIANCE-1: Product-critical safety, audit, filesystem, lifecycle, transcript, settings, subagent, and human-gate boundaries must be mapped in the reliance-boundary register.",@repo/docs/CONTRACT.md:L57|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0006,1b0644b16b0f,IN,SEC-PD003-0006,UNIT-PD003-0001,,
31,K-RELIANCE-2: P0 reliance boundaries cannot be prompt-only or opaque provider/SDK-default-only.,@repo/docs/CONTRACT.md:L58|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0006,30eb8eadc8c5,IN,SEC-PD003-0006,UNIT-PD003-0001,,
32,K-SDK-1: Shipped builds for the Claude Agent SDK / Anthropic adapter must not load ambient user/global Claude Code settings or local .claude/settings.local.json.,@repo/docs/CONTRACT.md:L59|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0006,317241406c3c,IN,SEC-PD003-0006,UNIT-PD003-0001,,
33,K-SDK-2: Provider/SDK adapter behavior must be version-pinned and regression-tested on upgrade.,@repo/docs/CONTRACT.md:L60|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0006,c655e793138a,IN,SEC-PD003-0006,UNIT-PD003-0001,,
34,"K-SDK-3: SDK transcripts are resume/debug artifacts, not canonical Chirality audit records unless explicitly imported into HarnessEvent form.",@repo/docs/CONTRACT.md:L61|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0006,d5dc7273bf17,IN,SEC-PD003-0006,UNIT-PD003-0001,,
35,K-SDK-4: Product identity remains Chirality; the app must not appear to be Claude Code or an Anthropic product.,@repo/docs/CONTRACT.md:L62|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0006,23c15dc9d952,IN,SEC-PD003-0006,UNIT-PD003-0001,,
36,K-EVENT-1: Browser UIEvents and persisted HarnessEvents are separate contracts; UI events remain stable and compact while persisted events may be richer and versioned.,@repo/docs/CONTRACT.md:L68|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0007,5ea3ce0c02e8,IN,SEC-PD003-0007,UNIT-PD003-0001,,
37,K-EVENT-2: Accepted user input must be persisted before model/SDK execution begins; a killed or interrupted process must leave a recoverable accepted-turn event.,@repo/docs/CONTRACT.md:L69|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0007,752f1533676a,IN,SEC-PD003-0007,UNIT-PD003-0001,,
38,"K-EVENT-3: Every accepted turn must end with a durable success, failure, cancellation, or interruption event.",@repo/docs/CONTRACT.md:L70|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0007,afa34ed31db2,IN,SEC-PD003-0007,UNIT-PD003-0001,,
39,K-EVENT-4: .chirality/sessions/<id>/events.jsonl is the product-owned Chirality runtime audit mirror.,@repo/docs/CONTRACT.md:L71|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0007,4080a34e6548,IN,SEC-PD003-0007,UNIT-PD003-0001,,
40,K-EVENT-5: JSONL event replay must tolerate malformed trailing lines and preserve valid prior events.,@repo/docs/CONTRACT.md:L72|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0007,fefc5ec51328,IN,SEC-PD003-0007,UNIT-PD003-0001,,
41,"K-EVENT-6: Runtime events, run logs, tool artifacts, and provider errors must redact secrets and avoid storing API keys.",@repo/docs/CONTRACT.md:L73|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0007,148acbe98712,IN,SEC-PD003-0007,UNIT-PD003-0001,,
42,"K-EVENT-7: Large or sensitive tool results must be budgeted, previewed, stored as artifacts, or redacted according to policy.",@repo/docs/CONTRACT.md:L74|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0007,baad55e84474,IN,SEC-PD003-0007,UNIT-PD003-0001,,
43,"K-PERM-1: Permission governance is capability-forward and policy-mediated; useful agent tool use may be exposed when mode, adapter, descriptor, hook, evidence, and human-gate policy allow it, and explicit hard denies override allows.",@repo/docs/CONTRACT.md:L80|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0008,7814468e4723,IN,SEC-PD003-0008,UNIT-PD003-0001,,
44,"K-PERM-2: Prompt text is not a safety boundary; filesystem writes, tool exposure, bash, subagents, and domain operations require runtime enforcement.",@repo/docs/CONTRACT.md:L81|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0008,3871fc8d82f5,IN,SEC-PD003-0008,UNIT-PD003-0001,,
45,"K-PERM-3: Tool availability or allowedTools alone is not a restriction boundary; restriction requires explicit deny precedence, disallowed tools, mode policy, hooks, canUseTool, and/or dontAsk posture.",@repo/docs/CONTRACT.md:L82|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0008,c5b92e33c58c,IN,SEC-PD003-0008,UNIT-PD003-0001,,
46,K-PERM-4: readOnly mode must not expose or allow write/edit/bash/network-capable actions.,@repo/docs/CONTRACT.md:L83|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0008,0802541da512,IN,SEC-PD003-0008,UNIT-PD003-0001,,
47,"K-PERM-5: dontAsk mode denies unapproved writes, shell, network, and unknown tools without prompting.",@repo/docs/CONTRACT.md:L84|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0008,8031909e5f79,IN,SEC-PD003-0008,UNIT-PD003-0001,,
48,K-PERM-6: bypassPermissions is developer-local only and never shipped as ordinary operator behavior; Chirality deny hooks still apply.,@repo/docs/CONTRACT.md:L85|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0008,944e3bc7c0de,IN,SEC-PD003-0008,UNIT-PD003-0001,,
49,"K-TOOL-1: Tool exposure is deterministic for a given session, persona, mode, option set, SDK version, MCP server set, and permission policy.",@repo/docs/CONTRACT.md:L86|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0008,572113252496,IN,SEC-PD003-0008,UNIT-PD003-0001,,
50,K-TOOL-2: Tool implementation availability does not imply model exposure; a tool must pass tool-surface and permission resolution before exposure.,@repo/docs/CONTRACT.md:L87|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0008,f59376575a0d,IN,SEC-PD003-0008,UNIT-PD003-0001,,
51,"K-MCP-1: MCP is a transport, not a bypass; in-process Chirality MCP tools pass through the same permission, hook, path, redaction, and event logging policy as SDK built-ins.",@repo/docs/CONTRACT.md:L88|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0008,dd33d8a6472b,IN,SEC-PD003-0008,UNIT-PD003-0001,,
52,"K-HOOK-1: Hook failures fail closed for write, shell, domain, and subagent actions.",@repo/docs/CONTRACT.md:L89|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0008,682a42a9639f,IN,SEC-PD003-0008,UNIT-PD003-0001,,
53,K-PATH-2: Runtime tools must enforce working-root containment and reject writes outside the active project root.,@repo/docs/CONTRACT.md:L90|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0008,97cc030e4b10,IN,SEC-PD003-0008,UNIT-PD003-0001,,
54,K-PATH-3: Symlink writes are rejected in the initial policy; any relaxation requires governed amendment and tests.,@repo/docs/CONTRACT.md:L91|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0008,b3ac1c7c329f,IN,SEC-PD003-0008,UNIT-PD003-0001,,
55,"K-BASH-1: Bash is unavailable unless an explicitly governed mode enables it after timeout, output capture, result storage, interrupt behavior, and audit events are validated, and this bash gate must not suppress unrelated safe read/tool capabilities.",@repo/docs/CONTRACT.md:L92|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0008,90f616460f4c,IN,SEC-PD003-0008,UNIT-PD003-0001,,
56,K-STATUS-1: _STATUS.md is the canonical human-readable lifecycle state file for each deliverable; no other file determines deliverable state.,@repo/docs/CONTRACT.md:L98|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0009,b035c33487d7,IN,SEC-PD003-0009,UNIT-PD003-0001,,
57,K-STATUS-2: Lifecycle transitions are forward-only and actor-authorized; transitions to human-gate states require approval SHA evidence.,@repo/docs/CONTRACT.md:L99|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0009,24085a5d3fa3,IN,SEC-PD003-0009,UNIT-PD003-0001,,
58,"K-DEP-1: Deliverable-local _DEPENDENCIES.md and Dependencies.csv are authoritative for dependencies; aggregation is on-demand, not a separate central truth store.",@repo/docs/CONTRACT.md:L100|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0009,70c009f214ec,IN,SEC-PD003-0009,UNIT-PD003-0001,,
59,K-DEP-2: Dependency references to deliverables must resolve to existing stable deliverable IDs; unresolvable targets use TargetType=UNKNOWN.,@repo/docs/CONTRACT.md:L101|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0009,c656f68313c4,IN,SEC-PD003-0009,UNIT-PD003-0001,,
60,"K-PROV-1: Active extracted dependency rows must cite evidence: EvidenceFile plus SourceRef, or explicit location TBD.",@repo/docs/CONTRACT.md:L102|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0009,ce85a3ab1280,IN,SEC-PD003-0009,UNIT-PD003-0001,,
61,"K-INVENT-1: Unknown values become TBD, not guesses; agents and tools must not invent scope items, dependency targets, parameters, or professional conclusions.",@repo/docs/CONTRACT.md:L103|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0009,6e450c3d1ec2,IN,SEC-PD003-0009,UNIT-PD003-0001,,
62,"K-CONFLICT-1: Source conflicts are surfaced, not silently resolved.",@repo/docs/CONTRACT.md:L104|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0009,b29220256ead,IN,SEC-PD003-0009,UNIT-PD003-0001,,
63,K-SNAP-1: Snapshot-producing workflows write immutable timestamped folders; mutable _LATEST.md pointers may move but snapshots must not be overwritten.,@repo/docs/CONTRACT.md:L105|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0009,927a5a6d65d5,IN,SEC-PD003-0009,UNIT-PD003-0001,,
64,K-REF-1: Accepted reference hash tooling and dependency-linter tooling remain available; retired hardening scope is not reintroduced by runtime event logging.,@repo/docs/CONTRACT.md:L106|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0009,558b4e111826,IN,SEC-PD003-0009,UNIT-PD003-0001,,
65,K-WRITE-1: Every agent instruction file declares explicit write scope; agents must not write outside their declared scope.,@repo/docs/CONTRACT.md:L112|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0010,07c492cb1b15,IN,SEC-PD003-0010,UNIT-PD003-0001,,
66,K-SEAL-1: Type 2 task-agent execution requires sealed context and gate approval metadata.,@repo/docs/CONTRACT.md:L113|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0010,a373c9c9f0b0,IN,SEC-PD003-0010,UNIT-PD003-0001,,
67,K-GHOST-1: Type 2 task-agent context is limited to folder contents and declared references; no ghost inputs.,@repo/docs/CONTRACT.md:L114|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0010,b2d73530e2a9,IN,SEC-PD003-0010,UNIT-PD003-0001,,
68,"K-SUBAGENT-1: Subagent delegation fails closed unless environment enablement, persona allowlist, context sealing, pipeline approval, approval reference, and Type 2 eligibility all pass.",@repo/docs/CONTRACT.md:L115|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0010,0e97d1cef5c8,IN,SEC-PD003-0010,UNIT-PD003-0001,,
69,K-SUBAGENT-2: SDK subagents may not inherit or expand capabilities beyond parent governance; child tool lists and cwd are restricted.,@repo/docs/CONTRACT.md:L116|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0010,de962ebbbfd6,IN,SEC-PD003-0010,UNIT-PD003-0001,,
70,K-SUBAGENT-3: Subagent runs must produce parent-child runtime records and output artifact references when execution is enabled.,@repo/docs/CONTRACT.md:L117|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0010,eb4122ce8359,IN,SEC-PD003-0010,UNIT-PD003-0001,,
71,"K-NET-1: Outbound network access is limited to explicit product scope; current shipped policy is loopback plus Anthropic API path, and non-Anthropic providers, remote MCP, and broader network access require bounded governed implementation scope.",@repo/docs/CONTRACT.md:L123|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0011,b695cab93e69,IN,SEC-PD003-0011,UNIT-PD003-0001,,
72,"K-KEY-1: API keys are non-project convenience state and must never be written to project files, runtime event payloads, logs, SDK transcripts if avoidable, or tool artifacts.",@repo/docs/CONTRACT.md:L124|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0011,499af51af05e,IN,SEC-PD003-0011,UNIT-PD003-0001,,
73,"K-ATTACH-1: Attachments are server-validated and client metadata is non-authoritative; symlinks, directories, special files, unsupported extensions, and over-budget files are rejected.",@repo/docs/CONTRACT.md:L125|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0011,dfbc8b3ecdbc,IN,SEC-PD003-0011,UNIT-PD003-0001,,
74,K-RELEASE-1: Current release target is macOS 15+ Apple Silicon unsigned/unnotarized local-builder DMG unless amended.,@repo/docs/CONTRACT.md:L126|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0011,b365decf61b3,IN,SEC-PD003-0011,UNIT-PD003-0001,,
75,"K-VALIDATE-1: Required local checks must pass before release-significant changes are accepted (test, typecheck, harness:validate:premerge, instruction-root:integrity, desktop:dist).",@repo/docs/CONTRACT.md:L127|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0011,706cd7c1ca97,IN,SEC-PD003-0011,UNIT-PD003-0001,,
76,"K-RETIRED-1: Retired execution-scope items, including retired PKG-08 deliverables, remain out of scope unless reactivated by governed amendment.",@repo/docs/CONTRACT.md:L128|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0011,8ea8c892def7,IN,SEC-PD003-0011,UNIT-PD003-0001,,
77,"K-DOMAIN-1: Domain engines own authoritative domain truth; Chirality governs interaction, proposals, records, and human gates and does not become the solver.",@repo/docs/CONTRACT.md:L134|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0012,145c086b6454,IN,SEC-PD003-0012,UNIT-PD003-0001,,
78,"K-DOMAIN-2: Protected domain paths are write-quarantined; agents may write proposals and summaries, not protected domain-engine model truth.",@repo/docs/CONTRACT.md:L135|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0012,3b8ec6d346f4,IN,SEC-PD003-0012,UNIT-PD003-0001,,
79,K-DOMAIN-3: Domain operations require OperationProposal records and explicit human acceptance before application.,@repo/docs/CONTRACT.md:L136|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0012,3197df5e8ac5,IN,SEC-PD003-0012,UNIT-PD003-0001,,
80,"K-DOMAIN-4: Domain-engine outputs must not be represented as professional approval, code compliance, external validation, or solver truth owned by Chirality.",@repo/docs/CONTRACT.md:L137|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0012,f1ac7320762b,IN,SEC-PD003-0012,UNIT-PD003-0001,,
81,"Enforcement point DIRECTIVE.md checks K-FS-1, K-GIT-1, K-AUTH-1, K-PROF-1, K-ROOT-1, K-ENGINE-3, and K-DOMAIN-1.",@repo/docs/CONTRACT.md:L145|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0013,9011cc3f92a8,IN,SEC-PD003-0013,UNIT-PD003-0001,,
82,"Enforcement point SPEC.md checks K-HIER-1, K-ID-1, K-ROOT-1, K-EVENT-1 through K-EVENT-7, K-STATUS-1, K-DEP-1, and K-ATTACH-1.",@repo/docs/CONTRACT.md:L146|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0013,d9a2d1099778,IN,SEC-PD003-0013,UNIT-PD003-0001,,
83,"Enforcement point TYPES.md checks K-ID-1, K-PATH-1, K-EVENT-1, K-PERM-1, K-TOOL-1, and K-DOMAIN-3.",@repo/docs/CONTRACT.md:L147|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0013,9e043f93a5ca,IN,SEC-PD003-0013,UNIT-PD003-0001,,
