SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Specification.md,36,47,f142d6e4abee57ac2d9326f34b191f31391de94c91c641ce006cbe6441d8fdd7,CLM-014,8a1f1214aebf3d7c8b1a4dfb4fad71b0142e311e663573b6d60a21d0d8ca2167,PRESERVED
Specification.md,48,58,f142d6e4abee57ac2d9326f34b191f31391de94c91c641ce006cbe6441d8fdd7,CLM-015,8a1f1214aebf3d7c8b1a4dfb4fad71b0142e311e663573b6d60a21d0d8ca2167,PRESERVED
Specification.md,59,68,f142d6e4abee57ac2d9326f34b191f31391de94c91c641ce006cbe6441d8fdd7,CLM-016,8a1f1214aebf3d7c8b1a4dfb4fad71b0142e311e663573b6d60a21d0d8ca2167,PRESERVED
Specification.md,69,75,f142d6e4abee57ac2d9326f34b191f31391de94c91c641ce006cbe6441d8fdd7,CLM-017,8a1f1214aebf3d7c8b1a4dfb4fad71b0142e311e663573b6d60a21d0d8ca2167,PRESERVED
Specification.md,76,78,f142d6e4abee57ac2d9326f34b191f31391de94c91c641ce006cbe6441d8fdd7,CLM-018,8a1f1214aebf3d7c8b1a4dfb4fad71b0142e311e663573b6d60a21d0d8ca2167,PRESERVED
Procedure.md,1,2,ba4bdbb0c9c414ee85d61c45c360c40cff6a00cd59f1fb0db5dfcb606885e417,CLM-019,8a1f1214aebf3d7c8b1a4dfb4fad71b0142e311e663573b6d60a21d0d8ca2167,PRESERVED
Procedure.md,3,6,ba4bdbb0c9c414ee85d61c45c360c40cff6a00cd59f1fb0db5dfcb606885e417,CLM-020,8a1f1214aebf3d7c8b1a4dfb4fad71b0142e311e663573b6d60a21d0d8ca2167,PRESERVED
Procedure.md,7,16,ba4bdbb0c9c414ee85d61c45c360c40cff6a00cd59f1fb0db5dfcb606885e417,CLM-021,8a1f1214aebf3d7c8b1a4dfb4fad71b0142e311e663573b6d60a21d0d8ca2167,PRESERVED
Procedure.md,17,33,ba4bdbb0c9c414ee85d61c45c360c40cff6a00cd59f1fb0db5dfcb606885e417,CLM-022,8a1f1214aebf3d7c8b1a4dfb4fad71b0142e311e663573b6d60a21d0d8ca2167,PRESERVED
Procedure.md,34,48,ba4bdbb0c9c414ee85d61c45c360c40cff6a00cd59f1fb0db5dfcb606885e417,CLM-023,8a1f1214aebf3d7c8b1a4dfb4fad71b0142e311e663573b6d60a21d0d8ca2167,PRESERVED
Procedure.md,49,57,ba4bdbb0c9c414ee85d61c45c360c40cff6a00cd59f1fb0db5dfcb606885e417,CLM-024,8a1f1214aebf3d7c8b1a4dfb4fad71b0142e311e663573b6d60a21d0d8ca2167,PRESERVED
Procedure.md,58,64,ba4bdbb0c9c414ee85d61c45c360c40cff6a00cd59f1fb0db5dfcb606885e417,CLM-025,8a1f1214aebf3d7c8b1a4dfb4fad71b0142e311e663573b6d60a21d0d8ca2167,PRESERVED
Guidance.md,1,2,443ba89940a1ca587d96325dad769eb57023b5efc68df93eeb26927c0767f04d,CLM-026,8a1f1214aebf3d7c8b1a4dfb4fad71b0142e311e663573b6d60a21d0d8ca2167,PRESERVED
Guidance.md,3,6,443ba89940a1ca587d96325dad769eb57023b5efc68df93eeb26927c0767f04d,CLM-027,8a1f1214aebf3d7c8b1a4dfb4fad71b0142e311e663573b6d60a21d0d8ca2167,PRESERVED
Guidance.md,7,17,443ba89940a1ca587d96325dad769eb57023b5efc68df93eeb26927c0767f04d,CLM-028,8a1f1214aebf3d7c8b1a4dfb4fad71b0142e311e663573b6d60a21d0d8ca2167,PRESERVED
Guidance.md,18,27,443ba89940a1ca587d96325dad769eb57023b5efc68df93eeb26927c0767f04d,CLM-029,8a1f1214aebf3d7c8b1a4dfb4fad71b0142e311e663573b6d60a21d0d8ca2167,PRESERVED
Guidance.md,28,38,443ba89940a1ca587d96325dad769eb57023b5efc68df93eeb26927c0767f04d,CLM-030,8a1f1214aebf3d7c8b1a4dfb4fad71b0142e311e663573b6d60a21d0d8ca2167,PRESERVED
Guidance.md,39,40,443ba89940a1ca587d96325dad769eb57023b5efc68df93eeb26927c0767f04d,CLM-031,8a1f1214aebf3d7c8b1a4dfb4fad71b0142e311e663573b6d60a21d0d8ca2167,PRESERVED
Guidance.md,41,61,443ba89940a1ca587d96325dad769eb57023b5efc68df93eeb26927c0767f04d,CLM-032,8a1f1214aebf3d7c8b1a4dfb4fad71b0142e311e663573b6d60a21d0d8ca2167,PRESERVED
Guidance.md,62,81,443ba89940a1ca587d96325dad769eb57023b5efc68df93eeb26927c0767f04d,CLM-033,8a1f1214aebf3d7c8b1a4dfb4fad71b0142e311e663573b6d60a21d0d8ca2167,PRESERVED
Guidance.md,82,88,443ba89940a1ca587d96325dad769eb57023b5efc68df93eeb26927c0767f04d,CLM-034,8a1f1214aebf3d7c8b1a4dfb4fad71b0142e311e663573b6d60a21d0d8ca2167,PRESERVED
Guidance.md,89,91,443ba89940a1ca587d96325dad769eb57023b5efc68df93eeb26927c0767f04d,CLM-035,8a1f1214aebf3d7c8b1a4dfb4fad71b0142e311e663573b6d60a21d0d8ca2167,PRESERVED
