CapabilityID,Response,ClaimKey,Rationale
CAP-BUILD-001,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-HARNESS-004,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-HARNESS-005,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-HARNESS-006,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-HARNESS-007,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-HARNESS-008,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-HARNESS-009,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-HARNESS-010,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-HARNESS-011,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-HARNESS-012,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-HARNESS-013,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-HARNESS-014,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-HARNESS-015,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-HARNESS-016,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-HARNESS-017,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-HARNESS-018,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-HARNESS-019,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-HARNESS-020,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-HARNESS-021,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-HARNESS-022,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-HARNESS-023,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-HARNESS-024,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-HARNESS-025,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-HARNESS-026,PARTIAL,DEL-08-01#CLM-009.2,Working-root admission is the behavior REQ002 verifies; the admission itself is DEL-07-01
CAP-HARNESS-027,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-HARNESS-028,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-HARNESS-029,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-HARNESS-030,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-HARNESS-031,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-HARNESS-032,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-HARNESS-033,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-HARNESS-034,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-HARNESS-035,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-HARNESS-036,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-HARNESS-037,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-HARNESS-038,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-HARNESS-039,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-HARNESS-040,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-HARNESS-041,CLAIMED_BY,DEL-08-01#CLM-005,validateAgentInstructionConformance is the DEL-08-01 agent conformance validator (ADQ-12); module also serves legacy parsing
CAP-HARNESS-042,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-HARNESS-043,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-HARNESS-044,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-HARNESS-045,PARTIAL,DEL-08-01#CLM-009.1,Instruction-root write denial REQ001 verifies on the legacy path; policy owned by PKG-06/DEL-07-01
CAP-HARNESS-046,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-HARNESS-047,PARTIAL,DEL-08-01#CLM-009.1,Hook-level denial REQ001 cites as verification; hooks owned by PKG-06
CAP-HARNESS-048,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-HARNESS-049,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-HARNESS-050,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-HARNESS-051,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-HARNESS-052,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-HARNESS-053,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-HARNESS-054,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-HARNESS-055,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-HARNESS-056,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-HARNESS-057,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-HARNESS-058,PARTIAL,DEL-08-01#CLM-009.12,Fail-closed governance fixtures REQ011/REQ012 verify; bridge implementation belongs to DEL-08-04
CAP-HARNESS-059,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-HARNESS-060,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCONTRACT-001,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCONTRACT-002,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCONTRACT-003,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCONTRACT-004,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCONTRACT-005,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCONTRACT-006,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCONTRACT-007,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCONTRACT-008,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCONTRACT-009,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCONTRACT-010,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCONTRACT-011,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCONTRACT-012,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCONTRACT-013,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCONTRACT-014,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCONTRACT-015,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCONTRACT-016,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCONTRACT-017,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCONTRACT-018,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCONTRACT-019,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCONTRACT-020,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCONTRACT-021,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCONTRACT-022,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCONTRACT-023,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCONTRACT-024,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCONTRACT-025,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCONTRACT-026,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCONTRACT-027,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCONTRACT-028,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCONTRACT-029,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCONTRACT-030,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCONTRACT-031,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCONTRACT-032,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCONTRACT-033,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCONTRACT-034,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCONTRACT-035,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCONTRACT-036,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCONTRACT-037,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCONTRACT-038,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCONTRACT-039,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCONTRACT-040,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCONTRACT-041,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCONTRACT-042,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCONTRACT-043,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCONTRACT-044,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCONTRACT-045,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCONTRACT-046,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCONTRACT-047,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCONTRACT-048,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCONTRACT-049,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCONTRACT-050,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCONTRACT-051,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCONTRACT-052,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCONTRACT-053,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCORE-001,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCORE-002,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCORE-003,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCORE-004,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCORE-005,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCORE-006,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCORE-007,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCORE-008,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCORE-009,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCORE-010,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCORE-011,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCORE-012,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCORE-013,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCORE-014,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCORE-015,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCORE-016,PARTIAL,DEL-08-01#CLM-009.7,Live roster route still parses SPEC 7.1/7.2 AGENT_TYPE/AGENT_CLASS from AGENT_*.md; bears on REQ007/REQ008 (see errata)
CAP-RTCORE-017,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCORE-018,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCORE-019,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCORE-020,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCORE-021,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCORE-022,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCORE-023,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCORE-024,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCORE-025,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCORE-026,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCORE-027,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCORE-028,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCORE-029,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCORE-030,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCORE-031,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCORE-032,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCORE-033,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCORE-034,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCORE-035,PARTIAL,DEL-08-01#CLM-009.13,Registry-derived role loading is the live source-registry behavior REQ013 relies on; catalog owned by Runtime/PKG-06
CAP-RTCORE-036,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCORE-037,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCORE-038,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCORE-039,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCORE-040,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCORE-041,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCORE-042,PARTIAL,DEL-08-01#CLM-009.12,Codex native child role configuration is the live delegation surface REQ012 is judged against (see errata)
CAP-RTCORE-043,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCORE-044,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCORE-045,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCORE-046,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCORE-047,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCORE-048,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCORE-049,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-RTCORE-050,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
#END
