ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-08-01#CLM-008,CLM-008,PKG-08,DEL-08-01,EXCLUSION,ScopeOfWork.md L157-176 (_CONTEXT.md; decomposition DEL-08-01/04/05 rows),LOCAL_DESIGN,D-APP-108 (context),"In scope: asset presence, agent file conformance, checklist, fixtures. Out of scope: SDK adapter mechanics, runtime capability expansion, subagent bridge (DEL-08-04), child records (DEL-08-05)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/agent-instruction.ts:331-437 validateAgentInstructionConformance REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs:579-633 REACH=TEST_ONLY; no DEL-08-01 runtime capability found in projects/chirality-app-dev/frontend/src/app/api or projects/chirality-runtime/packages,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-instruction-conformance.test.ts; projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,IN_PROGRESS,NOT APPLICABLE (INSP-03 reached no direct conclusion on this unit),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Exclusions hold: no runtime capability attributable to DEL-08-01. The in-scope list predates SEC-1 additions, which SEC-1 declares controlling"
DEL-08-01#CLM-009.1,CLM-009.1,PKG-08,DEL-08-01,REQUIREMENT,ScopeOfWork.md L184 DEL0801-REQ001 (App SPEC §1.1; CONTRACT K-ROOT-2),GOVERNANCE_INVARIANT,D-APP-127 (context),Test suite verifies instruction root is release-managed and read-only during ordinary execution,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:298-301 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/session-manager.ts:160-182 assertProjectRootAccessible REACH=LIVE,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts'; projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts 'rejects projectRoot selections that overlap instruction root'",IN_PROGRESS,"OVERTAKEN (INSP-03 REQ-08-01-001 PASS cited tool-path-policy and hook tests, now on the retired in-process path)",GOV:D-APP-127,NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,"Live Codex-path agent writes are bounded by the user-chosen sandbox, not by Chirality hooks; no live negative test of instruction-root write denial",R4-Q1,Item DEL0801-REQ001. Hook-level denial exists only on the legacy harness path; the live path keeps the working root outside the instruction root. K-ROOT-2 unamended for D-GOV-43 (R4-Q1)
DEL-08-01#CLM-009.2,CLM-009.2,PKG-08,DEL-08-01,REQUIREMENT,ScopeOfWork.md L185 DEL0801-REQ002 (DIRECTIVE §2.7; CONTRACT K-ROOT-1/K-ROOT-3),GOVERNANCE_INVARIANT,NONE_FOUND,Test suite verifies working root is separate from the instruction root and is the write location,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/session-manager.ts:160-182 WORKING_ROOT_CONFLICT REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/instruction-root.ts:46 instructionRootContainsPath REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts 'rejects projectRoot selections that overlap instruction root',IN_PROGRESS,STILL CURRENT (INSP-03 REQ-08-01-002 PASS; session-manager root rejection reproduces),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Item DEL0801-REQ002. Live working-root routes (validate, file, workflow, workflow-drafts) all call assertProjectRootAccessible"
DEL-08-01#CLM-009.3,CLM-009.3,PKG-08,DEL-08-01,REQUIREMENT,ScopeOfWork.md L186 DEL0801-REQ003 (App SPEC §1.1),GOVERNANCE_INVARIANT,D-APP-127 (context),Test suite checks the required instruction-root entries listed by SPEC §1.1,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs:10-26 ROLE_IDS/ROOT_FILES/DOC_FILES and :235-345 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs:33-46 REQUIRED_ROOT_FILES/REQUIRED_DOC_FILES used only for split-shape detection and legacyFixture REACH=TEST_ONLY,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts 'validates the complete v3 bundle and rejects omissions and unexpected files'; projects/chirality-app-dev/frontend/src/__tests__/scripts/prepare-packaged-instruction-root.test.ts 'stages the exact four-role, workflow, skill, compatibility, and tool closure'",IN_PROGRESS,"OVERTAKEN (INSP-03 REQ-08-01-003 PASS cited the REQUIRED_DOC_FILES list, which the live manifest no longer uses)",GOV:D-APP-127; CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/CORPUS_V21_CANDIDATE.md §Basis and membership rationale,NO,IMPLEMENTED_DIFFERENTLY,V3_RELEASE_SCOPE,MEDIUM,"Live manifest checks the v3 closure (four roles, registry, Root docs, workflows, skills, tools) and omits docs/PLAN.md, which SPEC §1.1 lists unconditionally",R4,Item DEL0801-REQ003. Integrity is enforced source-to-bundle for the v3 closure (package.json desktop:pack/dist). D-APP-127 names instruction-root:integrity as the check. SPEC §1.1 entry list unamended for the v3 bundle
DEL-08-01#CLM-009.4,CLM-009.4,PKG-08,DEL-08-01,REQUIREMENT,ScopeOfWork.md L187 DEL0801-REQ004 (PRD FR-058; D-APP-38; _REFERENCES.md),PRD,D-APP-38 (context),Test suite SHOULD include PRD FR-058 packaging entries under the current D-APP-38 corpus,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs:10-11 ROOT_FILES (AGENTS.md, CLAUDE.md, README.md) and agents/, docs/ members REACH=TEST_ONLY; projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs:579-633 checklist cites 'docs/PRD.md KG-001 under D-APP-38' REACH=TEST_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts 'validates the complete v3 bundle and rejects omissions and unexpected files'; HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-08-01 PRD Match=NO),IN_PROGRESS,"OVERTAKEN (INSP-03 REQ-08-01-004 PASS relied on REF-006 MATCH, which no longer reproduces)",CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/CORPUS_V21_CANDIDATE.md §Basis and membership rationale,NO,PARTIALLY_IMPLEMENTED,DOC_HYGIENE,MEDIUM,FR-058 core entries are packaged; the conditional WHAT-IS-AN-AGENT.md and PROFESSIONAL_ENGINEERING.md are not required by current integrity policy; checklist provenance cites a stale REF-006 state,NO,Item DEL0801-REQ004. REF-006 MATCH restates REGISTER-3. CAUSE2:V3_RELEASE_SCOPE
DEL-08-01#CLM-009.5,CLM-009.5,PKG-08,DEL-08-01,REQUIREMENT,"ScopeOfWork.md L188 DEL0801-REQ005 (Decomposition SOW-073, OI-004; PRD KG-001)",LOCAL_DESIGN,NONE_FOUND,Source-completeness checklist surfaces SOW-073/OI-004 incompleteness as packaging readiness,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs:579-633 buildSourceCompletenessChecklist rows SOW-073-OI-004 and KG-001 candidates REACH=TEST_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts 'reports source-completeness remediation state for SOW-073 and OI-004 candidates',IN_PROGRESS,STILL CURRENT (INSP-03 REQ-08-01-005 PASS; sourceCompleteness rows reproduce),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Item DEL0801-REQ005. Script runs in desktop:pack/desktop:dist (package.json L42-43); reach tag is static (scripts are not product entries). CONTEXT HANDOFF_STATE records KG-001 remediation still required, which is what the checklist surfaces"
DEL-08-01#CLM-009.6,CLM-009.6,PKG-08,DEL-08-01,REQUIREMENT,ScopeOfWork.md L189 DEL0801-REQ006 (App SPEC §7),GOVERNANCE_INVARIANT,NONE_FOUND,Agent instruction files use the AGENT_*.md naming convention,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs:266-279 registry instruction must equal agents/AGENT_<ROLE>.md REACH=TEST_ONLY; projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs:294-323 AGENT_*.md listing REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/agent-instruction.ts:331-437 validateAgentInstructionConformance REACH=LEGACY_ONLY INVALID_AGENT_FILENAME,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-instruction-conformance.test.ts 'rejects nonconforming filenames and missing AGENT_TYPE declarations'; projects/chirality-app-dev/frontend/src/__tests__/scripts/prepare-packaged-instruction-root.test.ts 'stages the exact four-role, workflow, skill, compatibility, and tool closure'",IN_PROGRESS,STILL CURRENT (INSP-03 REQ-08-01-006 PASS; AGENT_*.md naming still enforced at packaging),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Item DEL0801-REQ006. All four packaged role files follow AGENT_<ROLE>.md; packaging refuses a registry path that does not
DEL-08-01#CLM-009.7,CLM-009.7,PKG-08,DEL-08-01,REQUIREMENT,ScopeOfWork.md L190 DEL0801-REQ007 (App SPEC §7.1),GOVERNANCE_INVARIANT,NONE_FOUND,"Agent instruction files include the [[DOC:AGENT_INSTRUCTIONS]] header, title and AGENT_TYPE",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/agent-instruction.ts:331-437 validateAgentInstructionConformance REACH=LEGACY_ONLY MISSING_DOC_MARKER/MISSING_TITLE/MISSING_AGENT_TYPE; projects/chirality-runtime/packages/core/src/method-catalog.ts:601-633 rolesFromRegistryBytes checks registry type per role REACH=LIVE; agents/AGENT_*.md at 00115c719 carry no DOC marker or AGENT_TYPE line,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-instruction-conformance.test.ts 'rejects nonconforming filenames and missing AGENT_TYPE declarations'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/method-catalog.test.ts 'loads exactly the four production roles from the contained checked-in registry',IN_PROGRESS,OVERTAKEN (INSP-03 REQ-08-01-007 PASS on fixtures; packaged role files no longer carry the header),CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/CORPUS_V21_CANDIDATE.md §Basis and membership rationale,NO,IMPLEMENTED_DIFFERENTLY,V3_RELEASE_SCOPE,MEDIUM,"Live path carries agent type in agents/registry.json (Root SPEC §9.2, D-GOV-41 candidate); App SPEC §7.1 header is not present on packaged files and is validated only by the legacy validator on fixtures",R4; R4-Q1,"Item DEL0801-REQ007. App SPEC §7.1 is unamended; the Root four-role format is D-GOV-41 (candidate, incompatible-consumer hold), not App-governing. DIRECTIVE §0 ranks App SPEC above agents/AGENT_*.md. Unframed owner question"
DEL-08-01#CLM-009.8,CLM-009.8,PKG-08,DEL-08-01,REQUIREMENT,ScopeOfWork.md L191 DEL0801-REQ008 (App SPEC §7.2),GOVERNANCE_INVARIANT,NONE_FOUND,Agent instruction files include the Agent Type table with six required rows,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/agent-instruction.ts:331-437 validateAgentInstructionConformance REACH=LEGACY_ONLY MISSING_AGENT_TYPE_TABLE_ROW; projects/chirality-runtime/packages/core/src/method-catalog.ts:621-627 registry fields type/direct_entry/delegates_to/tools/write_scope REACH=LIVE; packaged role files carry no Agent Type table,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-instruction-conformance.test.ts 'rejects invalid Agent Type table class values'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/method-catalog.test.ts 'loads exactly the four production roles from the contained checked-in registry',IN_PROGRESS,OVERTAKEN (INSP-03 REQ-08-01-008 PASS on fixtures; packaged role files no longer carry the table),CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/CORPUS_V21_CANDIDATE.md §Basis and membership rationale,NO,IMPLEMENTED_DIFFERENTLY,V3_RELEASE_SCOPE,MEDIUM,"Registry replaces the table on the live path; AGENT_CLASS, INTERACTION_SURFACE, BLOCKING, PRIMARY_OUTPUTS have no live counterpart",R4; R4-Q1,Item DEL0801-REQ008. Same authority posture as CLM-009.7
DEL-08-01#CLM-009.9,CLM-009.9,PKG-08,DEL-08-01,REQUIREMENT,ScopeOfWork.md L192 DEL0801-REQ009 (App SPEC §7.3),GOVERNANCE_INVARIANT,NONE_FOUND,Agent conformance validates PROTOCOL/SPEC/STRUCTURE/RATIONALE begin/end marker pairs,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/agent-instruction.ts:299-329 validateInstructionSections REACH=LEGACY_ONLY; packaged role files use '## PROTOCOL' headings without markers (agents/AGENT_TASK.md L3); NONE_FOUND for a live section check (grep PROTOCOL|RATIONALE over projects/chirality-runtime/packages/*/src, projects/chirality-app-dev/frontend/scripts, projects/chirality-app-dev/frontend/electron)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-instruction-conformance.test.ts 'rejects missing required section marker pairs',IN_PROGRESS,OVERTAKEN (INSP-03 REQ-08-01-009 PASS on fixtures; packaged role files no longer carry markers),CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/CORPUS_V21_CANDIDATE.md §Basis and membership rationale,NO,DOCUMENTED_UNIMPLEMENTED,V3_RELEASE_SCOPE,LOW,No live or packaging check validates role-file sections; the packaged files would fail the legacy validator,R4; R4-Q1,"Item DEL0801-REQ009. Judged on the live path per §2.3 (validator module LEGACY_ONLY, called only from tests). LEAST-CONFIDENT: for a TEST_SUITE deliverable the fixture suite itself may be the obligation, which reads PARTIALLY_IMPLEMENTED (validator and fixtures exist; not applied to real files)"
