ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-11-02:SOW#CLM-003,DEL-11-02,BLOCK,CONTAINER,GOVERNANCE,Identification table for DEL-11-02.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L37-L53",,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Split because r10 differs; substance carried by CLM-003.r01 to .r10.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-003.r01,DEL-11-02,ITEM,DECLARED_STATE,GOVERNANCE,Deliverable ID DEL-11-02.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L43",,IN_PROGRESS,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches the Deliverables register and decomposition row 364.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-003.r02,DEL-11-02,ITEM,DECLARED_STATE,GOVERNANCE,Package ID PKG-11.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L44",,IN_PROGRESS,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches the Deliverables register and decomposition row 364.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-003.r03,DEL-11-02,ITEM,DECLARED_STATE,GOVERNANCE,"Package: Documentation, Examples, and Education.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L45",,IN_PROGRESS,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L227,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches the Deliverables register and decomposition row 364.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-003.r04,DEL-11-02,ITEM,DECLARED_STATE,GOVERNANCE,Type DOC_UPDATE.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L46",,IN_PROGRESS,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches the Deliverables register and decomposition row 364.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-003.r05,DEL-11-02,ITEM,DECLARED_STATE,GOVERNANCE,Primary anticipated artifact docs/developer_guide/index.md.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L47",,IN_PROGRESS,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/developer_guide/index.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches the register; the artifact exists.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-003.r06,DEL-11-02,ITEM,DECLARED_STATE,GOVERNANCE,Setup artifact location: the DEL-11-02 folder under PKG-11 1_Working.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L48",,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches the Deliverables register and decomposition row 364.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-003.r07,DEL-11-02,ITEM,DECLARED_STATE,GOVERNANCE,Scope item SOW-033.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L49",,IN_PROGRESS,NONE,projects/chirality-piping/docs/_Registers/ScopeLedger.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches the Deliverables register and decomposition row 364.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-003.r08,DEL-11-02,ITEM,DECLARED_STATE,GOVERNANCE,Objectives OBJ-001 and OBJ-002.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L50",,IN_PROGRESS,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches the Deliverables register and decomposition row 364.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-003.r09,DEL-11-02,ITEM,DECLARED_STATE,GOVERNANCE,Context envelope M.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L51",,IN_PROGRESS,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L364;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches the Deliverables register and decomposition row 364.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-003.r10,DEL-11-02,ITEM,DECLARED_STATE,GOVERNANCE,Current setup status: prepared for semantic setup and dependency extraction.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L52",,Prepared for semantic setup and dependency extraction,NONE,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/_STATUS.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,,,,,Replace the setup status with the current lifecycle state (IN_PROGRESS).,NO,NOT_APPLICABLE,Review/readiness state overtaken (F3 exception keeps STALE_REVIEW_OR_EVIDENCE): setup finished 2026-04-30 and the deliverable is IN_PROGRESS after CHECKING cycles recorded in _STATUS.md.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-004,DEL-11-02,BLOCK,CONTAINER,DOCUMENTATION,Attributes table of the developer-guide setup.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L55-L69",,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Split because r03 differs; substance carried by CLM-004.r01 to .r08.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-004.r01,DEL-11-02,ITEM,REQUIREMENT,DOCUMENTATION,"Audience: solver contributors, rule-pack contributors, reviewers and maintainers.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L61",,IN_PROGRESS,NONE,projects/chirality-piping/docs/developer_guide/index.md#L13,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-004.r02,DEL-11-02,ITEM,REQUIREMENT,DOCUMENTATION,"Subject: solver architecture, rule-pack schema expectations, test discipline and contribution boundaries.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L62",,IN_PROGRESS,NONE,projects/chirality-piping/docs/developer_guide/index.md#L144;projects/chirality-piping/docs/developer_guide/index.md#L186;projects/chirality-piping/docs/developer_guide/index.md#L303;projects/chirality-piping/docs/developer_guide/index.md#L324,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-004.r04,DEL-11-02,ITEM,REQUIREMENT,DOCUMENTATION,"Runtime baseline: Rust core services, schema-first envelopes, JSON Schema 2020-12, Cargo/Vitest/Playwright/protected-content gates.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L64",,IN_PROGRESS,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L438;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L445,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Consistent with AB-00-02 and AB-00-08 at revision 0.12.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-004.r05,DEL-11-02,ITEM,REQUIREMENT,DOCUMENTATION,"Solver boundary: present the solver as open mechanics for a 3D centerline/frame model, not a compliance authority.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L65",,IN_PROGRESS,NONE,projects/chirality-piping/docs/developer_guide/index.md#L18;projects/chirality-piping/docs/developer_guide/index.md#L146,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-004.r06,DEL-11-02,ITEM,REQUIREMENT,DOCUMENTATION,"Rule-pack boundary: rule packs are user-supplied/private design-basis artifacts with provenance, checksums and redistribution status.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L66",,IN_PROGRESS,NONE,projects/chirality-piping/docs/developer_guide/index.md#L188;projects/chirality-piping/docs/developer_guide/index.md#L197,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-004.r07,DEL-11-02,ITEM,REQUIREMENT,DOCUMENTATION,"Contribution boundary: contributors improve mechanics, schemas, tests, docs and invented examples; no protected, private or approval content.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L67",,IN_PROGRESS,NONE,projects/chirality-piping/docs/developer_guide/index.md#L234;projects/chirality-piping/docs/developer_guide/index.md#L324,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-004.r08,DEL-11-02,ITEM,REQUIREMENT,DOCUMENTATION,Professional boundary: software output and agent artifacts are drafts or decision support until human review; claim fence applies.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L68",,IN_PROGRESS,NONE,projects/chirality-piping/docs/developer_guide/index.md#L22;projects/chirality-piping/docs/developer_guide/index.md#L351,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-004.r03,DEL-11-02,ITEM,DECLARED_STATE,GOVERNANCE,"Architecture basis AB-00-01, 02, 06, 07 and 08 from SOFTWARE_DECOMP revision 0.7.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L63",,IN_PROGRESS,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L438,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Repin the basis to the current decomposition revision.,NO,NOT_APPLICABLE,The five basis IDs remain applicable at revision 0.12; only the revision pin is superseded.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-005,DEL-11-02,BLOCK,REQUIREMENT,DOCUMENTATION,"Conditions: no protected content; invented examples only; unresolved details stay TBD; units, structured diagnostics and no-bypass are reinforced.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L71-L83",,IN_PROGRESS,NONE,projects/chirality-piping/docs/developer_guide/index.md#L50;projects/chirality-piping/docs/developer_guide/index.md#L126;projects/chirality-piping/docs/developer_guide/index.md#L181;projects/chirality-piping/docs/developer_guide/index.md#L186;projects/chirality-piping/docs/developer_guide/index.md#L207;projects/chirality-piping/docs/developer_guide/index.md#L260;projects/chirality-piping/docs/developer_guide/index.md#L274,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Assessed directly as one block; every condition holds in the guide. 'TBD unless a human-approved source resolves them' is conditional: DEC-022's grammar is stated as decided.,00115c71931bcae79909602d653740d3bb72dfa1
