SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-PM-0070,Piping_Manual,PM,Underground Facilities,2,Underground Facilities,1317,1339,52,52,Piping_Manual.html#SEC-PM-0070,1066c23ec1dc,True,False,False,,,,,"35  **EXHIBIT 3-8** Structure-Mounted Vertical Arrangement  ![Exhibit 3-8 Structure-Mounted Vertical Arrangement. Hand-drawn plot plan showing three views. The leftmost view is a plan of a multi-level structure bounded by ROADs on the left and right \(labeled ""ROAD"" along both sides\). Inside the structure, equipment is shown including EXCHANGERS along the top, a TOWER and PUMPS in the middle, and a DRUM. A horizontal PIPE RACK is labeled below the structure plan. The center view, labeled ""SECOND FLOOR,"" shows a rectangular floor plan with rows of equipment items arranged on the deck. The right view, labeled ""THIRD FLOOR,"" shows a similar rectangular floor plan with vertical equipment items \(towers/columns\) and additional smaller items arranged across the deck.](figures/Piping_Manual_p0051_fig01_exhibit-3-8-structure-mounted-vertical-a.png)  ![Exhibit 3-9 Sample Plant Layout Specification for Safety Spacing Requirements. Hand-drawn dimensioned plan showing spacing between UTILITY EQUIPMENT and RELATED EQUIPMENT. On the left side are a TOWER \(circle symbol\) above an AIR COOLER \(rectangular block\). The dimension note reads ""A = 50'-0"" / 15000"" and ""B = AS REQUIRED."" Spacing dimension ""A"" is shown vertically between the UTILITY EQUIPMENT block \(top center\) and the FURNACE block \(bottom center\). Spacing dimension ""B"" is shown horizontally between the UTILITY EQUIPMENT/FURNACE column and the RELATED EQUIPMENT block on the right.](figures/Piping_Manual_p0051_fig02_exhibit-3-9-sample-plant-layout-specific.png)  **EXHIBIT 3-9** Sample Plant Layout Specification for Safety Spacing Requirements  *Plot Plans*  ---  36  **EXHIBIT 3-10** Planning Piping with a Process Flow Diagram  [FIGURE: Three-part exhibit illustrating how a process flow diagram is subdivided into subsystems and then translated into a physical arrangement.  **a. Subdivided Process Flow Diagram** — A hand-drawn process flow diagram bounded by dashed-line rectangles that group related equipment into four subsystems labeled A, B, C, and D (each label shown in a circle). - Subsystem A (upper left): A feed stream enters from the left and is routed through a small pump set on a base, a heat exchanger (with diagonal arrow symbol indicating heat transfer), and a small horizontal drum."
SEC-PM-0071,Piping_Manual,PM,Climate Conditions,2,Climate Conditions,1340,1369,52,58,Piping_Manual.html#SEC-PM-0071,68a4af470298,True,False,False,,,,Piping_Manual_p0057_fig01;Piping_Manual_p0058_fig01;Piping_Manual_p0058_fig02,"- Subsystem B (middle left): Receives a stream from A. Contains a heat exchanger feeding a horizontal drum, a pump, a mixing/junction symbol, and a second heat exchanger that discharges a stream out to the lower left. - Subsystem C (center): The largest subsystem. Contains a tall vertical tower with an overhead heat exchanger and overhead reflux drum, a reflux/bottoms pump, and a side reboiler/exchanger. Streams from B feed C, and C discharges streams toward D. A leader line from this dashed boundary points to the handwritten label ""TYPICAL SUBSYSTEM."" - Subsystem D (right): Contains two parallel vertical towers (columns), each with an overhead line exiting to the right and bottoms outlets shown with valve symbols at grade. A return stream from D flows back to the upper right.  **b. Subsystem Arrangement** — A plan-view sketch (within a dashed boundary) showing the physical arrangement of the equipment that makes up subsystem B. Two small vertical vessels are shown at the top, with a pipe rack/header running horizontally across the upper portion of the plot. Below, a horizontal drum and adjacent vertical exchangers/columns are arranged with interconnecting piping and pumps. The subsystem is labeled B (in a circle) at the lower right of the plan.  **c. Interconnection of Subsystems** — A schematic plan view showing the four subsystem plots (A upper left, D upper right, B lower left, C lower right), each drawn as a dashed rectangle. Inter-subsystem flows are shown as arrows: a feed arrow enters from the left into A, streams pass between A–B, B–C, C–D, and D–A across the central interconnecting corridor, and product arrows exit to the left from B and from the upper right of D.]  *Process Plant Layout and Piping Design*  <!-- PDF2MD-ASSETS:BEGIN page=52 -->  #### Unmatched Page Assets  ![EXHIBIT 3-10 Planning Piping with a Process Flow Diagram. Composite three-part exhibit: \(a\) Subdivided Process Flow Diagram showing four subsystems A, B, C, D enclosed by dashed boundaries with a 'Typical Subsystem' callout; \(b\) Subsystem Arrangement plan view of subsystem B; \(c\) Interconnection of Subsystems plan view showing the four subsystem plots and inter-subsystem flow arrows.](figures/Piping_Manual_p0052_fig01_exhibit-3-10-planning-piping-with-a-proc.png)  <!-- PDF2MD-ASSETS:END page=52 -->  ---  37  **EXHIBIT 3-11** Typical Gravity Feed Arrangement  ![Hand-drawn isometric sketch of a typical gravity feed arrangement. A tall vertical vessel/column on the left is labeled ""GRAVITY FEED"" with an arrow pointing to it. A pipeline runs from the bottom of the column down and across to a group of horizontal vessels and equipment mounted on supports/structures to the right. The arrangement shows the elevated source feeding downward to lower-elevation receiving equipment.](figures/Piping_Manual_p0053_fig01_exhibit-3-11-typical-gravity-feed-arrang.png)  rangement of a subsystem, and the interconnection of a group of subsystems."
SEC-PM-0072,Piping_Manual,PM,PIPE RACKS,2,PIPE RACKS,1370,1399,57,60,Piping_Manual.html#SEC-PM-0072,bdd945a98721,True,False,False,,,,Piping_Manual_p0059_fig01;Piping_Manual_p0060_fig01,"Equipment often must be located in a specific position to support the plant's process operation (e.g., for pressure drop, line pocketing, and gravity feed). The plant layout designer must be familiar with the process because the process flow diagram rarely indicates this information. It is recommended that the designer discuss these requirements with the process engineer before proceeding with the plant arrangement. Exhibit 3-11 shows the effects of an arrangement with a gravity feed process requirement.  ### Common Operation  Equipment that requires continuous operator attention or shares common utility and maintenance facilities should be located in the same area. For example, compressors generally require 24-hour operator attention. Compressors with condensing steam turbine drives often share the same surface condenser and are located in a compressor house using a common fixed handling facility (e.g., an overhead traveling crane). Although this arrangement is often more expensive in terms of piping components, the use of common facilities (e.g., the surface condenser, building, and equipment-handling facilities) makes up the difference in cost. Exhibit 3-12 shows a typical compressor area arrangement.  ### Real Estate Availability  Generally, most new process units are built within an existing facility in which a piece of land is dedicated to the new expansion. Older process units, which have undergone many expansions, often have a less-than-desirable piece of real estate for the next new facility. This can be a problem for inline horizontal arrangements but is less so for vertical structure arrangements, which require less ground space. When an inline arrangement is constructed, it is recommended that parts of the unit be located in elevated structures with related equipment located adjacent to it if the process permits. Use must be made in the overall size of the structure and extra floors can be added. Care must be taken to adjust usual plant configurations to suit minimum space requirements so that the plant is not too difficult to maintain. Exhibit 3-13 shows an arrangement before and after it has been adjusted to suit minimum space requirements.  ### Equipment Sizes  Ideally, all the different types of equipment within the process unit would be the same size. This rarely occurs, however, and the plant layout designer often  *Plot Plans*  ---  ![EXHIBIT 3-12 Typical Compressor Area Arrangement](figures/Piping_Manual_p0054_fig01_exhibit-3-12-typical-compressor-area-arr.png)  ![EXHIBIT 3-13 Floor Space Comparison](figures/Piping_Manual_p0054_fig02_exhibit-3-13-floor-space-comparison-a-be.png)  **a. Before Minimum Space Adjustment**  **b. After Minimum Space Adjustment**  ---"
SEC-PM-0073,Piping_Manual,PM,"ROADS, ACCESS WAYS, AND PAVING",2,"ROADS, ACCESS WAYS, AND PAVING",1400,1403,57,57,Piping_Manual.html#SEC-PM-0073,09dd7f4c1e8c,True,False,False,,,,,39  **EXHIBIT 3-14** Fluid Catalytic Cracking Unit Plot Plan
SEC-PM-0074,Piping_Manual,PM,BUILDINGS,2,BUILDINGS,1404,1407,57,57,Piping_Manual.html#SEC-PM-0074,b3359f1a9e5e,True,False,False,,,,,"![Plot plan diagram of a Fluid Catalytic Cracking Unit, showing labeled equipment and structures arranged on a rectangular site. Labeled items include: FRACTIONATOR, ORTHOFLOW CONVERTER, AIR HEATER, EXPANDER TRAIN, GAS COMPRESSORS, SEPARATORS, PREHEAT FURNACE, CATALYST STORAGE HOPPERS, FUEL GAS CONDITIONERS, ECONOMIZER, and PRECIPITATORS. The layout shows the converter and expander train along the upper portion, gas compressors and separators in the middle, with preheat furnace, catalyst storage hoppers, and fuel gas conditioners along the lower portion, and the economizer and precipitators on the right side.](figures/Piping_Manual_p0055_fig01_exhibit-3-14-fluid-catalytic-cracking-un.png)  struggles to place a large, cumbersome piece of equipment into an area while retaining the aesthetics of the unit. Generally, most plans are dominated by conventional rectangular and circular equipment of a reasonable size. Some processes, however, require much larger and more awkwardly shaped items (e.g., an orthoflow converter and expander train in a fluid catalytic cracking unit, as displayed in Exhibit 3-14, a reformer furnace in an ammonia unit, or a waste heat recovery system in a large cogeneration plant). In these situations, the designer should place these items"
SEC-PM-0075,Piping_Manual,PM,EQUIPMENT SPACING,2,EQUIPMENT SPACING,1408,1461,57,62,Piping_Manual.html#SEC-PM-0075,a44f783418d8,True,False,False,,,,Piping_Manual_p0061_fig01;Piping_Manual_p0061_fig02;Piping_Manual_p0062_fig01,"first and plan the remainder of the unit around them.  Whether the planned plant is an inline arrangement or housed in a structure, the plant layout designer must make provisions for operator and maintenance access. The designer must review the items of equipment that are included in the process and plan for their operation and maintenance requirements. For example, towers must be located in a position to allow for the removal of internals, reactors require space for catalyst loading and unloading, shell and tube exchangers require space for bundle removal, and rotat-  *Plot Plans*  ---  40  ![Sectional view of a multi-level industrial structure showing equipment arranged vertically. Annotations indicate ""EXCHANGER TUBE BUNDLE PULLING AREA"" at the top level, ""MIXER REMOVAL AREA"" at a middle level, ""MAINTENANCE & OPERATION ACCESS WAYS"" on the left side, and ""AUXILIARY ROAD"" at ground level on the right.](figures/Piping_Manual_p0056_fig01_exhibit-3-15-typical-access-requirements.png)  EXHIBIT 3-15 Typical Access Requirements in a Vertical Arrangement  ing equipment needs space for drive and casing removal.  All these aspects of the equipment design add to the floor space requirements of the plant. Equipment that requires servicing during regular operation or planned shutdown periods should be accessible from the auxiliary roads or internal access ways. From the project specification, the plant layout designer should determine operator access requirements and the devices to be used for servicing before proceeding with the plant arrangement. Exhibit 3-15 shows typical access requirements in a vertical arrangement, and Exhibit 3-16 displays an inline arrangement.  ## Underground Facilities  There are a variety of underground facilities that could affect the positioning of equipment. Depending on soil conditions, the foundations for the equipment are either piled or spread footings. Spread footing foundations require more space than piled applications, and care should be taken to locate equipment so that enough space exists between equipment for the foundations of larger items. In certain cases, equipment can be supported on a common foundation. Depending on the project specification, instrument and electrical cabling can be located above or below grade. If located below grade, adequate space should be designated during the plot plan development stage. Underground piping is another factor that the designer must consider when locating equipment. Most process units are serviced by an underground oily water sewer, storm sewer, and fire water system and a chemical drainage system if required. In addition, the unit cooling system could be positioned below ground. All of these facilities require plot space, and it is recom-  *Process Plant Layout and Piping Design*  ---  41  **EXHIBIT 3-16** Typical Access Requirements in an Inline Arrangement  [FIGURE: Hand-drawn plot plan sketch titled ""Typical Access Requirements in an Inline Arrangement"". The plot is bounded on all four sides by ROADs (labeled ""ROAD"" along the top, bottom, left, and right edges).  Top of plot: callouts indicate ""EXCHANGER TUBE BUNDLE PULLING AREAS"" and ""COMPRESSOR HOUSE ACCESS"".  Equipment within the plot (top to bottom): - A row containing a TOWER DROP area, with PUMP ACCESS labeled to its right, and process equipment (towers/exchangers/drums) shown along the upper portion. - A central horizontal pipe rack / equipment row running across the middle of the plot. - A lower row containing additional equipment (towers, drums, exchangers) and a large rectangular package, identified at the bottom-right as the REFRIGERANT PACKAGE ACCESS.  Bottom of plot: callouts indicate ""CATALYST LOADING / UNLOADING AREA"" (lower-left) and ""REFRIGERANT PACKAGE ACCESS"" (lower-right).]  mended that the plant layout designer investigate what facilities are to be positioned below ground before proceeding with the equipment arrangement. Exhibit 3-17 shows a typical elevation through a unit below ground.  ## Climate Conditions  Weather conditions could influence the location of equipment. In a severely cold climate, equipment should be housed; this can be done by encasing the whole unit, as depicted in Exhibit 3-18, or by individually housing groups of equipment (e.g., compressors or pumps), as illustrated in Exhibit 3-19. For individual housing, consideration must be given to locating equipment out of process sequence to minimize cost.  The wind can influence the location of such equipment as furnaces, compressors, control houses, cooling towers, and stacks. Furnaces or other fired equipment should be located so as not to allow flammable vapors to constantly drift. Smoke from stacks or vapors  *Plot Plans*  <!-- PDF2MD-ASSETS:BEGIN page=57 -->"
SEC-PM-0076,Piping_Manual,PM,Page 63,1,Page 63,1462,1537,62,67,Piping_Manual.html#SEC-PM-0076,5ddab7ea97de,True,False,False,,,,Piping_Manual_p0063_fig01;Piping_Manual_p0064_fig01;Piping_Manual_p0064_fig02;Piping_Manual_p0064_tbl01;Piping_Manual_p0065_fig01;Piping_Manual_p0066_fig01;Piping_Manual_p0066_fig02;Piping_Manual_p0067_fig01,"![EXHIBIT 3-16 Typical Access Requirements in an Inline Arrangement](figures/Piping_Manual_p0057_fig01_exhibit-3-16-typical-access-requirements.png)  <!-- PDF2MD-ASSETS:END page=57 -->  ---  42  **EXHIBIT 3-17** Typical Underground Elevations  ![Cross-sectional drawing showing typical underground elevations. Labels from left to right: FIRE WATER MAIN, OILY WATER SEWER, ELECTRICAL CABLE DUCTS, INSTRUMENT CABLE DUCTS, CHEMICAL SEWER, STORM WATER SEWER, COOLING WATER LINES.](figures/Piping_Manual_p0058_fig01_exhibit-3-17-typical-underground-elevati.png)  **EXHIBIT 3-18** Total Unit Encasement  ![Drawing of a process building enclosing a unit, with labeled ""PROCESS BUILDING"" at the base.](figures/Piping_Manual_p0058_fig02_exhibit-3-18-total-unit-encasement.png)  from cooling towers should not be in the direct path of main operating areas (e.g., compressor houses, control rooms, and structures).  ## PIPE RACKS  Generally, most inline plant arrangements are furnished with a central pipe rack system that acts as the main artery of the unit supporting process interconnection, feeds, product and utility piping, instrument and electrical cables, and, sometimes, air coolers and drums. Usually, the pipe rack is made of structural steel, either single level or multilevel, to suit the width and capacity of the unit it is serving. The pipe rack bays are usually spaced at 20-ft (6,000-mm) centers. The width is determined by such factors as the quantity of piping and cabling to be carried on the main run of the pipe rack (with an allowance for future expan-  sion), the equipment and access way located beneath the pipe rack, or the equipment (if any) supported above the pipe rack. The layout that results in the most economical design should be chosen.  At the estimate stage, when most plot plans are developed, the pipe rack width is specified on the basis of limited information; process flow diagrams usually are not available to accurately work out the exact requirements. Using the process flow diagram, the designer can prepare a line routing diagram on a print of the preliminary plot plan, similar to the instructions given in Chapter 11. This establishes the main process lines supported in the pipe rack for equipment interconnection, feed, and production. An allowance of 20% of the main lines should be added to the total for unknowns. The pipe rack width can be adequately sized on the basis of approximate line sizing, utility piping, and insulation requirements by the process system engineer; cable tray require-  *Process Plant Layout and Piping Design*  ---  ![Exhibit 3-19 Individual Equipment Houses](figures/Piping_Manual_p0059_fig01_exhibit-3-19-individual-equipment-houses.png)  ments by the electrical and instrument engineers; and a 20% future piping allowance. Most typical units require a two-level pipe rack with a width of 20 ft (6,000 mm) to 40 ft (12,000 mm). If the total requirements exceed 80 ft (24,000 mm), an extra level should be introduced.  After establishing the pipe rack width to suit the piping and cable requirements, the designer must check the design for the accommodation of air cooler support, if specified, and pumps and access ways beneath the pipe rack. The air cooler is specified by tube bundle length and is established in the estimate stage of the project. It can overhang the rack width equally on either side. An air cooler with a 40 ft (12,000-mm) tube bundle length can be adequately supported on a pipe rack that is 35 ft (10,500 mm) wide. Pumps may be located beneath pipe racks on either side of an access way that is 10 ft (3,000 mm) wide.  The bottom support elevation of the main pipe rack is dictated by the maintenance and piping clearance beneath the pipe rack, with additional levels spaced at 6-ft (1,800 mm) intervals. On projects with very large diameter piping, increasing this dimension to suit clearance requirements should be considered when pipe direction is changed. External clearances (e.g., over main roads or intersections with off-site pipe racks) need close attention. Exhibit 3-20 shows a typical pipe rack elevation.  Pipe rack configurations are dictated by the equipment layout, site conditions, client requirements, and plant economy. The ideal situation would be a straight-through arrangement, with process feeds and utilities entering one end of the rack and products and disposals exiting the other end. The final layout of the pipe rack to meet the specific requirements of the project could result in a variety of configurations (e.g.,  ---  44  **EXHIBIT 3-20** Typical Pipe Rack Elevation  ![Elevation drawing of a typical pipe rack with three tiers and labeled elevations. Labels include CABLE TRAY at the top, SPANDREL on the upper right, and PUMP ACCESS WAY at the bottom with a clearance dimension of 10'-0"" \(3.05 m\). Tier elevations shown on the left side: EL 126'-0"" \(105.975\), EL 123'-0"" \(105.100\), EL 117'-0"" \(105.180\), EL 111'-0"" \(108.585\), EL 100'-0"" \(105.000\), EL 104'-2"" \(107.270\). The drawing depicts horizontal piping levels supported by vertical columns, with a square X-braced bay in the center and additional structural framing.](figures/Piping_Manual_p0060_fig01_exhibit-3-20-typical-pipe-rack-elevation.png)  a T, L, or U shape), as shown in Exhibit 3-21. Changes of direction in pipe racks must be accommodated by changes in elevation and are usually equally spaced about the midpoint of the main pipe rack elevations to suit required clearances.  Pipe racks within vertically structured or housed facilities cannot be defined as easily as for inline arrangements, because the equipment is usually located on several levels. The vertical units are usually built by conventional pipe racks at established elevations entering the structure at a designated area. Once inside the structure, piping should be routed in an orderly manner according to economic, constructibility, and support requirements. Exhibit 3-22 displays a typical process structure.  ## ROADS, ACCESS WAYS, AND PAVING  For maintenance and safety, the principal access to and from most process units is by auxiliary roads. Ideally, the unit battery limits should be positioned 50 ft (15,000 mm) from the centerline of the main pipe roads. This allows adequate space for ditch drainage and firefighting facilities and avoids obstructing roads when such items as heat exchanger tube bundles are removed. Access ways or spur roads should be provided within the unit for access to items that require servicing or for components that require removal for off-site repair. Clearance according to project specification should be provided over roads and access ways for mobile equipment access. Most clients require that the equipment areas, the area beneath the pipe rack, and the areas around buildings be paved with concrete for housekeeping. Exhibit 3-23 illustrates a typical process unit road and paving arrangement.  ## BUILDINGS  Apart from buildings that house equipment (e.g., compressor houses), it is often necessary to position control houses, substations, analyzer houses, and operator shelters within the process unit battery limits. Administration buildings and warehouses are generally located away from process unit areas. Control houses and substations are usually located at the edge of the unit adjacent to a plant road, 50 ft (15,000 mm) from the operating equipment. As seen in Exhibit 3-24, analyzer houses and operator shelters should be located next to the equipment that they service.  ## EQUIPMENT SPACING  The previous sections have outlined the information required to locate equipment and the general content of the typical process unit. At this stage, the plant layout designer should prepare a sketch of the unit configuration and a line run to confirm that the equipment is positioned for the most favorable piping interconnection. The line run can be prepared by dia-  *Process Plant Layout and Piping Design*  ---  45  **EXHIBIT 3-21** Pipe Rack Configurations"
SEC-PM-0077,Piping_Manual,PM,SAMPLE PLOT PLAN ARRANGEMENT,2,SAMPLE PLOT PLAN ARRANGEMENT,1538,1605,64,70,Piping_Manual.html#SEC-PM-0077,6f8d5b4fa1d5,True,False,False,,,,Piping_Manual_p0068_fig01;Piping_Manual_p0069_fig01;Piping_Manual_p0070_fig01,"[FIGURE: Four plan-view diagrams of pipe rack configurations, each shown as parallel lines with cross-hatched bents (column/beam supports) at regular intervals. - Top-left: a rectangular rack bending at a right angle, labeled ""L-SHAPED"". - Top-right: a straight rectangular rack, labeled ""STRAIGHT THROUGH"". - Bottom-left: a rack forming a U shape with two parallel legs joined at the top by a connecting run, labeled ""U-SHAPED"". - Bottom-right: a rack forming a T shape with a horizontal run intersected by a perpendicular run, labeled ""T-SHAPED"".]  **EXHIBIT 3-22** Typical Pipe Rack in a Vertical Arrangement  ![Pictorial sketch of a multi-level pipe rack structure shown in three-dimensional perspective. The rack has multiple vertical levels supported by a steel frame. Horizontal piping runs are shown on each level along with vessels, exchangers, and equipment placed beneath and around the rack. A ""CABLE TRAY"" is labeled on an upper level, the main ""PIPE RACK"" structure is labeled at the lower-left, and an ""ACCESS WAY"" is labeled at ground level beneath the rack between rows of equipment.](figures/Piping_Manual_p0061_fig01_exhibit-3-21-pipe-rack-configurations.png)  graming the principal process piping, as shown on the process flow diagram, onto a print of the plot plan arrangement sketch.  The final step in the plot plan arrangement is to space equipment and supporting facilities for operator and maintenance access, safety, piping flexibility and support, and platforming requirements. At this stage, the layout designer must rely on experience because the final information is not available for calculating  *Plot Plans*  <!-- PDF2MD-ASSETS:BEGIN page=61 -->  #### Unmatched Page Assets  ![EXHIBIT 3-22 Typical Pipe Rack in a Vertical Arrangement](figures/Piping_Manual_p0061_fig02_exhibit-3-22-typical-pipe-rack-in-a-vert.png)  <!-- PDF2MD-ASSETS:END page=61 -->  ---  46  **EXHIBIT 3-25** Typical Process Unit Road and Paving Arrangement  ![Plan view drawing of a typical process unit showing road and paving arrangement. The rectangular unit is bordered by auxiliary roads on the perimeter. Labeled paving zones include ""AUXILIARY ROADS"" along the top-left edge, ""CRUSHED STONE"" across the upper-middle area, ""SPUR ROAD"" in the upper-center, and ""HEAVY PAVING"" in the upper-right corner. A horizontal ""ACCESS WAY"" runs through the middle of the unit, and ""LIGHT PAVING"" is labeled in the lower-center area. The drawing shows multiple rows of equipment (vessels, exchangers, and other process equipment) arranged in pipe-rack-style rows, with hatched areas indicating different paving treatments around the equipment.]  exact distances between equipment or solving unforeseen mechanical problems. The spacing of the components within the unit is an important exercise—it finalizes real estate requirements for the facility and assists in the pricing of the plant. It is also used as the basis for the plant layout design.  Before spacing the equipment, the layout designer should review the sketched arrangement of the unit to confirm the exact requirements needed for safe and orderly operation of the plant. Consultation with process engineers is recommended to obtain general line sizing requirements for control spacing allowances. At this stage, the designer should be completely familiar with the project specification requirements for safety  *Process Plant Layout and Piping Design*  <!-- PDF2MD-ASSETS:BEGIN page=62 -->  #### Unmatched Page Assets  ![EXHIBIT 3-25 Typical Process Unit Road and Paving Arrangement](figures/Piping_Manual_p0062_fig01_exhibit-3-25-typical-process-unit-road-a.png)  <!-- PDF2MD-ASSETS:END page=62 -->  ---  # Page 63  47  ![Exhibit 3-24 — Building Locations. Plot plan layout showing a control room and substation building at the top \(with transformer bay and substation labeled\), an analyzer house and operators shelter row below, a central pipe rack with rows of equipment \(vessels and exchangers shown as circles and rectangles\) arranged in bays on either side, and an additional analyzer house at the lower right.](figures/Piping_Manual_p0063_fig01_exhibit-3-24-building-locations.png)  **EXHIBIT 3-24** Building Locations  and for operator and maintenance access.  In a typical tower area, depicted in Exhibit 3-25, the tower and such related equipment as drums and heat exchangers are located adjacent to the main pipe rack, with maintenance access from the auxiliary road. The associated pumps are located beneath or adjacent to the pipe rack and are serviced by a central access way. Shell and tube heat exchangers can be located as single items or in pairs. If the process permits, they can be supported vertically or located in structures to meet gravity feed requirements. Vertical reboilers should be supported from the main pipe rack. Multiple shell heat exchangers operating in series or in parallel may be stacked three high if size permits. Pumps beneath the pipe rack may, if size permits, be paired in each bay.  Compressors and their related equipment are usually located in one area for common operation and servicing adjacent to the main pipe rack and the auxiliary road. The suction drum for the machine should be positioned for flexibility in the piping and to accommodate orifice run requirements. If the compressor is driven by a condensing turbine, a surface condenser and condensate pumps are required. If servicing one machine, the condenser may be located beneath the turbine. If it services two or more, the condenser must be located adjacent to the machines it services. In both cases, space must be provided for condenser tube bundle removal.  The condensate pumps are usually vertical pumps  *Plot Plans*  ---"
SEC-PM-0078,Piping_Manual,PM,CHAPTER 4,1,CHAPTER 4,1606,1607,69,69,Piping_Manual.html#SEC-PM-0078,b85271a00de7,True,False,False,,,,,48
SEC-PM-0079,Piping_Manual,PM,Compressors,1,Compressors,1608,1615,69,69,Piping_Manual.html#SEC-PM-0079,22d4f9690265,True,False,False,,,,,"**EXHIBIT 3-25** Typical Tower Area Spacing  ![Plan view sketch of a typical tower area arrangement. A ""ROAD"" runs along the top, with a ""REBOILER LOCATIONS"" zone and ""TUBE REMOVAL AREA"" on the upper left adjacent to a row of horizontal reboiler exchangers. To the right is a ""TOWER DROP AREA"" with a large rectangular pad, and a ""COVER REMOVAL AREA"" labeled on the upper right. A vertical column line of towers/drums is shown in the center, with several towers labeled and dimensions A, B, C, D, E, F between them. Below the tower line, ""PUMP ACCESS WAY"" is labeled, with ""PIPE RACK COLUMNS"" identified at the bottom of the bay. A note below the access way reads ""PUMPS 6'-0""/1,800 WIDE AND LARGER"". A ""CLEAR OPERATOR ACCESS"" dimension of 8'-0""/3'15 is shown on the right side of the tower row.]  | Symbol | Dimension | |---|---| | A = | 5'-0"" / 1,500 |"
