deliverable_id	surface	expected_sha256	actual_sha256	verdict
DEL-11-01	Procedure.md	7d714cd9e3894d73c805e514255e9dac2fd69b8124bf6fd5159f48da4d1eb24c	7d714cd9e3894d73c805e514255e9dac2fd69b8124bf6fd5159f48da4d1eb24c	PASS
DEL-11-01	_STATUS.md	f85f7d2defe6a21b3f33a80960e6d5a51ec30301d72140d5819c03603e4d2a21	f85f7d2defe6a21b3f33a80960e6d5a51ec30301d72140d5819c03603e4d2a21	PASS
DEL-11-01	_CONTEXT.md	3ea5b606230aca4103f3564715e0b561da3c29679ca077dd181d5a385622529f	3ea5b606230aca4103f3564715e0b561da3c29679ca077dd181d5a385622529f	PASS
DEL-11-01	_REFERENCES.md	adcb8431dcce8d7e41dbb0745354af17809064cc30297c51f8066a7d341afc77	adcb8431dcce8d7e41dbb0745354af17809064cc30297c51f8066a7d341afc77	PASS
DEL-11-01	_DEPENDENCIES.md	23c2b082d623d555c384130e87cda8c7fe34d3bead4142807fbc2b4ef2c28072	23c2b082d623d555c384130e87cda8c7fe34d3bead4142807fbc2b4ef2c28072	PASS
DEL-11-01	Dependencies.csv	59ea841af9504bc07cf47d921c7e229cdefdf7ebc40c9450e31989769414d43f	59ea841af9504bc07cf47d921c7e229cdefdf7ebc40c9450e31989769414d43f	PASS
DEL-11-02	Datasheet.md	1abc2906b68fc92a2c886cfb3098b227824a492a520b04383e247c054d84f45b	1abc2906b68fc92a2c886cfb3098b227824a492a520b04383e247c054d84f45b	PASS
DEL-11-02	Specification.md	82efc25124da83d0b2251c672d70504ad59dd589ba3f1042fe22cc58809e10ca	82efc25124da83d0b2251c672d70504ad59dd589ba3f1042fe22cc58809e10ca	PASS
DEL-11-02	Guidance.md	e42394c9c5da4a37e06add02f91647e1dc1f54e7174e117a1b5f7139eda88c59	e42394c9c5da4a37e06add02f91647e1dc1f54e7174e117a1b5f7139eda88c59	PASS
DEL-11-02	Procedure.md	7da649f7a4abfe75be48ab1829786acbb3d6bc959dcd558e3d760250c633ef73	7da649f7a4abfe75be48ab1829786acbb3d6bc959dcd558e3d760250c633ef73	PASS
DEL-11-02	_STATUS.md	f501f4c36d49d5602de2975f23a7a6e1b179ab83d36f77bc2db9bbd1c6229c3a	f501f4c36d49d5602de2975f23a7a6e1b179ab83d36f77bc2db9bbd1c6229c3a	PASS
DEL-11-02	_CONTEXT.md	ef5f19ddce96df85d5861877d01f18ef48b4ddaccbb1d5d3a838dd5ff02dd79e	ef5f19ddce96df85d5861877d01f18ef48b4ddaccbb1d5d3a838dd5ff02dd79e	PASS
DEL-11-02	_REFERENCES.md	05fff7030047acc46f41e53146771ae2b9b559716f51bad45e77a24db219d1a4	05fff7030047acc46f41e53146771ae2b9b559716f51bad45e77a24db219d1a4	PASS
DEL-11-02	_DEPENDENCIES.md	3c1f0648b4b0ced83fc70dca03885b109159b2c54facb97c0695686aba909ef1	3c1f0648b4b0ced83fc70dca03885b109159b2c54facb97c0695686aba909ef1	PASS
DEL-11-02	Dependencies.csv	82fbda955cbe44f5b4007d5fa452917ae6ab6bcdb51979c084180c998b363d08	82fbda955cbe44f5b4007d5fa452917ae6ab6bcdb51979c084180c998b363d08	PASS
DEL-11-03	Datasheet.md	69b6591983fecd78a3c2b39d8e1f42186e7e978318484edaba73a99b30bb788d	69b6591983fecd78a3c2b39d8e1f42186e7e978318484edaba73a99b30bb788d	PASS
DEL-11-03	Specification.md	8fd4bde7c0145afd8b9bc345041e06376f34cc821082ca637cb64e7d98c472ae	8fd4bde7c0145afd8b9bc345041e06376f34cc821082ca637cb64e7d98c472ae	PASS
DEL-11-03	Guidance.md	93f1549d79fd7812af4987fb19c0b58364a97305950bf963c174fae28be1c9c5	93f1549d79fd7812af4987fb19c0b58364a97305950bf963c174fae28be1c9c5	PASS
DEL-11-03	Procedure.md	b7b704520662f00afa8356e8347878dd5912bc1c7ceb87f9f515e5c79bff5205	b7b704520662f00afa8356e8347878dd5912bc1c7ceb87f9f515e5c79bff5205	PASS
DEL-11-03	_STATUS.md	6ad528c94194921bbce5169c3c937098480e9adc1658adeefa0aa5caae345311	6ad528c94194921bbce5169c3c937098480e9adc1658adeefa0aa5caae345311	PASS
DEL-11-03	_CONTEXT.md	ae582504d7d8f6e249f7112ea6797b89f1c3335623d012325d30116aa189dab7	ae582504d7d8f6e249f7112ea6797b89f1c3335623d012325d30116aa189dab7	PASS
DEL-11-03	_REFERENCES.md	3386e02dc3ecb50d9c61cee9d5091493b4d8347909b284ba34abe00ca28bdd99	3386e02dc3ecb50d9c61cee9d5091493b4d8347909b284ba34abe00ca28bdd99	PASS
DEL-11-03	_DEPENDENCIES.md	072993c1b2e51d42762707a8500fe1dba787632a24079a13e234a80a2df22e92	072993c1b2e51d42762707a8500fe1dba787632a24079a13e234a80a2df22e92	PASS
DEL-11-03	Dependencies.csv	627efd11f723fa93b2f001d3ca68567a631922a7c97ad2f45c2fcbf8f20afd28	627efd11f723fa93b2f001d3ca68567a631922a7c97ad2f45c2fcbf8f20afd28	PASS
DEL-11-04	Datasheet.md	09b4213e66163d7f87b931372f6503ce5fb98a7c0f865e335f4930a751c94d01	09b4213e66163d7f87b931372f6503ce5fb98a7c0f865e335f4930a751c94d01	PASS
DEL-11-04	Specification.md	67915993d5911e1da8315c9ec321172f0b742cfa22d12924ed023e6ec91e73aa	67915993d5911e1da8315c9ec321172f0b742cfa22d12924ed023e6ec91e73aa	PASS
DEL-11-04	Guidance.md	8d902ac39e758e89b6c36197f363a1f51ba00c6e48f6f93aa57affab595c99e7	8d902ac39e758e89b6c36197f363a1f51ba00c6e48f6f93aa57affab595c99e7	PASS
DEL-11-04	Procedure.md	8a4d1fff026bdf88f249ea4091460cbc635249df9b21f67dc14d01701ea7bb41	8a4d1fff026bdf88f249ea4091460cbc635249df9b21f67dc14d01701ea7bb41	PASS
DEL-11-04	_STATUS.md	27fbea8cd7eb5ea3d33bfb3b3be62689a8621d4e2ec09fe2d668382819a4472f	27fbea8cd7eb5ea3d33bfb3b3be62689a8621d4e2ec09fe2d668382819a4472f	PASS
DEL-11-04	_CONTEXT.md	ebb09ce8dc9916e08bd13c44ba3022bd75ac92d7f2fe427e8fdb042cb9ba56df	ebb09ce8dc9916e08bd13c44ba3022bd75ac92d7f2fe427e8fdb042cb9ba56df	PASS
DEL-11-04	_REFERENCES.md	bdaaf5233331362848c8959d8613ed8a4637f7616269648d93d23db94581c4b0	bdaaf5233331362848c8959d8613ed8a4637f7616269648d93d23db94581c4b0	PASS
DEL-11-04	_DEPENDENCIES.md	67e477907fad36337248198059bb6f8c36ddc2804fca22dbabd3c91db8dc89ab	67e477907fad36337248198059bb6f8c36ddc2804fca22dbabd3c91db8dc89ab	PASS
DEL-11-04	Dependencies.csv	7b131378a5f68a9bcd4dfab7436f80f760dbb35abeb0731b18e77ba78fc80ae7	7b131378a5f68a9bcd4dfab7436f80f760dbb35abeb0731b18e77ba78fc80ae7	PASS
DEL-11-05	Datasheet.md	2d324238e33e5f1a5de9f94b98c8b70284e115123c3bdfb168bab1a7095044a0	2d324238e33e5f1a5de9f94b98c8b70284e115123c3bdfb168bab1a7095044a0	PASS
DEL-11-05	Specification.md	1f169f44f29fe5c0a68d14bfa9b4e081acb703e131f9546fc6f132b77c697a97	1f169f44f29fe5c0a68d14bfa9b4e081acb703e131f9546fc6f132b77c697a97	PASS
DEL-11-05	Guidance.md	3d3f958a1d7d121e67e3adf052e303c5b4bdc8390b345175292c2d3afc172955	3d3f958a1d7d121e67e3adf052e303c5b4bdc8390b345175292c2d3afc172955	PASS
DEL-11-05	Procedure.md	8274cb588d2c39eb0644c046763a95062af6d7586fff5a2155b01f0077ddebfa	8274cb588d2c39eb0644c046763a95062af6d7586fff5a2155b01f0077ddebfa	PASS
DEL-11-05	_STATUS.md	cc48a6870db3d116f548b674465149c27281908c394c7c08982a25b2c23cd1e1	cc48a6870db3d116f548b674465149c27281908c394c7c08982a25b2c23cd1e1	PASS
DEL-11-05	_CONTEXT.md	f40131325aa7e2ceb298e8586d026e8ca5943193a968c65e323103d647f40e97	f40131325aa7e2ceb298e8586d026e8ca5943193a968c65e323103d647f40e97	PASS
DEL-11-05	_REFERENCES.md	d0d55685eee45a00e04e92ad7d32a5bdd9867db714fada71d6a373abbe85ccff	d0d55685eee45a00e04e92ad7d32a5bdd9867db714fada71d6a373abbe85ccff	PASS
DEL-11-05	_DEPENDENCIES.md	07da2070a667ec025e351c82ab891e3b192df9b44787e4e02c7f670ed4cd74da	07da2070a667ec025e351c82ab891e3b192df9b44787e4e02c7f670ed4cd74da	PASS
DEL-11-05	Dependencies.csv	47badfd034cd5ba70a31bc02c785f318905c80d99e20a13b45202d56182ddd44	47badfd034cd5ba70a31bc02c785f318905c80d99e20a13b45202d56182ddd44	PASS
DEL-12-01	Datasheet.md	252735bfd2e854a9142e94b9906b21933bb6b6396f69b842666c2760ee1dbec9	252735bfd2e854a9142e94b9906b21933bb6b6396f69b842666c2760ee1dbec9	PASS
DEL-12-01	Specification.md	9fd2e2b1fb78e67c84d26ba02ce7c3c241442f4bc011748feb047fb7940eb2be	9fd2e2b1fb78e67c84d26ba02ce7c3c241442f4bc011748feb047fb7940eb2be	PASS
DEL-12-01	Guidance.md	fe318d3909612b8a5f0640a6ff7e7370e95d3b3107e5c61f71534fa4b4996af9	fe318d3909612b8a5f0640a6ff7e7370e95d3b3107e5c61f71534fa4b4996af9	PASS
DEL-12-01	Procedure.md	e6f6b3e2193b04e00d79e1eb9de35b27f2c85c9062f21af97d8be0460ab108d5	e6f6b3e2193b04e00d79e1eb9de35b27f2c85c9062f21af97d8be0460ab108d5	PASS
DEL-12-01	_STATUS.md	4ad08c5e5d231d210bef823492ab75433d1e55d80b1a33ea4807c9f3490a8cbf	4ad08c5e5d231d210bef823492ab75433d1e55d80b1a33ea4807c9f3490a8cbf	PASS
DEL-12-01	_CONTEXT.md	fa337f7f1978f2cd1a2615322c7eb46e14c2529d64d1edef373f4589819358a1	fa337f7f1978f2cd1a2615322c7eb46e14c2529d64d1edef373f4589819358a1	PASS
DEL-12-01	_REFERENCES.md	644d2c41fb8485351d04d45886de07bf9650da0d4fcda7035e3c00c32bee1918	644d2c41fb8485351d04d45886de07bf9650da0d4fcda7035e3c00c32bee1918	PASS
DEL-12-01	_DEPENDENCIES.md	b2477665ec8eeece7ef8e6af07e8b1e22f5144f9217872c7a24f2e9c46b6c6b4	b2477665ec8eeece7ef8e6af07e8b1e22f5144f9217872c7a24f2e9c46b6c6b4	PASS
DEL-12-01	Dependencies.csv	c7cd8fb73aa16e6a7d2761de4302e937abbe4f4d0b2edd0e0304a49f3d395b56	c7cd8fb73aa16e6a7d2761de4302e937abbe4f4d0b2edd0e0304a49f3d395b56	PASS
DEL-12-02	Datasheet.md	b72ae2ebabb9beae9874aefb0c32795e86752c534725332456f4493c8c956ea4	b72ae2ebabb9beae9874aefb0c32795e86752c534725332456f4493c8c956ea4	PASS
DEL-12-02	Specification.md	9a4183b4c5b97c02a6070097d5369ab65998fd874bb1b539dfbbc86cba6e103c	9a4183b4c5b97c02a6070097d5369ab65998fd874bb1b539dfbbc86cba6e103c	PASS
DEL-12-02	Guidance.md	ecdbebc71f8f4cf2896c1637d17359a27fac4967f8074cf754fe3eebfc74f8f9	ecdbebc71f8f4cf2896c1637d17359a27fac4967f8074cf754fe3eebfc74f8f9	PASS
DEL-12-02	Procedure.md	d7a5f8473a7c98a0b312722225bed3c3d2a96b53bfd32aee629d9a587bfa5f08	d7a5f8473a7c98a0b312722225bed3c3d2a96b53bfd32aee629d9a587bfa5f08	PASS
DEL-12-02	_STATUS.md	fbf189f18c5f4743e6e00c3a19c0e17acb2f459075f9896480dc8a841cead3e3	fbf189f18c5f4743e6e00c3a19c0e17acb2f459075f9896480dc8a841cead3e3	PASS
DEL-12-02	_CONTEXT.md	e3f27d2a4990b3cf05ff201f9b3c234849a2cf167185fd5b86f63377da92d9b1	e3f27d2a4990b3cf05ff201f9b3c234849a2cf167185fd5b86f63377da92d9b1	PASS
DEL-12-02	_REFERENCES.md	1b0b84175e7a8654e4fc7ea16529699782db8363b39b3b87a2a6e8993db7ddef	1b0b84175e7a8654e4fc7ea16529699782db8363b39b3b87a2a6e8993db7ddef	PASS
DEL-12-02	_DEPENDENCIES.md	2cb2f5a6dc2e780a52dd4ca6074918b64af0539b8605a93d95bbce7dd83589ab	2cb2f5a6dc2e780a52dd4ca6074918b64af0539b8605a93d95bbce7dd83589ab	PASS
DEL-12-02	Dependencies.csv	421fd47e0ffbc1bb35374e9c34fd953e920660e858c8734fa3427d735795902b	421fd47e0ffbc1bb35374e9c34fd953e920660e858c8734fa3427d735795902b	PASS
DEL-12-03	Datasheet.md	0a1d6b99ca0c9ab12914a236a12d051523f3fbf8fa4297410f051c3319808737	0a1d6b99ca0c9ab12914a236a12d051523f3fbf8fa4297410f051c3319808737	PASS
DEL-12-03	Specification.md	baefebc008b927389e33e0aa129e97768a61d2045f57d03a2e69af15163fb36b	baefebc008b927389e33e0aa129e97768a61d2045f57d03a2e69af15163fb36b	PASS
DEL-12-03	Guidance.md	18136838bc1da6b2005ebd40e2512f4efef6008a7b6630781171213fe453d437	18136838bc1da6b2005ebd40e2512f4efef6008a7b6630781171213fe453d437	PASS
DEL-12-03	Procedure.md	b24ac9f1133de9411e33af034453d5d8b5acdb4c33bdf5f2be16242e9060d3d9	b24ac9f1133de9411e33af034453d5d8b5acdb4c33bdf5f2be16242e9060d3d9	PASS
DEL-12-03	_STATUS.md	d414545f5a01142ae26d5c9af26599174a7c606f4614e3a695d802539e72bc97	d414545f5a01142ae26d5c9af26599174a7c606f4614e3a695d802539e72bc97	PASS
DEL-12-03	_CONTEXT.md	e5359299d90b418dc41ca48dae488f831351b5e73a0f4d6b7c3954dff2b0c3ef	e5359299d90b418dc41ca48dae488f831351b5e73a0f4d6b7c3954dff2b0c3ef	PASS
DEL-12-03	_REFERENCES.md	4b4982d506308979eed6fda53185d00d9733dd1b38305356f977094d0daecd32	4b4982d506308979eed6fda53185d00d9733dd1b38305356f977094d0daecd32	PASS
DEL-12-03	_DEPENDENCIES.md	7ff5243235cd979adf3cdd4da923e0d9405b59c23039f32e5258aa9a0f495669	7ff5243235cd979adf3cdd4da923e0d9405b59c23039f32e5258aa9a0f495669	PASS
DEL-12-03	Dependencies.csv	8b4c7b5a709c8b48c9dba36806bbb84f66b8ac2159b3b17cb221917f23cdad84	8b4c7b5a709c8b48c9dba36806bbb84f66b8ac2159b3b17cb221917f23cdad84	PASS
DEL-12-04	Datasheet.md	c17ed7d315698c4cfc0e97c7f947409e18ad4e451943e8d989a63837d7ec9fdb	c17ed7d315698c4cfc0e97c7f947409e18ad4e451943e8d989a63837d7ec9fdb	PASS
DEL-12-04	Specification.md	c9ce54c865200ebebd01924e6c7e25320238305e6f07ca89cdb833c42d87a8cb	c9ce54c865200ebebd01924e6c7e25320238305e6f07ca89cdb833c42d87a8cb	PASS
DEL-12-04	Guidance.md	b17178bb5a256c3d55eaa6d9ca2e75713e2f3bcc5d39f47421e22811bfea4a9b	b17178bb5a256c3d55eaa6d9ca2e75713e2f3bcc5d39f47421e22811bfea4a9b	PASS
DEL-12-04	Procedure.md	febc0bfbf0f3dd32e066b3ad948f18dd98d4cc8c64e2625f3dc2b6603d8b35a4	febc0bfbf0f3dd32e066b3ad948f18dd98d4cc8c64e2625f3dc2b6603d8b35a4	PASS
DEL-12-04	_STATUS.md	55da2044a014aecbd7a0aa7497063333e59a1f0c68121d88d81cd232ae98e63c	55da2044a014aecbd7a0aa7497063333e59a1f0c68121d88d81cd232ae98e63c	PASS
DEL-12-04	_CONTEXT.md	068dfe79c5de460d9694244d77deb2b6206c810c9bf164a1ffaea90669fd8c16	068dfe79c5de460d9694244d77deb2b6206c810c9bf164a1ffaea90669fd8c16	PASS
DEL-12-04	_REFERENCES.md	b3f7bea29826850ac22ade10d3997eb08103966d1ce3790dd098b00f04db8d89	b3f7bea29826850ac22ade10d3997eb08103966d1ce3790dd098b00f04db8d89	PASS
DEL-12-04	_DEPENDENCIES.md	d4f8b198bfea7e36d8bc0bc0d5260044ec383cf3ce277fe613b87c59e9c3084a	d4f8b198bfea7e36d8bc0bc0d5260044ec383cf3ce277fe613b87c59e9c3084a	PASS
DEL-12-04	Dependencies.csv	579b9eb4b4fb7ce80ca4bffde08aef05031203f87be278767af2d7ee4a2f173d	579b9eb4b4fb7ce80ca4bffde08aef05031203f87be278767af2d7ee4a2f173d	PASS
DEL-12-05	Datasheet.md	5baf1baee7ef804ab66f2796014f9a4b7ec6e99d23882b77538cf1031f3c40c4	5baf1baee7ef804ab66f2796014f9a4b7ec6e99d23882b77538cf1031f3c40c4	PASS
DEL-12-05	Specification.md	95d10c9d857a95fc417b00664df0f05add9d8a0cb3b1cf22097d874d49a54284	95d10c9d857a95fc417b00664df0f05add9d8a0cb3b1cf22097d874d49a54284	PASS
DEL-12-05	Guidance.md	dcfd8413bfff63d9c9185a8931020d7b1a38aaf5c9f956b830f5d148326295d1	dcfd8413bfff63d9c9185a8931020d7b1a38aaf5c9f956b830f5d148326295d1	PASS
DEL-12-05	Procedure.md	a9325bc6e12ade9a2d5d13e07605eae82adc091b9fc7a25d78a37db1214690ce	a9325bc6e12ade9a2d5d13e07605eae82adc091b9fc7a25d78a37db1214690ce	PASS
DEL-12-05	_STATUS.md	6d28c12ab4a81a2ca3759f9024097e1182d79038e7864fb2efb744e3f533273f	6d28c12ab4a81a2ca3759f9024097e1182d79038e7864fb2efb744e3f533273f	PASS
