LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
14,JSON payload hashes use the JCS-compatible canonical JSON basis where the payload is JSON; non-JSON and binary partitioning remains TBD.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0005",44fb9d2d0340,IN,SEC-ED081-0005,UNIT-ED081-0001,,
15,"Result export envelopes must identify result set, model/run basis, solver version, unit-system reference, load-case or combination basis, diagnostics, provenance, reproducibility hashes or audit-manifest reference, analysis statuses, rule-pack references where present, and a professional-boundary notice.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Datasheet.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0005",17a596e64bb4,IN,SEC-ED081-0005,UNIT-ED081-0001,,
16,"Software must not emit automatic human approval, certification, sealing, authentication, or code-compliance labels.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Datasheet.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0005",83942c82f750,IN,SEC-ED081-0005,UNIT-ED081-0001,,
17,"Public artifacts must not copy private formulas, protected standards text, protected tables, proprietary values, or private rule-pack payloads.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Datasheet.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0005",d21371169f81,IN,SEC-ED081-0005,UNIT-ED081-0001,,
18,Exact analysis-run schema fields are TBD pending implementation design; only required binding categories are source-supported.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Datasheet.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0006",9a44f58e91cd,TBD,SEC-ED081-0006,UNIT-ED081-0001,,Brief-marked TBD condition
19,"Analysis run identifier format (field name, format, namespace) is TBD; no deliverable-local source defines it.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Datasheet.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0006",4002fe87b0a5,TBD,SEC-ED081-0006,UNIT-ED081-0001,,Brief-marked TBD condition
20,Analysis runs must bind to exact model states; the detailed state-record schema is upstream and outside this folder.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Datasheet.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0006",6e3fcdf00e62,IN,SEC-ED081-0006,UNIT-ED081-0001,,
21,"Solver version and settings are required in the saved run record, though the exact object shape is TBD.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Datasheet.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0006",5793c9c6bf4f,IN,SEC-ED081-0006,UNIT-ED081-0001,,
22,Unit-system representation is required in the run record; missing unit metadata for unit-bearing values must be diagnostic rather than silently supplied.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Datasheet.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0006",86981c4b1140,IN,SEC-ED081-0006,UNIT-ED081-0001,,
23,Load-case or combination basis is required in the run record; exact references and cardinality are TBD.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Datasheet.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0006",26acd805a29a,IN,SEC-ED081-0006,UNIT-ED081-0001,,
24,Diagnostics and analysis statuses are required in the run record and must preserve the professional-boundary status model.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Datasheet.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0006",9c21ace3e322,IN,SEC-ED081-0006,UNIT-ED081-0001,,
25,Rule-pack and library references are required as references/checksum/provenance surfaces; private payloads and protected content are not public artifact content.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Datasheet.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0006",8220efdc52c6,IN,SEC-ED081-0006,UNIT-ED081-0001,,
26,"Result hashes are required, with explicit payload scope and canonicalization metadata.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Datasheet.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0006",fe191b0ae49e,IN,SEC-ED081-0006,UNIT-ED081-0001,,
27,"Run reproducibility tests are a required artifact class; exact harness, fixtures, and assertions are TBD.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Datasheet.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0006",0220089d8f8e,IN,SEC-ED081-0006,UNIT-ED081-0001,,
28,DEL-14-02 is a data-model change with a conservative construction surface.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Datasheet.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0007",7f60776ebbc0,IN,SEC-ED081-0007,UNIT-ED081-0001,,
29,Define schemas/analysis_run.schema.json as the canonical analysis-run record contract.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Datasheet.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0007",abda3e9c1af4,IN,SEC-ED081-0007,UNIT-ED081-0001,,
30,"Include fields or referenced sub-objects sufficient to bind each analysis run to the SOW-072 categories: model state, solver version, settings, units, load cases, diagnostics, results, rule-pack references, library references, and result hashes.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Datasheet.md:L52|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0007",4b5bde952dff,IN,SEC-ED081-0007,UNIT-ED081-0001,,
31,"Treat result attachment as immutable run-record evidence, not as mutable current-model state.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Datasheet.md:L53|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0007",89e62dc4900b,IN,SEC-ED081-0007,UNIT-ED081-0001,,
32,Preserve unit metadata and dimensional diagnostics across run records wherever unit-bearing values are included or referenced.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Datasheet.md:L54|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0007",a273537e0e28,IN,SEC-ED081-0007,UNIT-ED081-0001,,
33,Record reproducibility hash metadata using the JSON/JCS-compatible basis for JSON payloads; mark non-JSON or binary partitioning as TBD until explicitly designed.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Datasheet.md:L55|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0007",545f17b8d6e5,IN,SEC-ED081-0007,UNIT-ED081-0001,,
34,"Preserve professional-boundary and protected/private-data controls in schema shape, diagnostics, tests, and examples.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Datasheet.md:L56|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0007",93d1d83650a2,IN,SEC-ED081-0007,UNIT-ED081-0001,,
35,"Implementation evidence, committed product code, and passing tests are not present in this folder at setup time.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Datasheet.md:L58|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0007",393441866f2d,IN,SEC-ED081-0007,UNIT-ED081-0001,,
36,"Reference inventory table listing _CONTEXT.md, _REFERENCES.md, SPEC.md and other sources used in the datasheet.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Datasheet.md:L63|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0008",e670ff69d159,OUT,SEC-ED081-0008,UNIT-ED081-0001,,Reference list boilerplate
37,"Analysis run records exist so solver outputs can be reviewed as reproducible records bound to the exact model state, execution context, diagnostics, references, and hashes that produced them.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0011",ca50d7699075,IN,SEC-ED081-0011,UNIT-ED081-0001,,
38,"The analysis run record is a traceability surface for design iteration and review, not an automatic professional approval or external validation state.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0011",73e783d8e0e6,IN,SEC-ED081-0011,UNIT-ED081-0001,,
39,"Treat the run record as the durable home for result evidence, not as a transient view of the current model.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Guidance.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0012",aed6e2597248,IN,SEC-ED081-0012,UNIT-ED081-0001,,
40,"Model state, solver version, settings, units, load-case basis, diagnostics, rule packs, libraries, and result hashes are binding categories, not optional narrative notes.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Guidance.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0012",6f2f4f3bbbd2,IN,SEC-ED081-0012,UNIT-ED081-0001,,
41,Unit-bearing physical values need unit metadata; missing or ambiguous units become diagnostics rather than inferred defaults.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0012",bb9363fda64a,IN,SEC-ED081-0012,UNIT-ED081-0001,,
42,Hash records should state what was hashed and what canonicalization basis was used; JSON payloads use the accepted JCS-compatible basis where applicable.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Guidance.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0012",33255ee196b2,IN,SEC-ED081-0012,UNIT-ED081-0001,,
43,"Solver results and diagnostics are software outputs; user-rule checks use user-supplied rule-pack data; human acceptance, if used, is external and hash-bound.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Guidance.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0012",f3704fd94667,IN,SEC-ED081-0012,UNIT-ED081-0001,,
44,"Rule-pack and library references may carry identity, version, checksum, provenance, privacy, and review metadata, but public artifacts must not copy private/protected content.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Guidance.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0012",779734a70d69,IN,SEC-ED081-0012,UNIT-ED081-0001,,
45,"The folder is a setup-stage production unit with no implementation evidence yet; statements about passing behavior, field names, storage APIs, or committed tests must remain TBD until later Type 2 work.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Guidance.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0013",0934f11d0b60,IN,SEC-ED081-0013,UNIT-ED081-0001,,
46,"SOW-072 identifies required binding categories but does not define exact schema field names, cardinality, or migration behavior.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Guidance.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0013",f69ac50dbbd6,IN,SEC-ED081-0013,UNIT-ED081-0001,,
47,"The dependency mirror records approved DAG-006 predecessor evidence for architecture basis, immutable model state records, analysis status semantics, audit manifest/hash conventions, result export format, and persistence/round-trip support, as an evidence surface rather than independent graph authority.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Guidance.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0013",23a388c7cb74,IN,SEC-ED081-0013,UNIT-ED081-0001,,
48,"The deliverable should align with schemas/results.schema.yaml and result-export envelopes where run records include or point to result payloads, but this folder does not define the final result export schema.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Guidance.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0013",5cba5a960fbb,IN,SEC-ED081-0013,UNIT-ED081-0001,,
49,PRD v0.2 references are cited by decomposition/register rows but the PRD source text was not locally read; requirements must not exceed accessible SOW/decomposition wording.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Guidance.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0013",ae7e9ddd5576,IN,SEC-ED081-0013,UNIT-ED081-0001,,
50,"Use the source-supported term 'results' without deciding whether the schema embeds result payloads, references result envelopes, or supports both; exact representation is TBD.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Guidance.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0014",7fc8d0a1ed2a,IN,SEC-ED081-0014,UNIT-ED081-0001,,
51,Require explicit hash payload scope; final partitioning for non-JSON or binary payloads is left TBD.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Guidance.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0014",c6a22d75664f,IN,SEC-ED081-0014,UNIT-ED081-0001,,
52,"Preserve rule-pack/library identity/provenance/checksum/reference metadata without copying private formulas, protected tables, proprietary values, or private payloads.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Guidance.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0014",6fc9819ae757,IN,SEC-ED081-0014,UNIT-ED081-0001,,
53,Use software status/diagnostic categories only within the professional-boundary model; do not introduce automatic human approval or code-compliance statuses.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Guidance.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0014",4cf5b3dffbba,IN,SEC-ED081-0014,UNIT-ED081-0001,,
54,"DEL-14-02 should not pre-solve DEL-14-04 comparison semantics, but should preserve enough run basis and result hash evidence to support deterministic comparison later.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Guidance.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0014",b6bb8c25456f,IN,SEC-ED081-0014,UNIT-ED081-0001,,
55,No approved example analysis-run payloads or fixture values are present; public examples must be invented or cleared for redistribution before use.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Guidance.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0015",38ecdacf033e,IN,SEC-ED081-0015,UNIT-ED081-0001,,
56,No direct source conflict was identified in the accessible source slices; several details remain TBD because source text is absent or implementation-specific.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Guidance.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0016",b910d9178dad,IN,SEC-ED081-0016,UNIT-ED081-0001,,
57,"The procedure describes how later Type 2 implementation work should produce and verify DEL-14-02 analysis-run record artifacts from current setup-stage sources; it is a workflow guide, not evidence of completed implementation.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Procedure.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0019",374755769139,IN,SEC-ED081-0019,UNIT-ED081-0001,,
58,Accepted decomposition basis SOFTWARE_DECOMP.md revision 0.7 is available as a prerequisite.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Procedure.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0020",e4a24a787798,IN,SEC-ED081-0020,UNIT-ED081-0001,,
59,Field-level schema design is a TBD prerequisite; no accessible source defines final field names/cardinality.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Procedure.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0020",309266b2df3d,TBD,SEC-ED081-0020,UNIT-ED081-0001,,Brief-marked TBD prerequisite
60,Implementation code and tests are TBD; no Type 2 implementation artifacts were drafted.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Procedure.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0020",8ffd38a41dcf,TBD,SEC-ED081-0020,UNIT-ED081-0001,,Brief-marked TBD prerequisite
61,"Re-read _CONTEXT.md, _REFERENCES.md, Dependencies.csv, and the DEL-14-02 rows in the decomposition and registers.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Procedure.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0021",097e4e1c0d0f,IN,SEC-ED081-0021,UNIT-ED081-0001,,
62,"Confirm the work remains limited to DEL-14-02 and does not require protected standards text, private project data, or sibling deliverable edits.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Procedure.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0021",5e879883a41a,IN,SEC-ED081-0021,UNIT-ED081-0001,,
63,"Draft or update schemas/analysis_run.schema.json using JSON Schema 2020-12 conventions, subject to repository schema patterns available at implementation time.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Procedure.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0021",0ac84253a834,IN,SEC-ED081-0021,UNIT-ED081-0001,,
64,"Represent the SOW-072 binding categories: exact model state, solver version, solver/settings basis, units, load-case basis, diagnostics, results, rule-pack references, library references, and result hashes.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Procedure.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0021",36d16eba659b,IN,SEC-ED081-0021,UNIT-ED081-0001,,
65,"Mark unsupported field-level choices as TBD until a source, accepted architecture decision, or human ruling supports them.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Procedure.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0021",3cfbb66af251,IN,SEC-ED081-0021,UNIT-ED081-0001,,
66,Ensure unit-bearing values are unit-aware or produce explicit diagnostics for missing/ambiguous units.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Procedure.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0021",359c4be5503a,IN,SEC-ED081-0021,UNIT-ED081-0001,,
