ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DOC:RELIANCE#3.9,RELIANCE#3.9,EXT,DEL-01-02,REQUIREMENT,"projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## Boundary Register row RB-SUBAGENT (SourceRefs REF-002 CONTRACT K-*, REF-006 PRD)",GOVERNANCE_INVARIANT,D-GOV-43,"RB-SUBAGENT: Agent 0/1/2 child runs cannot bypass hierarchy, seals, child capability policy, path/write ownership, parent-mediated communication or durable evidence",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/product-native-role-config.ts (role config for Codex children) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts native child thread events (CAP-RTCORE-029) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts, subagent-governance.ts, subagent-bridge.ts, mcp/coordination-tools.ts REACH=LEGACY_ONLY",GATE-TRANSCRIPT(RUNTIME@00115c719) tests/product-native-role-config.test.ts; tests/stagec-native-child-history.test.ts; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/harness-subagent-governance.test.ts (legacy module),IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment covers this document section; no direct conclusion),"GOV:D-GOV-35; GOV:D-GOV-43; CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/spike/EVIDENCE.md S-5 (spawn_agent child, subagent events recorded)",NO,IMPLEMENTED_DIFFERENTLY,NATIVE_DELEGATION,MEDIUM,"Restate RB-SUBAGENT for Codex-native descendants (role config, recorded child events) and the four-role vocabulary; record which of hierarchy/seal/write-ownership controls have no live enforcement",R4-Q4,"Row 9 (RB-SUBAGENT). Live delegation is Codex-native (spawn_agent); durable evidence and role configuration exist on the live path, but Chirality's hierarchy, seal and write-ownership enforcement exists only in LEGACY_ONLY modules. Live code partly meets, so R4-Q1 is not cited by rule 3. 'Agent 0/1/2' is pre-v3 role vocabulary (R4-Q4). CAUSE2:OTHER:V3_ROLE_ADOPTION."
DOC:RELIANCE#3.10,RELIANCE#3.10,EXT,DEL-01-02,REQUIREMENT,"projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## Boundary Register row RB-HUMAN-GATE (SourceRefs REF-002 CONTRACT K-*, REF-006 PRD)",GOVERNANCE_INVARIANT,D-GOV-43,"RB-HUMAN-GATE: No agent, SDK, tool, event, validator or adapter can approve, certify, sign, seal, issue, transmit or externally validate work; ValidationID TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts:28-29 (HUMAN-only CHECKING/ISSUED) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:324-329 (permission mode to Codex approvalPolicy/sandbox; bypass maps to danger-full-access) REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) src/__tests__/api/working-root/deliverable-contracts.test.ts; RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment covers this document section; no direct conclusion),GOV:D-GOV-43,NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,LOW,Name the live control for each prohibited act or narrow the row to procedural policy; the actor check is self-declared,R4-Q3,"Row 10 (RB-HUMAN-GATE). LEAST-CONFIDENT: alternative reading ALIGNED, treating the row as procedural human-gate policy with no product mechanism to audit. Read as a product guarantee, the live path gives a Codex agent file, shell and (with the user's policy) broader access, and the only lifecycle control relies on a caller-supplied actor. Validation remains TBD. CAUSE2:PRE_V3_DRIFT."
DOC:RELIANCE#3.11,RELIANCE#3.11,EXT,DEL-01-02,REQUIREMENT,"projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## Boundary Register row RB-TOOL-SURFACE (SourceRefs REF-002 CONTRACT K-*, REF-006 PRD)",GOVERNANCE_INVARIANT,D-GOV-43,"RB-TOOL-SURFACE: Tool availability is deterministic and permission-filtered; allowedTools alone is not a restriction boundary (descriptor registry, catalog, option builder)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts REACH=LEGACY_ONLY (symbol level, CAP-RTCONTRACT-042); projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts REACH=LEGACY_ONLY; live tool set is Codex's native tools under projects/chirality-runtime/packages/contracts/src/delegated.ts:324-329 (permission mode to Codex approvalPolicy/sandbox; bypass maps to danger-full-access) REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/permission-overlay.test.ts, chirality-read-mcp.test.ts (legacy modules); REACHABILITY(static)@00115c719",IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment covers this document section; no direct conclusion),GOV:D-GOV-43,NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Restate RB-TOOL-SURFACE for Codex native tools and Runtime-supplied application tools; the descriptor registry does not govern the live tool pool,R4-Q1,"Row 11 (RB-TOOL-SURFACE). Product-behaviour claim met only by LEGACY_ONLY Chirality code; on the live path tool availability is Codex's native set governed by the user's approval/sandbox choice, and Chirality runtime control tools are filtered out for Codex (CAP-RTCORE-039). Application dynamic tools added by da95ec194 are not relied on here. ALSO_MODULE:ALIGNED."
DOC:RELIANCE#3.12,RELIANCE#3.12,EXT,DEL-01-02,REQUIREMENT,"projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## Boundary Register row RB-HOOKS (SourceRefs REF-002 CONTRACT K-*, REF-006 PRD)",GOVERNANCE_INVARIANT,D-GOV-43,"RB-HOOKS: Hook denials and hook failures fail closed for write, shell, domain and subagent actions; Bash denied by default",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts, tool-shell-policy.ts, tool-path-policy.ts REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/chirality-hooks.test.ts (legacy module); REACHABILITY(static)@00115c719,IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment covers this document section; no direct conclusion),GOV:D-GOV-43; CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/spike/EVIDENCE.md S-2 (commandExecution tools ran),NO,DOCUMENTED_UNIMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Record that no Chirality hook runs on the Codex path (Codex approvals and sandbox are the controls) and drop the Bash-default-deny residual,R4-Q1,"Row 12 (RB-HOOKS). Product-behaviour guarantee met only by LEGACY_ONLY code; the live path has no Chirality PreToolUse/post-tool hooks, and Codex shell commands run under the user's policy. The residual 'Bash ... denied by default' is also superseded in-document by #10. Row cites K-HOOK-1 (named in R4-Q1). ALSO_MODULE:ALIGNED."
DOC:RELIANCE#3.13,RELIANCE#3.13,EXT,DEL-01-02,REQUIREMENT,"projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## Boundary Register row RB-REDACTION (SourceRefs REF-002 CONTRACT K-*, REF-006 PRD)",GOVERNANCE_INVARIANT,D-GOV-43,"RB-REDACTION: API keys and configured secret variants are redacted from events, logs, provider errors and stored tool artifacts; ADQ-16 records current secret-scan evidence",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/run-logger.ts:81-95 (redactConfiguredApiKeys, redactJsonLike) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:44-45,70 (account e-mail redaction of Codex stderr) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/tool-evidence.ts, tool-result-artifacts.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/scripts/scan-secret-evidence.mjs REACH=TEST_ONLY",GATE-TRANSCRIPT(APP@00115c719) src/__tests__/electron/runtime-service-host.test.ts 'redacts account e-mails from service stderr at the desktop log writer'; RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment covers this document section; no direct conclusion),GOV:D-GOV-43; GOV:D-APP-127,NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,"State the live redaction posture: Codex holds credentials, Codex event payloads are stored as received, redaction is limited to logs/titles and stderr account text",R4-Q5,"Row 13 (RB-REDACTION). Live redaction covers configured API-key variants in run logs and chat titles and account e-mails in Codex stderr; stored tool-artifact redaction is LEGACY_ONLY, and Codex notification payloads persist as received (R4-Q5, K-EVENT-6). API keys largely leave the App under Codex custody. 'ADQ-16 records current whole-product secret-scan evidence' predates the Codex host. CAUSE2:CREDENTIAL_CUSTODY."
DOC:RELIANCE#3.14,RELIANCE#3.14,EXT,DEL-01-02,REQUIREMENT,"projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## Boundary Register row RB-FALLBACK (SourceRefs REF-002 CONTRACT K-*, REF-006 PRD)",GOVERNANCE_INVARIANT,D-GOV-43,RB-FALLBACK: A governed fallback/custom-runtime path remains necessary if SDK behaviour cannot satisfy a boundary; no non-Anthropic provider or fallback is authorized by this register,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts (Codex sole engine) REACH=LIVE; projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts REACH=TEST_ONLY,GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/engine-conformance.test.ts; RULING-RECORD(D-GOV-43),IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment covers this document section; no direct conclusion),GOV:D-GOV-43,NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,HIGH,Rewrite RB-FALLBACK: the Claude SDK adoption it conditions is superseded by the Codex sole-engine ruling; record whether engine conformance applies to Codex,R4-Q2,"Row 14 (RB-FALLBACK). The row's premise (conditional Anthropic SDK adoption, fallback if SDK behaviour fails) is overtaken: a non-Anthropic engine (Codex) is the sole engine under D-GOV-43, and the cited conformance check never ran against it (R4-Q2)."
DOC:RELIANCE#4.1,RELIANCE#4.1,EXT,DEL-01-02,REQUIREMENT,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## Enforcement Matrix row RB-ENGINE,GOVERNANCE_INVARIANT,D-GOV-43,"RB-ENGINE: Primary owner Chirality code; closure DEL-03-01, DEL-03-02; non-prompt and non-SDK-default enforcement restated",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts REACH=LIVE (type-only); projects/chirality-app-dev/frontend/src/lib/harness/runtime.ts, turn-engine.ts, agent-runtime-contract.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/packages/harness-contract/src/agent-engine-port.ts facade REACH=TEST_ONLY",GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/engine-conformance.test.ts (legacy and stub engines only); GATE-TRANSCRIPT(RUNTIME@00115c719) tests/native-event-adapter.test.ts; REACHABILITY(static)@00115c719,IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment covers this document section; no direct conclusion),GOV:D-GOV-43,NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Re-anchor RB-ENGINE on the Runtime delegated engine adapter and Codex supervisor; state how Codex notifications relate to provider-neutral HarnessEvents,R4-Q2; R4-Q5,SEE:DOC:RELIANCE#3.1 Matrix row 1 restates the RB-ENGINE enforcement claim.
DOC:RELIANCE#4.2,RELIANCE#4.2,EXT,DEL-01-02,REQUIREMENT,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## Enforcement Matrix row RB-LOCAL-PROVIDER,GOVERNANCE_INVARIANT,D-GOV-43,"RB-LOCAL-PROVIDER: Closure DEL-02-05, DEL-04-01, DEL-04-05, DEL-09-06; non-prompt and non-SDK-default enforcement restated",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/pi-agent-engine-adapter.ts, pi-tool-binder.ts, omlx-provider-config.ts REACH=LEGACY_ONLY; projects/chirality-runtime/packages/engine-pi-omlx/src/pi-omlx-engine.ts REACH=TEST_ONLY; projects/chirality-app-dev/frontend/electron/api-key-ipc.ts REACH=LIVE (STATE=DISABLED: daemon credential port is a stub, CAP-ELECTRON-032)",GATE-TRANSCRIPT(APP@00115c719) src/__tests__/integration/pi-omlx-wire.integration.test.ts (legacy module); REACHABILITY(static)@00115c719,IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment covers this document section; no direct conclusion),GOV:D-GOV-43,NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,HIGH,Mark RB-LOCAL-PROVIDER retired or historical: local models reach Codex through model providers under D-GOV-43; no Pi path ships,R4-Q1,SEE:DOC:RELIANCE#3.2 Matrix row 2 restates the RB-LOCAL-PROVIDER enforcement claim.
DOC:RELIANCE#4.3,RELIANCE#4.3,EXT,DEL-01-02,REQUIREMENT,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## Enforcement Matrix row RB-AUDIT,GOVERNANCE_INVARIANT,D-GOV-43,"RB-AUDIT: Closure DEL-05-02, DEL-05-04; non-prompt and non-SDK-default enforcement restated",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/session-store.ts (event journal, replayDetailed; CAP-RTCORE-017) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts, sdk-message-mapper.ts REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts REACH=LIVE",GATE-TRANSCRIPT(RUNTIME@00115c719) tests/session-and-residency.test.ts; tests/daemon.test.ts 'keeps a turn running after its subscriber disconnects and replays the missed frames on attach'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/session-events.test.ts (legacy module),IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment covers this document section; no direct conclusion),"GOV:D-GOV-43; CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/spike/EVIDENCE.md S-2 (158 events persisted, 0 malformed)",NO,IMPLEMENTED_DIFFERENTLY,RUNTIME_EXTRACTION,MEDIUM,Re-point RB-AUDIT at the Runtime central session store and replay route; state whether Codex notification payloads are stored as received,R4-Q5,SEE:DOC:RELIANCE#3.3 Matrix row 3 restates the RB-AUDIT enforcement claim.
DOC:RELIANCE#4.4,RELIANCE#4.4,EXT,DEL-01-02,REQUIREMENT,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## Enforcement Matrix row RB-PERMISSION,GOVERNANCE_INVARIANT,D-GOV-43,RB-PERMISSION: Primary owner Chirality code plus SDK callback; closure DEL-06-01; non-prompt and non-SDK-default enforcement restated,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:704-710 (server requests answered or refused visibly) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:324-329 (permission mode to Codex approvalPolicy/sandbox; bypass maps to danger-full-access) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts permission route to the delegated permission broker (CAP-RTCORE-031) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts, permission-broker.ts, permission-event-channel.ts REACH=LEGACY_ONLY",GATE-TRANSCRIPT(RUNTIME@00115c719) tests/codex-supervisor.test.ts 'answers every server request kind ...'; tests/daemon.test.ts 'answers 503 for request routes without a request port and routes permission decisions to the approval answer'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/permission-overlay.test.ts (legacy module),IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment covers this document section; no direct conclusion),GOV:D-GOV-43; CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/spike/EVIDENCE.md S-7 (denied approval recorded as tool.permission deny),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Restate RB-PERMISSION for Codex approvals and the user-chosen PolicySelection; decide whether 'deny-first' still binds when the user selects workspace-write (approvalPolicy never) or bypass,R4,SEE:DOC:RELIANCE#3.4 Matrix row 4 restates the RB-PERMISSION enforcement claim.
DOC:RELIANCE#4.5,RELIANCE#4.5,EXT,DEL-01-02,REQUIREMENT,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## Enforcement Matrix row RB-FILESYSTEM,GOVERNANCE_INVARIANT,D-GOV-43,RB-FILESYSTEM: Primary owner Chirality code plus hooks; closure DEL-06-04; non-prompt and non-SDK-default enforcement restated,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts, chirality-hooks.ts, mcp/read-tools.ts REACH=LEGACY_ONLY; live mechanism is Codex's own sandbox selected by projects/chirality-runtime/packages/contracts/src/delegated.ts:324-329 (permission mode to Codex approvalPolicy/sandbox; bypass maps to danger-full-access) REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/chirality-hooks.test.ts, harness-instruction-root.test.ts (legacy modules); REACHABILITY(static)@00115c719",IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment covers this document section; no direct conclusion),GOV:D-GOV-43; CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/spike/EVIDENCE.md S-7 (write outside the workspace raised an approval; temp directory writable),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,"Restate RB-FILESYSTEM for the Codex sandbox (workspace-write containment, approval on escalation) and record that instruction-root protection and symlink rejection are not Chirality-enforced on the live path",R4-Q1,SEE:DOC:RELIANCE#3.5 Matrix row 5 restates the RB-FILESYSTEM enforcement claim.
DOC:RELIANCE#4.6,RELIANCE#4.6,EXT,DEL-01-02,REQUIREMENT,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## Enforcement Matrix row RB-LIFECYCLE,GOVERNANCE_INVARIANT,D-GOV-43,"RB-LIFECYCLE: API/MCP plus human gate; closure DEL-05-03, DEL-06 MCP surfaces; non-prompt and non-SDK-default enforcement restated",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/status/transition/route.ts REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts:28-29,96-117 (HUMAN actor and approvalSha for CHECKING/ISSUED) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts status tools REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) src/__tests__/api/working-root/deliverable-contracts.test.ts; RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment covers this document section; no direct conclusion),GOV:D-GOV-43,NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,State that on the Codex path the agent's own file and shell tools can write _STATUS.md or call the route with a self-declared HUMAN actor; add a live control or narrow the claim,R4-Q3,SEE:DOC:RELIANCE#3.6 Matrix row 6 restates the RB-LIFECYCLE enforcement claim.
DOC:RELIANCE#4.7,RELIANCE#4.7,EXT,DEL-01-02,REQUIREMENT,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## Enforcement Matrix row RB-TRANSCRIPT,GOVERNANCE_INVARIANT,D-GOV-43,"RB-TRANSCRIPT: Mixed; closure DEL-05-01, DEL-05-04; non-prompt and non-SDK-default enforcement restated",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts thread/start or cold thread/resume keyed by instruction digest (CAP-RTCORE-028) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/session-manager.ts REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts, sdk-options-builder.ts REACH=LEGACY_ONLY","GATE-TRANSCRIPT(RUNTIME@00115c719) tests/codex-supervisor.test.ts; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/sdk-options-builder.test.ts, session-manager.test.ts (legacy linkage); REACHABILITY(static)@00115c719",IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment covers this document section; no direct conclusion),GOV:D-GOV-43; CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/spike/EVIDENCE.md S-6 (Codex thread continued across relaunch),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Restate RB-TRANSCRIPT for Codex threads/rollouts in the App's effective Codex home as the secondary transcript,NO,SEE:DOC:RELIANCE#3.7 Matrix row 7 restates the RB-TRANSCRIPT enforcement claim.
DOC:RELIANCE#4.8,RELIANCE#4.8,EXT,DEL-01-02,REQUIREMENT,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## Enforcement Matrix row RB-SETTINGS,GOVERNANCE_INVARIANT,D-GOV-43,RB-SETTINGS: SDK option built by Chirality; closure DEL-04-02; non-prompt and non-SDK-default enforcement restated,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts settingSources REACH=LEGACY_ONLY; live Codex home composes the user's shared Codex configuration (CAP-RTCORE-002),GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/sdk-options-builder.test.ts (legacy module); REACHABILITY(static)@00115c719,IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment covers this document section; no direct conclusion),GOV:D-GOV-43; CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/spike/EVIDENCE.md launch notes (effective Codex home links into the user's configuration),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,HIGH,Retire or rewrite RB-SETTINGS: D-GOV-43 runs Codex against the user's shared Codex configuration and forbids vetoing it,R4-Q1,SEE:DOC:RELIANCE#3.8 Matrix row 8 restates the RB-SETTINGS enforcement claim.
DOC:RELIANCE#4.9,RELIANCE#4.9,EXT,DEL-01-02,REQUIREMENT,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## Enforcement Matrix row RB-SUBAGENT,GOVERNANCE_INVARIANT,D-GOV-43,RB-SUBAGENT: Chirality code plus SDK Agent gate; closure DEL-08-04; non-prompt and non-SDK-default enforcement restated,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/product-native-role-config.ts (role config for Codex children) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts native child thread events (CAP-RTCORE-029) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts, subagent-governance.ts, subagent-bridge.ts, mcp/coordination-tools.ts REACH=LEGACY_ONLY",GATE-TRANSCRIPT(RUNTIME@00115c719) tests/product-native-role-config.test.ts; tests/stagec-native-child-history.test.ts; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/harness-subagent-governance.test.ts (legacy module),IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment covers this document section; no direct conclusion),"GOV:D-GOV-35; GOV:D-GOV-43; CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/spike/EVIDENCE.md S-5 (spawn_agent child, subagent events recorded)",NO,IMPLEMENTED_DIFFERENTLY,NATIVE_DELEGATION,MEDIUM,"Restate RB-SUBAGENT for Codex-native descendants (role config, recorded child events) and the four-role vocabulary; record which of hierarchy/seal/write-ownership controls have no live enforcement",R4-Q4,SEE:DOC:RELIANCE#3.9 Matrix row 9 restates the RB-SUBAGENT enforcement claim.
DOC:RELIANCE#4.10,RELIANCE#4.10,EXT,DEL-01-02,REQUIREMENT,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## Enforcement Matrix row RB-HUMAN-GATE,GOVERNANCE_INVARIANT,D-GOV-43,"RB-HUMAN-GATE: Human workflow plus policy; closure DEL-01-03, release-quality review; non-prompt and non-SDK-default enforcement restated",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts:28-29 (HUMAN-only CHECKING/ISSUED) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:324-329 (permission mode to Codex approvalPolicy/sandbox; bypass maps to danger-full-access) REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) src/__tests__/api/working-root/deliverable-contracts.test.ts; RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment covers this document section; no direct conclusion),GOV:D-GOV-43,NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,LOW,Name the live control for each prohibited act or narrow the row to procedural policy; the actor check is self-declared,R4-Q3,SEE:DOC:RELIANCE#3.10 Matrix row 10 restates the RB-HUMAN-GATE enforcement claim. LEAST-CONFIDENT: as at the SEE target.
DOC:RELIANCE#4.11,RELIANCE#4.11,EXT,DEL-01-02,REQUIREMENT,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## Enforcement Matrix row RB-TOOL-SURFACE,GOVERNANCE_INVARIANT,D-GOV-43,"RB-TOOL-SURFACE: Chirality descriptor and option builder; closure DEL-06-01, DEL-06-02; non-prompt and non-SDK-default enforcement restated",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts REACH=LEGACY_ONLY (symbol level, CAP-RTCONTRACT-042); projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts REACH=LEGACY_ONLY; live tool set is Codex's native tools under projects/chirality-runtime/packages/contracts/src/delegated.ts:324-329 (permission mode to Codex approvalPolicy/sandbox; bypass maps to danger-full-access) REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/permission-overlay.test.ts, chirality-read-mcp.test.ts (legacy modules); REACHABILITY(static)@00115c719",IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment covers this document section; no direct conclusion),GOV:D-GOV-43,NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Restate RB-TOOL-SURFACE for Codex native tools and Runtime-supplied application tools; the descriptor registry does not govern the live tool pool,R4-Q1,SEE:DOC:RELIANCE#3.11 Matrix row 11 restates the RB-TOOL-SURFACE enforcement claim.
