ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DOC:VALSTRAT#4.7,VALSTRAT#4.7,EXT,NONE,STATE_ASSERTION,projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md §3 row `npm run harness:validate:agentsdk-packaged-proof`,LOCAL_DESIGN,D-GOV-43,`npm run harness:validate:agentsdk-packaged-proof`: STAB-02(d) no-live packaged SDK proof importing the SDK from app.asar.unpacked,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/scripts/verify-packaged-agent-sdk-runtime.mjs REACH=LEGACY_ONLY (CAP-BUILD-031, STATE=DISABLED)",RUN-INSPECTION@00115c719; .github/workflows/desktop-release-template.yml (evidence only) exits at 'Block release workload pending deferred S0 qualification',NOT_APPLICABLE (no owning deliverable),NOT APPLICABLE (no INSP-03 assessment covers this document section; no direct conclusion),GOV:D-GOV-43; CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md step 4 (desktop:verify-dependencies PASS: no legacy SDK packages),NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,HIGH,Remove the packaged SDK proof from the current command surface; the A2 package forbids the SDK in app.asar,R4-Q1,Row 7 of the §3 table (npm run harness:validate:agentsdk-packaged-proof). RELEASE_PROCESS_NOT_RUN:packaged Agent SDK proof (cannot pass on an A2 package: CAP-BUILD-015 dependency boundary forbids @anthropic-ai/claude-agent-sdk in app.asar; no release AgentRuns record runs it after 2026-09-12). ALSO_MODULE:ALIGNED (the script exists).
DOC:VALSTRAT#4.8,VALSTRAT#4.8,EXT,NONE,STATE_ASSERTION,projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md §3 row `npm run validate:release-quality`,LOCAL_DESIGN,NONE_FOUND,"`npm run validate:release-quality`: Runtime-premerge evidence wrapper: full Vitest, typecheck, standalone Section 9 and premerge unless skipped with reason; writes release-quality summary",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/package.json scripts.validate:release-quality = harness:validate:contract-deps then projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs REACH=TEST_ONLY,RUN-INSPECTION@00115c719; .github/workflows/harness-premerge.yml (evidence only) 'Release-quality wrapper' step,NOT_APPLICABLE (no owning deliverable),NOT APPLICABLE (no INSP-03 assessment covers this document section; no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Row 8 of the §3 table (npm run validate:release-quality). Matches CAP-BUILD-024. The wrapper now also runs the contract-deps facade purity check first (CAP-BUILD-022), which the row does not mention; omission only."
DOC:VALSTRAT#4.9,VALSTRAT#4.9,EXT,NONE,STATE_ASSERTION,projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md §3 row `npm run instruction-root:integrity`,LOCAL_DESIGN,NONE_FOUND,`npm run instruction-root:integrity`: Instruction-root packaging/resource integrity check with summary artifact,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs REACH=LIVE (build-time; CAP-BUILD-007),"GATE-TRANSCRIPT(APP@00115c719) src/__tests__/scripts/verify-instruction-root-integrity.test.ts; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md step 4 (366 files, manifest match)",NOT_APPLICABLE (no owning deliverable),NOT APPLICABLE (no INSP-03 assessment covers this document section; no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Row 9 of the §3 table (npm run instruction-root:integrity). Also chained at the end of desktop:pack and desktop:dist and run in harness-premerge CI.
DOC:VALSTRAT#4.10,VALSTRAT#4.10,EXT,NONE,STATE_ASSERTION,projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md §3 row `npm run proof:secret-scan`,LOCAL_DESIGN,NONE_FOUND,`npm run proof:secret-scan`: Secret-scan evidence for tracked app-dev files and generated harness artifacts without raw secret values,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/scripts/scan-secret-evidence.mjs REACH=TEST_ONLY (CAP-BUILD-028),RUN-INSPECTION@00115c719; .github/workflows/harness-premerge.yml (evidence only) 'Secret scan' step,NOT_APPLICABLE (no owning deliverable),NOT APPLICABLE (no INSP-03 assessment covers this document section; no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Row 10 of the §3 table (npm run proof:secret-scan). Runs in CI on every relevant PR. Its patterns are Anthropic-style keys and URL-embedded credentials (scan-secret-evidence.mjs:350-356); Codex/OpenAI token shapes are not named. Recorded as observation; the row makes no coverage claim beyond 'secret scan'.
DOC:VALSTRAT#4.11,VALSTRAT#4.11,EXT,NONE,STATE_ASSERTION,projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md §3 row `npm run proof:network-policy`,LOCAL_DESIGN,D-GOV-43,`npm run proof:network-policy`: Network policy proof for the current shipped loopback plus Anthropic outbound policy; agentSdk option for STAB-02(c),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/scripts/run-network-policy-proof.mjs REACH=TEST_ONLY (allowlist api.anthropic.com only, :20); projects/chirality-app-dev/frontend/electron/main.ts:133 renderer allowlist still names api.anthropic.com REACH=LIVE",RUN-INSPECTION@00115c719; REACHABILITY(static)@00115c719,NOT_APPLICABLE (no owning deliverable),NOT APPLICABLE (no INSP-03 assessment covers this document section; no direct conclusion),GOV:D-GOV-43,NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,MEDIUM,"Restate the shipped network posture (renderer loopback-only in practice; Codex child egress owned by Codex) and drop the agentSdk option, or record the proof as renderer-only",NO,"Row 11 of the §3 table (npm run proof:network-policy). The renderer allowlist literally still includes api.anthropic.com (CAP-ELECTRON-018), so 'loopback plus Anthropic' describes main.ts, but the shipped product's model egress is the Codex child to its provider, which this proof does not sample; the agentSdk scripted option targets the retired SDK adapter. RELEASE_PROCESS_NOT_RUN:network-policy proof for the v3.0.0 package (no run recorded in the release AgentRuns records projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md, projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md). CAUSE2:PRE_V3_DRIFT."
DOC:VALSTRAT#4.12,VALSTRAT#4.12,EXT,NONE,STATE_ASSERTION,projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md §3 row `npm run build`,LOCAL_DESIGN,NONE_FOUND,`npm run build`: Next/Electron build evidence for source and Electron entry surfaces,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/package.json scripts.build = next build && build:electron REACH=LIVE (build-time; CAP-BUILD-001/002),RUN-INSPECTION@00115c719; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md step 1,NOT_APPLICABLE (no owning deliverable),NOT APPLICABLE (no INSP-03 assessment covers this document section; no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Row 12 of the §3 table (npm run build). build:electron also bundles the Runtime service and CLI (CAP-BUILD-003) which the row does not mention; omission only.
DOC:VALSTRAT#4.13,VALSTRAT#4.13,EXT,NONE,STATE_ASSERTION,projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md §3 row `npm run desktop:pack`,LOCAL_DESIGN,NONE_FOUND,`npm run desktop:pack`: Unsigned local macOS arm64 directory packaging plus instruction-root integrity,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/package.json scripts.desktop:pack = pack-electron.mjs, desktop:verify-dependencies, desktop:verify-codex-pin, instruction-root:integrity REACH=LIVE (build-time; CAP-BUILD-008/012/015)",RUN-INSPECTION@00115c719,NOT_APPLICABLE (no owning deliverable),NOT APPLICABLE (no INSP-03 assessment covers this document section; no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Row 13 of the §3 table (npm run desktop:pack). Unsigned by default (no CHIRALITY_SIGNING_IDENTITY_SHA1: CSC_IDENTITY_AUTO_DISCOVERY=false, CAP-BUILD-016). The chain now also verifies the dependency boundary and the Codex pin; omission only."
DOC:VALSTRAT#4.14,VALSTRAT#4.14,EXT,NONE,STATE_ASSERTION,projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md §3 row `npm run desktop:dist`,LOCAL_DESIGN,NONE_FOUND,`npm run desktop:dist`: Unsigned/unnotarized local-builder macOS arm64 DMG plus instruction-root integrity,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/package.json scripts.desktop:dist = pack-electron.mjs --target dmg, verify-dependencies, verify-codex-pin --after-signing, instruction-root:integrity REACH=LIVE (build-time); mac.sign hook (CAP-BUILD-016/017)",RUN-INSPECTION@00115c719; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md step 2 (desktop:dist produced the Developer ID signed DMG),NOT_APPLICABLE (no owning deliverable),NOT APPLICABLE (no INSP-03 assessment covers this document section; no direct conclusion),CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md steps 2-4; CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md §GitHub publication,NO,STALE_SPECIFICATION,V3_RELEASE_SCOPE,MEDIUM,Describe desktop:dist as unsigned by default and Developer ID signed when a signing identity is supplied; notarization remains a separate act,NO,Row 14 of the §3 table (npm run desktop:dist). The v3.0.0 and 3.0.0-rc.1 DMGs were produced by desktop:dist with the App's mac.sign hook and then notarized; 'Unsigned/unnotarized' is true only of the default invocation. The script itself never notarizes. CAUSE2:DOC_HYGIENE.
DOC:VALSTRAT#5,VALSTRAT#5,EXT,NONE,REQUIREMENT,projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md §4 Evidence Routing table,LOCAL_DESIGN,D-GOV-43 (context),"Minimum evidence per change surface (runtime engine, SDK options/permission overlay/hooks, harness API, network/API key, UI, packaging, future domain adapters)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:704-710 (server-request handling) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:324-329 (permission mode to Codex approval/sandbox) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts, permission-overlay.ts, chirality-hooks.ts REACH=LEGACY_ONLY",RUN-INSPECTION@00115c719; REACHABILITY(static)@00115c719,NOT_APPLICABLE (no owning deliverable),NOT APPLICABLE (no INSP-03 assessment covers this document section; no direct conclusion),GOV:D-GOV-43,NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,MEDIUM,"Re-route evidence for the live surfaces (Codex supervisor and server requests, PolicySelection, Runtime service socket/lifecycle, Codex pin and dependency boundary) and mark the SDK-options/canUseTool/hooks and packaged-SDK routes as retained-legacy",R4-Q1,"Routing rows 3 and 7 name only SDK-era surfaces and commands (canUseTool, hooks, agentsdk-mcp-probe, agentsdk-packaged-proof) whose code is LEGACY_ONLY; no row routes the Codex supervisor, server requests, Runtime socket or Codex pin checks (desktop:verify-codex-pin) that the live path depends on. Rows 1, 4, 5 and 8 remain generic and hold. ALSO_MODULE:ALIGNED for the legacy rows."
DOC:VALSTRAT#6,VALSTRAT#6,EXT,NONE,REQUIREMENT,projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md §5 Evidence Artifacts,LOCAL_DESIGN,NONE_FOUND,"Machine-readable artifact locations; artifacts are derivative records, not truth or authorization",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim plus repository configuration: the frontend .gitignore lines 18-26 list every artifact path as generated, not tracked; .github/workflows/harness-premerge.yml (evidence only) uploads section8, release-quality, instruction-root-integrity and security summaries",RUN-INSPECTION@00115c719,NOT_APPLICABLE (no owning deliverable),NOT APPLICABLE (no INSP-03 assessment covers this document section; no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Every listed path is a generated location (gitignored) and the plan/log files exist (plans/PLAN_2026-06-16_six_node_scc_resolution.md, plans/PLAN_COMPLETION_LOG.md). The packaged-agent-sdk summary belongs to the retired SDK proof (see DOC:VALSTRAT#4.7); listing a location is not a false state."
DOC:VALSTRAT#7,VALSTRAT#7,EXT,NONE,STATE_ASSERTION,projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md §6 Open Decisions; D-APP-72; D-APP-98; D-APP-01/02,LOCAL_DESIGN,D-GOV-43,"Hosted CI provider, signing, notarization, publication, release labels and attestation remain future decisions; Pi/oMLX is the sole exception beyond the current Anthropic path",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md §6; .github/workflows/harness-premerge.yml and desktop-release-template.yml (evidence only: hosted CI on GitHub Actions); projects/chirality-app-dev/frontend/src/lib/harness/pi-agent-engine-adapter.ts REACH=LEGACY_ONLY,RUN-INSPECTION@00115c719; REACHABILITY(static)@00115c719,NOT_APPLICABLE (no owning deliverable),NOT APPLICABLE (no INSP-03 assessment covers this document section; no direct conclusion),GOV:D-GOV-43; CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md §GitHub publication; CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/OWNER_TRIAL_NOTES.md,NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,HIGH,"Close the open-decision list: record GitHub Actions as the hosted CI in use, the v3.0.0 signed/notarized/published release as done under owner direction, and Codex as the sole engine (retire the 'current Anthropic path' and Pi-exception bullets)",NO,"Three present facts are now false: hosted CI exists (GitHub Actions workflows); v3.0.0 was Developer ID signed, notarized, stapled and published 2026-09-13 (projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md); the 'current Anthropic path' is not a product path (Codex sole engine; Pi code LEGACY_ONLY/TEST_ONLY). RELEASE_PROCESS_NOT_RUN:attestation (no attestation or SBOM publication recorded in the release AgentRuns records; sbom:generate is standalone, CAP-BUILD-019). Coverage/performance thresholds remain TBD, which still holds. CAUSE2:V3_RELEASE_SCOPE."
