SourceFinding,ConsolidatedFinding,Disposition,OriginalRegister
V1R-01,V1R-01,RETAINED_WITH_ORIGINAL_CLASSIFICATION,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/FINDINGS.csv
V1R-02,V1R-02,RETAINED_WITH_ORIGINAL_CLASSIFICATION,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/FINDINGS.csv
V1R-03,V1R-03,RETAINED_WITH_ORIGINAL_CLASSIFICATION,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/FINDINGS.csv
V1R-04,V1R-04,RETAINED_WITH_ORIGINAL_CLASSIFICATION,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/FINDINGS.csv
V1R-05,V1R-05,RETAINED_WITH_ORIGINAL_CLASSIFICATION,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/FINDINGS.csv
V1R-06,V1R-06,RETAINED_WITH_ORIGINAL_CLASSIFICATION,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/FINDINGS.csv
V1-C-01,V1-C-01,RETAINED_WITH_ORIGINAL_CLASSIFICATION,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/FINDINGS.csv
V1-C-02,V1-C-02,RETAINED_WITH_ORIGINAL_CLASSIFICATION,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/FINDINGS.csv
V1-C-03,V1-C-03,RETAINED_WITH_ORIGINAL_CLASSIFICATION,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/FINDINGS.csv
I1-C-01,I1-C-01,RETAINED_WITH_ORIGINAL_CLASSIFICATION,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/FINDINGS.csv
I1-C-02,I1-C-02,RETAINED_WITH_ORIGINAL_CLASSIFICATION,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/FINDINGS.csv
I1-C-03,I1-C-03,RETAINED_WITH_ORIGINAL_CLASSIFICATION,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/FINDINGS.csv
I1-C-04,I1-C-04,RETAINED_WITH_ORIGINAL_CLASSIFICATION,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/FINDINGS.csv
I1-C-05,I1-C-05,RETAINED_WITH_ORIGINAL_CLASSIFICATION,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/FINDINGS.csv
I1-C-06,I1-C-06,RETAINED_WITH_ORIGINAL_CLASSIFICATION,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/FINDINGS.csv
I1-C-07,I1-C-07,RETAINED_WITH_ORIGINAL_CLASSIFICATION,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/FINDINGS.csv
I1-R-01,I1-R-01,RETAINED_WITH_ORIGINAL_CLASSIFICATION,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/FINDINGS.csv
I1-R-02,I1-R-02,RETAINED_WITH_ORIGINAL_CLASSIFICATION,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/FINDINGS.csv
I1-R-03,I1-R-03,RETAINED_WITH_ORIGINAL_CLASSIFICATION,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/FINDINGS.csv
I1-R-04,I1-R-04,RETAINED_WITH_ORIGINAL_CLASSIFICATION,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/FINDINGS.csv
I1-R-05,I1-R-05,RETAINED_WITH_ORIGINAL_CLASSIFICATION,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/FINDINGS.csv
I1-R-06,I1-R-06,RETAINED_WITH_ORIGINAL_CLASSIFICATION,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/FINDINGS.csv
I1-R-07,I1-R-07,RETAINED_WITH_ORIGINAL_CLASSIFICATION,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/FINDINGS.csv
I1-R-08,I1-R-08,RETAINED_WITH_ORIGINAL_CLASSIFICATION,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/FINDINGS.csv
I1-R-09,I1-R-09-S1,SUPERSEDED_UNCONFIRMED_BY_DISCLOSED_RUNTIME_OBSERVATION,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/FINDINGS.csv
I1-R-10,I1-R-10,RETAINED_WITH_ORIGINAL_CLASSIFICATION,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/FINDINGS.csv
I1-R-09-S1,I1-R-09-S1,ACCEPTED_ADDITIVE_RUNTIME_REFINEMENT,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/supplement_v1/FINDINGS.csv
I1-R-10-S1,I1-R-10-S1,ACCEPTED_ADDITIVE_RUNTIME_REFINEMENT,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/supplement_v1/FINDINGS.csv
