FindingID,Concern,Classification,Severity,Scope,Claim,EvidenceRefs,Status,RecommendedOwner,RerunRequirement
M1-N-003,Stabilizing nonlinear support initialization,REPRODUCED_LIMITATION,MODERATE,PKG-04 integration W6,High confidence: active seed supports unique equilibrium u1=.1 R0=-10; inactive seed errors singular pivot1. Not a false numerical answer; supported initialization guarantee unresolved.,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-N/FINDINGS.csv;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-N/REFERENCES.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-N/OBSERVATIONS.json,OPEN_CONTRACT_QUESTION,PKG-04 / product integration,Replay both seeds; inspect product preliminary solve gate and declare initialization contract.
M1-N-004,Constructor bypass zero iteration panic,REPRODUCED_ROBUSTNESS_DEFECT,MODERATE,public Rust nonlinear integration API,High confidence: public max_iterations0 bypass reaches unreachable panic instead of Result error; caught in isolated driver. Product reachability not demonstrated.,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-N/FINDINGS.csv;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-N/ROBUSTNESS_EXPECTATIONS.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-N/robustness_stdout.log.json;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-N/robustness_stderr.log.json,OPEN,PKG-04 WORKING_ITEMS,Run robustness binary; zero invalid input must return error without panic.
M1-N-005,Nonfinite unilateral trial accepted,REPRODUCED_ROBUSTNESS_DEFECT,MODERATE,public Rust classifier API,High confidence: public NaN displacement/reaction returns Ok(Inactive) for active/inactive one-way trials; constructor rejects NaN but direct field construction bypasses it.,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-N/FINDINGS.csv;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-N/ROBUSTNESS_EXPECTATIONS.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-N/robustness_stdout.log.json,OPEN,PKG-04 WORKING_ITEMS,Run robustness; exercise all public trial numeric fields and behavior branches.
M1-N-006,Duplicate support IDs accepted,REPRODUCED_ROBUSTNESS_DEFECT,MINOR,public Rust nonlinear integration API,High confidence: duplicate inactive support IDs produce converged duplicated final state records; product route validation not established here.,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-N/FINDINGS.csv;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-N/ROBUSTNESS_EXPECTATIONS.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-N/robustness_stdout.log.json,OPEN,PKG-04 WORKING_ITEMS,Run robustness; reject duplicate identities before iteration.
M1-N-008,Derived-normal friction magnitude uses prior iteration,REPRODUCED_KNOWN_POLICY_GAP,MAJOR,PKG04 nonlinear integration DEC067 prior-iterate D-XX hold,High confidence: coupled user-stiffness friction case reports converged state but sticking seed |Rf|3N exceeds current muN2.3N; sliding seed |Rf|2N below current2.2N. Same linear static model yields distinct returned states; simultaneous static bound relation has u7/135. No new friction/history policy adopted.,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-N/supplement_v2/FINDINGS.csv;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-N/supplement_v2/EXPECTATIONS.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-N/supplement_v2/SUMMARY.json;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-N/supplement_v2/COMPARISON.json;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-N/supplement_v2/stdout.log.json,OWNER_DECISION_REQUIRED,Owner / PKG04,Run supplement; verify current normal relation and convergence contract after Owner-gated decision.
V1R-01,Reference independence,OBSERVATION,MEDIUM,DEL-09-01,Generic TP014/015A expected-value records derive from the production solve; fixed-number validator remains independent. Generic record agreement alone does not verify physics.,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/children/V1-R/FINDINGS.csv;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/children/V1-R/EVALUATION_REPORT.md;validation/benchmarks/mechanics/src/lib.rs:2086;validation/benchmarks/mechanics/src/lib.rs:2180;validation/benchmarks/mechanics/src/lib.rs:5883;validation/benchmarks/mechanics/src/lib.rs:7741;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/children/V1-R/REFERENCE_CORRECTIONS_AND_LIMITS.md,CONFIRMED_STATIC_LINEAGE,WORKING_ITEMS PKG09,Freeze separate hand-calculated expected records and retain fixed-number validator; mutation test generic runner
V1R-02,Observation reachability,OBSERVATION,MEDIUM,DEL-09-01,Cantilever generic moment observation is literal6*10 rather than recovered reaction; a green moment comparison does not test reaction extraction. Thermal/spring observation reachability requires separate accounting.,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/children/V1-R/FINDINGS.csv;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/children/V1-R/EVALUATION_REPORT.md;validation/benchmarks/mechanics/src/lib.rs:805;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/children/V1-R/EARLY_REFERENCE_CRITERIA.md,CONFIRMED_STATIC_LINEAGE,WORKING_ITEMS PKG09,Compare actual solved moment to frozen equilibrium oracle; retain independent thermal integration checks
V1R-03,Nonlinear reference depth,UNKNOWN,HIGH,DEL-09-03,Iteration/delta envelopes in nonlinear hand calculations are algorithm observations; a complete independently derived physical solution is not supplied for every multi-support fixture. State stability alone cannot prove equilibrium/complementarity.,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/children/V1-R/FINDINGS.csv;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/children/V1-R/EVALUATION_REPORT.md;validation/hand_calcs/nonlinear/convergence_observations.md;validation/hand_calcs/nonlinear/assembled_multi_support_multi_dof_acceptance.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/children/V1-R/REFERENCES.csv,REFERENCE_COVERAGE_GAP_NOT_ENGINE_DEFECT,EVALUATION numerical mechanics and WORKING_ITEMS PKG09,Independent feasible-state equilibrium and complementarity checks for mixed supports; keep new engineering policies Owner-gated
V1R-04,Approximation and tolerance applicability,UNKNOWN,MEDIUM,DEL-09-01,Expansion-loop bending-only oracle compared through finite axial boost1e5 uses5e-7 measured-approximation tolerance; this does not independently validate unboosted finite-axial response or establish a production tolerance.,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/children/V1-R/FINDINGS.csv;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/children/V1-R/EVALUATION_REPORT.md;validation/benchmarks/mechanics/src/lib.rs:3096;validation/hand_calcs/mechanics/expansion_loop_curved_bend_thermal.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/children/V1-R/POLICY_RECORDS.json,SCOPED_EVIDENCE_LIMIT,EVALUATION numerical mechanics,Validate finite-axial curved frame with independent energy integration; resolve any new tolerance through existing Owner instrument
V1R-05,Reference corroboration,OBSERVATION,INFO,DEL-09-01,Independent vector-energy Simpson oracle corroborates42 rounded free-tip/reaction/station entries across four curved-bend distributed cases; no production runtime comparison performed by this specialist.,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/children/V1-R/FINDINGS.csv;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/children/V1-R/EVALUATION_REPORT.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/children/V1-R/independent_oracles.py;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/children/V1-R/INDEPENDENT_ORACLE_RESULTS.json;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/children/V1-R/ARC_REFERENCE_COMPARISON.json,INDEPENDENT_REFERENCE_CORROBORATED,EVALUATION numerical mechanics,Replay script; compare production separately under declared benchmark policy
V1R-06,Formal witness lineage,OBSERVATION,INFO,DEL-03-08 and DEL-09-02,Decimal formula witness is independently interpreted and separately bound to production section calculator; generated Markdown is derivative rather than another independent oracle.,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/children/V1-R/FINDINGS.csv;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/children/V1-R/EVALUATION_REPORT.md;tests/test_calculation_witness.py:66;validation/witness/tools/witness_validator.py;validation/hand_calcs/stress/README.md,CONFIRMED_STATIC_LINEAGE,EVALUATION verification,Retain production-calculator versus independent witness checks; distinguish from generated rendering reproducibility
V1-C-01,Published straight-pipe station regression sensitivity,OBSERVATION,HIGH,core/product_physics; DEL-09 numerical verification; production deliverable assigned by accepted root repair brief,Zeroing interpolated published default-path station values survives all 127 product unit tests; independent station checks are missing for that path.,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/children/V1-C/FINDINGS.csv;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/children/V1-C/EVALUATION_REPORT.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/children/V1-C/MUTATION_W5_zero_interpolated_stations.json;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/children/V1-C/MUTATION_PATCHES.json;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/children/V1-C/MUTATION_PER_TEST.csv;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/children/V1-C/COVERAGE.csv,REPRODUCED_TEST_SENSITIVITY_GAP,WORKING_ITEMS owning product recovery and benchmark deliverables,Independent station tests must detect zeroing actual repaired station outputs; retarget isolated mutation if old interpolated metadata route is retired. Preserve historical mutant; an unchanged no-op patch need not fail.
V1-C-02,Reaction resultant dimensional regression sensitivity,OBSERVATION,HIGH,core/product_physics; DEL-09 numerical verification; production deliverable assigned by accepted root repair brief,Removing rotational terms from published force norm survives all 127 product unit tests; dimensional correctness requires separate physics witness.,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/children/V1-C/FINDINGS.csv;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/children/V1-C/EVALUATION_REPORT.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/children/V1-C/MUTATION_W3_force_only_reaction.json;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/children/V1-C/MUTATION_PATCHES.json;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/children/V1-C/MUTATION_PER_TEST.csv,REPRODUCED_TEST_SENSITIVITY_GAP,WORKING_ITEMS owning result publication and numerical validation,Add pure moment and mixed force/moment reaction benchmarks with independently defined dimensions.
V1-C-03,Kernel versus product end-to-end coverage,UNKNOWN,MEDIUM,Full numerical pipeline audit integration boundary,"Separate unit and metadata tests do not establish selected nonlinear recovery, mixed spring transfer, spring-only stabilization or changed-model identity; complete substantive witnesses before claiming these verified.",execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/children/V1-C/FINDINGS.csv;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/children/V1-C/EVALUATION_REPORT.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/children/V1-C/COVERAGE.csv;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/children/V1-C/WITNESS_COVERAGE.csv;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/children/V1-C/TEST_ASSERTIONS.json;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/V1/children/V1-C/EVALUATION_REPORT.md,EXPLICIT_COVERAGE_GAPS,EVALUATION integration manager then owning WORKING_ITEMS,Accepted I1 baseline has completed W2/W4/W6/W7 reproductions; add permanent actual-product numerical regressions. Do not repeat accepted baseline merely to satisfy historical wording.
I1-C-01,W3 force resultant dimensions,NON_CONFORMANCE,HIGH,DEL-04-03 / SOW-011; OPS-K-UNIT-1; product solve_load_case lib.rs:1297,Pure100N*m tip moment publishes100N force resultant;350N transverse tip force publishes782.623792N instead of350N. Source squares rotational and translational reactions together. Static/kernel corroboration retained from M1-E-W3; runtime claim belongs I1.,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/children/C/EXPECTED_BEFORE_RUN.json;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/children/C/results/pure_moment_sparse.json;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/children/C/results/original_m_sparse.json;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-E/FINDINGS.csv;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-E/raw.json#reactions;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-E/REFERENCES.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-E/SOURCE_MANIFEST.json,REPRODUCED_HIGH_CONFIDENCE,PKG04 support integration + PKG07 result consumer,Rerun unchanged moment and force witnesses; separate dimensionally valid force/moment values.
I1-C-02,W4 linear springs lost in nonlinear transfer,NON_CONFORMANCE,HIGH,DEL-04-03-R01 / SOW-011; DEL-04-04-REQ-02; lib.rs:1664,Inactive1m gap with1e6N/m tip spring returns nonlinear final0.406023mm while physical parallel stiffness requires0.18796797141911276mm. Ordinary rows0.187968mm retain spring. NonlinearFrameSolveInput receives no linear spring entries. Static/kernel corroboration retained from M1-N-007; runtime claim belongs I1. S1 correction: these are unrounded independent expectations from EXPECTED_BEFORE_RUN; published rows use round6. Upstream narrative digits corrected additively; original packet preserved.,"execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/children/C/EXPECTED_BEFORE_RUN.json;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/children/C/results/nonlinear_spring_sparse.json;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/children/C/results/nonlinear_nospring_sparse.json;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/children/C/results/linear_spring_sparse.json;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-N/FINDINGS.csv;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-N/COVERAGE.csv;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-N/REFERENCES.md;core/product_physics/src/lib.rs:923-925,1126-1450,1616-1676",REPRODUCED_HIGH_CONFIDENCE,PKG04 nonlinear integration; serialize product adapter owner,Preserve spring stiffness in final nonlinear assembly; rerun both modes and selected-state checks.
I1-C-03,W6 positive spring stability rejected by restraint count,NON_CONFORMANCE,MEDIUM,DEL-04-03-R01/OUT-001/SOW-011; lib.rs:889,Six positive grounding springs or five rigid root DOFs plus positiveUY spring yield stable elastic systems but preview rejects fewer than six rigid restraints before solve.,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/children/C/EXPECTED_BEFORE_RUN.json;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/children/C/results/spring_stabilized_sparse.json;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/children/C/results/five_rigid_plus_spring_sparse.json,REPRODUCED_HIGH_CONFIDENCE,PKG04 boundary integration,Allow matrix stability assessment including positive springs; retain singular diagnostics; rerun stable/unstable families.
I1-C-04,Elastic spring reactions omitted,NON_CONFORMANCE,HIGH,DEL-04-03-R01/OUT-001/SOW-011; OPS-K-UNIT-1; lib.rs:1297,"Spring support reaction_resultant0N despite ks*u=187.96797141911276N. Row iterates authored rigid restraints and global equilibrium residual including spring, neither reconstructs spring action. S1 correction: these are unrounded independent expectations from EXPECTED_BEFORE_RUN; published rows use round6. Upstream narrative digits corrected additively; original packet preserved.",execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/children/C/EXPECTED_BEFORE_RUN.json;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/children/C/results/linear_spring_sparse.json,REPRODUCED_HIGH_CONFIDENCE,PKG04 support reaction recovery with PKG07 result contract,Recover spring action from relative displacement and stiffness; independently check equilibrium and moment dimensions.
I1-C-05,Duplicate wind whole-span references double load,NON_CONFORMANCE,HIGH,DEL-05-01 REQ-05-01-005/007; SOW-013; lib.rs:5291; primitive_loads generate_wind_equivalent_static_loads,Repeating same exposed_pipe_ref doubles displacement0.194891→0.389782mm and generated intensity application without blocking; overlap/whole-partial protections do not cover repeated whole references.,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/children/C/extended/EXPECTED_BEFORE_RUN.json;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/children/C/extended/results/wind_sparse.json;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/children/C/extended/results/wind_duplicate_sparse.json,REPRODUCED_HIGH_CONFIDENCE,PKG05 load generation/product adapter,Reject duplicated whole marking with diagnostic before load construction; rerun single/duplicate/disjoint/overlap cases.
