SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Specification.md,21,35,376f959ae588a66db1690543b55827b46a4b850539b6657ec0874cb045c35f74,CLM-011,eb3df13ba3bbc57b070c1b579605dbb81abc04c90776a71c7aa331a71e668cd5,PRESERVED
Specification.md,36,45,376f959ae588a66db1690543b55827b46a4b850539b6657ec0874cb045c35f74,CLM-012,eb3df13ba3bbc57b070c1b579605dbb81abc04c90776a71c7aa331a71e668cd5,PRESERVED
Specification.md,46,56,376f959ae588a66db1690543b55827b46a4b850539b6657ec0874cb045c35f74,CLM-013,eb3df13ba3bbc57b070c1b579605dbb81abc04c90776a71c7aa331a71e668cd5,PRESERVED
Specification.md,57,65,376f959ae588a66db1690543b55827b46a4b850539b6657ec0874cb045c35f74,CLM-014,eb3df13ba3bbc57b070c1b579605dbb81abc04c90776a71c7aa331a71e668cd5,PRESERVED
Specification.md,66,68,376f959ae588a66db1690543b55827b46a4b850539b6657ec0874cb045c35f74,CLM-015,eb3df13ba3bbc57b070c1b579605dbb81abc04c90776a71c7aa331a71e668cd5,PRESERVED
Procedure.md,1,2,9542e9e6b7d2f5adad73650cecf2d13e46ac6e89a6ec5027160abe9e11f28d2d,CLM-016,eb3df13ba3bbc57b070c1b579605dbb81abc04c90776a71c7aa331a71e668cd5,PRESERVED
Procedure.md,3,6,9542e9e6b7d2f5adad73650cecf2d13e46ac6e89a6ec5027160abe9e11f28d2d,CLM-017,eb3df13ba3bbc57b070c1b579605dbb81abc04c90776a71c7aa331a71e668cd5,PRESERVED
Procedure.md,7,17,9542e9e6b7d2f5adad73650cecf2d13e46ac6e89a6ec5027160abe9e11f28d2d,CLM-018,eb3df13ba3bbc57b070c1b579605dbb81abc04c90776a71c7aa331a71e668cd5,PRESERVED
Procedure.md,18,30,9542e9e6b7d2f5adad73650cecf2d13e46ac6e89a6ec5027160abe9e11f28d2d,CLM-019,eb3df13ba3bbc57b070c1b579605dbb81abc04c90776a71c7aa331a71e668cd5,PRESERVED
Procedure.md,31,42,9542e9e6b7d2f5adad73650cecf2d13e46ac6e89a6ec5027160abe9e11f28d2d,CLM-020,eb3df13ba3bbc57b070c1b579605dbb81abc04c90776a71c7aa331a71e668cd5,PRESERVED
Procedure.md,43,51,9542e9e6b7d2f5adad73650cecf2d13e46ac6e89a6ec5027160abe9e11f28d2d,CLM-021,eb3df13ba3bbc57b070c1b579605dbb81abc04c90776a71c7aa331a71e668cd5,PRESERVED
Procedure.md,52,54,9542e9e6b7d2f5adad73650cecf2d13e46ac6e89a6ec5027160abe9e11f28d2d,CLM-022,eb3df13ba3bbc57b070c1b579605dbb81abc04c90776a71c7aa331a71e668cd5,PRESERVED
Guidance.md,1,2,0d2618f3dcd836bbf981e65d8036971a585e044157194e7882fe60032561f315,CLM-023,eb3df13ba3bbc57b070c1b579605dbb81abc04c90776a71c7aa331a71e668cd5,PRESERVED
Guidance.md,3,6,0d2618f3dcd836bbf981e65d8036971a585e044157194e7882fe60032561f315,CLM-024,eb3df13ba3bbc57b070c1b579605dbb81abc04c90776a71c7aa331a71e668cd5,PRESERVED
Guidance.md,7,17,0d2618f3dcd836bbf981e65d8036971a585e044157194e7882fe60032561f315,CLM-025,eb3df13ba3bbc57b070c1b579605dbb81abc04c90776a71c7aa331a71e668cd5,PRESERVED
Guidance.md,18,25,0d2618f3dcd836bbf981e65d8036971a585e044157194e7882fe60032561f315,CLM-026,eb3df13ba3bbc57b070c1b579605dbb81abc04c90776a71c7aa331a71e668cd5,PRESERVED
Guidance.md,26,34,0d2618f3dcd836bbf981e65d8036971a585e044157194e7882fe60032561f315,CLM-027,eb3df13ba3bbc57b070c1b579605dbb81abc04c90776a71c7aa331a71e668cd5,PRESERVED
Guidance.md,35,40,0d2618f3dcd836bbf981e65d8036971a585e044157194e7882fe60032561f315,CLM-028,eb3df13ba3bbc57b070c1b579605dbb81abc04c90776a71c7aa331a71e668cd5,PRESERVED
Guidance.md,41,49,0d2618f3dcd836bbf981e65d8036971a585e044157194e7882fe60032561f315,CLM-029,eb3df13ba3bbc57b070c1b579605dbb81abc04c90776a71c7aa331a71e668cd5,PRESERVED
Guidance.md,50,52,0d2618f3dcd836bbf981e65d8036971a585e044157194e7882fe60032561f315,CLM-030,eb3df13ba3bbc57b070c1b579605dbb81abc04c90776a71c7aa331a71e668cd5,PRESERVED
Guidance.md,53,55,0d2618f3dcd836bbf981e65d8036971a585e044157194e7882fe60032561f315,CLM-031,eb3df13ba3bbc57b070c1b579605dbb81abc04c90776a71c7aa331a71e668cd5,PRESERVED
