ClaimKey,Token,HitPath,HitLine
DEL-02-03#CLM-003,/api/working-root/validate,projects/chirality-app-dev/frontend/src/components/workspace/workspace-provider.tsx,37
DEL-02-03#CLM-003,DELIVERABLES,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,828
DEL-02-03#CLM-003,DELIVERABLES,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-matrix-launch.test.ts,21
DEL-02-03#CLM-003,DELIVERABLES,projects/chirality-app-dev/frontend/src/__tests__/lib/pipeline-dispatch-contract.test.ts,59
DEL-02-03#CLM-003,DELIVERABLES,projects/chirality-app-dev/frontend/src/__tests__/lib/pipeline-dispatch-contract.test.ts,73
DEL-02-03#CLM-003,DELIVERABLES,projects/chirality-app-dev/frontend/src/__tests__/lib/pipeline-dispatch-contract.test.ts,151
DEL-02-03#CLM-003,KNOWLEDGE_TYPES,projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts,75
DEL-02-03#CLM-003,KNOWLEDGE_TYPES,projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts,86
DEL-02-03#CLM-003,KNOWLEDGE_TYPES,projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts,119
DEL-02-03#CLM-003,KNOWLEDGE_TYPES,projects/chirality-app-dev/frontend/src/__tests__/lib/pipeline-dispatch-contract.test.ts,118
DEL-02-03#CLM-003,KNOWLEDGE_TYPES,projects/chirality-app-dev/frontend/src/__tests__/lib/pipeline-dispatch-contract.test.ts,127
DEL-02-03#CLM-003,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-02-03#CLM-003,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-02-03#CLM-003,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,117
DEL-02-03#CLM-003,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,128
DEL-02-03#CLM-003,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,88
DEL-02-03#CLM-003,api/project/deliverables,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,6
DEL-02-03#CLM-003,api/project/deliverables,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,116
DEL-02-03#CLM-003,api/project/deliverables,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,123
DEL-02-03#CLM-003,api/project/deliverables,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,145
DEL-02-03#CLM-003,api/project/deliverables,projects/chirality-app-dev/frontend/src/components/shell/document-view.tsx,85
DEL-02-03#CLM-003,api/working-root/scope,projects/chirality-app-dev/frontend/src/components/workbench/workbench-surface.tsx,212
DEL-02-03#CLM-003,api/working-root/tree,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/tree-route.test.ts,26
DEL-02-03#CLM-003,api/working-root/tree,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/tree-route.test.ts,28
DEL-02-03#CLM-003,api/working-root/tree,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/tree-route.test.ts,32
DEL-02-03#CLM-003,api/working-root/tree,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/tree-route.test.ts,37
DEL-02-03#CLM-003,api/working-root/tree,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/tree-route.test.ts,58
DEL-02-03#CLM-004,.git,projects/chirality-app-dev/frontend/electron/app-update-source.ts,9
DEL-02-03#CLM-004,.git,projects/chirality-app-dev/frontend/electron/app-update-source.ts,11
DEL-02-03#CLM-004,.git,projects/chirality-app-dev/frontend/electron/app-update.ts,230
DEL-02-03#CLM-004,.git,projects/chirality-app-dev/frontend/electron/app-update.ts,266
DEL-02-03#CLM-004,.git,projects/chirality-app-dev/frontend/scripts/scan-secret-evidence.mjs,20
DEL-02-03#CLM-004,.next,projects/chirality-app-dev/frontend/package.json,115
DEL-02-03#CLM-004,.next,projects/chirality-app-dev/frontend/scripts/pack-electron.mjs,33
DEL-02-03#CLM-004,.next,projects/chirality-app-dev/frontend/scripts/scan-secret-evidence.mjs,21
DEL-02-03#CLM-004,.next,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-error-display.test.ts,12
DEL-02-03#CLM-004,.next,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-error-display.test.ts,25
DEL-02-03#CLM-004,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-02-03#CLM-004,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-02-03#CLM-004,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,117
DEL-02-03#CLM-004,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,128
DEL-02-03#CLM-004,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,88
DEL-02-03#CLM-004,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-02-03#CLM-004,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,232
DEL-02-03#CLM-004,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,301
DEL-02-03#CLM-004,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,316
DEL-02-03#CLM-004,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,119
DEL-02-03#CLM-004,dist,projects/chirality-app-dev/frontend/electron/main.ts,216
DEL-02-03#CLM-004,dist,projects/chirality-app-dev/frontend/electron/main.ts,447
DEL-02-03#CLM-004,dist,projects/chirality-app-dev/frontend/electron/main.ts,470
DEL-02-03#CLM-004,dist,projects/chirality-app-dev/frontend/package.json,10
DEL-02-03#CLM-004,dist,projects/chirality-app-dev/frontend/package.json,14
DEL-02-03#CLM-004,dist-electron,projects/chirality-app-dev/frontend/electron/main.ts,216
DEL-02-03#CLM-004,dist-electron,projects/chirality-app-dev/frontend/electron/main.ts,447
DEL-02-03#CLM-004,dist-electron,projects/chirality-app-dev/frontend/package.json,10
DEL-02-03#CLM-004,dist-electron,projects/chirality-app-dev/frontend/package.json,14
DEL-02-03#CLM-004,dist-electron,projects/chirality-app-dev/frontend/package.json,114
DEL-02-03#CLM-004,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-02-03#CLM-004,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-02-03#CLM-004,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-02-03#CLM-004,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-02-03#CLM-004,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-02-03#CLM-004,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-02-03#CLM-004,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-02-03#CLM-004,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-02-03#CLM-004,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-02-03#CLM-004,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-02-03#CLM-005,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-02-03#CLM-005,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-02-03#CLM-005,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-02-03#CLM-005,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-02-03#CLM-005,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-02-03#CLM-005,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-02-03#CLM-005,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-02-03#CLM-005,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-02-03#CLM-005,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-02-03#CLM-005,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-02-03#CLM-005,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,755
DEL-02-03#CLM-005,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,756
DEL-02-03#CLM-005,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,774
DEL-02-03#CLM-005,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,786
DEL-02-03#CLM-005,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,21
DEL-02-03#CLM-005,projectRoot,projects/chirality-app-dev/frontend/electron/attachment-ipc-contract.ts,8
DEL-02-03#CLM-005,projectRoot,projects/chirality-app-dev/frontend/electron/attachment-picker.ts,51
DEL-02-03#CLM-005,projectRoot,projects/chirality-app-dev/frontend/electron/attachment-picker.ts,56
DEL-02-03#CLM-005,projectRoot,projects/chirality-app-dev/frontend/electron/attachment-picker.ts,74
DEL-02-03#CLM-005,projectRoot,projects/chirality-app-dev/frontend/electron/attachment-picker.ts,102
DEL-02-03#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-02-03#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-02-03#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-02-03#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-02-03#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-02-03#CLM-006,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,18
DEL-02-03#CLM-006,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,409
DEL-02-03#CLM-006,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,479
DEL-02-03#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-02-03#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-02-03#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-02-03#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-02-03#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-02-03#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-02-03#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-02-03#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-02-03#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-02-03#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-02-03#CLM-006,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,755
DEL-02-03#CLM-006,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,756
DEL-02-03#CLM-006,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,774
DEL-02-03#CLM-006,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,786
DEL-02-03#CLM-006,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,21
DEL-02-03#CLM-007,,,
DEL-02-03#CLM-008,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,106
DEL-02-03#CLM-008,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,330
DEL-02-03#CLM-008,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,386
DEL-02-03#CLM-008,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,515
DEL-02-03#CLM-008,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,549
DEL-02-03#CLM-008,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-02-03#CLM-008,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-02-03#CLM-008,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,117
DEL-02-03#CLM-008,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,128
DEL-02-03#CLM-008,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,88
DEL-02-03#CLM-008,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-02-03#CLM-008,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-02-03#CLM-008,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-02-03#CLM-008,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-02-03#CLM-008,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-02-03#CLM-009,.git,projects/chirality-app-dev/frontend/electron/app-update-source.ts,9
DEL-02-03#CLM-009,.git,projects/chirality-app-dev/frontend/electron/app-update-source.ts,11
DEL-02-03#CLM-009,.git,projects/chirality-app-dev/frontend/electron/app-update.ts,230
DEL-02-03#CLM-009,.git,projects/chirality-app-dev/frontend/electron/app-update.ts,266
DEL-02-03#CLM-009,.git,projects/chirality-app-dev/frontend/scripts/scan-secret-evidence.mjs,20
DEL-02-03#CLM-009,.next,projects/chirality-app-dev/frontend/package.json,115
DEL-02-03#CLM-009,.next,projects/chirality-app-dev/frontend/scripts/pack-electron.mjs,33
DEL-02-03#CLM-009,.next,projects/chirality-app-dev/frontend/scripts/scan-secret-evidence.mjs,21
DEL-02-03#CLM-009,.next,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-error-display.test.ts,12
DEL-02-03#CLM-009,.next,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-error-display.test.ts,25
DEL-02-03#CLM-009,TASK*,projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts,69
DEL-02-03#CLM-009,TASK*,projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx,681
DEL-02-03#CLM-009,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-02-03#CLM-009,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,315
DEL-02-03#CLM-009,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,355
DEL-02-03#CLM-009,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,382
DEL-02-03#CLM-009,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,386
DEL-02-03#CLM-009,dist,projects/chirality-app-dev/frontend/electron/main.ts,216
DEL-02-03#CLM-009,dist,projects/chirality-app-dev/frontend/electron/main.ts,447
DEL-02-03#CLM-009,dist,projects/chirality-app-dev/frontend/electron/main.ts,470
DEL-02-03#CLM-009,dist,projects/chirality-app-dev/frontend/package.json,10
DEL-02-03#CLM-009,dist,projects/chirality-app-dev/frontend/package.json,14
DEL-02-03#CLM-009,dist-electron,projects/chirality-app-dev/frontend/electron/main.ts,216
DEL-02-03#CLM-009,dist-electron,projects/chirality-app-dev/frontend/electron/main.ts,447
DEL-02-03#CLM-009,dist-electron,projects/chirality-app-dev/frontend/package.json,10
DEL-02-03#CLM-009,dist-electron,projects/chirality-app-dev/frontend/package.json,14
DEL-02-03#CLM-009,dist-electron,projects/chirality-app-dev/frontend/package.json,114
DEL-02-03#CLM-009,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-02-03#CLM-009,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-02-03#CLM-009,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-02-03#CLM-009,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-02-03#CLM-009,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-02-03#CLM-009,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-02-03#CLM-009,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-02-03#CLM-009,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-02-03#CLM-009,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-02-03#CLM-009,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-02-03#CLM-009,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-02-03#CLM-009,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-02-03#CLM-009,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-02-03#CLM-010,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,41
DEL-02-03#CLM-010,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,42
DEL-02-03#CLM-010,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,48
DEL-02-03#CLM-010,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,57
DEL-02-03#CLM-010,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-02-03#CLM-010,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-02-03#CLM-010,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-02-03#CLM-010,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-02-03#CLM-010,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-02-03#CLM-010,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-02-03#CLM-010,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-02-03#CLM-010,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-02-03#CLM-010,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-02-03#CLM-010,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-02-03#CLM-010,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-02-03#CLM-010,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-02-03#CLM-010,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-02-03#CLM-010,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-02-03#CLM-010,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-02-03#CLM-010,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
