ClaimKey,Token,HitPath,HitLine
DEL-03-04#CLM-004,api/harness/interrupt,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,1245
DEL-03-04#CLM-004,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-03-04#CLM-004,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-03-04#CLM-004,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-03-04#CLM-004,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-03-04#CLM-004,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-03-04#CLM-004,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-03-04#CLM-004,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-03-04#CLM-004,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-03-04#CLM-004,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-03-04#CLM-004,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-03-04#CLM-004,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-03-04#CLM-004,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-03-04#CLM-004,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-03-04#CLM-004,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-03-04#CLM-004,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-03-04#CLM-004,process:exit,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,385
DEL-03-04#CLM-004,process:exit,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,606
DEL-03-04#CLM-004,process:exit,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,751
DEL-03-04#CLM-004,process:exit,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,752
DEL-03-04#CLM-004,process:exit,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,753
DEL-03-04#CLM-004,turn.interrupted,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,1267
DEL-03-04#CLM-004,turn.interrupted,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,1320
DEL-03-04#CLM-004,turn.interrupted,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,1415
DEL-03-04#CLM-004,turn.interrupted,projects/chirality-app-dev/frontend/src/__tests__/components/activity-strip.test.tsx,78
DEL-03-04#CLM-004,turn.interrupted,projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-folder-binding.test.tsx,765
DEL-03-04#CLM-005,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,8
DEL-03-04#CLM-005,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,339
DEL-03-04#CLM-005,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,13
DEL-03-04#CLM-005,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,155
DEL-03-04#CLM-005,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/components/activity-strip.test.tsx,5
DEL-03-04#CLM-005,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,3
DEL-03-04#CLM-005,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,59
DEL-03-04#CLM-005,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,85
DEL-03-04#CLM-005,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,86
DEL-03-04#CLM-005,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,87
DEL-03-04#CLM-005,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-03-04#CLM-005,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-03-04#CLM-005,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-03-04#CLM-005,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-03-04#CLM-005,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-03-04#CLM-005,process:exit,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,385
DEL-03-04#CLM-005,process:exit,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,606
DEL-03-04#CLM-005,process:exit,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,751
DEL-03-04#CLM-005,process:exit,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,752
DEL-03-04#CLM-005,process:exit,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,753
DEL-03-04#CLM-005,turn.interrupted,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,1267
DEL-03-04#CLM-005,turn.interrupted,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,1320
DEL-03-04#CLM-005,turn.interrupted,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,1415
DEL-03-04#CLM-005,turn.interrupted,projects/chirality-app-dev/frontend/src/__tests__/components/activity-strip.test.tsx,78
DEL-03-04#CLM-005,turn.interrupted,projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-folder-binding.test.tsx,765
DEL-03-04#CLM-006,K-ENGINE-1,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-03-04#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-03-04#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-03-04#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-03-04#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-03-04#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-03-04#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-03-04#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-03-04#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-03-04#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-03-04#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-03-04#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-03-04#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-03-04#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-03-04#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-03-04#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-03-04#CLM-006,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,755
DEL-03-04#CLM-006,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,756
DEL-03-04#CLM-006,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,774
DEL-03-04#CLM-006,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,786
DEL-03-04#CLM-006,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,21
DEL-03-04#CLM-007,,,
DEL-03-04#CLM-008,/api/harness/interrupt,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,282
DEL-03-04#CLM-008,/api/harness/interrupt,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,52
DEL-03-04#CLM-008,/api/harness/interrupt,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,73
DEL-03-04#CLM-008,/api/harness/interrupt,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,1184
DEL-03-04#CLM-008,/api/harness/interrupt,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,1245
DEL-03-04#CLM-008,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,8
DEL-03-04#CLM-008,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,339
DEL-03-04#CLM-008,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,13
DEL-03-04#CLM-008,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,155
DEL-03-04#CLM-008,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/components/activity-strip.test.tsx,5
DEL-03-04#CLM-008,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-03-04#CLM-008,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-03-04#CLM-008,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,117
DEL-03-04#CLM-008,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,128
DEL-03-04#CLM-008,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,88
DEL-03-04#CLM-008,api/harness/interrupt,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,282
DEL-03-04#CLM-008,api/harness/interrupt,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,52
DEL-03-04#CLM-008,api/harness/interrupt,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,73
DEL-03-04#CLM-008,api/harness/interrupt,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,1184
DEL-03-04#CLM-008,api/harness/interrupt,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,1245
DEL-03-04#CLM-008,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-03-04#CLM-008,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-03-04#CLM-008,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-03-04#CLM-008,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-03-04#CLM-008,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-03-04#CLM-008,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-03-04#CLM-008,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-03-04#CLM-008,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-03-04#CLM-008,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-03-04#CLM-008,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-03-04#CLM-009,/api/harness/interrupt,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,282
DEL-03-04#CLM-009,/api/harness/interrupt,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,52
DEL-03-04#CLM-009,/api/harness/interrupt,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,73
DEL-03-04#CLM-009,/api/harness/interrupt,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,1184
DEL-03-04#CLM-009,/api/harness/interrupt,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,1245
DEL-03-04#CLM-009,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,8
DEL-03-04#CLM-009,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,339
DEL-03-04#CLM-009,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,13
DEL-03-04#CLM-009,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,155
DEL-03-04#CLM-009,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/components/activity-strip.test.tsx,5
DEL-03-04#CLM-009,TURN_IN_PROGRESS,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,1179
DEL-03-04#CLM-009,TURN_IN_PROGRESS,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-error-display.test.ts,28
DEL-03-04#CLM-009,TURN_IN_PROGRESS,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-error-display.test.ts,29
DEL-03-04#CLM-009,TURN_IN_PROGRESS,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-error-display.test.ts,32
DEL-03-04#CLM-009,TURN_IN_PROGRESS,projects/chirality-app-dev/frontend/src/__tests__/lib/runtime-daemon-harness-port.test.ts,1057
DEL-03-04#CLM-009,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,3
DEL-03-04#CLM-009,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,59
DEL-03-04#CLM-009,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,85
DEL-03-04#CLM-009,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,86
DEL-03-04#CLM-009,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,87
DEL-03-04#CLM-009,api/harness/interrupt,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,282
DEL-03-04#CLM-009,api/harness/interrupt,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,52
DEL-03-04#CLM-009,api/harness/interrupt,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,73
DEL-03-04#CLM-009,api/harness/interrupt,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,1184
DEL-03-04#CLM-009,api/harness/interrupt,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,1245
DEL-03-04#CLM-009,data,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,97
DEL-03-04#CLM-009,data,projects/chirality-app-dev/frontend/electron/app-update.ts,52
DEL-03-04#CLM-009,data,projects/chirality-app-dev/frontend/electron/main.ts,788
DEL-03-04#CLM-009,data,projects/chirality-app-dev/frontend/electron/renderer-window-policy.ts,24
DEL-03-04#CLM-009,data,projects/chirality-app-dev/frontend/electron/renderer-window-policy.ts,102
DEL-03-04#CLM-009,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-03-04#CLM-009,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-03-04#CLM-009,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-03-04#CLM-009,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-03-04#CLM-009,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-03-04#CLM-009,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-03-04#CLM-009,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-03-04#CLM-009,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-03-04#CLM-009,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-03-04#CLM-009,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-03-04#CLM-010,/api/harness/turn,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,328
DEL-03-04#CLM-010,/api/harness/turn,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,595
DEL-03-04#CLM-010,/api/harness/turn,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,621
DEL-03-04#CLM-010,/api/harness/turn,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,644
DEL-03-04#CLM-010,/api/harness/turn,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,691
DEL-03-04#CLM-010,AgentEnginePort,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,6
DEL-03-04#CLM-010,AgentEnginePort,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,168
DEL-03-04#CLM-010,AgentEnginePort,projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-successor-adapters.integration.test.ts,14
DEL-03-04#CLM-010,AgentEnginePort,projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-successor-adapters.integration.test.ts,31
