ClaimKey,Token,HitPath,HitLine
DEL-04-03#CLM-003,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,59
DEL-04-03#CLM-003,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,85
DEL-04-03#CLM-003,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,86
DEL-04-03#CLM-003,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,87
DEL-04-03#CLM-003,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-04-03#CLM-003,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-04-03#CLM-003,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,117
DEL-04-03#CLM-003,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,128
DEL-04-03#CLM-003,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,88
DEL-04-03#CLM-003,chat:complete,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,384
DEL-04-03#CLM-003,chat:complete,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,604
DEL-04-03#CLM-003,chat:complete,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,776
DEL-04-03#CLM-003,chat:complete,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,777
DEL-04-03#CLM-003,chat:complete,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,316
DEL-04-03#CLM-003,chat:delta,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,603
DEL-04-03#CLM-003,chat:delta,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,313
DEL-04-03#CLM-003,chat:delta,projects/chirality-app-dev/frontend/src/__tests__/api/harness/daemon-proxy-boundary.test.ts,179
DEL-04-03#CLM-003,chat:delta,projects/chirality-app-dev/frontend/src/__tests__/api/harness/daemon-proxy-boundary.test.ts,208
DEL-04-03#CLM-003,chat:delta,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,653
DEL-04-03#CLM-003,data,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,97
DEL-04-03#CLM-003,data,projects/chirality-app-dev/frontend/electron/app-update.ts,52
DEL-04-03#CLM-003,data,projects/chirality-app-dev/frontend/electron/main.ts,788
DEL-04-03#CLM-003,data,projects/chirality-app-dev/frontend/electron/renderer-window-policy.ts,24
DEL-04-03#CLM-003,data,projects/chirality-app-dev/frontend/electron/renderer-window-policy.ts,102
DEL-04-03#CLM-004,/api/harness/turn,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,328
DEL-04-03#CLM-004,/api/harness/turn,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,595
DEL-04-03#CLM-004,/api/harness/turn,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,621
DEL-04-03#CLM-004,/api/harness/turn,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,644
DEL-04-03#CLM-004,/api/harness/turn,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,691
DEL-04-03#CLM-004,AgentEnginePort,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,6
DEL-04-03#CLM-004,AgentEnginePort,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,168
DEL-04-03#CLM-004,AgentEnginePort,projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-successor-adapters.integration.test.ts,14
DEL-04-03#CLM-004,AgentEnginePort,projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-successor-adapters.integration.test.ts,31
DEL-04-03#CLM-004,AgentEnginePort,projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-successor-adapters.integration.test.ts,49
DEL-04-03#CLM-004,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,106
DEL-04-03#CLM-004,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,330
DEL-04-03#CLM-004,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,386
DEL-04-03#CLM-004,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,515
DEL-04-03#CLM-004,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,549
DEL-04-03#CLM-004,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,8
DEL-04-03#CLM-004,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,339
DEL-04-03#CLM-004,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,13
DEL-04-03#CLM-004,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,155
DEL-04-03#CLM-004,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/components/activity-strip.test.tsx,5
DEL-04-03#CLM-004,RuntimeEngineContract,projects/chirality-app-dev/frontend/src/lib/harness/harness-ui-bridge.ts,17
DEL-04-03#CLM-004,RuntimeEngineContract,projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts,90
DEL-04-03#CLM-004,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,41
DEL-04-03#CLM-004,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,42
DEL-04-03#CLM-004,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,48
DEL-04-03#CLM-004,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,57
DEL-04-03#CLM-004,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-04-03#CLM-004,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,3
DEL-04-03#CLM-004,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,59
DEL-04-03#CLM-004,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,85
DEL-04-03#CLM-004,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,86
DEL-04-03#CLM-004,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,87
DEL-04-03#CLM-004,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-04-03#CLM-004,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,315
DEL-04-03#CLM-004,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,355
DEL-04-03#CLM-004,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,382
DEL-04-03#CLM-004,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,386
DEL-04-03#CLM-004,api/harness/turn,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,328
DEL-04-03#CLM-004,api/harness/turn,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,595
DEL-04-03#CLM-004,api/harness/turn,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,621
DEL-04-03#CLM-005,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,8
DEL-04-03#CLM-005,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,339
DEL-04-03#CLM-005,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,13
DEL-04-03#CLM-005,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,155
DEL-04-03#CLM-005,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/components/activity-strip.test.tsx,5
DEL-04-03#CLM-005,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,3
DEL-04-03#CLM-005,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,59
DEL-04-03#CLM-005,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,85
DEL-04-03#CLM-005,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,86
DEL-04-03#CLM-005,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,87
DEL-04-03#CLM-005,sdk-message-mapper.ts,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,27
DEL-04-03#CLM-005,sdk-message-mapper.ts,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,104
DEL-04-03#CLM-006,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,8
DEL-04-03#CLM-006,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,339
DEL-04-03#CLM-006,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,13
DEL-04-03#CLM-006,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,155
DEL-04-03#CLM-006,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/components/activity-strip.test.tsx,5
DEL-04-03#CLM-006,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,3
DEL-04-03#CLM-006,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,59
DEL-04-03#CLM-006,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,85
DEL-04-03#CLM-006,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,86
DEL-04-03#CLM-006,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,87
DEL-04-03#CLM-006,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,18
DEL-04-03#CLM-006,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,409
DEL-04-03#CLM-006,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,479
DEL-04-03#CLM-006,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-instruction-root.test.ts,59
DEL-04-03#CLM-006,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,22
DEL-04-03#CLM-006,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,413
DEL-04-03#CLM-006,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,483
DEL-04-03#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-04-03#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-04-03#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-04-03#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-04-03#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-04-03#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-04-03#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-04-03#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-04-03#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-04-03#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-04-03#CLM-006,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,755
DEL-04-03#CLM-006,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,756
DEL-04-03#CLM-006,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,774
DEL-04-03#CLM-006,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,786
DEL-04-03#CLM-006,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,21
DEL-04-03#CLM-006,sdk-message-mapper.ts,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,27
DEL-04-03#CLM-006,sdk-message-mapper.ts,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,104
DEL-04-03#CLM-007,,,
DEL-04-03#CLM-008,AgentEnginePort,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,6
DEL-04-03#CLM-008,AgentEnginePort,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,168
DEL-04-03#CLM-008,AgentEnginePort,projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-successor-adapters.integration.test.ts,14
DEL-04-03#CLM-008,AgentEnginePort,projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-successor-adapters.integration.test.ts,31
DEL-04-03#CLM-008,AgentEnginePort,projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-successor-adapters.integration.test.ts,49
DEL-04-03#CLM-008,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,8
DEL-04-03#CLM-008,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,339
DEL-04-03#CLM-008,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,13
DEL-04-03#CLM-008,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,155
DEL-04-03#CLM-008,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/components/activity-strip.test.tsx,5
DEL-04-03#CLM-008,RuntimeEngineContract,projects/chirality-app-dev/frontend/src/lib/harness/harness-ui-bridge.ts,17
DEL-04-03#CLM-008,RuntimeEngineContract,projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts,90
DEL-04-03#CLM-008,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,3
DEL-04-03#CLM-008,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,59
DEL-04-03#CLM-008,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,85
DEL-04-03#CLM-008,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,86
DEL-04-03#CLM-008,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,87
DEL-04-03#CLM-008,sdk-message-mapper.ts,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,27
DEL-04-03#CLM-008,sdk-message-mapper.ts,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,104
DEL-04-03#CLM-009,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,8
DEL-04-03#CLM-009,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,339
DEL-04-03#CLM-009,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,13
DEL-04-03#CLM-009,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,155
DEL-04-03#CLM-009,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/components/activity-strip.test.tsx,5
DEL-04-03#CLM-009,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,41
DEL-04-03#CLM-009,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,42
DEL-04-03#CLM-009,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,48
DEL-04-03#CLM-009,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,57
DEL-04-03#CLM-009,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-04-03#CLM-009,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,26
DEL-04-03#CLM-009,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,610
DEL-04-03#CLM-009,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-runtime.test.ts,13
DEL-04-03#CLM-009,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-runtime.test.ts,76
DEL-04-03#CLM-009,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/lib/turn-engine.test.ts,5
DEL-04-03#CLM-009,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,3
DEL-04-03#CLM-009,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,59
DEL-04-03#CLM-009,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,85
DEL-04-03#CLM-009,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,86
DEL-04-03#CLM-009,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,87
DEL-04-03#CLM-009,chat:complete,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,384
DEL-04-03#CLM-009,chat:complete,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,604
DEL-04-03#CLM-009,chat:complete,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,776
DEL-04-03#CLM-009,chat:complete,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,777
DEL-04-03#CLM-009,chat:complete,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,316
DEL-04-03#CLM-009,chat:delta,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,603
DEL-04-03#CLM-009,chat:delta,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,313
DEL-04-03#CLM-009,chat:delta,projects/chirality-app-dev/frontend/src/__tests__/api/harness/daemon-proxy-boundary.test.ts,179
DEL-04-03#CLM-009,chat:delta,projects/chirality-app-dev/frontend/src/__tests__/api/harness/daemon-proxy-boundary.test.ts,208
DEL-04-03#CLM-009,chat:delta,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,653
DEL-04-03#CLM-009,data,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,97
DEL-04-03#CLM-009,data,projects/chirality-app-dev/frontend/electron/app-update.ts,52
DEL-04-03#CLM-009,data,projects/chirality-app-dev/frontend/electron/main.ts,788
DEL-04-03#CLM-009,data,projects/chirality-app-dev/frontend/electron/renderer-window-policy.ts,24
DEL-04-03#CLM-009,data,projects/chirality-app-dev/frontend/electron/renderer-window-policy.ts,102
DEL-04-03#CLM-009,eventId,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,1525
DEL-04-03#CLM-009,eventId,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,1534
DEL-04-03#CLM-009,eventId,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,1543
DEL-04-03#CLM-009,eventId,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,1556
DEL-04-03#CLM-009,eventId,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,1579
DEL-04-03#CLM-010,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,8
DEL-04-03#CLM-010,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,339
DEL-04-03#CLM-010,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,13
DEL-04-03#CLM-010,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,155
DEL-04-03#CLM-010,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/components/activity-strip.test.tsx,5
DEL-04-03#CLM-010,model/tool,projects/chirality-runtime/packages/engine-pi-omlx/src/pi-turn-runtime.ts,235
DEL-04-03#CLM-010,section9.adapter_message_mapper,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,24
DEL-04-03#CLM-010,section9.adapter_message_mapper,projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs,32
DEL-04-03#CLM-010,section9.adapter_message_mapper,projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs,59
DEL-04-03#CLM-010,section9.adapter_message_mapper,projects/chirality-app-dev/frontend/src/__tests__/scripts/validate-harness-section9.test.ts,16
DEL-04-03#CLM-011,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,8
DEL-04-03#CLM-011,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,339
DEL-04-03#CLM-011,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,13
DEL-04-03#CLM-011,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,155
DEL-04-03#CLM-011,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/components/activity-strip.test.tsx,5
DEL-04-03#CLM-011,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,26
DEL-04-03#CLM-011,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,610
DEL-04-03#CLM-011,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-runtime.test.ts,13
DEL-04-03#CLM-011,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-runtime.test.ts,76
DEL-04-03#CLM-011,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/lib/turn-engine.test.ts,5
DEL-04-03#CLM-011,UI/runtime,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,242
DEL-04-03#CLM-012,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,41
DEL-04-03#CLM-012,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,42
DEL-04-03#CLM-012,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,48
DEL-04-03#CLM-012,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,57
DEL-04-03#CLM-012,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-04-03#CLM-012,sdk-message-mapper.ts,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,27
DEL-04-03#CLM-012,sdk-message-mapper.ts,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,104
