ClaimKey,Token,HitPath,HitLine
DEL-09-05#CLM-003,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-09-05#CLM-003,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-09-05#CLM-003,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,117
DEL-09-05#CLM-003,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,128
DEL-09-05#CLM-003,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,88
DEL-09-05#CLM-003,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-09-05#CLM-003,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-09-05#CLM-003,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-09-05#CLM-003,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-09-05#CLM-003,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-09-05#CLM-003,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-instruction-root.test.ts,59
DEL-09-05#CLM-003,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,22
DEL-09-05#CLM-003,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,413
DEL-09-05#CLM-003,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,483
DEL-09-05#CLM-003,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-09-05#CLM-003,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-09-05#CLM-003,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-09-05#CLM-003,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-09-05#CLM-003,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-09-05#CLM-003,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-09-05#CLM-003,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-09-05#CLM-003,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-09-05#CLM-003,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-09-05#CLM-003,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-09-05#CLM-003,npm ci,projects/chirality-app-dev/frontend/src/__tests__/scripts/desktop-release-workflow.test.ts,179
DEL-09-05#CLM-003,npm run desktop:dist,projects/chirality-app-dev/frontend/src/__tests__/scripts/desktop-release-workflow.test.ts,71
DEL-09-05#CLM-004,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,106
DEL-09-05#CLM-004,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,330
DEL-09-05#CLM-004,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,386
DEL-09-05#CLM-004,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,515
DEL-09-05#CLM-004,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,549
DEL-09-05#CLM-004,GitHub,projects/chirality-app-dev/frontend/electron/app-update-source.ts,2
DEL-09-05#CLM-004,GitHub,projects/chirality-app-dev/frontend/electron/app-update-source.ts,18
DEL-09-05#CLM-004,GitHub,projects/chirality-app-dev/frontend/electron/app-update.ts,27
DEL-09-05#CLM-004,GitHub,projects/chirality-app-dev/frontend/electron/app-update.ts,202
DEL-09-05#CLM-004,GitHub,projects/chirality-app-dev/frontend/electron/app-update.ts,230
DEL-09-05#CLM-004,K-KEY-1,projects/chirality-app-dev/frontend/src/__tests__/lib/consent/fake-hosted-engine-consent-port.test.ts,35
DEL-09-05#CLM-004,K-KEY-1,projects/chirality-app-dev/frontend/src/components/settings/account-consent-settings.tsx,27
DEL-09-05#CLM-004,K-KEY-1,projects/chirality-app-dev/frontend/src/lib/consent/fake-hosted-engine-consent-port.ts,5
DEL-09-05#CLM-004,K-KEY-1,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,21
DEL-09-05#CLM-004,K-KEY-1,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,119
DEL-09-05#CLM-004,K-NET-1,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings.test.ts,70
DEL-09-05#CLM-004,K-NET-1,projects/chirality-app-dev/frontend/src/__tests__/lib/consent/fake-hosted-engine-consent-port.test.ts,35
DEL-09-05#CLM-004,K-NET-1,projects/chirality-app-dev/frontend/src/__tests__/lib/consent/fake-hosted-engine-consent-port.test.ts,372
DEL-09-05#CLM-004,K-NET-1,projects/chirality-app-dev/frontend/src/components/settings/account-consent-settings.tsx,27
DEL-09-05#CLM-004,K-NET-1,projects/chirality-app-dev/frontend/src/lib/consent/fake-hosted-engine-consent-port.ts,4
DEL-09-05#CLM-004,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,41
DEL-09-05#CLM-004,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,42
DEL-09-05#CLM-004,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,48
DEL-09-05#CLM-004,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,57
DEL-09-05#CLM-004,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-09-05#CLM-004,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-09-05#CLM-004,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,315
DEL-09-05#CLM-004,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,355
DEL-09-05#CLM-004,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,382
DEL-09-05#CLM-004,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,386
DEL-09-05#CLM-004,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-09-05#CLM-004,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,232
DEL-09-05#CLM-004,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,301
DEL-09-05#CLM-004,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,316
DEL-09-05#CLM-004,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,119
DEL-09-05#CLM-004,_SEMANTIC_LENSING.md,projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts,207
DEL-09-05#CLM-004,_SEMANTIC_LENSING.md,projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts,267
DEL-09-05#CLM-004,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-09-05#CLM-004,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-09-05#CLM-004,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-09-05#CLM-005,frontend/,projects/chirality-app-dev/frontend/scripts/generate-macos-icon.mjs,16
DEL-09-05#CLM-005,frontend/,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,18
DEL-09-05#CLM-005,frontend/,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,1437
DEL-09-05#CLM-005,frontend/,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,1438
DEL-09-05#CLM-005,frontend/,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,19
DEL-09-05#CLM-006,desktop:dist,projects/chirality-app-dev/frontend/package.json,43
DEL-09-05#CLM-006,desktop:dist,projects/chirality-app-dev/frontend/scripts/generate-macos-icon.mjs,6
DEL-09-05#CLM-006,desktop:dist,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,171
DEL-09-05#CLM-006,desktop:dist,projects/chirality-app-dev/frontend/src/__tests__/scripts/desktop-release-workflow.test.ts,71
DEL-09-05#CLM-006,desktop:dist,projects/chirality-app-dev/frontend/src/__tests__/scripts/desktop-release-workflow.test.ts,186
DEL-09-05#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-09-05#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-09-05#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-09-05#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-09-05#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-09-05#CLM-006,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,18
DEL-09-05#CLM-006,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,409
DEL-09-05#CLM-006,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,479
DEL-09-05#CLM-006,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-instruction-root.test.ts,59
DEL-09-05#CLM-006,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,22
DEL-09-05#CLM-006,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,413
DEL-09-05#CLM-006,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,483
DEL-09-05#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-09-05#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-09-05#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-09-05#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-09-05#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-09-05#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-09-05#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-09-05#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-09-05#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-09-05#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-09-05#CLM-006,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,755
DEL-09-05#CLM-006,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,756
DEL-09-05#CLM-006,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,774
DEL-09-05#CLM-006,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,786
DEL-09-05#CLM-006,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,21
DEL-09-05#CLM-007,.github/workflows/harness-premerge.yml,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,71
DEL-09-05#CLM-007,github/workflows/harness-premerge.yml,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,71
DEL-09-05#CLM-007,validate:release-quality,projects/chirality-app-dev/frontend/package.json,29
DEL-09-05#CLM-007,validate:release-quality,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,107
DEL-09-05#CLM-034,GitHub,projects/chirality-app-dev/frontend/electron/app-update-source.ts,2
DEL-09-05#CLM-034,GitHub,projects/chirality-app-dev/frontend/electron/app-update-source.ts,18
DEL-09-05#CLM-034,GitHub,projects/chirality-app-dev/frontend/electron/app-update.ts,27
DEL-09-05#CLM-034,GitHub,projects/chirality-app-dev/frontend/electron/app-update.ts,202
DEL-09-05#CLM-034,GitHub,projects/chirality-app-dev/frontend/electron/app-update.ts,230
DEL-09-05#CLM-008,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,50
DEL-09-05#CLM-008,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,51
DEL-09-05#CLM-008,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,112
DEL-09-05#CLM-008,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,192
DEL-09-05#CLM-008,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,279
DEL-09-05#CLM-008,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-09-05#CLM-008,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-09-05#CLM-008,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-09-05#CLM-008,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-09-05#CLM-008,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-09-05#CLM-009,DEL-09-06,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,65
DEL-09-05#CLM-009,DEL-09-06,projects/chirality-app-dev/frontend/electron/ipc-sender-policy.ts,5
DEL-09-05#CLM-009,DEL-09-06,projects/chirality-app-dev/frontend/electron/renderer-window-policy.ts,4
DEL-09-05#CLM-009,DEL-09-06,projects/chirality-app-dev/frontend/electron/renderer-window-policy.ts,167
DEL-09-05#CLM-009,DEL-09-06,projects/chirality-app-dev/frontend/electron/renderer-window-policy.ts,707
DEL-09-05#CLM-009,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,106
DEL-09-05#CLM-009,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,330
DEL-09-05#CLM-009,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,386
DEL-09-05#CLM-009,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,515
DEL-09-05#CLM-009,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,549
DEL-09-05#CLM-010,15.0.0,projects/chirality-app-dev/frontend/package.json,158
DEL-09-05#CLM-010,GitHub,projects/chirality-app-dev/frontend/electron/app-update-source.ts,2
DEL-09-05#CLM-010,GitHub,projects/chirality-app-dev/frontend/electron/app-update-source.ts,18
DEL-09-05#CLM-010,GitHub,projects/chirality-app-dev/frontend/electron/app-update.ts,27
DEL-09-05#CLM-010,GitHub,projects/chirality-app-dev/frontend/electron/app-update.ts,202
DEL-09-05#CLM-010,GitHub,projects/chirality-app-dev/frontend/electron/app-update.ts,230
DEL-09-05#CLM-010,K-KEY-1,projects/chirality-app-dev/frontend/src/__tests__/lib/consent/fake-hosted-engine-consent-port.test.ts,35
DEL-09-05#CLM-010,K-KEY-1,projects/chirality-app-dev/frontend/src/components/settings/account-consent-settings.tsx,27
DEL-09-05#CLM-010,K-KEY-1,projects/chirality-app-dev/frontend/src/lib/consent/fake-hosted-engine-consent-port.ts,5
DEL-09-05#CLM-010,K-KEY-1,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,21
DEL-09-05#CLM-010,K-KEY-1,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,119
DEL-09-05#CLM-010,K-NET-1,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings.test.ts,70
DEL-09-05#CLM-010,K-NET-1,projects/chirality-app-dev/frontend/src/__tests__/lib/consent/fake-hosted-engine-consent-port.test.ts,35
DEL-09-05#CLM-010,K-NET-1,projects/chirality-app-dev/frontend/src/__tests__/lib/consent/fake-hosted-engine-consent-port.test.ts,372
DEL-09-05#CLM-010,K-NET-1,projects/chirality-app-dev/frontend/src/components/settings/account-consent-settings.tsx,27
DEL-09-05#CLM-010,K-NET-1,projects/chirality-app-dev/frontend/src/lib/consent/fake-hosted-engine-consent-port.ts,4
DEL-09-05#CLM-010,LSMinimumSystemVersion,projects/chirality-app-dev/frontend/src/__tests__/scripts/desktop-release-workflow.test.ts,74
DEL-09-05#CLM-010,Node.js,projects/chirality-app-dev/frontend/src/__tests__/scripts/desktop-release-workflow.test.ts,176
DEL-09-05#CLM-010,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,41
DEL-09-05#CLM-010,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,42
DEL-09-05#CLM-010,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,48
DEL-09-05#CLM-010,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,57
DEL-09-05#CLM-010,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-09-05#CLM-010,_SEMANTIC_LENSING.md,projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts,207
DEL-09-05#CLM-010,_SEMANTIC_LENSING.md,projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts,267
DEL-09-05#CLM-010,app.asar,projects/chirality-app-dev/frontend/electron/main.ts,575
DEL-09-05#CLM-010,app.asar,projects/chirality-app-dev/frontend/scripts/finalize-electron-resources.mjs,21
DEL-09-05#CLM-010,app.asar,projects/chirality-app-dev/frontend/scripts/finalize-electron-resources.mjs,65
DEL-09-05#CLM-010,app.asar,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,417
DEL-09-05#CLM-010,app.asar,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,423
DEL-09-05#CLM-010,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-09-05#CLM-010,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-09-05#CLM-010,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-09-05#CLM-010,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-09-05#CLM-010,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-09-05#CLM-010,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,18
DEL-09-05#CLM-010,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,409
DEL-09-05#CLM-010,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,479
DEL-09-05#CLM-010,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-instruction-root.test.ts,59
DEL-09-05#CLM-010,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,22
DEL-09-05#CLM-011,DEL-09-05,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,12
DEL-09-05#CLM-011,K-KEY-1,projects/chirality-app-dev/frontend/src/__tests__/lib/consent/fake-hosted-engine-consent-port.test.ts,35
DEL-09-05#CLM-011,K-KEY-1,projects/chirality-app-dev/frontend/src/components/settings/account-consent-settings.tsx,27
