ClaimKey,Token,HitPath,HitLine
DEL-09-04#CLM-003,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-09-04#CLM-003,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,755
DEL-09-04#CLM-003,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,756
DEL-09-04#CLM-003,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,774
DEL-09-04#CLM-003,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,786
DEL-09-04#CLM-003,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,21
DEL-09-04#CLM-003,frontend/,projects/chirality-app-dev/frontend/scripts/generate-macos-icon.mjs,16
DEL-09-04#CLM-004,Node.js,projects/chirality-app-dev/frontend/src/__tests__/scripts/desktop-release-workflow.test.ts,176
DEL-09-04#CLM-004,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-09-04#CLM-004,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-09-04#CLM-004,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-09-04#CLM-004,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-09-04#CLM-004,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-09-04#CLM-004,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-09-04#CLM-004,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-09-04#CLM-004,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-09-04#CLM-004,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-09-04#CLM-004,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-09-04#CLM-004,frontend/,projects/chirality-app-dev/frontend/scripts/generate-macos-icon.mjs,16
DEL-09-04#CLM-004,frontend/,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,18
DEL-09-04#CLM-004,frontend/,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,1437
DEL-09-04#CLM-004,frontend/,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,1438
DEL-09-04#CLM-004,frontend/,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,19
DEL-09-04#CLM-004,npm ci,projects/chirality-app-dev/frontend/src/__tests__/scripts/desktop-release-workflow.test.ts,179
DEL-09-04#CLM-005,desktop:dist,projects/chirality-app-dev/frontend/package.json,43
DEL-09-04#CLM-005,desktop:dist,projects/chirality-app-dev/frontend/scripts/generate-macos-icon.mjs,6
DEL-09-04#CLM-005,desktop:dist,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,171
DEL-09-04#CLM-005,desktop:dist,projects/chirality-app-dev/frontend/src/__tests__/scripts/desktop-release-workflow.test.ts,71
DEL-09-04#CLM-005,desktop:dist,projects/chirality-app-dev/frontend/src/__tests__/scripts/desktop-release-workflow.test.ts,186
DEL-09-04#CLM-005,frontend/,projects/chirality-app-dev/frontend/scripts/generate-macos-icon.mjs,16
DEL-09-04#CLM-005,frontend/,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,18
DEL-09-04#CLM-005,frontend/,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,1437
DEL-09-04#CLM-005,frontend/,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,1438
DEL-09-04#CLM-005,frontend/,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,19
DEL-09-04#CLM-006,SOW-073,projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs,589
DEL-09-04#CLM-006,SOW-073,projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs,590
DEL-09-04#CLM-006,SOW-073,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,232
DEL-09-04#CLM-006,SOW-073,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,290
DEL-09-04#CLM-006,SOW-073,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,330
DEL-09-04#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-09-04#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-09-04#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-09-04#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-09-04#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-09-04#CLM-006,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-instruction-root.test.ts,59
DEL-09-04#CLM-006,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,22
DEL-09-04#CLM-006,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,413
DEL-09-04#CLM-006,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,483
DEL-09-04#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-09-04#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-09-04#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-09-04#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-09-04#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-09-04#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-09-04#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-09-04#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-09-04#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-09-04#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-09-04#CLM-006,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,755
DEL-09-04#CLM-006,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,756
DEL-09-04#CLM-006,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,774
DEL-09-04#CLM-006,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,786
DEL-09-04#CLM-006,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,21
DEL-09-04#CLM-007,,,
DEL-09-04#CLM-008,frontend/,projects/chirality-app-dev/frontend/scripts/generate-macos-icon.mjs,16
DEL-09-04#CLM-008,frontend/,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,18
DEL-09-04#CLM-008,frontend/,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,1437
DEL-09-04#CLM-008,frontend/,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,1438
DEL-09-04#CLM-008,frontend/,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,19
DEL-09-04#CLM-008,npm run desktop:dist,projects/chirality-app-dev/frontend/src/__tests__/scripts/desktop-release-workflow.test.ts,71
DEL-09-04#CLM-008,npm run desktop:dist,projects/chirality-app-dev/frontend/src/__tests__/scripts/desktop-release-workflow.test.ts,186
DEL-09-04#CLM-009,LSMinimumSystemVersion,projects/chirality-app-dev/frontend/src/__tests__/scripts/desktop-release-workflow.test.ts,74
DEL-09-04#CLM-009,arm64,projects/chirality-app-dev/frontend/electron/app-update.ts,151
DEL-09-04#CLM-009,arm64,projects/chirality-app-dev/frontend/electron/codex-executable.ts,28
DEL-09-04#CLM-009,arm64,projects/chirality-app-dev/frontend/electron/codex-executable.ts,30
DEL-09-04#CLM-009,arm64,projects/chirality-app-dev/frontend/electron/codex-executable.ts,32
DEL-09-04#CLM-009,arm64,projects/chirality-app-dev/frontend/package.json,124
DEL-09-04#CLM-009,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-09-04#CLM-009,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-09-04#CLM-009,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-09-04#CLM-009,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-09-04#CLM-009,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-09-04#CLM-009,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-09-04#CLM-009,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-09-04#CLM-009,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-09-04#CLM-009,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-09-04#CLM-009,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-09-04#CLM-009,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-09-04#CLM-009,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-09-04#CLM-009,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-09-04#CLM-009,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-09-04#CLM-009,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-09-04#CLM-009,frontend/,projects/chirality-app-dev/frontend/scripts/generate-macos-icon.mjs,16
DEL-09-04#CLM-009,frontend/,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,18
DEL-09-04#CLM-009,frontend/,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,1437
DEL-09-04#CLM-009,frontend/,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,1438
DEL-09-04#CLM-009,frontend/,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,19
DEL-09-04#CLM-009,npm run desktop:dist,projects/chirality-app-dev/frontend/src/__tests__/scripts/desktop-release-workflow.test.ts,71
DEL-09-04#CLM-009,npm run desktop:dist,projects/chirality-app-dev/frontend/src/__tests__/scripts/desktop-release-workflow.test.ts,186
DEL-09-04#CLM-009,npm run instruction-root:integrity,projects/chirality-app-dev/frontend/package.json,42
DEL-09-04#CLM-009,npm run instruction-root:integrity,projects/chirality-app-dev/frontend/package.json,43
DEL-09-04#CLM-009,npm run instruction-root:integrity,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,102
DEL-09-04#CLM-010,desktop:dist,projects/chirality-app-dev/frontend/package.json,43
DEL-09-04#CLM-010,desktop:dist,projects/chirality-app-dev/frontend/scripts/generate-macos-icon.mjs,6
DEL-09-04#CLM-010,desktop:dist,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,171
DEL-09-04#CLM-010,desktop:dist,projects/chirality-app-dev/frontend/src/__tests__/scripts/desktop-release-workflow.test.ts,71
DEL-09-04#CLM-010,desktop:dist,projects/chirality-app-dev/frontend/src/__tests__/scripts/desktop-release-workflow.test.ts,186
DEL-09-04#CLM-010,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-09-04#CLM-010,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-09-04#CLM-010,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-09-04#CLM-010,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-09-04#CLM-010,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-09-04#CLM-010,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-09-04#CLM-010,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-09-04#CLM-010,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-09-04#CLM-010,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-09-04#CLM-010,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-09-04#CLM-010,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-09-04#CLM-010,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-09-04#CLM-010,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-09-04#CLM-010,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-09-04#CLM-010,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-09-04#CLM-010,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,755
DEL-09-04#CLM-010,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,756
DEL-09-04#CLM-010,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,774
DEL-09-04#CLM-010,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,786
DEL-09-04#CLM-010,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,21
DEL-09-04#CLM-010,instruction-root:integrity,projects/chirality-app-dev/frontend/package.json,30
DEL-09-04#CLM-010,instruction-root:integrity,projects/chirality-app-dev/frontend/package.json,42
DEL-09-04#CLM-010,instruction-root:integrity,projects/chirality-app-dev/frontend/package.json,43
DEL-09-04#CLM-010,instruction-root:integrity,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,102
DEL-09-04#CLM-011,15.0.0,projects/chirality-app-dev/frontend/package.json,158
DEL-09-04#CLM-011,LSMinimumSystemVersion,projects/chirality-app-dev/frontend/src/__tests__/scripts/desktop-release-workflow.test.ts,74
DEL-09-04#CLM-011,npm run desktop:dist,projects/chirality-app-dev/frontend/src/__tests__/scripts/desktop-release-workflow.test.ts,71
DEL-09-04#CLM-011,npm run desktop:dist,projects/chirality-app-dev/frontend/src/__tests__/scripts/desktop-release-workflow.test.ts,186
DEL-09-04#CLM-012,ASSUMPTION,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-api.test.ts,104
DEL-09-04#CLM-012,ASSUMPTION,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-api.test.ts,109
DEL-09-04#CLM-012,ASSUMPTION,projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-headless-preview-runner.ts,133
DEL-09-04#CLM-012,ASSUMPTION,projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-api.ts,149
DEL-09-04#CLM-012,PROPOSAL,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,262
DEL-09-04#CLM-012,PROPOSAL,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,263
DEL-09-04#CLM-012,PROPOSAL,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,452
DEL-09-04#CLM-012,PROPOSAL,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,489
DEL-09-04#CLM-012,PROPOSAL,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,534
DEL-09-04#CLM-012,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,41
DEL-09-04#CLM-012,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,42
DEL-09-04#CLM-012,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,48
DEL-09-04#CLM-012,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,57
DEL-09-04#CLM-012,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-09-04#CLM-012,desktop:dist,projects/chirality-app-dev/frontend/package.json,43
DEL-09-04#CLM-012,desktop:dist,projects/chirality-app-dev/frontend/scripts/generate-macos-icon.mjs,6
DEL-09-04#CLM-012,desktop:dist,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,171
DEL-09-04#CLM-012,desktop:dist,projects/chirality-app-dev/frontend/src/__tests__/scripts/desktop-release-workflow.test.ts,71
DEL-09-04#CLM-012,desktop:dist,projects/chirality-app-dev/frontend/src/__tests__/scripts/desktop-release-workflow.test.ts,186
DEL-09-04#CLM-013,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,50
DEL-09-04#CLM-013,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,51
DEL-09-04#CLM-013,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,112
DEL-09-04#CLM-013,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,192
DEL-09-04#CLM-013,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,279
DEL-09-04#CLM-013,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-09-04#CLM-013,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-09-04#CLM-013,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-09-04#CLM-013,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-09-04#CLM-013,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-09-04#CLM-014,,,
DEL-09-04#CLM-015,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,106
DEL-09-04#CLM-015,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,330
DEL-09-04#CLM-015,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,386
