ClaimKey,Token,HitPath,HitLine
DEL-02-01#CLM-002,PackageID,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,10
DEL-02-01#CLM-002,PackageID,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,41
DEL-02-01#CLM-002,PackageID,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,49
DEL-02-01#CLM-002,PackageID,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts,47
DEL-02-01#CLM-002,PackageID,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts,55
DEL-02-01#CLM-002,PackageName,projects/chirality-app-dev/frontend/electron/codex-executable.ts,45
DEL-02-01#CLM-002,PackageName,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,153
DEL-02-01#CLM-002,PackageName,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,259
DEL-02-01#CLM-002,PackageName,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,261
DEL-02-01#CLM-002,PackageName,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,262
DEL-02-01#CLM-002,ResponsibleParty,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-02-01#CLM-002,ResponsibleParty,projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts,615
DEL-02-01#CLM-003,/pipeline,projects/chirality-app-dev/frontend/electron/main.ts,647
DEL-02-01#CLM-003,/pipeline,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,49
DEL-02-01#CLM-003,/pipeline,projects/chirality-app-dev/frontend/src/__tests__/components/loop-tertiary-routes.test.ts,23
DEL-02-01#CLM-003,/pipeline,projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts,64
DEL-02-01#CLM-003,/pipeline,projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts,105
DEL-02-01#CLM-003,/workbench,projects/chirality-app-dev/frontend/electron/main.ts,647
DEL-02-01#CLM-003,/workbench,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,49
DEL-02-01#CLM-003,/workbench,projects/chirality-app-dev/frontend/src/__tests__/components/loop-tertiary-routes.test.ts,15
DEL-02-01#CLM-003,/workbench,projects/chirality-app-dev/frontend/src/__tests__/components/workbench-surface.test.ts,7
DEL-02-01#CLM-003,/workbench,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-runtime-reconnect.test.tsx,100
DEL-02-01#CLM-003,APPLYING,projects/chirality-app-dev/frontend/src/__tests__/components/agent-matrix-panel.test.ts,15
DEL-02-01#CLM-003,EVALUATIVE,projects/chirality-app-dev/frontend/src/__tests__/components/workbench-surface.test.ts,44
DEL-02-01#CLM-003,EVALUATIVE,projects/chirality-app-dev/frontend/src/__tests__/components/workbench-surface.test.ts,52
DEL-02-01#CLM-003,EVALUATIVE,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-matrix-launch.test.ts,8
DEL-02-01#CLM-003,EVALUATIVE,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-matrix-launch.test.ts,12
DEL-02-01#CLM-003,GUIDING,projects/chirality-app-dev/frontend/src/__tests__/components/agent-matrix-panel.test.ts,15
DEL-02-01#CLM-003,GUIDING,projects/chirality-app-dev/frontend/src/components/workbench/workbench-surface.tsx,178
DEL-02-01#CLM-003,JUDGING,projects/chirality-app-dev/frontend/src/__tests__/components/agent-matrix-panel.test.ts,15
DEL-02-01#CLM-003,JUDGING,projects/chirality-app-dev/frontend/src/__tests__/components/workbench-surface.test.ts,45
DEL-02-01#CLM-003,JUDGING,projects/chirality-app-dev/frontend/src/__tests__/components/workbench-surface.test.ts,53
DEL-02-01#CLM-003,JUDGING,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-matrix-launch.test.ts,8
DEL-02-01#CLM-003,JUDGING,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-matrix-launch.test.ts,12
DEL-02-01#CLM-003,NORMATIVE,projects/chirality-app-dev/frontend/src/__tests__/lib/pipeline-dispatch-contract.test.ts,148
DEL-02-01#CLM-003,NORMATIVE,projects/chirality-app-dev/frontend/src/__tests__/lib/pipeline-dispatch-contract.test.ts,158
DEL-02-01#CLM-003,NORMATIVE,projects/chirality-app-dev/frontend/src/__tests__/lib/pkg08-compatibility-boundaries.test.ts,22
DEL-02-01#CLM-003,NORMATIVE,projects/chirality-app-dev/frontend/src/__tests__/lib/pkg08-compatibility-boundaries.test.ts,25
DEL-02-01#CLM-003,NORMATIVE,projects/chirality-app-dev/frontend/src/components/workbench/workbench-surface.tsx,177
DEL-02-01#CLM-003,REVIEWING,projects/chirality-app-dev/frontend/src/__tests__/components/agent-matrix-panel.test.ts,15
DEL-02-01#CLM-003,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-02-01#CLM-003,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-02-01#CLM-003,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,117
DEL-02-01#CLM-003,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,128
DEL-02-01#CLM-003,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,88
DEL-02-01#CLM-003,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-02-01#CLM-003,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-02-01#CLM-003,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-02-01#CLM-003,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-02-01#CLM-003,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-02-01#CLM-003,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,755
DEL-02-01#CLM-003,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,756
DEL-02-01#CLM-004,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,106
DEL-02-01#CLM-004,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,330
DEL-02-01#CLM-004,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,386
DEL-02-01#CLM-004,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,515
DEL-02-01#CLM-004,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,549
DEL-02-01#CLM-004,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-02-01#CLM-004,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-02-01#CLM-004,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,117
DEL-02-01#CLM-004,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,128
DEL-02-01#CLM-004,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,88
DEL-02-01#CLM-004,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-02-01#CLM-004,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,315
DEL-02-01#CLM-004,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,355
DEL-02-01#CLM-004,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,382
DEL-02-01#CLM-004,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,386
DEL-02-01#CLM-004,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-02-01#CLM-004,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,232
DEL-02-01#CLM-004,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,301
DEL-02-01#CLM-004,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,316
DEL-02-01#CLM-004,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,119
DEL-02-01#CLM-005,/pipeline,projects/chirality-app-dev/frontend/electron/main.ts,647
DEL-02-01#CLM-005,/pipeline,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,49
DEL-02-01#CLM-005,/pipeline,projects/chirality-app-dev/frontend/src/__tests__/components/loop-tertiary-routes.test.ts,23
DEL-02-01#CLM-005,/pipeline,projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts,64
DEL-02-01#CLM-005,/pipeline,projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts,105
DEL-02-01#CLM-005,/workbench,projects/chirality-app-dev/frontend/electron/main.ts,647
DEL-02-01#CLM-005,/workbench,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,49
DEL-02-01#CLM-005,/workbench,projects/chirality-app-dev/frontend/src/__tests__/components/loop-tertiary-routes.test.ts,15
DEL-02-01#CLM-005,/workbench,projects/chirality-app-dev/frontend/src/__tests__/components/workbench-surface.test.ts,7
DEL-02-01#CLM-005,/workbench,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-runtime-reconnect.test.tsx,100
DEL-02-01#CLM-005,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-02-01#CLM-005,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-02-01#CLM-005,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,117
DEL-02-01#CLM-005,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,128
DEL-02-01#CLM-005,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,88
DEL-02-01#CLM-005,agent,projects/chirality-app-dev/frontend/electron/main.ts,430
DEL-02-01#CLM-005,agent,projects/chirality-app-dev/frontend/electron/main.ts,937
DEL-02-01#CLM-005,agent,projects/chirality-app-dev/frontend/electron/main.ts,938
DEL-02-01#CLM-005,agent,projects/chirality-app-dev/frontend/electron/product-instructions.ts,43
DEL-02-01#CLM-005,agent,projects/chirality-app-dev/frontend/electron/product-instructions.ts,83
DEL-02-01#CLM-005,category,projects/chirality-app-dev/frontend/electron/main.ts,189
DEL-02-01#CLM-005,category,projects/chirality-app-dev/frontend/electron/main.ts,255
DEL-02-01#CLM-005,category,projects/chirality-app-dev/frontend/electron/main.ts,265
DEL-02-01#CLM-005,category,projects/chirality-app-dev/frontend/electron/main.ts,273
DEL-02-01#CLM-005,category,projects/chirality-app-dev/frontend/electron/main.ts,287
DEL-02-01#CLM-005,column,projects/chirality-app-dev/frontend/scripts/scan-secret-evidence.mjs,152
DEL-02-01#CLM-005,column,projects/chirality-app-dev/frontend/scripts/scan-secret-evidence.mjs,157
DEL-02-01#CLM-005,column,projects/chirality-app-dev/frontend/scripts/scan-secret-evidence.mjs,159
DEL-02-01#CLM-005,column,projects/chirality-app-dev/frontend/scripts/scan-secret-evidence.mjs,163
DEL-02-01#CLM-005,column,projects/chirality-app-dev/frontend/scripts/scan-secret-evidence.mjs,172
DEL-02-01#CLM-005,row,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,94
DEL-02-01#CLM-005,row,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,80
DEL-02-01#CLM-005,row,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,269
DEL-02-01#CLM-005,row,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,273
DEL-02-01#CLM-005,row,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,280
DEL-02-01#CLM-005,scopeKey,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,829
DEL-02-01#CLM-005,scopeKey,projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts,87
DEL-02-01#CLM-005,scopeKey,projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts,120
DEL-02-01#CLM-005,scopeKey,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-matrix-launch.test.ts,21
DEL-02-01#CLM-005,scopeKey,projects/chirality-app-dev/frontend/src/__tests__/lib/navigation-intent.test.ts,13
DEL-02-01#CLM-006,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-02-01#CLM-006,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-02-01#CLM-006,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,117
DEL-02-01#CLM-006,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,128
DEL-02-01#CLM-006,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,88
DEL-02-01#CLM-006,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-02-01#CLM-006,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,315
DEL-02-01#CLM-006,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,355
DEL-02-01#CLM-006,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,382
DEL-02-01#CLM-006,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,386
DEL-02-01#CLM-006,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-02-01#CLM-006,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,232
DEL-02-01#CLM-006,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,301
DEL-02-01#CLM-006,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,316
DEL-02-01#CLM-006,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,119
DEL-02-01#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-02-01#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-02-01#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-02-01#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-02-01#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-02-01#CLM-006,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,755
DEL-02-01#CLM-006,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,756
DEL-02-01#CLM-006,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,774
DEL-02-01#CLM-006,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,786
DEL-02-01#CLM-006,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,21
DEL-02-01#CLM-007,,,
DEL-02-01#CLM-008,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,50
DEL-02-01#CLM-008,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,51
DEL-02-01#CLM-008,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,112
DEL-02-01#CLM-008,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,192
DEL-02-01#CLM-008,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,279
DEL-02-01#CLM-008,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-02-01#CLM-008,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-02-01#CLM-008,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-02-01#CLM-008,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-02-01#CLM-008,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-02-01#CLM-009,/pipeline,projects/chirality-app-dev/frontend/electron/main.ts,647
DEL-02-01#CLM-009,/pipeline,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,49
DEL-02-01#CLM-009,/pipeline,projects/chirality-app-dev/frontend/src/__tests__/components/loop-tertiary-routes.test.ts,23
DEL-02-01#CLM-009,/pipeline,projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts,64
DEL-02-01#CLM-009,/pipeline,projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts,105
DEL-02-01#CLM-009,/workbench,projects/chirality-app-dev/frontend/electron/main.ts,647
DEL-02-01#CLM-009,/workbench,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,49
DEL-02-01#CLM-009,/workbench,projects/chirality-app-dev/frontend/src/__tests__/components/loop-tertiary-routes.test.ts,15
DEL-02-01#CLM-009,/workbench,projects/chirality-app-dev/frontend/src/__tests__/components/workbench-surface.test.ts,7
DEL-02-01#CLM-009,/workbench,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-runtime-reconnect.test.tsx,100
DEL-02-01#CLM-009,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,106
DEL-02-01#CLM-009,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,330
DEL-02-01#CLM-009,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,386
DEL-02-01#CLM-009,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,515
DEL-02-01#CLM-009,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,549
DEL-02-01#CLM-010,/pipeline,projects/chirality-app-dev/frontend/electron/main.ts,647
DEL-02-01#CLM-010,/pipeline,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,49
DEL-02-01#CLM-010,/pipeline,projects/chirality-app-dev/frontend/src/__tests__/components/loop-tertiary-routes.test.ts,23
DEL-02-01#CLM-010,/pipeline,projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts,64
DEL-02-01#CLM-010,/pipeline,projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts,105
DEL-02-01#CLM-010,/workbench,projects/chirality-app-dev/frontend/electron/main.ts,647
DEL-02-01#CLM-010,/workbench,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,49
DEL-02-01#CLM-010,/workbench,projects/chirality-app-dev/frontend/src/__tests__/components/loop-tertiary-routes.test.ts,15
DEL-02-01#CLM-010,/workbench,projects/chirality-app-dev/frontend/src/__tests__/components/workbench-surface.test.ts,7
DEL-02-01#CLM-010,/workbench,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-runtime-reconnect.test.tsx,100
DEL-02-01#CLM-010,APPLYING,projects/chirality-app-dev/frontend/src/__tests__/components/agent-matrix-panel.test.ts,15
DEL-02-01#CLM-010,EVALUATIVE,projects/chirality-app-dev/frontend/src/__tests__/components/workbench-surface.test.ts,44
DEL-02-01#CLM-010,EVALUATIVE,projects/chirality-app-dev/frontend/src/__tests__/components/workbench-surface.test.ts,52
DEL-02-01#CLM-010,EVALUATIVE,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-matrix-launch.test.ts,8
DEL-02-01#CLM-010,EVALUATIVE,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-matrix-launch.test.ts,12
DEL-02-01#CLM-010,GUIDING,projects/chirality-app-dev/frontend/src/__tests__/components/agent-matrix-panel.test.ts,15
DEL-02-01#CLM-010,GUIDING,projects/chirality-app-dev/frontend/src/components/workbench/workbench-surface.tsx,178
DEL-02-01#CLM-010,JUDGING,projects/chirality-app-dev/frontend/src/__tests__/components/agent-matrix-panel.test.ts,15
DEL-02-01#CLM-010,JUDGING,projects/chirality-app-dev/frontend/src/__tests__/components/workbench-surface.test.ts,45
DEL-02-01#CLM-010,JUDGING,projects/chirality-app-dev/frontend/src/__tests__/components/workbench-surface.test.ts,53
DEL-02-01#CLM-010,JUDGING,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-matrix-launch.test.ts,8
DEL-02-01#CLM-010,JUDGING,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-matrix-launch.test.ts,12
DEL-02-01#CLM-010,NORMATIVE,projects/chirality-app-dev/frontend/src/__tests__/lib/pipeline-dispatch-contract.test.ts,148
DEL-02-01#CLM-010,NORMATIVE,projects/chirality-app-dev/frontend/src/__tests__/lib/pipeline-dispatch-contract.test.ts,158
DEL-02-01#CLM-010,NORMATIVE,projects/chirality-app-dev/frontend/src/__tests__/lib/pkg08-compatibility-boundaries.test.ts,22
DEL-02-01#CLM-010,NORMATIVE,projects/chirality-app-dev/frontend/src/__tests__/lib/pkg08-compatibility-boundaries.test.ts,25
DEL-02-01#CLM-010,NORMATIVE,projects/chirality-app-dev/frontend/src/components/workbench/workbench-surface.tsx,177
DEL-02-01#CLM-010,REVIEWING,projects/chirality-app-dev/frontend/src/__tests__/components/agent-matrix-panel.test.ts,15
DEL-02-01#CLM-010,Type-0/Type-1,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agents-route.test.ts,84
DEL-02-01#CLM-010,Type-0/Type-1,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-client.test.ts,294
DEL-02-01#CLM-010,Type-0/Type-1,projects/chirality-app-dev/frontend/src/app/api/harness/agents/route.ts,8
DEL-02-01#CLM-010,Type-0/Type-1,projects/chirality-app-dev/frontend/src/components/shell/loop-shell.tsx,17
