ClaimKey,Token,HitPath,HitLine
DEL-07-05#CLM-002,DeliverableName,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-api.test.ts,31
DEL-07-05#CLM-002,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,106
DEL-07-05#CLM-002,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,330
DEL-07-05#CLM-002,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,386
DEL-07-05#CLM-002,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,515
DEL-07-05#CLM-002,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,549
DEL-07-05#CLM-002,PackageID,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,10
DEL-07-05#CLM-002,PackageID,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,41
DEL-07-05#CLM-002,PackageID,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,49
DEL-07-05#CLM-002,PackageID,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts,47
DEL-07-05#CLM-002,PackageID,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts,55
DEL-07-05#CLM-002,PackageName,projects/chirality-app-dev/frontend/electron/codex-executable.ts,45
DEL-07-05#CLM-002,PackageName,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,153
DEL-07-05#CLM-002,PackageName,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,259
DEL-07-05#CLM-002,PackageName,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,261
DEL-07-05#CLM-002,PackageName,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,262
DEL-07-05#CLM-002,ResponsibleParty,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-07-05#CLM-002,ResponsibleParty,projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts,615
DEL-07-05#CLM-002,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-07-05#CLM-002,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-07-05#CLM-002,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,117
DEL-07-05#CLM-002,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,128
DEL-07-05#CLM-002,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,88
DEL-07-05#CLM-003,/api/working-root/deliverable/dependencies,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,11
DEL-07-05#CLM-003,/api/working-root/deliverable/dependencies,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,78
DEL-07-05#CLM-003,/api/working-root/deliverable/dependencies,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,334
DEL-07-05#CLM-003,/api/working-root/deliverable/dependencies,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,365
DEL-07-05#CLM-003,/api/working-root/deliverable/dependencies,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,428
DEL-07-05#CLM-003,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,106
DEL-07-05#CLM-003,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,330
DEL-07-05#CLM-003,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,386
DEL-07-05#CLM-003,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,515
DEL-07-05#CLM-003,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,549
DEL-07-05#CLM-003,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-07-05#CLM-003,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,232
DEL-07-05#CLM-003,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,301
DEL-07-05#CLM-003,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,316
DEL-07-05#CLM-003,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,119
DEL-07-05#CLM-003,api/working-root/deliverable/dependencies,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,11
DEL-07-05#CLM-003,api/working-root/deliverable/dependencies,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,78
DEL-07-05#CLM-003,api/working-root/deliverable/dependencies,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,334
DEL-07-05#CLM-003,api/working-root/deliverable/dependencies,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,365
DEL-07-05#CLM-003,api/working-root/deliverable/dependencies,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,428
DEL-07-05#CLM-003,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-07-05#CLM-003,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-07-05#CLM-003,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-07-05#CLM-003,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-07-05#CLM-003,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-07-05#CLM-003,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-07-05#CLM-003,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-07-05#CLM-003,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-07-05#CLM-003,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-07-05#CLM-003,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-07-05#CLM-003,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-07-05#CLM-003,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-07-05#CLM-003,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-07-05#CLM-003,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-07-05#CLM-003,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-07-05#CLM-003,mcp__chirality__deps_read,projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts,261
DEL-07-05#CLM-003,mcp__chirality__deps_read,projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts,292
DEL-07-05#CLM-003,mcp__chirality__deps_read,projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts,296
DEL-07-05#CLM-003,mcp__chirality__deps_read,projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts,299
DEL-07-05#CLM-003,mcp__chirality__deps_read,projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts,38
DEL-07-05#CLM-004,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,106
DEL-07-05#CLM-004,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,330
DEL-07-05#CLM-004,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,386
DEL-07-05#CLM-004,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,515
DEL-07-05#CLM-004,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,549
DEL-07-05#CLM-004,EvidenceFile,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,352
DEL-07-05#CLM-004,EvidenceFile,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,353
DEL-07-05#CLM-004,EvidenceFile,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,357
DEL-07-05#CLM-004,EvidenceFile,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,449
DEL-07-05#CLM-004,EvidenceFile,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,855
DEL-07-05#CLM-004,FirstSeen,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,65
DEL-07-05#CLM-004,FirstSeen,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts,70
DEL-07-05#CLM-004,FirstSeen,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-read-mcp.test.ts,113
DEL-07-05#CLM-004,FirstSeen,projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts,38
DEL-07-05#CLM-004,FirstSeen,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-api.test.ts,52
DEL-07-05#CLM-004,LastSeen,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,66
DEL-07-05#CLM-004,LastSeen,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts,71
DEL-07-05#CLM-004,LastSeen,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts,239
DEL-07-05#CLM-004,LastSeen,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-read-mcp.test.ts,114
DEL-07-05#CLM-004,LastSeen,projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts,39
DEL-07-05#CLM-004,SatisfactionStatus,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,62
DEL-07-05#CLM-004,SatisfactionStatus,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,447
DEL-07-05#CLM-004,SatisfactionStatus,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,456
DEL-07-05#CLM-004,SatisfactionStatus,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,478
DEL-07-05#CLM-004,SatisfactionStatus,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,485
DEL-07-05#CLM-004,SourceRef,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,56
DEL-07-05#CLM-004,SourceRef,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,418
DEL-07-05#CLM-004,SourceRef,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts,62
DEL-07-05#CLM-004,SourceRef,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-read-mcp.test.ts,105
DEL-07-05#CLM-004,SourceRef,projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts,29
DEL-07-05#CLM-004,Status,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,23
DEL-07-05#CLM-004,Status,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,47
DEL-07-05#CLM-004,Status,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,81
DEL-07-05#CLM-004,Status,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,99
DEL-07-05#CLM-004,Status,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,109
DEL-07-05#CLM-004,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,41
DEL-07-05#CLM-004,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,42
DEL-07-05#CLM-004,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,48
DEL-07-05#CLM-004,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,57
DEL-07-05#CLM-004,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-07-05#CLM-005,,,
DEL-07-05#CLM-006,ACTIVE,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,170
DEL-07-05#CLM-006,ACTIVE,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-registry-routes.test.ts,81
DEL-07-05#CLM-006,ACTIVE,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-registry-routes.test.ts,85
DEL-07-05#CLM-006,ACTIVE,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,67
DEL-07-05#CLM-006,ACTIVE,projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-turn-attach.test.tsx,159
DEL-07-05#CLM-006,ANCHOR,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts,259
DEL-07-05#CLM-006,ANCHOR,projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts,80
DEL-07-05#CLM-006,ANCHOR,projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts,84
DEL-07-05#CLM-006,ANCHOR,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-api.test.ts,94
DEL-07-05#CLM-006,ANCHOR,projects/chirality-app-dev/frontend/src/lib/dependencies/register-writer.ts,3
DEL-07-05#CLM-006,AnchorType,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,45
DEL-07-05#CLM-006,AnchorType,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts,51
DEL-07-05#CLM-006,AnchorType,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-read-mcp.test.ts,94
DEL-07-05#CLM-006,AnchorType,projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts,18
DEL-07-05#CLM-006,AnchorType,projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts,85
DEL-07-05#CLM-006,DECLARED,projects/chirality-app-dev/frontend/scripts/generate-third-party-notices.mjs,404
DEL-07-05#CLM-006,DECLARED,projects/chirality-app-dev/frontend/scripts/generate-third-party-notices.mjs,466
DEL-07-05#CLM-006,DECLARED,projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts,667
DEL-07-05#CLM-006,DECLARED,projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts,668
DEL-07-05#CLM-006,DECLARED,projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts,676
DEL-07-05#CLM-006,DOWNSTREAM,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-api.test.ts,84
DEL-07-05#CLM-006,DOWNSTREAM,projects/chirality-app-dev/frontend/src/lib/dependencies/schema.ts,44
DEL-07-05#CLM-006,DOWNSTREAM,projects/chirality-app-dev/frontend/src/lib/dependencies/schema.ts,177
DEL-07-05#CLM-006,DependencyClass,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,44
DEL-07-05#CLM-006,DependencyClass,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts,50
DEL-07-05#CLM-006,DependencyClass,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-read-mcp.test.ts,93
DEL-07-05#CLM-006,DependencyClass,projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts,17
DEL-07-05#CLM-006,DependencyClass,projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts,84
DEL-07-05#CLM-006,DependencyID,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,40
DEL-07-05#CLM-006,DependencyID,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,349
DEL-07-05#CLM-006,DependencyID,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts,46
DEL-07-05#CLM-006,DependencyID,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-read-mcp.test.ts,89
DEL-07-05#CLM-006,DependencyID,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-read-mcp.test.ts,197
DEL-07-05#CLM-006,DependencyType,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,47
DEL-07-05#CLM-006,DependencyType,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts,53
DEL-07-05#CLM-006,DependencyType,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-read-mcp.test.ts,96
DEL-07-05#CLM-006,DependencyType,projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts,20
DEL-07-05#CLM-006,DependencyType,projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts,59
DEL-07-05#CLM-006,EXECUTION,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,44
DEL-07-05#CLM-006,EXECUTION,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-work-projection.test.tsx,24
DEL-07-05#CLM-007,ACTIVE,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,170
DEL-07-05#CLM-007,ACTIVE,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-registry-routes.test.ts,81
DEL-07-05#CLM-007,ACTIVE,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-registry-routes.test.ts,85
DEL-07-05#CLM-007,ACTIVE,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,67
DEL-07-05#CLM-007,ACTIVE,projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-turn-attach.test.tsx,159
DEL-07-05#CLM-007,ANCHOR,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts,259
DEL-07-05#CLM-007,ANCHOR,projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts,80
DEL-07-05#CLM-007,ANCHOR,projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts,84
DEL-07-05#CLM-007,ANCHOR,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-api.test.ts,94
DEL-07-05#CLM-007,ANCHOR,projects/chirality-app-dev/frontend/src/lib/dependencies/register-writer.ts,3
DEL-07-05#CLM-007,AnchorType,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,45
DEL-07-05#CLM-007,AnchorType,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts,51
DEL-07-05#CLM-007,AnchorType,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-read-mcp.test.ts,94
DEL-07-05#CLM-007,AnchorType,projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts,18
DEL-07-05#CLM-007,AnchorType,projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts,85
DEL-07-05#CLM-007,CONSTRAINT,projects/chirality-app-dev/frontend/src/lib/dependencies/schema.ts,50
DEL-07-05#CLM-007,CONSTRAINT,projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-api.ts,4
DEL-07-05#CLM-007,DECLARED,projects/chirality-app-dev/frontend/scripts/generate-third-party-notices.mjs,404
DEL-07-05#CLM-007,DECLARED,projects/chirality-app-dev/frontend/scripts/generate-third-party-notices.mjs,466
DEL-07-05#CLM-007,DECLARED,projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts,667
DEL-07-05#CLM-007,DECLARED,projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts,668
DEL-07-05#CLM-007,DECLARED,projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts,676
DEL-07-05#CLM-007,DELIVERABLE,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,21
DEL-07-05#CLM-007,DELIVERABLE,projects/chirality-app-dev/frontend/scripts/run-network-policy-proof.mjs,14
DEL-07-05#CLM-007,DELIVERABLE,projects/chirality-app-dev/frontend/scripts/run-network-policy-proof.mjs,75
DEL-07-05#CLM-007,DELIVERABLE,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,828
DEL-07-05#CLM-007,DELIVERABLE,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,48
DEL-07-05#CLM-007,DOCUMENT,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,30
DEL-07-05#CLM-007,DOCUMENT,projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts,178
DEL-07-05#CLM-007,DOCUMENT,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-sdk-mcp-behavior-probe.test.ts,22
DEL-07-05#CLM-007,DOCUMENT,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-sdk-mcp-behavior-probe.test.ts,28
DEL-07-05#CLM-007,DOCUMENT,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-sdk-mcp-behavior-probe.test.ts,432
DEL-07-05#CLM-007,DOWNSTREAM,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-api.test.ts,84
DEL-07-05#CLM-007,DOWNSTREAM,projects/chirality-app-dev/frontend/src/lib/dependencies/schema.ts,44
DEL-07-05#CLM-007,DOWNSTREAM,projects/chirality-app-dev/frontend/src/lib/dependencies/schema.ts,177
DEL-07-05#CLM-007,DependencyClass,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,44
DEL-07-05#CLM-007,DependencyClass,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts,50
DEL-07-05#CLM-007,DependencyClass,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-read-mcp.test.ts,93
DEL-07-05#CLM-007,DependencyClass,projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts,17
DEL-07-05#CLM-007,DependencyClass,projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts,84
DEL-07-05#CLM-008,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,50
DEL-07-05#CLM-008,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,51
DEL-07-05#CLM-008,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,112
DEL-07-05#CLM-008,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,192
DEL-07-05#CLM-008,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,279
DEL-07-05#CLM-008,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-07-05#CLM-008,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-07-05#CLM-008,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-07-05#CLM-008,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-07-05#CLM-008,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-07-05#CLM-008,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,18
DEL-07-05#CLM-008,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,409
