ClaimKey,Token,HitPath,HitLine
DEL-07-03#CLM-003,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,549
DEL-07-03#CLM-003,Guidance.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,205
DEL-07-03#CLM-003,Guidance.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,320
DEL-07-03#CLM-003,Guidance.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,122
DEL-07-03#CLM-003,Guidance.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,172
DEL-07-03#CLM-003,Guidance.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,210
DEL-07-03#CLM-003,HASH_VERIFICATION_BYPASS.jsonl,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,437
DEL-07-03#CLM-003,HASH_VERIFICATION_BYPASS.jsonl,projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts,208
DEL-07-03#CLM-003,HASH_VERIFICATION_BYPASS.jsonl,projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts,937
DEL-07-03#CLM-003,HASH_VERIFICATION_BYPASS.jsonl,projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts,942
DEL-07-03#CLM-003,HASH_VERIFICATION_BYPASS.jsonl,projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts,948
DEL-07-03#CLM-003,INITIALIZED,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,228
DEL-07-03#CLM-003,INITIALIZED,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,258
DEL-07-03#CLM-003,INITIALIZED,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,25
DEL-07-03#CLM-003,INITIALIZED,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,30
DEL-07-03#CLM-003,INITIALIZED,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,143
DEL-07-03#CLM-003,IN_PROGRESS,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,1179
DEL-07-03#CLM-003,IN_PROGRESS,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,150
DEL-07-03#CLM-003,IN_PROGRESS,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,312
DEL-07-03#CLM-003,IN_PROGRESS,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,60
DEL-07-03#CLM-003,IN_PROGRESS,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,61
DEL-07-03#CLM-003,ISSUED,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,213
DEL-07-03#CLM-003,ISSUED,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,275
DEL-07-03#CLM-003,ISSUED,projects/chirality-app-dev/frontend/src/__tests__/components/workbench-surface.test.ts,131
DEL-07-03#CLM-003,ISSUED,projects/chirality-app-dev/frontend/src/__tests__/lib/lifecycle-status.test.ts,243
DEL-07-03#CLM-003,ISSUED,projects/chirality-app-dev/frontend/src/__tests__/lib/lifecycle-status.test.ts,254
DEL-07-03#CLM-004,CHECKING,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,198
DEL-07-03#CLM-004,CHECKING,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,213
DEL-07-03#CLM-004,CHECKING,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,237
DEL-07-03#CLM-004,CHECKING,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,258
DEL-07-03#CLM-004,CHECKING,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,314
DEL-07-03#CLM-004,ISSUED,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,213
DEL-07-03#CLM-004,ISSUED,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,275
DEL-07-03#CLM-004,ISSUED,projects/chirality-app-dev/frontend/src/__tests__/components/workbench-surface.test.ts,131
DEL-07-03#CLM-004,ISSUED,projects/chirality-app-dev/frontend/src/__tests__/lib/lifecycle-status.test.ts,243
DEL-07-03#CLM-004,ISSUED,projects/chirality-app-dev/frontend/src/__tests__/lib/lifecycle-status.test.ts,254
DEL-07-03#CLM-004,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-07-03#CLM-004,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,232
DEL-07-03#CLM-004,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,301
DEL-07-03#CLM-004,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,316
DEL-07-03#CLM-004,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,119
DEL-07-03#CLM-004,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,105
DEL-07-03#CLM-004,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,258
DEL-07-03#CLM-004,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,58
DEL-07-03#CLM-004,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,105
DEL-07-03#CLM-004,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,130
DEL-07-03#CLM-004,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-07-03#CLM-004,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-07-03#CLM-004,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-07-03#CLM-004,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-07-03#CLM-004,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-07-03#CLM-004,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,18
DEL-07-03#CLM-004,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,409
DEL-07-03#CLM-004,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,479
DEL-07-03#CLM-004,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-07-03#CLM-004,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-07-03#CLM-004,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-07-03#CLM-004,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-07-03#CLM-004,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-07-03#CLM-004,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-07-03#CLM-004,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-07-03#CLM-004,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-07-03#CLM-004,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-07-03#CLM-004,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-07-03#CLM-005,Datasheet.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,151
DEL-07-03#CLM-005,Datasheet.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-07-03#CLM-005,Datasheet.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,318
DEL-07-03#CLM-005,Datasheet.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,613
DEL-07-03#CLM-005,Datasheet.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,120
DEL-07-03#CLM-005,Guidance.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,205
DEL-07-03#CLM-005,Guidance.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,320
DEL-07-03#CLM-005,Guidance.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,122
DEL-07-03#CLM-005,Guidance.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,172
DEL-07-03#CLM-005,Guidance.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,210
DEL-07-03#CLM-005,MEMORY.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,151
DEL-07-03#CLM-005,MEMORY.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-07-03#CLM-005,MEMORY.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,295
DEL-07-03#CLM-005,MEMORY.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,323
DEL-07-03#CLM-005,MEMORY.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,93
DEL-07-03#CLM-005,Procedure.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,321
DEL-07-03#CLM-005,Procedure.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,123
DEL-07-03#CLM-005,Procedure.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,173
DEL-07-03#CLM-005,Procedure.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,211
DEL-07-03#CLM-005,Procedure.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,268
DEL-07-03#CLM-005,Specification.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,151
DEL-07-03#CLM-005,Specification.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,289
DEL-07-03#CLM-005,Specification.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,319
DEL-07-03#CLM-005,Specification.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,55
DEL-07-03#CLM-005,Specification.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,57
DEL-07-03#CLM-005,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-07-03#CLM-005,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-07-03#CLM-005,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,117
DEL-07-03#CLM-005,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,128
DEL-07-03#CLM-005,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,88
DEL-07-03#CLM-005,_MEMORY.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-07-03#CLM-005,_MEMORY.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,295
DEL-07-03#CLM-005,_MEMORY.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,436
DEL-07-03#CLM-005,_MEMORY.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,468
DEL-07-03#CLM-005,_MEMORY.md,projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts,212
DEL-07-03#CLM-005,_SEMANTIC.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,283
DEL-07-03#CLM-005,_SEMANTIC.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,317
DEL-07-03#CLM-005,_SEMANTIC.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,120
DEL-07-03#CLM-005,_SEMANTIC.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,271
DEL-07-03#CLM-005,_SEMANTIC.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,272
DEL-07-03#CLM-006,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-07-03#CLM-006,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,232
DEL-07-03#CLM-006,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,301
DEL-07-03#CLM-006,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,316
DEL-07-03#CLM-006,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,119
DEL-07-03#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-07-03#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-07-03#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-07-03#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-07-03#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-07-03#CLM-006,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,18
DEL-07-03#CLM-006,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,409
DEL-07-03#CLM-006,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,479
DEL-07-03#CLM-006,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-instruction-root.test.ts,59
DEL-07-03#CLM-006,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,22
DEL-07-03#CLM-006,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,413
DEL-07-03#CLM-006,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,483
DEL-07-03#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-07-03#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-07-03#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-07-03#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-07-03#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-07-03#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-07-03#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-07-03#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-07-03#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-07-03#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-07-03#CLM-006,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,755
DEL-07-03#CLM-006,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,756
DEL-07-03#CLM-006,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,774
DEL-07-03#CLM-006,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,786
DEL-07-03#CLM-006,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,21
DEL-07-03#CLM-007,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,50
DEL-07-03#CLM-007,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,51
DEL-07-03#CLM-007,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,112
DEL-07-03#CLM-007,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,192
DEL-07-03#CLM-007,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,279
DEL-07-03#CLM-007,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-07-03#CLM-007,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-07-03#CLM-007,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-07-03#CLM-007,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-07-03#CLM-007,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-07-03#CLM-008,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,106
DEL-07-03#CLM-008,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,330
DEL-07-03#CLM-008,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,386
DEL-07-03#CLM-008,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,515
DEL-07-03#CLM-008,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,549
DEL-07-03#CLM-008,MEMORY.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,151
DEL-07-03#CLM-008,MEMORY.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-07-03#CLM-008,MEMORY.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,295
DEL-07-03#CLM-008,MEMORY.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,323
DEL-07-03#CLM-008,MEMORY.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,93
DEL-07-03#CLM-008,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-07-03#CLM-008,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-07-03#CLM-008,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,117
DEL-07-03#CLM-008,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,128
DEL-07-03#CLM-008,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,88
DEL-07-03#CLM-008,_MEMORY.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-07-03#CLM-008,_MEMORY.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,295
DEL-07-03#CLM-008,_MEMORY.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,436
DEL-07-03#CLM-008,_MEMORY.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,468
DEL-07-03#CLM-008,_MEMORY.md,projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts,212
DEL-07-03#CLM-008,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-07-03#CLM-008,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-07-03#CLM-008,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-07-03#CLM-008,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-07-03#CLM-008,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-07-03#CLM-009,/api/working-root/scope,projects/chirality-app-dev/frontend/src/components/workbench/workbench-surface.tsx,212
DEL-07-03#CLM-009,Datasheet.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,151
DEL-07-03#CLM-009,Datasheet.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-07-03#CLM-009,Datasheet.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,318
