ClaimKey,Token,HitPath,HitLine
DEL-08-04#CLM-002,DeliverableID,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,425
DEL-08-04#CLM-002,DeliverableID,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,434
DEL-08-04#CLM-002,DeliverableName,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,43
DEL-08-04#CLM-002,DeliverableName,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts,49
DEL-08-04#CLM-002,DeliverableName,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-read-mcp.test.ts,92
DEL-08-04#CLM-002,DeliverableName,projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts,16
DEL-08-04#CLM-002,DeliverableName,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-api.test.ts,31
DEL-08-04#CLM-002,PackageID,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,10
DEL-08-04#CLM-002,PackageID,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,41
DEL-08-04#CLM-002,PackageID,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,49
DEL-08-04#CLM-002,PackageID,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts,47
DEL-08-04#CLM-002,PackageID,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts,55
DEL-08-04#CLM-002,PackageName,projects/chirality-app-dev/frontend/electron/codex-executable.ts,45
DEL-08-04#CLM-002,PackageName,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,153
DEL-08-04#CLM-002,PackageName,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,259
DEL-08-04#CLM-002,PackageName,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,261
DEL-08-04#CLM-002,PackageName,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,262
DEL-08-04#CLM-002,ResponsibleParty,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-08-04#CLM-002,ResponsibleParty,projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts,615
DEL-08-04#CLM-003,AGENTS.md,projects/chirality-app-dev/frontend/electron/main.ts,431
DEL-08-04#CLM-003,AGENTS.md,projects/chirality-app-dev/frontend/electron/product-instructions.ts,17
DEL-08-04#CLM-003,AGENTS.md,projects/chirality-app-dev/frontend/electron/product-instructions.ts,25
DEL-08-04#CLM-003,AGENTS.md,projects/chirality-app-dev/frontend/electron/product-instructions.ts,26
DEL-08-04#CLM-003,AGENTS.md,projects/chirality-app-dev/frontend/electron/product-instructions.ts,28
DEL-08-04#CLM-003,Agent,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,131
DEL-08-04#CLM-003,Agent,projects/chirality-app-dev/frontend/electron/main.ts,760
DEL-08-04#CLM-003,Agent,projects/chirality-app-dev/frontend/electron/product-instructions.ts,51
DEL-08-04#CLM-003,Agent,projects/chirality-app-dev/frontend/electron/product-instructions.ts,57
DEL-08-04#CLM-003,Agent,projects/chirality-app-dev/frontend/electron/product-instructions.ts,118
DEL-08-04#CLM-003,delegate_agent,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-tool-bridge.test.ts,181
DEL-08-04#CLM-003,delegate_agent,projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts,103
DEL-08-04#CLM-003,delegate_agent,projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts,104
DEL-08-04#CLM-003,delegate_agent,projects/chirality-app-dev/frontend/src/__tests__/lib/pkg08-compatibility-boundaries.test.ts,44
DEL-08-04#CLM-003,delegate_agent,projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts,264
DEL-08-04#CLM-003,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-08-04#CLM-003,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-08-04#CLM-003,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-08-04#CLM-003,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-08-04#CLM-003,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-08-04#CLM-003,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-instruction-root.test.ts,59
DEL-08-04#CLM-003,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,22
DEL-08-04#CLM-003,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,413
DEL-08-04#CLM-003,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,483
DEL-08-04#CLM-003,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,755
DEL-08-04#CLM-003,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,756
DEL-08-04#CLM-003,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,774
DEL-08-04#CLM-003,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,786
DEL-08-04#CLM-003,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,21
DEL-08-04#CLM-003,evaluateSubagentGovernance,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,632
DEL-08-04#CLM-003,evaluateSubagentGovernance,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-subagent-governance.test.ts,5
DEL-08-04#CLM-003,evaluateSubagentGovernance,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-subagent-governance.test.ts,83
DEL-08-04#CLM-003,evaluateSubagentGovernance,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-subagent-governance.test.ts,96
DEL-08-04#CLM-003,evaluateSubagentGovernance,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-subagent-governance.test.ts,112
DEL-08-04#CLM-004,Agent,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,131
DEL-08-04#CLM-004,Agent,projects/chirality-app-dev/frontend/electron/main.ts,760
DEL-08-04#CLM-004,Agent,projects/chirality-app-dev/frontend/electron/product-instructions.ts,51
DEL-08-04#CLM-004,Agent,projects/chirality-app-dev/frontend/electron/product-instructions.ts,57
DEL-08-04#CLM-004,Agent,projects/chirality-app-dev/frontend/electron/product-instructions.ts,118
DEL-08-04#CLM-004,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,41
DEL-08-04#CLM-004,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,42
DEL-08-04#CLM-004,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,48
DEL-08-04#CLM-004,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,57
DEL-08-04#CLM-004,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-08-04#CLM-004,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-08-04#CLM-004,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,315
DEL-08-04#CLM-004,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,355
DEL-08-04#CLM-004,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,382
DEL-08-04#CLM-004,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,386
DEL-08-04#CLM-004,delegate_agent,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-tool-bridge.test.ts,181
DEL-08-04#CLM-004,delegate_agent,projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts,103
DEL-08-04#CLM-004,delegate_agent,projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts,104
DEL-08-04#CLM-004,delegate_agent,projects/chirality-app-dev/frontend/src/__tests__/lib/pkg08-compatibility-boundaries.test.ts,44
DEL-08-04#CLM-004,delegate_agent,projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts,264
DEL-08-04#CLM-004,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-08-04#CLM-004,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-08-04#CLM-004,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-08-04#CLM-004,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-08-04#CLM-004,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-08-04#CLM-004,evaluateSubagentGovernance,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,632
DEL-08-04#CLM-004,evaluateSubagentGovernance,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-subagent-governance.test.ts,5
DEL-08-04#CLM-004,evaluateSubagentGovernance,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-subagent-governance.test.ts,83
DEL-08-04#CLM-004,evaluateSubagentGovernance,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-subagent-governance.test.ts,96
DEL-08-04#CLM-004,evaluateSubagentGovernance,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-subagent-governance.test.ts,112
DEL-08-04#CLM-005,Agent,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,131
DEL-08-04#CLM-005,Agent,projects/chirality-app-dev/frontend/electron/main.ts,760
DEL-08-04#CLM-005,Agent,projects/chirality-app-dev/frontend/electron/product-instructions.ts,51
DEL-08-04#CLM-005,Agent,projects/chirality-app-dev/frontend/electron/product-instructions.ts,57
DEL-08-04#CLM-005,Agent,projects/chirality-app-dev/frontend/electron/product-instructions.ts,118
DEL-08-04#CLM-005,delegate_agent,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-tool-bridge.test.ts,181
DEL-08-04#CLM-005,delegate_agent,projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts,103
DEL-08-04#CLM-005,delegate_agent,projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts,104
DEL-08-04#CLM-005,delegate_agent,projects/chirality-app-dev/frontend/src/__tests__/lib/pkg08-compatibility-boundaries.test.ts,44
DEL-08-04#CLM-005,delegate_agent,projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts,264
DEL-08-04#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-08-04#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-08-04#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-08-04#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-08-04#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-08-04#CLM-006,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,18
DEL-08-04#CLM-006,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,409
DEL-08-04#CLM-006,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,479
DEL-08-04#CLM-006,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-instruction-root.test.ts,59
DEL-08-04#CLM-006,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,22
DEL-08-04#CLM-006,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,413
DEL-08-04#CLM-006,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,483
DEL-08-04#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-08-04#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-08-04#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-08-04#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-08-04#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-08-04#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-08-04#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-08-04#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-08-04#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-08-04#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-08-04#CLM-006,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,755
DEL-08-04#CLM-006,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,756
DEL-08-04#CLM-006,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,774
DEL-08-04#CLM-006,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,786
DEL-08-04#CLM-006,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,21
DEL-08-04#CLM-007,ChildRunRecord,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts,6
DEL-08-04#CLM-007,ChildRunRecord,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts,7
DEL-08-04#CLM-007,ChildRunRecord,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts,8
DEL-08-04#CLM-007,ChildRunRecord,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts,9
DEL-08-04#CLM-007,ChildRunRecord,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts,69
DEL-08-04#CLM-007,SubagentGovernanceDecision,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts,11
DEL-08-04#CLM-007,SubagentGovernanceDecision,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts,31
DEL-08-04#CLM-007,SubagentGovernanceDecision,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts,42
DEL-08-04#CLM-007,SubagentGovernanceDecision,projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts,6
DEL-08-04#CLM-007,SubagentGovernanceDecision,projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts,133
DEL-08-04#CLM-007,safeMetadata,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts,250
DEL-08-04#CLM-007,safeMetadata,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts,253
DEL-08-04#CLM-007,safeMetadata,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts,256
DEL-08-04#CLM-007,safeMetadata,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts,296
DEL-08-04#CLM-007,safeMetadata,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts,530
DEL-08-04#CLM-033,0/1/2,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,23
DEL-08-04#CLM-033,2/TASK,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,187
DEL-08-04#CLM-033,AGENTS.md,projects/chirality-app-dev/frontend/electron/main.ts,431
DEL-08-04#CLM-033,AGENTS.md,projects/chirality-app-dev/frontend/electron/product-instructions.ts,17
DEL-08-04#CLM-033,AGENTS.md,projects/chirality-app-dev/frontend/electron/product-instructions.ts,25
DEL-08-04#CLM-033,AGENTS.md,projects/chirality-app-dev/frontend/electron/product-instructions.ts,26
DEL-08-04#CLM-033,AGENTS.md,projects/chirality-app-dev/frontend/electron/product-instructions.ts,28
DEL-08-04#CLM-033,instruction-asserted,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts,368
DEL-08-04#CLM-033,instruction-asserted,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts,386
DEL-08-04#CLM-033,instruction-asserted,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts,395
DEL-08-04#CLM-033,instruction-asserted,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings.test.ts,104
DEL-08-04#CLM-033,instruction-asserted,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,26
DEL-08-04#CLM-033,role not mechanically enforced,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts,38
DEL-08-04#CLM-033,role not mechanically enforced,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings.test.ts,103
DEL-08-04#CLM-033,role not mechanically enforced,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,25
DEL-08-04#CLM-033,role not mechanically enforced,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,188
DEL-08-04#CLM-033,role not mechanically enforced,projects/chirality-runtime/packages/contracts/src/delegated.ts,89
DEL-08-04#CLM-033,subagent-governance,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,110
DEL-08-04#CLM-033,subagent-governance,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,111
DEL-08-04#CLM-033,subagent-governance,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts,11
DEL-08-04#CLM-033,subagent-governance,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-subagent-governance.test.ts,5
DEL-08-04#CLM-033,subagent-governance,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-subagent-governance.test.ts,18
DEL-08-04#CLM-008,,,
DEL-08-04#CLM-009,AGENTS.md,projects/chirality-app-dev/frontend/electron/main.ts,431
DEL-08-04#CLM-009,AGENTS.md,projects/chirality-app-dev/frontend/electron/product-instructions.ts,17
DEL-08-04#CLM-009,AGENTS.md,projects/chirality-app-dev/frontend/electron/product-instructions.ts,25
DEL-08-04#CLM-009,AGENTS.md,projects/chirality-app-dev/frontend/electron/product-instructions.ts,26
DEL-08-04#CLM-009,AGENTS.md,projects/chirality-app-dev/frontend/electron/product-instructions.ts,28
DEL-08-04#CLM-009,Agent,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,131
DEL-08-04#CLM-009,Agent,projects/chirality-app-dev/frontend/electron/main.ts,760
DEL-08-04#CLM-009,Agent,projects/chirality-app-dev/frontend/electron/product-instructions.ts,51
DEL-08-04#CLM-009,Agent,projects/chirality-app-dev/frontend/electron/product-instructions.ts,57
DEL-08-04#CLM-009,Agent,projects/chirality-app-dev/frontend/electron/product-instructions.ts,118
DEL-08-04#CLM-009,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,106
DEL-08-04#CLM-009,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,330
DEL-08-04#CLM-009,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,386
DEL-08-04#CLM-009,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,515
DEL-08-04#CLM-009,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,549
DEL-08-04#CLM-009,delegate_agent,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-tool-bridge.test.ts,181
DEL-08-04#CLM-009,delegate_agent,projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts,103
DEL-08-04#CLM-009,delegate_agent,projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts,104
DEL-08-04#CLM-009,delegate_agent,projects/chirality-app-dev/frontend/src/__tests__/lib/pkg08-compatibility-boundaries.test.ts,44
DEL-08-04#CLM-009,delegate_agent,projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts,264
DEL-08-04#CLM-009,evaluateSubagentGovernance,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,632
DEL-08-04#CLM-009,evaluateSubagentGovernance,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-subagent-governance.test.ts,5
DEL-08-04#CLM-009,evaluateSubagentGovernance,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-subagent-governance.test.ts,83
DEL-08-04#CLM-009,evaluateSubagentGovernance,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-subagent-governance.test.ts,96
DEL-08-04#CLM-009,evaluateSubagentGovernance,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-subagent-governance.test.ts,112
DEL-08-04#CLM-010,AGENTS.md,projects/chirality-app-dev/frontend/electron/main.ts,431
DEL-08-04#CLM-010,AGENTS.md,projects/chirality-app-dev/frontend/electron/product-instructions.ts,17
DEL-08-04#CLM-010,AGENTS.md,projects/chirality-app-dev/frontend/electron/product-instructions.ts,25
DEL-08-04#CLM-010,AGENTS.md,projects/chirality-app-dev/frontend/electron/product-instructions.ts,26
DEL-08-04#CLM-010,AGENTS.md,projects/chirality-app-dev/frontend/electron/product-instructions.ts,28
DEL-08-04#CLM-010,Agent,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,131
DEL-08-04#CLM-010,Agent,projects/chirality-app-dev/frontend/electron/main.ts,760
DEL-08-04#CLM-010,Agent,projects/chirality-app-dev/frontend/electron/product-instructions.ts,51
DEL-08-04#CLM-010,Agent,projects/chirality-app-dev/frontend/electron/product-instructions.ts,57
DEL-08-04#CLM-010,Agent,projects/chirality-app-dev/frontend/electron/product-instructions.ts,118
DEL-08-04#CLM-010,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,41
DEL-08-04#CLM-010,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,42
