ClaimKey,Token,HitPath,HitLine
DEL-01-02#CLM-004,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-instruction-root.test.ts,59
DEL-01-02#CLM-004,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,22
DEL-01-02#CLM-004,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,413
DEL-01-02#CLM-004,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,483
DEL-01-02#CLM-004,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-01-02#CLM-004,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-01-02#CLM-004,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-01-02#CLM-004,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-01-02#CLM-004,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-01-02#CLM-004,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-01-02#CLM-004,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-01-02#CLM-004,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-01-02#CLM-004,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-01-02#CLM-004,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-01-02#CLM-004,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,755
DEL-01-02#CLM-004,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,756
DEL-01-02#CLM-004,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,774
DEL-01-02#CLM-004,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,786
DEL-01-02#CLM-004,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,21
DEL-01-02#CLM-005,,,
DEL-01-02#CLM-006,AgentEnginePort,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,6
DEL-01-02#CLM-006,AgentEnginePort,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,168
DEL-01-02#CLM-006,AgentEnginePort,projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-successor-adapters.integration.test.ts,14
DEL-01-02#CLM-006,AgentEnginePort,projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-successor-adapters.integration.test.ts,31
DEL-01-02#CLM-006,AgentEnginePort,projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-successor-adapters.integration.test.ts,49
DEL-01-02#CLM-006,CLAUDE_CONFIG_DIR,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,234
DEL-01-02#CLM-006,CLAUDE_CONFIG_DIR,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,292
DEL-01-02#CLM-006,CLAUDE_CONFIG_DIR,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,234
DEL-01-02#CLM-006,CLAUDE_CONFIG_DIR,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,342
DEL-01-02#CLM-006,CLAUDE_CONFIG_DIR,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,39
DEL-01-02#CLM-006,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,8
DEL-01-02#CLM-006,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,339
DEL-01-02#CLM-006,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,13
DEL-01-02#CLM-006,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,155
DEL-01-02#CLM-006,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/components/activity-strip.test.tsx,5
DEL-01-02#CLM-006,HarnessPermissionDecision,projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts,9
DEL-01-02#CLM-006,HarnessPermissionDecision,projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts,32
DEL-01-02#CLM-006,HarnessPermissionDecision,projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts,196
DEL-01-02#CLM-006,HarnessPermissionDecision,projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts,220
DEL-01-02#CLM-006,HarnessPermissionDecision,projects/chirality-app-dev/frontend/src/lib/harness/chirality-tool-bridge.ts,14
DEL-01-02#CLM-006,K-ENGINE-1,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-01-02#CLM-006,K-KEY-1,projects/chirality-app-dev/frontend/src/__tests__/lib/consent/fake-hosted-engine-consent-port.test.ts,35
DEL-01-02#CLM-006,K-KEY-1,projects/chirality-app-dev/frontend/src/components/settings/account-consent-settings.tsx,27
DEL-01-02#CLM-006,K-KEY-1,projects/chirality-app-dev/frontend/src/lib/consent/fake-hosted-engine-consent-port.ts,5
DEL-01-02#CLM-006,K-KEY-1,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,21
DEL-01-02#CLM-006,K-KEY-1,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,119
DEL-01-02#CLM-006,K-PATH-2,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,81
DEL-01-02#CLM-006,K-PATH-3,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,88
DEL-01-02#CLM-006,K-PERM-1,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,60
DEL-01-02#CLM-006,K-SDK-1,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-01-02#CLM-006,K-SDK-3,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-01-02#CLM-006,K-SDK-3,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,53
DEL-01-02#CLM-006,K-SUBAGENT-1,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,109
DEL-01-02#CLM-006,K-TOOL-1,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,67
DEL-01-02#CLM-006,PreToolUse,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-sdk-mcp-behavior-probe.test.ts,169
DEL-01-02#CLM-006,PreToolUse,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-sdk-mcp-behavior-probe.test.ts,291
DEL-01-02#CLM-006,PreToolUse,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-sdk-mcp-behavior-probe.test.ts,461
DEL-01-02#CLM-006,PreToolUse,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-sdk-mcp-behavior-probe.test.ts,462
DEL-01-02#CLM-006,PreToolUse,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-sdk-mcp-behavior-probe.test.ts,471
DEL-01-02#CLM-006,RuntimeEngineContract,projects/chirality-app-dev/frontend/src/lib/harness/harness-ui-bridge.ts,17
DEL-01-02#CLM-007,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,8
DEL-01-02#CLM-007,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,339
DEL-01-02#CLM-007,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,13
DEL-01-02#CLM-007,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,155
DEL-01-02#CLM-007,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/components/activity-strip.test.tsx,5
DEL-01-02#CLM-007,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,41
DEL-01-02#CLM-007,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,42
DEL-01-02#CLM-007,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,48
DEL-01-02#CLM-007,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,57
DEL-01-02#CLM-007,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-01-02#CLM-007,allow,projects/chirality-app-dev/frontend/electron/app-update-source.ts,32
DEL-01-02#CLM-007,allow,projects/chirality-app-dev/frontend/electron/app-update-source.ts,35
DEL-01-02#CLM-007,allow,projects/chirality-app-dev/frontend/electron/app-update.ts,44
DEL-01-02#CLM-007,allow,projects/chirality-app-dev/frontend/electron/app-update.ts,174
DEL-01-02#CLM-007,allow,projects/chirality-app-dev/frontend/electron/app-update.ts,179
DEL-01-02#CLM-007,ask,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,56
DEL-01-02#CLM-007,ask,projects/chirality-app-dev/frontend/electron/app-update-ipc-contract.ts,7
DEL-01-02#CLM-007,ask,projects/chirality-app-dev/frontend/electron/application-menu.ts,15
DEL-01-02#CLM-007,ask,projects/chirality-app-dev/frontend/electron/preload.ts,129
DEL-01-02#CLM-007,ask,projects/chirality-app-dev/frontend/electron/renderer-window-policy.ts,12
DEL-01-02#CLM-007,chirality/sessions/,projects/chirality-app-dev/frontend/src/__tests__/lib/transcript-replay.test.ts,117
DEL-01-02#CLM-007,deny,projects/chirality-app-dev/frontend/electron/preload.ts,75
DEL-01-02#CLM-007,deny,projects/chirality-app-dev/frontend/electron/renderer-window-policy.ts,23
DEL-01-02#CLM-007,deny,projects/chirality-app-dev/frontend/electron/renderer-window-policy.ts,125
DEL-01-02#CLM-007,deny,projects/chirality-app-dev/frontend/electron/renderer-window-policy.ts,126
DEL-01-02#CLM-007,deny,projects/chirality-app-dev/frontend/electron/renderer-window-policy.ts,129
DEL-01-02#CLM-007,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-01-02#CLM-007,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-01-02#CLM-007,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-01-02#CLM-007,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-01-02#CLM-007,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-01-02#CLM-007,docs/harness/reliance_boundary_register.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,41
DEL-01-02#CLM-007,docs/harness/reliance_boundary_register.md,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,411
DEL-01-02#CLM-007,events.jsonl,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,372
DEL-01-02#CLM-007,events.jsonl,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,1295
DEL-01-02#CLM-007,events.jsonl,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,1565
DEL-01-02#CLM-007,events.jsonl,projects/chirality-app-dev/frontend/src/__tests__/fixtures/sessions/v2/manifest.json,49
DEL-01-02#CLM-007,events.jsonl,projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-canonical-replay-restart.integration.test.ts,190
DEL-01-02#CLM-007,local,projects/chirality-app-dev/frontend/electron/desktop-log.ts,57
DEL-01-02#CLM-007,local,projects/chirality-app-dev/frontend/electron/main.ts,134
DEL-01-02#CLM-008,,,
DEL-01-02#CLM-009,ACCEPTED,projects/chirality-app-dev/frontend/src/__tests__/lib/managed-delegation.test.ts,709
DEL-01-02#CLM-009,ACCEPTED,projects/chirality-app-dev/frontend/src/__tests__/lib/managed-delegation.test.ts,720
DEL-01-02#CLM-009,ACCEPTED,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,9
DEL-01-02#CLM-009,ACCEPTED,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,124
DEL-01-02#CLM-009,ACCEPTED,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,141
DEL-01-02#CLM-009,BoundaryCategory,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,416
DEL-01-02#CLM-009,BoundaryID,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,415
DEL-01-02#CLM-009,CONFLICT,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,296
DEL-01-02#CLM-009,CONFLICT,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/validate-route.test.ts,56
DEL-01-02#CLM-009,CONFLICT,projects/chirality-app-dev/frontend/src/__tests__/components/woven-right-panel.test.tsx,63
DEL-01-02#CLM-009,CONFLICT,projects/chirality-app-dev/frontend/src/__tests__/lib/chat-organization.test.ts,25
DEL-01-02#CLM-009,CONFLICT,projects/chirality-app-dev/frontend/src/__tests__/lib/chat-organization.test.ts,115
DEL-01-02#CLM-009,DecisionStatus,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,423
DEL-01-02#CLM-009,EnforcementOwner,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,419
DEL-01-02#CLM-009,EnforcementSurface,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,420
DEL-01-02#CLM-009,PROPOSED,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,136
DEL-01-02#CLM-009,PROPOSED,projects/chirality-app-dev/frontend/src/__tests__/lib/managed-delegation.test.ts,235
DEL-01-02#CLM-009,ProductSemantic,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,417
DEL-01-02#CLM-009,ResidualRisk,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,422
DEL-01-02#CLM-009,SourceRefs,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,418
DEL-01-02#CLM-009,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,41
DEL-01-02#CLM-009,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,42
DEL-01-02#CLM-009,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,48
DEL-01-02#CLM-009,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,57
DEL-01-02#CLM-009,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-01-02#CLM-009,ValidationID,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,421
DEL-01-02#CLM-010,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,50
DEL-01-02#CLM-010,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,51
DEL-01-02#CLM-010,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,112
DEL-01-02#CLM-010,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,192
DEL-01-02#CLM-010,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,279
DEL-01-02#CLM-010,ResponsibleParty,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-01-02#CLM-010,ResponsibleParty,projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts,615
DEL-01-02#CLM-010,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,41
DEL-01-02#CLM-010,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,42
DEL-01-02#CLM-010,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,48
DEL-01-02#CLM-010,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,57
DEL-01-02#CLM-010,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-01-02#CLM-011,section9.adapter_message_mapper,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,24
DEL-01-02#CLM-011,section9.adapter_message_mapper,projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs,32
DEL-01-02#CLM-011,section9.adapter_message_mapper,projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs,59
DEL-01-02#CLM-011,section9.adapter_message_mapper,projects/chirality-app-dev/frontend/src/__tests__/scripts/validate-harness-section9.test.ts,16
DEL-01-02#CLM-011,section9.adapter_turn_engine_event_log,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,17
DEL-01-02#CLM-011,section9.adapter_turn_engine_event_log,projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs,31
DEL-01-02#CLM-011,section9.adapter_turn_engine_event_log,projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs,58
DEL-01-02#CLM-011,section9.adapter_turn_engine_event_log,projects/chirality-app-dev/frontend/src/__tests__/scripts/validate-harness-section9.test.ts,15
DEL-01-02#CLM-011,section9.chirality_mcp_status_dependencies,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,73
DEL-01-02#CLM-011,section9.chirality_mcp_status_dependencies,projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs,39
DEL-01-02#CLM-011,section9.chirality_mcp_status_dependencies,projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs,66
DEL-01-02#CLM-011,section9.chirality_mcp_status_dependencies,projects/chirality-app-dev/frontend/src/__tests__/scripts/validate-harness-section9.test.ts,23
DEL-01-02#CLM-011,section9.context_compaction_boundary,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,101
DEL-01-02#CLM-011,section9.context_compaction_boundary,projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs,43
DEL-01-02#CLM-011,section9.context_compaction_boundary,projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs,70
DEL-01-02#CLM-011,section9.context_compaction_boundary,projects/chirality-app-dev/frontend/src/__tests__/scripts/validate-harness-section9.test.ts,27
DEL-01-02#CLM-011,section9.instruction_root_protection_hook,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,87
DEL-01-02#CLM-011,section9.instruction_root_protection_hook,projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs,41
DEL-01-02#CLM-011,section9.instruction_root_protection_hook,projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs,68
DEL-01-02#CLM-011,section9.instruction_root_protection_hook,projects/chirality-app-dev/frontend/src/__tests__/scripts/validate-harness-section9.test.ts,25
DEL-01-02#CLM-011,section9.path_containment_hook,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,80
DEL-01-02#CLM-011,section9.path_containment_hook,projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs,40
DEL-01-02#CLM-011,section9.path_containment_hook,projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs,67
DEL-01-02#CLM-011,section9.path_containment_hook,projects/chirality-app-dev/frontend/src/__tests__/scripts/validate-harness-section9.test.ts,24
DEL-01-02#CLM-011,section9.permission_overlay_hard_deny_precedence,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,59
DEL-01-02#CLM-011,section9.permission_overlay_hard_deny_precedence,projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs,37
DEL-01-02#CLM-011,section9.permission_overlay_hard_deny_precedence,projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs,64
DEL-01-02#CLM-011,section9.permission_overlay_hard_deny_precedence,projects/chirality-app-dev/frontend/src/__tests__/scripts/validate-harness-section9.test.ts,21
DEL-01-02#CLM-011,section9.reliance_boundary_register,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,38
DEL-01-02#CLM-011,section9.reliance_boundary_register,projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs,34
DEL-01-02#CLM-011,section9.reliance_boundary_register,projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs,61
DEL-01-02#CLM-011,section9.reliance_boundary_register,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,437
DEL-01-02#CLM-011,section9.reliance_boundary_register,projects/chirality-app-dev/frontend/src/__tests__/scripts/validate-harness-section9.test.ts,18
DEL-01-02#CLM-011,section9.runtime_engine_contract,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,10
DEL-01-02#CLM-011,section9.runtime_engine_contract,projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs,30
DEL-01-02#CLM-011,section9.runtime_engine_contract,projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs,57
DEL-01-02#CLM-011,section9.runtime_engine_contract,projects/chirality-app-dev/frontend/src/__tests__/scripts/validate-harness-section9.test.ts,14
DEL-01-02#CLM-011,section9.sdk_session_link_resume,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,52
DEL-01-02#CLM-011,section9.sdk_session_link_resume,projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs,36
DEL-01-02#CLM-011,section9.sdk_session_link_resume,projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs,63
DEL-01-02#CLM-012,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-01-02#CLM-012,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-01-02#CLM-012,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-01-02#CLM-012,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-01-02#CLM-012,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-01-02#CLM-012,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,18
DEL-01-02#CLM-012,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,409
DEL-01-02#CLM-012,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,479
