ClaimKey,Token,HitPath,HitLine
DEL-02-05#SEC-1,available,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,30
DEL-02-05#SEC-1,available,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,37
DEL-02-05#SEC-1,available,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,99
DEL-02-05#SEC-1,available,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,104
DEL-02-05#SEC-1,available,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,105
DEL-02-05#SEC-1,consent/revocation,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts,35
DEL-02-05#SEC-1,decryptFailed,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,134
DEL-02-05#SEC-1,decryptFailed,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,28
DEL-02-05#SEC-1,decryptFailed,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,101
DEL-02-05#SEC-1,decryptFailed,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,106
DEL-02-05#SEC-1,decryptFailed,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,137
DEL-02-05#SEC-1,host/protocol,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,18
DEL-02-05#SEC-1,host/protocol,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,73
DEL-02-05#SEC-2,0/1/2,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,23
DEL-02-05#SEC-2,CODEX_HOME,projects/chirality-app-dev/frontend/electron/main.ts,476
DEL-02-05#SEC-2,CODEX_HOME,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts,16
DEL-02-05#SEC-2,CODEX_HOME,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts,163
DEL-02-05#SEC-2,CODEX_HOME,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts,164
DEL-02-05#SEC-2,CODEX_HOME,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings.test.ts,9
DEL-02-05#SEC-2,K-CONSENT-1,projects/chirality-app-dev/frontend/src/__tests__/lib/consent/fake-hosted-engine-consent-port.test.ts,35
DEL-02-05#SEC-2,K-CONSENT-1,projects/chirality-app-dev/frontend/src/__tests__/lib/consent/fake-hosted-engine-consent-port.test.ts,190
DEL-02-05#SEC-2,K-CONSENT-1,projects/chirality-app-dev/frontend/src/__tests__/lib/consent/fake-hosted-engine-consent-port.test.ts,323
DEL-02-05#SEC-2,K-CONSENT-1,projects/chirality-app-dev/frontend/src/components/settings/account-consent-settings.tsx,27
DEL-02-05#SEC-2,K-CONSENT-1,projects/chirality-app-dev/frontend/src/lib/consent/fake-hosted-engine-consent-port.ts,4
DEL-02-05#SEC-2,OpenAI,projects/chirality-app-dev/frontend/src/__tests__/components/account-presentation.test.tsx,122
DEL-02-05#SEC-2,OpenAI,projects/chirality-app-dev/frontend/src/__tests__/components/account-presentation.test.tsx,278
DEL-02-05#SEC-2,OpenAI,projects/chirality-app-dev/frontend/src/components/settings/account-consent-settings.tsx,194
DEL-02-05#SEC-2,OpenAI,projects/chirality-app-dev/frontend/src/components/settings/hosted-bootstrap-controller.tsx,58
DEL-02-05#SEC-2,OpenAI,projects/chirality-app-dev/frontend/src/components/settings/hosted-bootstrap-controller.tsx,69
DEL-02-05#SEC-2,Opt-in Preview,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts,37
DEL-02-05#SEC-2,Opt-in Preview,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts,149
DEL-02-05#SEC-2,Opt-in Preview,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts,154
DEL-02-05#SEC-2,Opt-in Preview,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings.test.ts,105
DEL-02-05#SEC-2,Opt-in Preview,projects/chirality-app-dev/frontend/src/__tests__/components/account-presentation.test.tsx,87
DEL-02-05#SEC-2,role not mechanically enforced,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts,38
DEL-02-05#SEC-2,role not mechanically enforced,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings.test.ts,103
DEL-02-05#SEC-2,role not mechanically enforced,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,25
DEL-02-05#SEC-2,role not mechanically enforced,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,188
DEL-02-05#SEC-2,role not mechanically enforced,projects/chirality-runtime/packages/contracts/src/delegated.ts,89
DEL-02-05#SEC-3,,,
DEL-02-05#CLM-001,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,50
DEL-02-05#CLM-001,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,51
DEL-02-05#CLM-001,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,112
DEL-02-05#CLM-001,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,192
DEL-02-05#CLM-001,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,279
DEL-02-05#CLM-001,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-02-05#CLM-001,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-02-05#CLM-001,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-02-05#CLM-001,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-02-05#CLM-001,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-02-05#CLM-002,DeliverableID,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,18
DEL-02-05#CLM-002,DeliverableID,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,42
DEL-02-05#CLM-002,DeliverableID,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,50
DEL-02-05#CLM-002,DeliverableID,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,425
DEL-02-05#CLM-002,DeliverableID,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,434
DEL-02-05#CLM-002,DeliverableName,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,43
DEL-02-05#CLM-002,DeliverableName,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts,49
DEL-02-05#CLM-002,DeliverableName,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-read-mcp.test.ts,92
DEL-02-05#CLM-002,DeliverableName,projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts,16
DEL-02-05#CLM-002,DeliverableName,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-api.test.ts,31
DEL-02-05#CLM-002,PackageID,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,10
DEL-02-05#CLM-002,PackageID,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,41
DEL-02-05#CLM-002,PackageID,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,49
DEL-02-05#CLM-002,PackageID,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts,47
DEL-02-05#CLM-002,PackageID,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts,55
DEL-02-05#CLM-002,PackageName,projects/chirality-app-dev/frontend/electron/codex-executable.ts,45
DEL-02-05#CLM-002,PackageName,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,153
DEL-02-05#CLM-002,PackageName,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,259
DEL-02-05#CLM-002,PackageName,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,261
DEL-02-05#CLM-002,PackageName,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,262
DEL-02-05#CLM-002,ResponsibleParty,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-02-05#CLM-002,ResponsibleParty,projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts,615
DEL-02-05#CLM-003,ANTHROPIC_API_KEY,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,248
DEL-02-05#CLM-003,ANTHROPIC_API_KEY,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,249
DEL-02-05#CLM-003,ANTHROPIC_API_KEY,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,5
DEL-02-05#CLM-003,ANTHROPIC_API_KEY,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,148
DEL-02-05#CLM-003,ANTHROPIC_API_KEY,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,234
DEL-02-05#CLM-003,CHIRALITY_ANTHROPIC_API_KEY,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,249
DEL-02-05#CLM-003,CHIRALITY_ANTHROPIC_API_KEY,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,36
DEL-02-05#CLM-003,CHIRALITY_ANTHROPIC_API_KEY,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,37
DEL-02-05#CLM-003,CHIRALITY_ANTHROPIC_API_KEY,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,177
DEL-02-05#CLM-003,CHIRALITY_ANTHROPIC_API_KEY,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,180
DEL-02-05#CLM-003,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-02-05#CLM-003,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-02-05#CLM-003,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,117
DEL-02-05#CLM-003,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,128
DEL-02-05#CLM-003,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,88
DEL-02-05#CLM-003,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-02-05#CLM-003,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-02-05#CLM-003,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-02-05#CLM-003,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-02-05#CLM-003,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-02-05#CLM-003,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-02-05#CLM-003,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-02-05#CLM-003,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-02-05#CLM-003,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-02-05#CLM-003,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-02-05#CLM-003,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,755
DEL-02-05#CLM-003,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,756
DEL-02-05#CLM-003,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,774
DEL-02-05#CLM-003,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,786
DEL-02-05#CLM-003,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,21
DEL-02-05#CLM-003,env,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,26
DEL-02-05#CLM-003,env,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,122
DEL-02-05#CLM-003,env,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,16
DEL-02-05#CLM-003,env,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,213
DEL-02-05#CLM-003,env,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,241
DEL-02-05#CLM-003,none,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,26
DEL-02-05#CLM-003,none,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,85
DEL-02-05#CLM-003,none,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,103
DEL-02-05#CLM-003,none,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,122
DEL-02-05#CLM-003,none,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,123
DEL-02-05#CLM-004,K-KEY-1,projects/chirality-app-dev/frontend/src/__tests__/lib/consent/fake-hosted-engine-consent-port.test.ts,35
DEL-02-05#CLM-004,K-KEY-1,projects/chirality-app-dev/frontend/src/components/settings/account-consent-settings.tsx,27
DEL-02-05#CLM-004,K-KEY-1,projects/chirality-app-dev/frontend/src/lib/consent/fake-hosted-engine-consent-port.ts,5
DEL-02-05#CLM-004,K-KEY-1,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,21
DEL-02-05#CLM-004,K-KEY-1,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,119
DEL-02-05#CLM-004,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-02-05#CLM-004,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,232
DEL-02-05#CLM-004,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,301
DEL-02-05#CLM-004,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,316
DEL-02-05#CLM-004,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,119
DEL-02-05#CLM-004,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-02-05#CLM-004,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-02-05#CLM-004,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-02-05#CLM-004,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-02-05#CLM-004,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-02-05#CLM-004,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-02-05#CLM-004,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-02-05#CLM-004,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-02-05#CLM-004,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-02-05#CLM-004,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-02-05#CLM-004,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-02-05#CLM-004,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-02-05#CLM-004,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-02-05#CLM-004,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-02-05#CLM-004,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-02-05#CLM-004,getPath,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,50
DEL-02-05#CLM-004,getPath,projects/chirality-app-dev/frontend/electron/main.ts,156
DEL-02-05#CLM-004,getPath,projects/chirality-app-dev/frontend/electron/main.ts,554
DEL-02-05#CLM-004,getPath,projects/chirality-app-dev/frontend/electron/main.ts,616
DEL-02-05#CLM-004,getPath,projects/chirality-app-dev/frontend/electron/main.ts,764
DEL-02-05#CLM-004,safeStorage,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,28
DEL-02-05#CLM-004,safeStorage,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,4
DEL-02-05#CLM-004,safeStorage,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,9
DEL-02-05#CLM-004,safeStorage,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,79
DEL-02-05#CLM-004,safeStorage,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,83
DEL-02-05#CLM-004,userData,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,5
DEL-02-05#CLM-004,userData,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,50
DEL-02-05#CLM-004,userData,projects/chirality-app-dev/frontend/electron/application-menu.ts,7
DEL-02-05#CLM-004,userData,projects/chirality-app-dev/frontend/electron/desktop-log.ts,7
DEL-02-05#CLM-004,userData,projects/chirality-app-dev/frontend/electron/desktop-log.ts,138
DEL-02-05#CLM-005,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-02-05#CLM-005,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-02-05#CLM-005,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-02-05#CLM-005,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-02-05#CLM-005,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-02-05#CLM-005,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-02-05#CLM-005,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-02-05#CLM-005,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-02-05#CLM-005,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-02-05#CLM-005,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-02-05#CLM-006,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,50
DEL-02-05#CLM-006,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,51
DEL-02-05#CLM-006,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,112
DEL-02-05#CLM-006,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,192
DEL-02-05#CLM-006,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,279
DEL-02-05#CLM-006,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-02-05#CLM-006,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-02-05#CLM-006,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,117
DEL-02-05#CLM-006,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,128
DEL-02-05#CLM-006,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,88
DEL-02-05#CLM-006,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-02-05#CLM-006,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,315
DEL-02-05#CLM-006,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,355
DEL-02-05#CLM-006,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,382
DEL-02-05#CLM-006,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,386
DEL-02-05#CLM-006,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-02-05#CLM-006,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,232
DEL-02-05#CLM-006,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,301
DEL-02-05#CLM-006,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,316
DEL-02-05#CLM-006,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,119
DEL-02-05#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-02-05#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-02-05#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-02-05#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-02-05#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-02-05#CLM-006,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,18
DEL-02-05#CLM-006,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,409
DEL-02-05#CLM-006,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,479
DEL-02-05#CLM-006,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-instruction-root.test.ts,59
DEL-02-05#CLM-006,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,22
DEL-02-05#CLM-006,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,413
DEL-02-05#CLM-006,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,483
DEL-02-05#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-02-05#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-02-05#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-02-05#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-02-05#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-02-05#CLM-006,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,755
DEL-02-05#CLM-006,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,756
DEL-02-05#CLM-006,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,774
DEL-02-05#CLM-007,,,
DEL-02-05#CLM-028,0/1/2,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,23
