ClaimKey,Token,HitPath,HitLine
DEL-08-02#CLM-004,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-runtime.test.ts,76
DEL-08-02#CLM-004,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/lib/turn-engine.test.ts,5
DEL-08-02#CLM-004,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-08-02#CLM-004,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,315
DEL-08-02#CLM-004,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,355
DEL-08-02#CLM-004,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,382
DEL-08-02#CLM-004,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,386
DEL-08-02#CLM-004,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-08-02#CLM-004,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,232
DEL-08-02#CLM-004,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,301
DEL-08-02#CLM-004,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,316
DEL-08-02#CLM-004,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,119
DEL-08-02#CLM-004,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-08-02#CLM-004,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-08-02#CLM-004,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-08-02#CLM-004,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-08-02#CLM-004,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-08-02#CLM-004,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-08-02#CLM-004,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-08-02#CLM-004,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-08-02#CLM-004,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-08-02#CLM-004,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-08-02#CLM-004,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-08-02#CLM-004,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-08-02#CLM-004,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-08-02#CLM-004,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-08-02#CLM-004,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-08-02#CLM-005,agents/AGENT_,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,276
DEL-08-02#CLM-005,agents/AGENT_,projects/chirality-app-dev/frontend/src/__tests__/fixtures/controlled-v3-runtime.mjs,56
DEL-08-02#CLM-005,agents/AGENT_,projects/chirality-app-dev/frontend/src/__tests__/fixtures/controlled-v3-runtime.mjs,57
DEL-08-02#CLM-005,agents/AGENT_,projects/chirality-app-dev/frontend/src/__tests__/fixtures/controlled-v3-runtime.mjs,58
DEL-08-02#CLM-005,agents/AGENT_,projects/chirality-app-dev/frontend/src/__tests__/fixtures/controlled-v3-runtime.mjs,59
DEL-08-02#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-08-02#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-08-02#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-08-02#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-08-02#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-08-02#CLM-006,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,18
DEL-08-02#CLM-006,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,409
DEL-08-02#CLM-006,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,479
DEL-08-02#CLM-006,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-instruction-root.test.ts,59
DEL-08-02#CLM-006,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,22
DEL-08-02#CLM-006,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,413
DEL-08-02#CLM-006,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,483
DEL-08-02#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-08-02#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-08-02#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-08-02#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-08-02#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-08-02#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-08-02#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-08-02#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-08-02#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-08-02#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-08-02#CLM-006,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,755
DEL-08-02#CLM-006,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,756
DEL-08-02#CLM-006,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,774
DEL-08-02#CLM-006,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,786
DEL-08-02#CLM-006,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,21
DEL-08-02#CLM-007,,,
DEL-08-02#CLM-008,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,106
DEL-08-02#CLM-008,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,330
DEL-08-02#CLM-008,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,386
DEL-08-02#CLM-008,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,515
DEL-08-02#CLM-008,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,549
DEL-08-02#CLM-008,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-08-02#CLM-008,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,315
DEL-08-02#CLM-008,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,355
DEL-08-02#CLM-008,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,382
DEL-08-02#CLM-008,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,386
DEL-08-02#CLM-008,persona/session,projects/chirality-app-dev/frontend/src/__tests__/lib/chat-organization.test.ts,38
DEL-08-02#CLM-009,0/1,projects/chirality-app-dev/frontend/src/__tests__/lib/managed-delegation.test.ts,127
DEL-08-02#CLM-009,0/1,projects/chirality-app-dev/frontend/src/app/globals.css,3696
DEL-08-02#CLM-009,0/1,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,23
DEL-08-02#CLM-009,AGENTS,projects/chirality-app-dev/frontend/electron/main.ts,431
DEL-08-02#CLM-009,AGENTS,projects/chirality-app-dev/frontend/electron/product-instructions.ts,17
DEL-08-02#CLM-009,AGENTS,projects/chirality-app-dev/frontend/electron/product-instructions.ts,25
DEL-08-02#CLM-009,AGENTS,projects/chirality-app-dev/frontend/electron/product-instructions.ts,26
DEL-08-02#CLM-009,AGENTS,projects/chirality-app-dev/frontend/electron/product-instructions.ts,28
DEL-08-02#CLM-009,AGENT_*.md,projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs,303
DEL-08-02#CLM-009,AGENT_*.md,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-instruction-conformance.test.ts,45
DEL-08-02#CLM-009,AGENT_*.md,projects/chirality-app-dev/frontend/src/lib/harness/agent-instruction.ts,344
DEL-08-02#CLM-009,APPLYING,projects/chirality-app-dev/frontend/src/__tests__/components/agent-matrix-panel.test.ts,15
DEL-08-02#CLM-009,EVALUATIVE,projects/chirality-app-dev/frontend/src/__tests__/components/workbench-surface.test.ts,44
DEL-08-02#CLM-009,EVALUATIVE,projects/chirality-app-dev/frontend/src/__tests__/components/workbench-surface.test.ts,52
DEL-08-02#CLM-009,EVALUATIVE,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-matrix-launch.test.ts,8
DEL-08-02#CLM-009,EVALUATIVE,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-matrix-launch.test.ts,12
DEL-08-02#CLM-009,GUIDING,projects/chirality-app-dev/frontend/src/__tests__/components/agent-matrix-panel.test.ts,15
DEL-08-02#CLM-009,GUIDING,projects/chirality-app-dev/frontend/src/components/workbench/workbench-surface.tsx,178
DEL-08-02#CLM-009,HELP,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,10
DEL-08-02#CLM-009,HELP,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agents-route.test.ts,37
DEL-08-02#CLM-009,HELP,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agents-route.test.ts,73
DEL-08-02#CLM-009,HELP,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agents-route.test.ts,74
DEL-08-02#CLM-009,HELP,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agents-route.test.ts,91
DEL-08-02#CLM-009,HELPS_HUMANS,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,10
DEL-08-02#CLM-009,HELPS_HUMANS,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agents-route.test.ts,37
DEL-08-02#CLM-009,HELPS_HUMANS,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agents-route.test.ts,74
DEL-08-02#CLM-009,HELPS_HUMANS,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agents-route.test.ts,91
DEL-08-02#CLM-009,HELPS_HUMANS,projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-folder-binding.test.tsx,538
DEL-08-02#CLM-009,HELP_HUMAN,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,10
DEL-08-02#CLM-009,HELP_HUMAN,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agents-route.test.ts,73
DEL-08-02#CLM-009,HELP_HUMAN,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agents-route.test.ts,91
DEL-08-02#CLM-009,HELP_HUMAN,projects/chirality-app-dev/frontend/src/__tests__/api/harness/daemon-proxy-boundary.test.ts,136
DEL-08-02#CLM-009,HELP_HUMAN,projects/chirality-app-dev/frontend/src/__tests__/api/harness/daemon-proxy-boundary.test.ts,141
DEL-08-02#CLM-009,JUDGING,projects/chirality-app-dev/frontend/src/__tests__/components/agent-matrix-panel.test.ts,15
DEL-08-02#CLM-009,JUDGING,projects/chirality-app-dev/frontend/src/__tests__/components/workbench-surface.test.ts,45
DEL-08-02#CLM-009,JUDGING,projects/chirality-app-dev/frontend/src/__tests__/components/workbench-surface.test.ts,53
DEL-08-02#CLM-009,JUDGING,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-matrix-launch.test.ts,8
DEL-08-02#CLM-009,JUDGING,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-matrix-launch.test.ts,12
DEL-08-02#CLM-009,NORMATIVE,projects/chirality-app-dev/frontend/src/__tests__/lib/pipeline-dispatch-contract.test.ts,148
DEL-08-02#CLM-009,NORMATIVE,projects/chirality-app-dev/frontend/src/__tests__/lib/pipeline-dispatch-contract.test.ts,158
DEL-08-02#CLM-010,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-08-02#CLM-010,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-08-02#CLM-010,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-08-02#CLM-010,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-08-02#CLM-010,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-08-02#CLM-010,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,18
DEL-08-02#CLM-010,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,409
DEL-08-02#CLM-010,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,479
DEL-08-02#CLM-010,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-08-02#CLM-010,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-08-02#CLM-010,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-08-02#CLM-010,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-08-02#CLM-010,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-08-02#CLM-010,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-08-02#CLM-010,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-08-02#CLM-010,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-08-02#CLM-010,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-08-02#CLM-010,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-08-02#CLM-010,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,755
DEL-08-02#CLM-010,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,756
DEL-08-02#CLM-010,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,774
DEL-08-02#CLM-010,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,786
DEL-08-02#CLM-010,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,21
DEL-08-02#CLM-011,AGENT_*.md,projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs,303
DEL-08-02#CLM-011,AGENT_*.md,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-instruction-conformance.test.ts,45
DEL-08-02#CLM-011,AGENT_*.md,projects/chirality-app-dev/frontend/src/lib/harness/agent-instruction.ts,344
DEL-08-02#CLM-011,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,106
DEL-08-02#CLM-011,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,330
DEL-08-02#CLM-011,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,386
DEL-08-02#CLM-011,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,515
DEL-08-02#CLM-011,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,549
DEL-08-02#CLM-011,PERSONA_NOT_FOUND,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,488
DEL-08-02#CLM-011,PERSONA_NOT_FOUND,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,489
DEL-08-02#CLM-011,PERSONA_NOT_FOUND,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,482
