ClaimKey,Token,HitPath,HitLine
DEL-08-03#CLM-004,KNOWLEDGE_TYPES,projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts,75
DEL-08-03#CLM-004,KNOWLEDGE_TYPES,projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts,86
DEL-08-03#CLM-004,KNOWLEDGE_TYPES,projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts,119
DEL-08-03#CLM-004,KNOWLEDGE_TYPES,projects/chirality-app-dev/frontend/src/__tests__/lib/pipeline-dispatch-contract.test.ts,118
DEL-08-03#CLM-004,KNOWLEDGE_TYPES,projects/chirality-app-dev/frontend/src/__tests__/lib/pipeline-dispatch-contract.test.ts,127
DEL-08-03#CLM-004,PREP,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,29
DEL-08-03#CLM-004,PREP,projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts,68
DEL-08-03#CLM-004,PREP,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts,19
DEL-08-03#CLM-004,PREP,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts,29
DEL-08-03#CLM-004,PREP,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-read-mcp.test.ts,24
DEL-08-03#CLM-004,TASK,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,10
DEL-08-03#CLM-004,TASK,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,308
DEL-08-03#CLM-004,TASK,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,336
DEL-08-03#CLM-004,TASK,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agents-route.test.ts,42
DEL-08-03#CLM-004,TASK,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agents-route.test.ts,43
DEL-08-03#CLM-004,api/project/deliverables,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,6
DEL-08-03#CLM-004,api/project/deliverables,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,116
DEL-08-03#CLM-004,api/project/deliverables,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,123
DEL-08-03#CLM-004,api/project/deliverables,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,145
DEL-08-03#CLM-004,api/project/deliverables,projects/chirality-app-dev/frontend/src/components/shell/document-view.tsx,85
DEL-08-03#CLM-005,AUDIT,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,24
DEL-08-03#CLM-005,AUDIT,projects/chirality-app-dev/frontend/src/__tests__/components/historical-chat-reveal.test.tsx,158
DEL-08-03#CLM-005,AUDIT,projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts,70
DEL-08-03#CLM-005,AUDIT,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,425
DEL-08-03#CLM-005,AUDIT,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-matrix-launch.test.ts,18
DEL-08-03#CLM-005,DECOMP,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,20
DEL-08-03#CLM-005,DECOMP,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,6
DEL-08-03#CLM-005,DECOMP,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,37
DEL-08-03#CLM-005,DECOMP,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,128
DEL-08-03#CLM-005,DECOMP,projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts,67
DEL-08-03#CLM-005,PREP,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,29
DEL-08-03#CLM-005,PREP,projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts,68
DEL-08-03#CLM-005,PREP,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts,19
DEL-08-03#CLM-005,PREP,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts,29
DEL-08-03#CLM-005,PREP,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-read-mcp.test.ts,24
DEL-08-03#CLM-005,TASK,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,10
DEL-08-03#CLM-005,TASK,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,308
DEL-08-03#CLM-005,TASK,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,336
DEL-08-03#CLM-005,TASK,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agents-route.test.ts,42
DEL-08-03#CLM-005,TASK,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agents-route.test.ts,43
DEL-08-03#CLM-006,/api/project/deliverables,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,6
DEL-08-03#CLM-006,/api/project/deliverables,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,116
DEL-08-03#CLM-006,/api/project/deliverables,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,123
DEL-08-03#CLM-006,/api/project/deliverables,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,145
DEL-08-03#CLM-006,/api/project/deliverables,projects/chirality-app-dev/frontend/src/components/shell/document-view.tsx,85
DEL-08-03#CLM-006,AUDIT,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,24
DEL-08-03#CLM-006,AUDIT,projects/chirality-app-dev/frontend/src/__tests__/components/historical-chat-reveal.test.tsx,158
DEL-08-03#CLM-006,AUDIT,projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts,70
DEL-08-03#CLM-006,AUDIT,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,425
DEL-08-03#CLM-006,AUDIT,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-matrix-launch.test.ts,18
DEL-08-03#CLM-006,DECOMP,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,20
DEL-08-03#CLM-006,DECOMP,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,6
DEL-08-03#CLM-006,DECOMP,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,37
DEL-08-03#CLM-006,DECOMP,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,128
DEL-08-03#CLM-006,DECOMP,projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts,67
DEL-08-03#CLM-006,PREP,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,29
DEL-08-03#CLM-006,PREP,projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts,68
DEL-08-03#CLM-006,PREP,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts,19
DEL-08-03#CLM-006,PREP,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts,29
DEL-08-03#CLM-006,PREP,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-read-mcp.test.ts,24
DEL-08-03#CLM-006,TASK,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,10
DEL-08-03#CLM-006,TASK,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,308
DEL-08-03#CLM-006,TASK,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,336
DEL-08-03#CLM-006,TASK,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agents-route.test.ts,42
DEL-08-03#CLM-006,TASK,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agents-route.test.ts,43
DEL-08-03#CLM-006,api/project/deliverables,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,6
DEL-08-03#CLM-006,api/project/deliverables,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,116
DEL-08-03#CLM-006,api/project/deliverables,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,123
DEL-08-03#CLM-006,api/project/deliverables,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,145
DEL-08-03#CLM-006,api/project/deliverables,projects/chirality-app-dev/frontend/src/components/shell/document-view.tsx,85
DEL-08-03#CLM-007,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,50
DEL-08-03#CLM-007,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,51
DEL-08-03#CLM-007,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,112
DEL-08-03#CLM-007,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,192
DEL-08-03#CLM-007,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,279
DEL-08-03#CLM-007,SOW-026,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,67
DEL-08-03#CLM-007,SOW-026,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,93
DEL-08-03#CLM-007,SOW-026,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,29
DEL-08-03#CLM-007,SOW-026,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,57
DEL-08-03#CLM-007,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-08-03#CLM-007,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,315
DEL-08-03#CLM-007,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,355
DEL-08-03#CLM-007,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,382
DEL-08-03#CLM-007,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,386
DEL-08-03#CLM-007,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-08-03#CLM-007,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-08-03#CLM-007,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-08-03#CLM-007,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-08-03#CLM-007,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-08-03#CLM-007,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-08-03#CLM-007,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-08-03#CLM-007,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-08-03#CLM-007,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-08-03#CLM-007,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-08-03#CLM-007,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-08-03#CLM-007,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-08-03#CLM-007,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-08-03#CLM-007,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-08-03#CLM-007,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-08-03#CLM-007,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,755
DEL-08-03#CLM-007,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,756
DEL-08-03#CLM-007,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,774
DEL-08-03#CLM-007,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,786
DEL-08-03#CLM-007,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,21
DEL-08-03#CLM-008,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-08-03#CLM-008,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-08-03#CLM-008,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-08-03#CLM-008,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-08-03#CLM-008,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-08-03#CLM-008,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,18
DEL-08-03#CLM-008,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,409
DEL-08-03#CLM-008,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,479
DEL-08-03#CLM-008,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-instruction-root.test.ts,59
DEL-08-03#CLM-008,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,22
DEL-08-03#CLM-008,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,413
DEL-08-03#CLM-008,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,483
DEL-08-03#CLM-008,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-08-03#CLM-008,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-08-03#CLM-008,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-08-03#CLM-008,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-08-03#CLM-008,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-08-03#CLM-008,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-08-03#CLM-008,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-08-03#CLM-008,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-08-03#CLM-008,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-08-03#CLM-008,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-08-03#CLM-008,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,755
DEL-08-03#CLM-008,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,756
DEL-08-03#CLM-008,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,774
DEL-08-03#CLM-008,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,786
DEL-08-03#CLM-008,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,21
DEL-08-03#CLM-009,,,
DEL-08-03#CLM-010,,,
DEL-08-03#CLM-011,,,
DEL-08-03#CLM-012,AUDIT,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,24
