ClaimKey,Token,HitPath,HitLine
DEL-09-06#CLM-002,PackageName,projects/chirality-app-dev/frontend/electron/codex-executable.ts,45
DEL-09-06#CLM-002,PackageName,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,153
DEL-09-06#CLM-002,PackageName,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,259
DEL-09-06#CLM-002,PackageName,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,261
DEL-09-06#CLM-002,PackageName,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,262
DEL-09-06#CLM-002,ResponsibleParty,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-09-06#CLM-002,ResponsibleParty,projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts,615
DEL-09-06#CLM-003,.csv,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,201
DEL-09-06#CLM-003,.csv,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,165
DEL-09-06#CLM-003,.csv,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,188
DEL-09-06#CLM-003,.csv,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,381
DEL-09-06#CLM-003,.csv,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,450
DEL-09-06#CLM-003,.gif,projects/chirality-app-dev/frontend/src/app/api/working-root/file/route.ts,11
DEL-09-06#CLM-003,.gif,projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts,357
DEL-09-06#CLM-003,.gif,projects/chirality-app-dev/frontend/src/lib/harness/attachment-resolver.ts,14
DEL-09-06#CLM-003,.gif,projects/chirality-app-dev/frontend/src/lib/harness/ui-attachments.ts,5
DEL-09-06#CLM-003,.gif,projects/chirality-app-dev/frontend/src/lib/harness/ui-attachments.ts,19
DEL-09-06#CLM-003,.jpeg,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-ui-attachments.test.ts,19
DEL-09-06#CLM-003,.jpeg,projects/chirality-app-dev/frontend/src/app/api/working-root/file/route.ts,11
DEL-09-06#CLM-003,.jpeg,projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts,355
DEL-09-06#CLM-003,.jpeg,projects/chirality-app-dev/frontend/src/lib/harness/attachment-resolver.ts,13
DEL-09-06#CLM-003,.jpeg,projects/chirality-app-dev/frontend/src/lib/harness/ui-attachments.ts,4
DEL-09-06#CLM-003,.jpg,projects/chirality-app-dev/frontend/src/app/api/working-root/file/route.ts,11
DEL-09-06#CLM-003,.jpg,projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts,354
DEL-09-06#CLM-003,.jpg,projects/chirality-app-dev/frontend/src/lib/harness/attachment-resolver.ts,12
DEL-09-06#CLM-003,.jpg,projects/chirality-app-dev/frontend/src/lib/harness/ui-attachments.ts,3
DEL-09-06#CLM-003,.jpg,projects/chirality-app-dev/frontend/src/lib/harness/ui-attachments.ts,17
DEL-09-06#CLM-003,.md,projects/chirality-app-dev/frontend/electron/main.ts,431
DEL-09-06#CLM-003,.md,projects/chirality-app-dev/frontend/electron/main.ts,432
DEL-09-06#CLM-003,.md,projects/chirality-app-dev/frontend/electron/plan-export-dialog.ts,39
DEL-09-06#CLM-003,.md,projects/chirality-app-dev/frontend/electron/product-instructions.ts,17
DEL-09-06#CLM-003,.md,projects/chirality-app-dev/frontend/electron/product-instructions.ts,25
DEL-09-06#CLM-003,.pdf,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/file-route.test.ts,60
DEL-09-06#CLM-003,.pdf,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/file-route.test.ts,61
DEL-09-06#CLM-003,.pdf,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/file-route.test.ts,71
DEL-09-06#CLM-003,.pdf,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/file-route.test.ts,72
DEL-09-06#CLM-003,.pdf,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/file-route.test.ts,78
DEL-09-06#CLM-003,.png,projects/chirality-app-dev/frontend/scripts/generate-macos-icon.mjs,46
DEL-09-06#CLM-003,.png,projects/chirality-app-dev/frontend/scripts/generate-macos-icon.mjs,47
DEL-09-06#CLM-003,.png,projects/chirality-app-dev/frontend/scripts/generate-macos-icon.mjs,48
DEL-09-06#CLM-003,.png,projects/chirality-app-dev/frontend/scripts/generate-macos-icon.mjs,49
DEL-09-06#CLM-003,.png,projects/chirality-app-dev/frontend/scripts/generate-macos-icon.mjs,50
DEL-09-06#CLM-003,.txt,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,24
DEL-09-06#CLM-003,.txt,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,24
DEL-09-06#CLM-003,.txt,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,104
DEL-09-06#CLM-003,.txt,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,181
DEL-09-06#CLM-003,.txt,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,182
DEL-09-06#CLM-004,ATTACHMENT_FAILURE,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,32
DEL-09-06#CLM-004,ATTACHMENT_FAILURE,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,982
DEL-09-06#CLM-004,ATTACHMENT_FAILURE,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts,1548
DEL-09-06#CLM-004,ATTACHMENT_FAILURE,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts,1572
DEL-09-06#CLM-004,ATTACHMENT_FAILURE,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts,1582
DEL-09-06#CLM-004,Guidance.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,205
DEL-09-06#CLM-004,Guidance.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,320
DEL-09-06#CLM-004,Guidance.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,122
DEL-09-06#CLM-004,Guidance.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,172
DEL-09-06#CLM-004,Guidance.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,210
DEL-09-06#CLM-004,K-KEY-1,projects/chirality-app-dev/frontend/src/__tests__/lib/consent/fake-hosted-engine-consent-port.test.ts,35
DEL-09-06#CLM-004,K-KEY-1,projects/chirality-app-dev/frontend/src/components/settings/account-consent-settings.tsx,27
DEL-09-06#CLM-004,K-KEY-1,projects/chirality-app-dev/frontend/src/lib/consent/fake-hosted-engine-consent-port.ts,5
DEL-09-06#CLM-004,K-KEY-1,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,21
DEL-09-06#CLM-004,K-KEY-1,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,119
DEL-09-06#CLM-004,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-09-06#CLM-004,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,232
DEL-09-06#CLM-004,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,301
DEL-09-06#CLM-004,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,316
DEL-09-06#CLM-004,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,119
DEL-09-06#CLM-004,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-09-06#CLM-004,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-09-06#CLM-004,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-09-06#CLM-004,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-09-06#CLM-004,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-09-06#CLM-004,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-09-06#CLM-004,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-09-06#CLM-004,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-09-06#CLM-004,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-09-06#CLM-004,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-09-06#CLM-004,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-09-06#CLM-004,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-09-06#CLM-004,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-09-06#CLM-004,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-09-06#CLM-004,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-09-06#CLM-005,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-09-06#CLM-005,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-09-06#CLM-005,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-09-06#CLM-005,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-09-06#CLM-005,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-09-06#CLM-005,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-09-06#CLM-005,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-09-06#CLM-005,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-09-06#CLM-005,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-09-06#CLM-005,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-09-06#CLM-005,safeStorage,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,28
DEL-09-06#CLM-005,safeStorage,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,4
DEL-09-06#CLM-005,safeStorage,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,9
DEL-09-06#CLM-005,safeStorage,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,79
DEL-09-06#CLM-005,safeStorage,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,83
DEL-09-06#CLM-006,K-KEY-1,projects/chirality-app-dev/frontend/src/__tests__/lib/consent/fake-hosted-engine-consent-port.test.ts,35
DEL-09-06#CLM-006,K-KEY-1,projects/chirality-app-dev/frontend/src/components/settings/account-consent-settings.tsx,27
DEL-09-06#CLM-006,K-KEY-1,projects/chirality-app-dev/frontend/src/lib/consent/fake-hosted-engine-consent-port.ts,5
DEL-09-06#CLM-006,K-KEY-1,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,21
DEL-09-06#CLM-006,K-KEY-1,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,119
DEL-09-06#CLM-006,K-NET-1,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings.test.ts,70
DEL-09-06#CLM-006,K-NET-1,projects/chirality-app-dev/frontend/src/__tests__/lib/consent/fake-hosted-engine-consent-port.test.ts,35
DEL-09-06#CLM-006,K-NET-1,projects/chirality-app-dev/frontend/src/__tests__/lib/consent/fake-hosted-engine-consent-port.test.ts,372
DEL-09-06#CLM-006,K-NET-1,projects/chirality-app-dev/frontend/src/components/settings/account-consent-settings.tsx,27
DEL-09-06#CLM-006,K-NET-1,projects/chirality-app-dev/frontend/src/lib/consent/fake-hosted-engine-consent-port.ts,4
DEL-09-06#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-09-06#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-09-06#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-09-06#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-09-06#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-09-06#CLM-006,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-instruction-root.test.ts,59
DEL-09-06#CLM-006,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,22
DEL-09-06#CLM-006,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,413
DEL-09-06#CLM-006,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,483
DEL-09-06#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-09-06#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-09-06#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-09-06#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-09-06#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-09-06#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-09-06#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-09-06#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-09-06#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-09-06#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-09-06#CLM-007,,,
DEL-09-06#CLM-008,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,50
DEL-09-06#CLM-008,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,51
DEL-09-06#CLM-008,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,112
DEL-09-06#CLM-008,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,192
DEL-09-06#CLM-008,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,279
DEL-09-06#CLM-008,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-09-06#CLM-008,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-09-06#CLM-008,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-09-06#CLM-008,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-09-06#CLM-008,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-09-06#CLM-009,ResponsibleParty,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-09-06#CLM-009,ResponsibleParty,projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts,615
DEL-09-06#CLM-009,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,41
DEL-09-06#CLM-009,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,42
DEL-09-06#CLM-009,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,48
DEL-09-06#CLM-009,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,57
DEL-09-06#CLM-009,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-09-06#CLM-010,.csv,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,201
DEL-09-06#CLM-010,.csv,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,165
DEL-09-06#CLM-010,.csv,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,188
DEL-09-06#CLM-010,.csv,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,381
DEL-09-06#CLM-010,.csv,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,450
DEL-09-06#CLM-010,.gif,projects/chirality-app-dev/frontend/src/app/api/working-root/file/route.ts,11
DEL-09-06#CLM-010,.gif,projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts,357
DEL-09-06#CLM-010,.gif,projects/chirality-app-dev/frontend/src/lib/harness/attachment-resolver.ts,14
DEL-09-06#CLM-010,.gif,projects/chirality-app-dev/frontend/src/lib/harness/ui-attachments.ts,5
DEL-09-06#CLM-010,.gif,projects/chirality-app-dev/frontend/src/lib/harness/ui-attachments.ts,19
DEL-09-06#CLM-010,.jpeg,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-ui-attachments.test.ts,19
DEL-09-06#CLM-010,.jpeg,projects/chirality-app-dev/frontend/src/app/api/working-root/file/route.ts,11
DEL-09-06#CLM-010,.jpeg,projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts,355
DEL-09-06#CLM-010,.jpeg,projects/chirality-app-dev/frontend/src/lib/harness/attachment-resolver.ts,13
DEL-09-06#CLM-010,.jpeg,projects/chirality-app-dev/frontend/src/lib/harness/ui-attachments.ts,4
DEL-09-06#CLM-010,.jpg,projects/chirality-app-dev/frontend/src/app/api/working-root/file/route.ts,11
DEL-09-06#CLM-010,.jpg,projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts,354
DEL-09-06#CLM-010,.jpg,projects/chirality-app-dev/frontend/src/lib/harness/attachment-resolver.ts,12
DEL-09-06#CLM-010,.jpg,projects/chirality-app-dev/frontend/src/lib/harness/ui-attachments.ts,3
DEL-09-06#CLM-010,.jpg,projects/chirality-app-dev/frontend/src/lib/harness/ui-attachments.ts,17
DEL-09-06#CLM-010,.md,projects/chirality-app-dev/frontend/electron/main.ts,431
DEL-09-06#CLM-010,.md,projects/chirality-app-dev/frontend/electron/main.ts,432
DEL-09-06#CLM-010,.md,projects/chirality-app-dev/frontend/electron/plan-export-dialog.ts,39
DEL-09-06#CLM-010,.md,projects/chirality-app-dev/frontend/electron/product-instructions.ts,17
DEL-09-06#CLM-010,.md,projects/chirality-app-dev/frontend/electron/product-instructions.ts,25
DEL-09-06#CLM-010,.pdf,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/file-route.test.ts,60
DEL-09-06#CLM-010,.pdf,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/file-route.test.ts,61
DEL-09-06#CLM-010,.pdf,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/file-route.test.ts,71
DEL-09-06#CLM-010,.pdf,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/file-route.test.ts,72
DEL-09-06#CLM-010,.pdf,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/file-route.test.ts,78
DEL-09-06#CLM-010,.png,projects/chirality-app-dev/frontend/scripts/generate-macos-icon.mjs,46
DEL-09-06#CLM-010,.png,projects/chirality-app-dev/frontend/scripts/generate-macos-icon.mjs,47
DEL-09-06#CLM-010,.png,projects/chirality-app-dev/frontend/scripts/generate-macos-icon.mjs,48
DEL-09-06#CLM-010,.png,projects/chirality-app-dev/frontend/scripts/generate-macos-icon.mjs,49
DEL-09-06#CLM-010,.png,projects/chirality-app-dev/frontend/scripts/generate-macos-icon.mjs,50
DEL-09-06#CLM-010,.txt,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,24
DEL-09-06#CLM-010,.txt,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,24
DEL-09-06#CLM-010,.txt,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,104
DEL-09-06#CLM-010,.txt,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,181
DEL-09-06#CLM-010,.txt,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,182
DEL-09-06#CLM-011,K-KEY-1,projects/chirality-app-dev/frontend/src/__tests__/lib/consent/fake-hosted-engine-consent-port.test.ts,35
DEL-09-06#CLM-011,K-KEY-1,projects/chirality-app-dev/frontend/src/components/settings/account-consent-settings.tsx,27
DEL-09-06#CLM-011,K-KEY-1,projects/chirality-app-dev/frontend/src/lib/consent/fake-hosted-engine-consent-port.ts,5
DEL-09-06#CLM-011,K-KEY-1,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,21
DEL-09-06#CLM-011,K-KEY-1,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,119
DEL-09-06#CLM-011,K-NET-1,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings.test.ts,70
DEL-09-06#CLM-011,K-NET-1,projects/chirality-app-dev/frontend/src/__tests__/lib/consent/fake-hosted-engine-consent-port.test.ts,35
DEL-09-06#CLM-011,K-NET-1,projects/chirality-app-dev/frontend/src/__tests__/lib/consent/fake-hosted-engine-consent-port.test.ts,372
DEL-09-06#CLM-011,K-NET-1,projects/chirality-app-dev/frontend/src/components/settings/account-consent-settings.tsx,27
DEL-09-06#CLM-011,K-NET-1,projects/chirality-app-dev/frontend/src/lib/consent/fake-hosted-engine-consent-port.ts,4
DEL-09-06#CLM-011,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-09-06#CLM-011,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-09-06#CLM-011,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-09-06#CLM-011,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-09-06#CLM-011,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-09-06#CLM-011,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-09-06#CLM-011,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-09-06#CLM-011,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-09-06#CLM-011,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-09-06#CLM-011,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-09-06#CLM-011,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
