ClaimKey,Token,HitPath,HitLine
DEL-10-05#CLM-004,harness/runtime,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,10
DEL-10-05#CLM-004,harness/runtime,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,11
DEL-10-05#CLM-004,harness/runtime,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,53
DEL-10-05#CLM-005,,,
DEL-10-05#CLM-006,OpenPipeStress,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,26
DEL-10-05#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-10-05#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-10-05#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-10-05#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-10-05#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-10-05#CLM-006,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,18
DEL-10-05#CLM-006,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,409
DEL-10-05#CLM-006,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,479
DEL-10-05#CLM-006,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-instruction-root.test.ts,59
DEL-10-05#CLM-006,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,22
DEL-10-05#CLM-006,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,413
DEL-10-05#CLM-006,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,483
DEL-10-05#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-10-05#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-10-05#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-10-05#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-10-05#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-10-05#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-10-05#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-10-05#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-10-05#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-10-05#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-10-05#CLM-006,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,755
DEL-10-05#CLM-006,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,756
DEL-10-05#CLM-006,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,774
DEL-10-05#CLM-006,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,786
DEL-10-05#CLM-006,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,21
DEL-10-05#CLM-007,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,50
DEL-10-05#CLM-007,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,51
DEL-10-05#CLM-007,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,112
DEL-10-05#CLM-007,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,192
DEL-10-05#CLM-007,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,279
DEL-10-05#CLM-007,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-10-05#CLM-007,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-10-05#CLM-007,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-10-05#CLM-007,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-10-05#CLM-007,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-10-05#CLM-008,,,
DEL-10-05#CLM-009,ASSUMPTION,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-api.test.ts,104
DEL-10-05#CLM-009,ASSUMPTION,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-api.test.ts,109
DEL-10-05#CLM-009,ASSUMPTION,projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-headless-preview-runner.ts,133
DEL-10-05#CLM-009,ASSUMPTION,projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-api.ts,149
DEL-10-05#CLM-009,K-DOMAIN-3,projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts,315
DEL-10-05#CLM-009,K-DOMAIN-3,projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts,45
DEL-10-05#CLM-009,K-DOMAIN-3,projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts,102
DEL-10-05#CLM-009,K-DOMAIN-3,projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts,16
DEL-10-05#CLM-009,K-DOMAIN-3,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts,854
DEL-10-05#CLM-009,K-DOMAIN-4,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,483
DEL-10-05#CLM-009,K-DOMAIN-4,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,570
DEL-10-05#CLM-009,K-DOMAIN-4,projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts,102
DEL-10-05#CLM-009,K-DOMAIN-4,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts,98
DEL-10-05#CLM-009,OpenPipeStress,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,26
DEL-10-05#CLM-009,PROPOSAL,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,262
DEL-10-05#CLM-009,PROPOSAL,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,263
DEL-10-05#CLM-009,PROPOSAL,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,452
DEL-10-05#CLM-009,PROPOSAL,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,489
DEL-10-05#CLM-009,PROPOSAL,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,534
DEL-10-05#CLM-009,REQ-002,projects/chirality-app-dev/frontend/src/__tests__/components/api-key-settings-storage-states.test.ts,13
DEL-10-05#CLM-009,REQ-002,projects/chirality-app-dev/frontend/src/components/settings/api-key-settings.tsx,12
DEL-10-05#CLM-009,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,41
DEL-10-05#CLM-009,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,42
DEL-10-05#CLM-009,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,48
DEL-10-05#CLM-009,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,57
DEL-10-05#CLM-009,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-10-05#CLM-009,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-10-05#CLM-009,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,232
DEL-10-05#CLM-009,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,301
DEL-10-05#CLM-009,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,316
DEL-10-05#CLM-009,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,119
DEL-10-05#CLM-009,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-10-05#CLM-009,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-10-05#CLM-009,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-10-05#CLM-009,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-10-05#CLM-009,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-10-05#CLM-009,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,18
DEL-10-05#CLM-009,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,409
DEL-10-05#CLM-009,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,479
DEL-10-05#CLM-009,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-10-05#CLM-010,DomainEngineProfile,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile-registry.test.ts,7
DEL-10-05#CLM-010,DomainEngineProfile,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile-registry.test.ts,34
DEL-10-05#CLM-010,DomainEngineProfile,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile-registry.test.ts,54
DEL-10-05#CLM-010,DomainEngineProfile,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile-registry.test.ts,78
DEL-10-05#CLM-010,DomainEngineProfile,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,12
DEL-10-05#CLM-010,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-10-05#CLM-010,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,232
DEL-10-05#CLM-010,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,301
DEL-10-05#CLM-010,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,316
DEL-10-05#CLM-010,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,119
DEL-10-05#CLM-010,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-10-05#CLM-010,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-10-05#CLM-010,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-10-05#CLM-010,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-10-05#CLM-010,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-10-05#CLM-010,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,18
DEL-10-05#CLM-010,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,409
DEL-10-05#CLM-010,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,479
DEL-10-05#CLM-010,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-10-05#CLM-010,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-10-05#CLM-010,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-10-05#CLM-010,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-10-05#CLM-010,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-10-05#CLM-011,OpenPipeStress,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,26
DEL-10-05#CLM-011,OperationProposal,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,14
DEL-10-05#CLM-011,OperationProposal,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,161
DEL-10-05#CLM-011,OperationProposal,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,163
DEL-10-05#CLM-011,OperationProposal,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,169
DEL-10-05#CLM-011,OperationProposal,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,175
DEL-10-05#CLM-011,PROPOSAL,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,262
DEL-10-05#CLM-011,PROPOSAL,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,263
DEL-10-05#CLM-011,PROPOSAL,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,452
DEL-10-05#CLM-011,PROPOSAL,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,489
DEL-10-05#CLM-011,PROPOSAL,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,534
DEL-10-05#CLM-011,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,41
DEL-10-05#CLM-011,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,42
DEL-10-05#CLM-011,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,48
DEL-10-05#CLM-011,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,57
DEL-10-05#CLM-011,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-10-05#CLM-012,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,50
DEL-10-05#CLM-012,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,51
DEL-10-05#CLM-012,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,112
DEL-10-05#CLM-012,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,192
DEL-10-05#CLM-012,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,279
DEL-10-05#CLM-012,OperationProposal,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,14
DEL-10-05#CLM-012,OperationProposal,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,161
DEL-10-05#CLM-012,OperationProposal,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,163
DEL-10-05#CLM-012,OperationProposal,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,169
DEL-10-05#CLM-012,OperationProposal,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,175
DEL-10-05#CLM-013,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,50
DEL-10-05#CLM-013,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,51
DEL-10-05#CLM-013,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,112
