ClaimKey,Token,HitPath,HitLine
DEL-05-03#CLM-003,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-05-03#CLM-003,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-05-03#CLM-003,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-05-03#CLM-003,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-05-03#CLM-003,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-05-03#CLM-003,events.jsonl,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,372
DEL-05-03#CLM-003,events.jsonl,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,1295
DEL-05-03#CLM-004,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,8
DEL-05-03#CLM-004,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,339
DEL-05-03#CLM-004,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,13
DEL-05-03#CLM-004,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,155
DEL-05-03#CLM-004,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/components/activity-strip.test.tsx,5
DEL-05-03#CLM-004,HarnessEvent.data,projects/chirality-runtime/packages/core/src/turn-coordinator.ts,408
DEL-05-03#CLM-004,K-KEY-1,projects/chirality-app-dev/frontend/src/__tests__/lib/consent/fake-hosted-engine-consent-port.test.ts,35
DEL-05-03#CLM-004,K-KEY-1,projects/chirality-app-dev/frontend/src/components/settings/account-consent-settings.tsx,27
DEL-05-03#CLM-004,K-KEY-1,projects/chirality-app-dev/frontend/src/lib/consent/fake-hosted-engine-consent-port.ts,5
DEL-05-03#CLM-004,K-KEY-1,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,21
DEL-05-03#CLM-004,K-KEY-1,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,119
DEL-05-03#CLM-004,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-05-03#CLM-004,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,232
DEL-05-03#CLM-004,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,301
DEL-05-03#CLM-004,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,316
DEL-05-03#CLM-004,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,119
DEL-05-03#CLM-004,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-05-03#CLM-004,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-05-03#CLM-004,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-05-03#CLM-004,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-05-03#CLM-004,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-05-03#CLM-004,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,18
DEL-05-03#CLM-004,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,409
DEL-05-03#CLM-004,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,479
DEL-05-03#CLM-004,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-instruction-root.test.ts,59
DEL-05-03#CLM-004,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,22
DEL-05-03#CLM-004,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,413
DEL-05-03#CLM-004,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,483
DEL-05-03#CLM-004,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-05-03#CLM-004,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-05-03#CLM-004,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-05-03#CLM-004,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-05-03#CLM-004,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-05-03#CLM-004,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-05-03#CLM-004,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-05-03#CLM-004,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-05-03#CLM-004,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-05-03#CLM-004,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-05-03#CLM-005,,,
DEL-05-03#CLM-006,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,8
DEL-05-03#CLM-006,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,339
DEL-05-03#CLM-006,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,13
DEL-05-03#CLM-006,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,155
DEL-05-03#CLM-006,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/components/activity-strip.test.tsx,5
DEL-05-03#CLM-006,HarnessEvent.data,projects/chirality-runtime/packages/core/src/turn-coordinator.ts,408
DEL-05-03#CLM-006,K-KEY-1,projects/chirality-app-dev/frontend/src/__tests__/lib/consent/fake-hosted-engine-consent-port.test.ts,35
DEL-05-03#CLM-006,K-KEY-1,projects/chirality-app-dev/frontend/src/components/settings/account-consent-settings.tsx,27
DEL-05-03#CLM-006,K-KEY-1,projects/chirality-app-dev/frontend/src/lib/consent/fake-hosted-engine-consent-port.ts,5
DEL-05-03#CLM-006,K-KEY-1,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,21
DEL-05-03#CLM-006,K-KEY-1,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,119
DEL-05-03#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-05-03#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-05-03#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-05-03#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-05-03#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-05-03#CLM-006,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-instruction-root.test.ts,59
DEL-05-03#CLM-006,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,22
DEL-05-03#CLM-006,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,413
DEL-05-03#CLM-006,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,483
DEL-05-03#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-05-03#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-05-03#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-05-03#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-05-03#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-05-03#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-05-03#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-05-03#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-05-03#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-05-03#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-05-03#CLM-007,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,8
DEL-05-03#CLM-007,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,339
DEL-05-03#CLM-007,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,13
DEL-05-03#CLM-007,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,155
DEL-05-03#CLM-007,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/components/activity-strip.test.tsx,5
DEL-05-03#CLM-007,K-KEY-1,projects/chirality-app-dev/frontend/src/__tests__/lib/consent/fake-hosted-engine-consent-port.test.ts,35
DEL-05-03#CLM-007,K-KEY-1,projects/chirality-app-dev/frontend/src/components/settings/account-consent-settings.tsx,27
DEL-05-03#CLM-007,K-KEY-1,projects/chirality-app-dev/frontend/src/lib/consent/fake-hosted-engine-consent-port.ts,5
DEL-05-03#CLM-007,K-KEY-1,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,21
DEL-05-03#CLM-007,K-KEY-1,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,119
DEL-05-03#CLM-007,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-05-03#CLM-007,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,232
DEL-05-03#CLM-007,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,301
DEL-05-03#CLM-007,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,316
DEL-05-03#CLM-007,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,119
DEL-05-03#CLM-007,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-05-03#CLM-007,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-05-03#CLM-007,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-05-03#CLM-007,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-05-03#CLM-007,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-05-03#CLM-007,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,18
DEL-05-03#CLM-007,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,409
DEL-05-03#CLM-007,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,479
DEL-05-03#CLM-007,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-instruction-root.test.ts,59
DEL-05-03#CLM-007,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,22
DEL-05-03#CLM-007,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,413
DEL-05-03#CLM-007,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,483
DEL-05-03#CLM-007,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-05-03#CLM-007,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-05-03#CLM-007,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-05-03#CLM-007,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-05-03#CLM-007,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-05-03#CLM-007,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-05-03#CLM-007,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-05-03#CLM-007,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-05-03#CLM-007,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-05-03#CLM-007,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-05-03#CLM-007,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,755
DEL-05-03#CLM-007,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,756
DEL-05-03#CLM-007,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,774
DEL-05-03#CLM-008,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,50
DEL-05-03#CLM-008,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,51
DEL-05-03#CLM-008,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,112
DEL-05-03#CLM-008,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,192
DEL-05-03#CLM-008,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,279
DEL-05-03#CLM-008,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-05-03#CLM-008,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-05-03#CLM-008,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-05-03#CLM-008,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-05-03#CLM-008,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-05-03#CLM-009,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,8
DEL-05-03#CLM-009,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,339
DEL-05-03#CLM-009,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,13
DEL-05-03#CLM-009,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,155
DEL-05-03#CLM-009,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/components/activity-strip.test.tsx,5
DEL-05-03#CLM-009,safeStorage,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,28
DEL-05-03#CLM-009,safeStorage,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,4
DEL-05-03#CLM-009,safeStorage,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,9
DEL-05-03#CLM-009,safeStorage,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,79
DEL-05-03#CLM-009,safeStorage,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,83
DEL-05-03#CLM-010,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,8
DEL-05-03#CLM-010,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,339
DEL-05-03#CLM-010,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,13
DEL-05-03#CLM-010,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,155
DEL-05-03#CLM-010,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/components/activity-strip.test.tsx,5
DEL-05-03#CLM-010,HarnessEvent.data,projects/chirality-runtime/packages/core/src/turn-coordinator.ts,408
DEL-05-03#CLM-010,HarnessEvents,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,8
DEL-05-03#CLM-010,HarnessEvents,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,339
DEL-05-03#CLM-010,HarnessEvents,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,13
DEL-05-03#CLM-010,HarnessEvents,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,155
DEL-05-03#CLM-010,HarnessEvents,projects/chirality-app-dev/frontend/src/__tests__/components/activity-view-local-state.test.tsx,6
DEL-05-03#CLM-010,K-EVENT-7,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-05-03#CLM-010,K-KEY-1,projects/chirality-app-dev/frontend/src/__tests__/lib/consent/fake-hosted-engine-consent-port.test.ts,35
DEL-05-03#CLM-010,K-KEY-1,projects/chirality-app-dev/frontend/src/components/settings/account-consent-settings.tsx,27
DEL-05-03#CLM-010,K-KEY-1,projects/chirality-app-dev/frontend/src/lib/consent/fake-hosted-engine-consent-port.ts,5
DEL-05-03#CLM-010,K-KEY-1,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,21
DEL-05-03#CLM-010,K-KEY-1,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,119
DEL-05-03#CLM-010,K-SDK-3,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-05-03#CLM-010,K-SDK-3,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,53
DEL-05-03#CLM-010,SDK_FAILURE,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,477
DEL-05-03#CLM-010,SDK_FAILURE,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,519
DEL-05-03#CLM-010,SDK_FAILURE,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,520
DEL-05-03#CLM-010,SDK_FAILURE,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,96
DEL-05-03#CLM-010,SDK_FAILURE,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,104
DEL-05-03#CLM-010,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-05-03#CLM-010,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-05-03#CLM-010,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-05-03#CLM-010,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-05-03#CLM-010,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-05-03#CLM-010,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-instruction-root.test.ts,59
DEL-05-03#CLM-010,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,22
DEL-05-03#CLM-010,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,413
DEL-05-03#CLM-010,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,483
DEL-05-03#CLM-010,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-05-03#CLM-010,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-05-03#CLM-010,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-05-03#CLM-010,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-05-03#CLM-010,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-05-03#CLM-010,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-05-03#CLM-010,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-05-03#CLM-011,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,8
DEL-05-03#CLM-011,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,339
DEL-05-03#CLM-011,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,13
DEL-05-03#CLM-011,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,155
DEL-05-03#CLM-011,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/components/activity-strip.test.tsx,5
