ClaimKey,Token,HitPath,HitLine
DEL-06-02#CLM-003,Glob,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,68
DEL-06-02#CLM-003,Grep,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,229
DEL-06-02#CLM-003,Grep,projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts,378
DEL-06-02#CLM-003,Grep,projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts,408
DEL-06-02#CLM-003,Grep,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-event-views.test.ts,87
DEL-06-02#CLM-003,Grep,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-event-views.test.ts,97
DEL-06-02#CLM-003,Read,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,24
DEL-06-02#CLM-003,Read,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,94
DEL-06-02#CLM-003,Read,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,114
DEL-06-02#CLM-003,Read,projects/chirality-app-dev/frontend/electron/codex-executable.ts,27
DEL-06-02#CLM-003,Read,projects/chirality-app-dev/frontend/electron/desktop-process-policy.ts,4
DEL-06-02#CLM-003,Write,projects/chirality-app-dev/frontend/electron/renderer-window-policy.ts,329
DEL-06-02#CLM-003,Write,projects/chirality-app-dev/frontend/electron/renderer-window-policy.ts,343
DEL-06-02#CLM-003,Write,projects/chirality-app-dev/frontend/electron/renderer-window-policy.ts,347
DEL-06-02#CLM-003,Write,projects/chirality-app-dev/frontend/electron/renderer-window-policy.ts,389
DEL-06-02#CLM-003,Write,projects/chirality-app-dev/frontend/electron/renderer-window-policy.ts,391
DEL-06-02#CLM-003,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-06-02#CLM-003,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-06-02#CLM-003,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,117
DEL-06-02#CLM-003,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,128
DEL-06-02#CLM-003,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,88
DEL-06-02#CLM-003,allowedTools,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,227
DEL-06-02#CLM-003,allowedTools,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,228
DEL-06-02#CLM-003,allowedTools,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,287
DEL-06-02#CLM-003,allowedTools,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,240
DEL-06-02#CLM-003,allowedTools,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,241
DEL-06-02#CLM-004,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-06-02#CLM-004,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-06-02#CLM-004,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,117
DEL-06-02#CLM-004,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,128
DEL-06-02#CLM-004,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,88
DEL-06-02#CLM-004,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-06-02#CLM-004,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,232
DEL-06-02#CLM-004,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,301
DEL-06-02#CLM-004,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,316
DEL-06-02#CLM-004,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,119
DEL-06-02#CLM-004,canUseTool,projects/chirality-app-dev/frontend/src/__tests__/lib/claude-agent-sdk-manager.test.ts,446
DEL-06-02#CLM-004,canUseTool,projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts,260
DEL-06-02#CLM-004,canUseTool,projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts,268
DEL-06-02#CLM-004,canUseTool,projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts,282
DEL-06-02#CLM-004,canUseTool,projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts,296
DEL-06-02#CLM-004,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-instruction-root.test.ts,59
DEL-06-02#CLM-004,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,22
DEL-06-02#CLM-004,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,413
DEL-06-02#CLM-004,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,483
DEL-06-02#CLM-004,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-06-02#CLM-004,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-06-02#CLM-004,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-06-02#CLM-004,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-06-02#CLM-004,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-06-02#CLM-004,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,755
DEL-06-02#CLM-004,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,756
DEL-06-02#CLM-004,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,774
DEL-06-02#CLM-004,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,786
DEL-06-02#CLM-004,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,21
DEL-06-02#CLM-004,readOnly,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,309
DEL-06-02#CLM-004,readOnly,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,337
DEL-06-02#CLM-004,readOnly,projects/chirality-app-dev/frontend/src/__tests__/fixtures/controlled-v3-runtime.mjs,86
DEL-06-02#CLM-004,readOnly,projects/chirality-app-dev/frontend/src/__tests__/fixtures/controlled-v3-runtime.mjs,114
DEL-06-02#CLM-004,readOnly,projects/chirality-app-dev/frontend/src/__tests__/fixtures/controlled-v3-runtime.mjs,120
DEL-06-02#CLM-005,K-TOOL-1,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,67
DEL-06-02#CLM-005,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-06-02#CLM-005,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-06-02#CLM-005,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,117
DEL-06-02#CLM-005,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,128
DEL-06-02#CLM-005,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,88
DEL-06-02#CLM-005,allowedTools,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,227
DEL-06-02#CLM-005,allowedTools,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,228
DEL-06-02#CLM-005,allowedTools,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,287
DEL-06-02#CLM-005,allowedTools,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,240
DEL-06-02#CLM-005,allowedTools,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,241
DEL-06-02#CLM-005,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-06-02#CLM-005,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-06-02#CLM-005,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-06-02#CLM-005,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-06-02#CLM-005,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-06-02#CLM-005,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-instruction-root.test.ts,59
DEL-06-02#CLM-005,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,22
DEL-06-02#CLM-005,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,413
DEL-06-02#CLM-005,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,483
DEL-06-02#CLM-005,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-06-02#CLM-005,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-06-02#CLM-005,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-06-02#CLM-005,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-06-02#CLM-005,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-06-02#CLM-005,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-06-02#CLM-005,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-06-02#CLM-005,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-06-02#CLM-005,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-06-02#CLM-005,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-06-02#CLM-005,opts.tools,projects/chirality-app-dev/frontend/src/components/shell/operator-toolkit-panel.tsx,65
DEL-06-02#CLM-005,opts.tools,projects/chirality-app-dev/frontend/src/lib/harness/claude-agent-sdk-manager.ts,282
DEL-06-02#CLM-005,opts.tools,projects/chirality-app-dev/frontend/src/lib/harness/pi-agent-engine-adapter.ts,386
DEL-06-02#CLM-005,opts.tools,projects/chirality-app-dev/frontend/src/lib/harness/pi-agent-engine-adapter.ts,433
DEL-06-02#CLM-005,opts.tools,projects/chirality-app-dev/frontend/src/lib/harness/runtime.ts,246
DEL-06-02#CLM-006,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-06-02#CLM-006,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-06-02#CLM-006,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,117
DEL-06-02#CLM-006,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,128
DEL-06-02#CLM-006,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,88
DEL-06-02#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-06-02#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-06-02#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-06-02#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-06-02#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-06-02#CLM-006,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-instruction-root.test.ts,59
DEL-06-02#CLM-006,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,22
DEL-06-02#CLM-006,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,413
DEL-06-02#CLM-006,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,483
DEL-06-02#CLM-006,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,755
DEL-06-02#CLM-006,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,756
DEL-06-02#CLM-006,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,774
DEL-06-02#CLM-006,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,786
DEL-06-02#CLM-006,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,21
DEL-06-02#CLM-006,readOnly,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,309
DEL-06-02#CLM-006,readOnly,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,337
DEL-06-02#CLM-006,readOnly,projects/chirality-app-dev/frontend/src/__tests__/fixtures/controlled-v3-runtime.mjs,86
DEL-06-02#CLM-006,readOnly,projects/chirality-app-dev/frontend/src/__tests__/fixtures/controlled-v3-runtime.mjs,114
DEL-06-02#CLM-006,readOnly,projects/chirality-app-dev/frontend/src/__tests__/fixtures/controlled-v3-runtime.mjs,120
DEL-06-02#CLM-007,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-06-02#CLM-007,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-06-02#CLM-007,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-06-02#CLM-007,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-06-02#CLM-007,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-06-02#CLM-007,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,18
DEL-06-02#CLM-007,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,409
DEL-06-02#CLM-007,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,479
DEL-06-02#CLM-007,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-instruction-root.test.ts,59
DEL-06-02#CLM-007,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,22
DEL-06-02#CLM-007,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,413
DEL-06-02#CLM-007,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,483
DEL-06-02#CLM-007,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-06-02#CLM-007,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-06-02#CLM-007,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-06-02#CLM-007,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-06-02#CLM-007,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-06-02#CLM-007,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-06-02#CLM-007,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-06-02#CLM-007,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-06-02#CLM-007,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-06-02#CLM-007,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-06-02#CLM-007,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,755
DEL-06-02#CLM-007,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,756
DEL-06-02#CLM-007,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,774
DEL-06-02#CLM-007,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,786
DEL-06-02#CLM-007,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,21
DEL-06-02#CLM-008,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,50
DEL-06-02#CLM-008,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,51
DEL-06-02#CLM-008,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,112
DEL-06-02#CLM-008,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,192
DEL-06-02#CLM-008,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,279
DEL-06-02#CLM-008,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-06-02#CLM-008,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-06-02#CLM-008,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-06-02#CLM-008,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-06-02#CLM-008,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-06-02#CLM-009,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-06-02#CLM-009,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-06-02#CLM-009,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,117
DEL-06-02#CLM-009,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,128
DEL-06-02#CLM-009,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,88
DEL-06-02#CLM-009,canUseTool,projects/chirality-app-dev/frontend/src/__tests__/lib/claude-agent-sdk-manager.test.ts,446
DEL-06-02#CLM-009,canUseTool,projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts,260
DEL-06-02#CLM-009,canUseTool,projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts,268
DEL-06-02#CLM-009,canUseTool,projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts,282
DEL-06-02#CLM-009,canUseTool,projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts,296
DEL-06-02#CLM-009,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-06-02#CLM-009,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-06-02#CLM-009,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-06-02#CLM-009,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-06-02#CLM-009,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-06-02#CLM-009,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-06-02#CLM-009,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-06-02#CLM-009,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-06-02#CLM-009,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-06-02#CLM-009,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-06-02#CLM-009,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-06-02#CLM-009,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-06-02#CLM-009,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-06-02#CLM-009,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-06-02#CLM-009,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-06-02#CLM-009,opts.tools,projects/chirality-app-dev/frontend/src/components/shell/operator-toolkit-panel.tsx,65
DEL-06-02#CLM-009,opts.tools,projects/chirality-app-dev/frontend/src/lib/harness/claude-agent-sdk-manager.ts,282
DEL-06-02#CLM-009,opts.tools,projects/chirality-app-dev/frontend/src/lib/harness/pi-agent-engine-adapter.ts,386
DEL-06-02#CLM-009,opts.tools,projects/chirality-app-dev/frontend/src/lib/harness/pi-agent-engine-adapter.ts,433
DEL-06-02#CLM-009,opts.tools,projects/chirality-app-dev/frontend/src/lib/harness/runtime.ts,246
DEL-06-02#CLM-010,Bash,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,229
DEL-06-02#CLM-010,Bash,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,241
DEL-06-02#CLM-010,Bash,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,247
DEL-06-02#CLM-010,Bash,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,395
DEL-06-02#CLM-010,Bash,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,484
DEL-06-02#CLM-010,Edit,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,229
DEL-06-02#CLM-010,Edit,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,241
DEL-06-02#CLM-010,Edit,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,247
DEL-06-02#CLM-010,Edit,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,395
DEL-06-02#CLM-010,Edit,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,486
DEL-06-02#CLM-010,Glob,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,38
DEL-06-02#CLM-010,Glob,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,43
DEL-06-02#CLM-010,Glob,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,61
