ClaimKey,Token,HitPath,HitLine
DEL-02-02#CLM-002,PackageName,projects/chirality-app-dev/frontend/electron/codex-executable.ts,45
DEL-02-02#CLM-002,PackageName,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,153
DEL-02-02#CLM-002,PackageName,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,259
DEL-02-02#CLM-002,PackageName,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,261
DEL-02-02#CLM-002,PackageName,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,262
DEL-02-02#CLM-002,ResponsibleParty,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-02-02#CLM-002,ResponsibleParty,projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts,615
DEL-02-02#CLM-003,AUDIT,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,24
DEL-02-02#CLM-003,AUDIT,projects/chirality-app-dev/frontend/src/__tests__/components/historical-chat-reveal.test.tsx,158
DEL-02-02#CLM-003,AUDIT,projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts,70
DEL-02-02#CLM-003,AUDIT,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,425
DEL-02-02#CLM-003,AUDIT,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-matrix-launch.test.ts,18
DEL-02-02#CLM-003,DECOMP,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,20
DEL-02-02#CLM-003,DECOMP,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,6
DEL-02-02#CLM-003,DECOMP,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,37
DEL-02-02#CLM-003,DECOMP,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,128
DEL-02-02#CLM-003,DECOMP,projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts,67
DEL-02-02#CLM-003,DELIVERABLES,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,828
DEL-02-02#CLM-003,DELIVERABLES,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-matrix-launch.test.ts,21
DEL-02-02#CLM-003,DELIVERABLES,projects/chirality-app-dev/frontend/src/__tests__/lib/pipeline-dispatch-contract.test.ts,59
DEL-02-02#CLM-003,DELIVERABLES,projects/chirality-app-dev/frontend/src/__tests__/lib/pipeline-dispatch-contract.test.ts,73
DEL-02-02#CLM-003,DELIVERABLES,projects/chirality-app-dev/frontend/src/__tests__/lib/pipeline-dispatch-contract.test.ts,151
DEL-02-02#CLM-003,KNOWLEDGE_TYPES,projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts,75
DEL-02-02#CLM-003,KNOWLEDGE_TYPES,projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts,86
DEL-02-02#CLM-003,KNOWLEDGE_TYPES,projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts,119
DEL-02-02#CLM-003,KNOWLEDGE_TYPES,projects/chirality-app-dev/frontend/src/__tests__/lib/pipeline-dispatch-contract.test.ts,118
DEL-02-02#CLM-003,KNOWLEDGE_TYPES,projects/chirality-app-dev/frontend/src/__tests__/lib/pipeline-dispatch-contract.test.ts,127
DEL-02-02#CLM-003,PREP,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,29
DEL-02-02#CLM-003,PREP,projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts,68
DEL-02-02#CLM-003,PREP,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts,19
DEL-02-02#CLM-003,PREP,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts,29
DEL-02-02#CLM-003,PREP,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-read-mcp.test.ts,24
DEL-02-02#CLM-003,TASK,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,10
DEL-02-02#CLM-003,TASK,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,308
DEL-02-02#CLM-003,TASK,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,336
DEL-02-02#CLM-003,TASK,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agents-route.test.ts,42
DEL-02-02#CLM-003,TASK,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agents-route.test.ts,43
DEL-02-02#CLM-003,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-02-02#CLM-003,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-02-02#CLM-003,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-02-02#CLM-003,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-02-02#CLM-003,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-02-02#CLM-003,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,755
DEL-02-02#CLM-003,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,756
DEL-02-02#CLM-003,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,774
DEL-02-02#CLM-003,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,786
DEL-02-02#CLM-003,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,21
DEL-02-02#CLM-004,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-02-02#CLM-004,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-02-02#CLM-004,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,117
DEL-02-02#CLM-004,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,128
DEL-02-02#CLM-004,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,88
DEL-02-02#CLM-004,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-02-02#CLM-004,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,232
DEL-02-02#CLM-004,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,301
DEL-02-02#CLM-004,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,316
DEL-02-02#CLM-004,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,119
DEL-02-02#CLM-004,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-02-02#CLM-004,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-02-02#CLM-004,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-02-02#CLM-004,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-02-02#CLM-004,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-02-02#CLM-005,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-02-02#CLM-005,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-02-02#CLM-005,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,117
DEL-02-02#CLM-005,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,128
DEL-02-02#CLM-005,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,88
DEL-02-02#CLM-005,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-02-02#CLM-005,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-02-02#CLM-005,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-02-02#CLM-005,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-02-02#CLM-005,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-02-02#CLM-005,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-02-02#CLM-005,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-02-02#CLM-005,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-02-02#CLM-005,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-02-02#CLM-005,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-02-02#CLM-005,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,755
DEL-02-02#CLM-005,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,756
DEL-02-02#CLM-005,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,774
DEL-02-02#CLM-005,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,786
DEL-02-02#CLM-005,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,21
DEL-02-02#CLM-006,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-02-02#CLM-006,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-02-02#CLM-006,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,117
DEL-02-02#CLM-006,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,128
DEL-02-02#CLM-006,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,88
DEL-02-02#CLM-006,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-02-02#CLM-006,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,315
DEL-02-02#CLM-006,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,355
DEL-02-02#CLM-006,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,382
DEL-02-02#CLM-006,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,386
DEL-02-02#CLM-006,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-02-02#CLM-006,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,232
DEL-02-02#CLM-006,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,301
DEL-02-02#CLM-006,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,316
DEL-02-02#CLM-006,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,119
DEL-02-02#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-02-02#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-02-02#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-02-02#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-02-02#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-02-02#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-02-02#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-02-02#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-02-02#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-02-02#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-02-02#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-02-02#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-02-02#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-02-02#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-02-02#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-02-02#CLM-006,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,755
DEL-02-02#CLM-006,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,756
DEL-02-02#CLM-006,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,774
DEL-02-02#CLM-006,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,786
DEL-02-02#CLM-006,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,21
DEL-02-02#CLM-007,,,
DEL-02-02#CLM-008,,,
DEL-02-02#CLM-009,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,106
DEL-02-02#CLM-009,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,330
DEL-02-02#CLM-009,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,386
DEL-02-02#CLM-009,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,515
DEL-02-02#CLM-009,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,549
DEL-02-02#CLM-009,TASK,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,10
DEL-02-02#CLM-009,TASK,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,308
DEL-02-02#CLM-009,TASK,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,336
DEL-02-02#CLM-009,TASK,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agents-route.test.ts,42
DEL-02-02#CLM-009,TASK,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agents-route.test.ts,43
DEL-02-02#CLM-009,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-02-02#CLM-009,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-02-02#CLM-009,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,117
DEL-02-02#CLM-009,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,128
DEL-02-02#CLM-009,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,88
DEL-02-02#CLM-009,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-02-02#CLM-009,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-02-02#CLM-009,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-02-02#CLM-009,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-02-02#CLM-009,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-02-02#CLM-010,AUDIT,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,24
DEL-02-02#CLM-010,AUDIT,projects/chirality-app-dev/frontend/src/__tests__/components/historical-chat-reveal.test.tsx,158
DEL-02-02#CLM-010,AUDIT,projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts,70
DEL-02-02#CLM-010,AUDIT,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,425
DEL-02-02#CLM-010,AUDIT,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-matrix-launch.test.ts,18
DEL-02-02#CLM-010,DECOMP,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,20
DEL-02-02#CLM-010,DECOMP,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,6
DEL-02-02#CLM-010,DECOMP,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,37
DEL-02-02#CLM-010,DECOMP,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,128
DEL-02-02#CLM-010,DECOMP,projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts,67
DEL-02-02#CLM-010,DELIVERABLES,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,828
DEL-02-02#CLM-010,DELIVERABLES,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-matrix-launch.test.ts,21
DEL-02-02#CLM-010,DELIVERABLES,projects/chirality-app-dev/frontend/src/__tests__/lib/pipeline-dispatch-contract.test.ts,59
DEL-02-02#CLM-010,DELIVERABLES,projects/chirality-app-dev/frontend/src/__tests__/lib/pipeline-dispatch-contract.test.ts,73
DEL-02-02#CLM-010,DELIVERABLES,projects/chirality-app-dev/frontend/src/__tests__/lib/pipeline-dispatch-contract.test.ts,151
DEL-02-02#CLM-010,KNOWLEDGE_TYPES,projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts,75
DEL-02-02#CLM-010,KNOWLEDGE_TYPES,projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts,86
DEL-02-02#CLM-010,KNOWLEDGE_TYPES,projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts,119
DEL-02-02#CLM-010,KNOWLEDGE_TYPES,projects/chirality-app-dev/frontend/src/__tests__/lib/pipeline-dispatch-contract.test.ts,118
DEL-02-02#CLM-010,KNOWLEDGE_TYPES,projects/chirality-app-dev/frontend/src/__tests__/lib/pipeline-dispatch-contract.test.ts,127
DEL-02-02#CLM-010,PREP,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,29
DEL-02-02#CLM-010,PREP,projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts,68
DEL-02-02#CLM-010,PREP,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts,19
DEL-02-02#CLM-010,PREP,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts,29
DEL-02-02#CLM-010,PREP,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-read-mcp.test.ts,24
DEL-02-02#CLM-010,TASK,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,10
