ClaimKey,Token,HitPath,HitLine
DEL-07-06#CLM-003,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-07-06#CLM-003,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,18
DEL-07-06#CLM-003,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,409
DEL-07-06#CLM-003,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,479
DEL-07-06#CLM-003,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-instruction-root.test.ts,59
DEL-07-06#CLM-003,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,22
DEL-07-06#CLM-003,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,413
DEL-07-06#CLM-003,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,483
DEL-07-06#CLM-003,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-07-06#CLM-003,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-07-06#CLM-003,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-07-06#CLM-003,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-07-06#CLM-003,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-07-06#CLM-003,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-07-06#CLM-003,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-07-06#CLM-003,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-07-06#CLM-003,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-07-06#CLM-003,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-07-06#CLM-004,ResponsibleParty,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-07-06#CLM-004,ResponsibleParty,projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts,615
DEL-07-06#CLM-004,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,41
DEL-07-06#CLM-004,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,42
DEL-07-06#CLM-004,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,48
DEL-07-06#CLM-004,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,57
DEL-07-06#CLM-004,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-07-06#CLM-004,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-07-06#CLM-004,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-07-06#CLM-004,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,117
DEL-07-06#CLM-004,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,128
DEL-07-06#CLM-004,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,88
DEL-07-06#CLM-004,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-07-06#CLM-004,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,232
DEL-07-06#CLM-004,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,301
DEL-07-06#CLM-004,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,316
DEL-07-06#CLM-004,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,119
DEL-07-06#CLM-004,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-07-06#CLM-004,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-07-06#CLM-004,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-07-06#CLM-004,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-07-06#CLM-004,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-07-06#CLM-004,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,18
DEL-07-06#CLM-004,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,409
DEL-07-06#CLM-004,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,479
DEL-07-06#CLM-004,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-instruction-root.test.ts,59
DEL-07-06#CLM-004,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,22
DEL-07-06#CLM-004,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,413
DEL-07-06#CLM-004,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,483
DEL-07-06#CLM-004,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-07-06#CLM-004,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-07-06#CLM-004,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-07-06#CLM-004,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-07-06#CLM-004,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-07-06#CLM-005,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,41
DEL-07-06#CLM-005,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,42
DEL-07-06#CLM-005,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,48
DEL-07-06#CLM-005,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,57
DEL-07-06#CLM-005,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-07-06#CLM-005,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-07-06#CLM-005,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-07-06#CLM-005,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,117
DEL-07-06#CLM-005,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,128
DEL-07-06#CLM-005,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,88
DEL-07-06#CLM-006,HASH_VERIFICATION_BYPASS.jsonl,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,437
DEL-07-06#CLM-006,HASH_VERIFICATION_BYPASS.jsonl,projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts,208
DEL-07-06#CLM-006,HASH_VERIFICATION_BYPASS.jsonl,projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts,937
DEL-07-06#CLM-006,HASH_VERIFICATION_BYPASS.jsonl,projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts,942
DEL-07-06#CLM-006,HASH_VERIFICATION_BYPASS.jsonl,projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts,948
DEL-07-06#CLM-006,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,41
DEL-07-06#CLM-006,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,42
DEL-07-06#CLM-006,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,48
DEL-07-06#CLM-006,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,57
DEL-07-06#CLM-006,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-07-06#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-07-06#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-07-06#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-07-06#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-07-06#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-07-06#CLM-006,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,18
DEL-07-06#CLM-006,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,409
DEL-07-06#CLM-006,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,479
DEL-07-06#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-07-06#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-07-06#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-07-06#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-07-06#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-07-06#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-07-06#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-07-06#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-07-06#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-07-06#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-07-06#CLM-007,K-AUTH-2,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,50
DEL-07-06#CLM-007,K-AUTH-2,projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts,22
DEL-07-06#CLM-007,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-07-06#CLM-007,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-07-06#CLM-007,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-07-06#CLM-007,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-07-06#CLM-007,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-07-06#CLM-007,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,18
DEL-07-06#CLM-007,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,409
DEL-07-06#CLM-007,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,479
DEL-07-06#CLM-007,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-instruction-root.test.ts,59
DEL-07-06#CLM-007,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,22
DEL-07-06#CLM-007,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,413
DEL-07-06#CLM-007,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,483
DEL-07-06#CLM-007,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-07-06#CLM-007,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-07-06#CLM-007,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-07-06#CLM-007,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-07-06#CLM-007,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-07-06#CLM-007,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-07-06#CLM-007,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-07-06#CLM-007,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-07-06#CLM-007,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-07-06#CLM-007,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-07-06#CLM-007,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,755
DEL-07-06#CLM-007,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,756
DEL-07-06#CLM-007,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,774
DEL-07-06#CLM-007,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,786
DEL-07-06#CLM-007,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,21
DEL-07-06#CLM-008,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,50
DEL-07-06#CLM-008,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,51
DEL-07-06#CLM-008,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,112
DEL-07-06#CLM-008,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,192
DEL-07-06#CLM-008,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,279
DEL-07-06#CLM-008,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-07-06#CLM-008,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-07-06#CLM-008,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-07-06#CLM-008,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-07-06#CLM-008,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-07-06#CLM-009,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-07-06#CLM-009,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-07-06#CLM-009,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,117
DEL-07-06#CLM-009,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,128
DEL-07-06#CLM-009,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,88
DEL-07-06#CLM-009,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-instruction-root.test.ts,59
DEL-07-06#CLM-009,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,22
DEL-07-06#CLM-009,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,413
DEL-07-06#CLM-009,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,483
DEL-07-06#CLM-009,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-07-06#CLM-009,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-07-06#CLM-009,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-07-06#CLM-009,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-07-06#CLM-009,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-07-06#CLM-010,CHECKING,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,198
DEL-07-06#CLM-010,CHECKING,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,213
DEL-07-06#CLM-010,CHECKING,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,237
DEL-07-06#CLM-010,CHECKING,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,258
DEL-07-06#CLM-010,CHECKING,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,314
DEL-07-06#CLM-010,HASH_VERIFICATION_BYPASS.jsonl,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,437
DEL-07-06#CLM-010,HASH_VERIFICATION_BYPASS.jsonl,projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts,208
DEL-07-06#CLM-010,HASH_VERIFICATION_BYPASS.jsonl,projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts,937
DEL-07-06#CLM-010,HASH_VERIFICATION_BYPASS.jsonl,projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts,942
DEL-07-06#CLM-010,HASH_VERIFICATION_BYPASS.jsonl,projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts,948
DEL-07-06#CLM-010,ISSUED,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,213
DEL-07-06#CLM-010,ISSUED,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,275
DEL-07-06#CLM-010,ISSUED,projects/chirality-app-dev/frontend/src/__tests__/components/workbench-surface.test.ts,131
DEL-07-06#CLM-010,ISSUED,projects/chirality-app-dev/frontend/src/__tests__/lib/lifecycle-status.test.ts,243
DEL-07-06#CLM-010,ISSUED,projects/chirality-app-dev/frontend/src/__tests__/lib/lifecycle-status.test.ts,254
DEL-07-06#CLM-010,K-AUTH-2,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,50
DEL-07-06#CLM-010,K-AUTH-2,projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts,22
DEL-07-06#CLM-010,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,41
DEL-07-06#CLM-010,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,42
DEL-07-06#CLM-010,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,48
DEL-07-06#CLM-010,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,57
DEL-07-06#CLM-010,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-07-06#CLM-010,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-07-06#CLM-010,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-07-06#CLM-010,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,117
DEL-07-06#CLM-010,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,128
DEL-07-06#CLM-010,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,88
DEL-07-06#CLM-010,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-07-06#CLM-010,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,232
DEL-07-06#CLM-010,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,301
DEL-07-06#CLM-010,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,316
DEL-07-06#CLM-010,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,119
DEL-07-06#CLM-010,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-07-06#CLM-010,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-07-06#CLM-010,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-07-06#CLM-010,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-07-06#CLM-010,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-07-06#CLM-010,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,18
DEL-07-06#CLM-010,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,409
DEL-07-06#CLM-010,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,479
DEL-07-06#CLM-011,HASH_VERIFICATION_BYPASS.jsonl,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,437
DEL-07-06#CLM-011,HASH_VERIFICATION_BYPASS.jsonl,projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts,208
DEL-07-06#CLM-011,HASH_VERIFICATION_BYPASS.jsonl,projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts,937
DEL-07-06#CLM-011,HASH_VERIFICATION_BYPASS.jsonl,projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts,942
DEL-07-06#CLM-011,HASH_VERIFICATION_BYPASS.jsonl,projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts,948
DEL-07-06#CLM-011,_MEMORY.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-07-06#CLM-011,_MEMORY.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,295
DEL-07-06#CLM-011,_MEMORY.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,436
DEL-07-06#CLM-011,_MEMORY.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,468
DEL-07-06#CLM-011,_MEMORY.md,projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts,212
