ClaimKey,Token,HitPath,HitLine
DEL-04-01#CLM-003,AgentEnginePort,projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-successor-adapters.integration.test.ts,49
DEL-04-01#CLM-003,CLAUDE_CONFIG_DIR,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,234
DEL-04-01#CLM-003,CLAUDE_CONFIG_DIR,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,292
DEL-04-01#CLM-003,CLAUDE_CONFIG_DIR,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,234
DEL-04-01#CLM-003,CLAUDE_CONFIG_DIR,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,342
DEL-04-01#CLM-003,CLAUDE_CONFIG_DIR,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,39
DEL-04-01#CLM-003,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,8
DEL-04-01#CLM-003,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,339
DEL-04-01#CLM-003,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,13
DEL-04-01#CLM-003,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,155
DEL-04-01#CLM-003,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/components/activity-strip.test.tsx,5
DEL-04-01#CLM-003,RuntimeEngineContract,projects/chirality-app-dev/frontend/src/lib/harness/harness-ui-bridge.ts,17
DEL-04-01#CLM-003,RuntimeEngineContract,projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts,90
DEL-04-01#CLM-003,SessionStore,projects/chirality-app-dev/frontend/scripts/controlled-ci-runtime.ts,9
DEL-04-01#CLM-003,SessionStore,projects/chirality-app-dev/frontend/scripts/controlled-ci-runtime.ts,87
DEL-04-01#CLM-003,SessionStore,projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-canonical-replay-restart.integration.test.ts,12
DEL-04-01#CLM-003,SessionStore,projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-canonical-replay-restart.integration.test.ts,74
DEL-04-01#CLM-003,SessionStore,projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-successor-adapters.integration.test.ts,11
DEL-04-01#CLM-003,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,3
DEL-04-01#CLM-003,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,59
DEL-04-01#CLM-003,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,85
DEL-04-01#CLM-003,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,86
DEL-04-01#CLM-003,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,87
DEL-04-01#CLM-003,canUseTool,projects/chirality-app-dev/frontend/src/__tests__/lib/claude-agent-sdk-manager.test.ts,446
DEL-04-01#CLM-003,canUseTool,projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts,260
DEL-04-01#CLM-003,canUseTool,projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts,268
DEL-04-01#CLM-003,canUseTool,projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts,282
DEL-04-01#CLM-003,canUseTool,projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts,296
DEL-04-01#CLM-003,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,18
DEL-04-01#CLM-003,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,409
DEL-04-01#CLM-003,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,479
DEL-04-01#CLM-004,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,8
DEL-04-01#CLM-004,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,339
DEL-04-01#CLM-004,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,13
DEL-04-01#CLM-004,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,155
DEL-04-01#CLM-004,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/components/activity-strip.test.tsx,5
DEL-04-01#CLM-004,K-PERM-1,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,60
DEL-04-01#CLM-004,K-SDK-3,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-04-01#CLM-004,K-SDK-3,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,53
DEL-04-01#CLM-004,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,50
DEL-04-01#CLM-004,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,51
DEL-04-01#CLM-004,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,112
DEL-04-01#CLM-004,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,192
DEL-04-01#CLM-004,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,279
DEL-04-01#CLM-004,['project'],projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts,467
DEL-04-01#CLM-004,['project'],projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts,41
DEL-04-01#CLM-004,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-04-01#CLM-004,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,232
DEL-04-01#CLM-004,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,301
DEL-04-01#CLM-004,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,316
DEL-04-01#CLM-004,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,119
DEL-04-01#CLM-004,allowedTools,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,227
DEL-04-01#CLM-004,allowedTools,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,228
DEL-04-01#CLM-004,allowedTools,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,287
DEL-04-01#CLM-004,allowedTools,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,240
DEL-04-01#CLM-004,allowedTools,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,241
DEL-04-01#CLM-004,canUseTool,projects/chirality-app-dev/frontend/src/__tests__/lib/claude-agent-sdk-manager.test.ts,446
DEL-04-01#CLM-004,canUseTool,projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts,260
DEL-04-01#CLM-004,canUseTool,projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts,268
DEL-04-01#CLM-004,canUseTool,projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts,282
DEL-04-01#CLM-004,canUseTool,projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts,296
DEL-04-01#CLM-004,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-04-01#CLM-004,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-04-01#CLM-004,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-04-01#CLM-004,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-04-01#CLM-004,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-04-01#CLM-004,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-instruction-root.test.ts,59
DEL-04-01#CLM-004,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,22
DEL-04-01#CLM-004,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,413
DEL-04-01#CLM-004,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,483
DEL-04-01#CLM-004,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-04-01#CLM-005,@anthropic-ai/claude-agent-sdk,projects/chirality-app-dev/frontend/package.json,63
DEL-04-01#CLM-005,@anthropic-ai/claude-agent-sdk,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,28
DEL-04-01#CLM-005,@anthropic-ai/claude-agent-sdk,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,3
DEL-04-01#CLM-005,@anthropic-ai/claude-agent-sdk,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,13
DEL-04-01#CLM-005,@anthropic-ai/claude-agent-sdk,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,14
DEL-04-01#CLM-005,docs/harness/,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,41
DEL-04-01#CLM-005,docs/harness/,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,411
DEL-04-01#CLM-005,docs/harness/,projects/chirality-runtime/packages/contracts/src/harness/tool-catalog.ts,7
DEL-04-01#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-04-01#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-04-01#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-04-01#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-04-01#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-04-01#CLM-006,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,18
DEL-04-01#CLM-006,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,409
DEL-04-01#CLM-006,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,479
DEL-04-01#CLM-006,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-instruction-root.test.ts,59
DEL-04-01#CLM-006,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,22
DEL-04-01#CLM-006,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,413
DEL-04-01#CLM-006,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,483
DEL-04-01#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-04-01#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-04-01#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-04-01#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-04-01#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-04-01#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-04-01#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-04-01#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-04-01#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-04-01#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-04-01#CLM-006,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,755
DEL-04-01#CLM-006,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,756
DEL-04-01#CLM-006,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,774
DEL-04-01#CLM-006,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,786
DEL-04-01#CLM-006,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,21
DEL-04-01#CLM-006,session/event,projects/chirality-app-dev/frontend/src/__tests__/components/selected-session-replay-lens.test.tsx,92
DEL-04-01#CLM-007,,,
DEL-04-01#CLM-008,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,50
DEL-04-01#CLM-008,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,51
DEL-04-01#CLM-008,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,112
DEL-04-01#CLM-008,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,192
DEL-04-01#CLM-008,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,279
DEL-04-01#CLM-008,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-04-01#CLM-008,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-04-01#CLM-008,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-04-01#CLM-008,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-04-01#CLM-008,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-04-01#CLM-009,AgentEnginePort,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,6
DEL-04-01#CLM-009,AgentEnginePort,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,168
DEL-04-01#CLM-009,AgentEnginePort,projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-successor-adapters.integration.test.ts,14
DEL-04-01#CLM-009,AgentEnginePort,projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-successor-adapters.integration.test.ts,31
DEL-04-01#CLM-009,AgentEnginePort,projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-successor-adapters.integration.test.ts,49
DEL-04-01#CLM-009,DEL-04-01,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,2
DEL-04-01#CLM-009,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,8
DEL-04-01#CLM-009,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,339
DEL-04-01#CLM-009,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,13
DEL-04-01#CLM-009,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,155
DEL-04-01#CLM-009,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/components/activity-strip.test.tsx,5
DEL-04-01#CLM-009,RuntimeEngineContract,projects/chirality-app-dev/frontend/src/lib/harness/harness-ui-bridge.ts,17
DEL-04-01#CLM-009,RuntimeEngineContract,projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts,90
DEL-04-01#CLM-009,SdkOptionsBuilder,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,30
DEL-04-01#CLM-009,SdkOptionsBuilder,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,175
DEL-04-01#CLM-009,SdkOptionsBuilder,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,178
DEL-04-01#CLM-009,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,26
DEL-04-01#CLM-009,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,610
DEL-04-01#CLM-009,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-runtime.test.ts,13
DEL-04-01#CLM-009,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-runtime.test.ts,76
DEL-04-01#CLM-009,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/lib/turn-engine.test.ts,5
DEL-04-01#CLM-009,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,3
DEL-04-01#CLM-009,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,59
DEL-04-01#CLM-009,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,85
DEL-04-01#CLM-009,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,86
DEL-04-01#CLM-009,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,87
DEL-04-01#CLM-009,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-04-01#CLM-009,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-04-01#CLM-009,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,117
DEL-04-01#CLM-009,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,128
DEL-04-01#CLM-009,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,88
DEL-04-01#CLM-009,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-instruction-root.test.ts,59
DEL-04-01#CLM-009,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,22
DEL-04-01#CLM-009,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,413
DEL-04-01#CLM-009,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,483
DEL-04-01#CLM-009,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-04-01#CLM-009,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-04-01#CLM-009,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-04-01#CLM-009,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-04-01#CLM-009,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-04-01#CLM-010,@anthropic-ai/claude-agent-sdk,projects/chirality-app-dev/frontend/package.json,63
DEL-04-01#CLM-010,@anthropic-ai/claude-agent-sdk,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,28
DEL-04-01#CLM-010,@anthropic-ai/claude-agent-sdk,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,3
DEL-04-01#CLM-010,@anthropic-ai/claude-agent-sdk,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,13
DEL-04-01#CLM-010,@anthropic-ai/claude-agent-sdk,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,14
DEL-04-01#CLM-010,CLAUDE_CONFIG_DIR,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,234
DEL-04-01#CLM-010,CLAUDE_CONFIG_DIR,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,292
DEL-04-01#CLM-010,CLAUDE_CONFIG_DIR,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,234
DEL-04-01#CLM-010,CLAUDE_CONFIG_DIR,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,342
DEL-04-01#CLM-010,CLAUDE_CONFIG_DIR,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,39
DEL-04-01#CLM-010,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,8
DEL-04-01#CLM-010,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,339
DEL-04-01#CLM-010,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,13
DEL-04-01#CLM-010,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,155
DEL-04-01#CLM-010,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/components/activity-strip.test.tsx,5
DEL-04-01#CLM-010,K-MCP-1,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,74
DEL-04-01#CLM-010,K-PERM-1,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,60
DEL-04-01#CLM-010,K-SDK-1,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-04-01#CLM-010,SessionStore,projects/chirality-app-dev/frontend/scripts/controlled-ci-runtime.ts,9
DEL-04-01#CLM-010,SessionStore,projects/chirality-app-dev/frontend/scripts/controlled-ci-runtime.ts,87
DEL-04-01#CLM-010,SessionStore,projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-canonical-replay-restart.integration.test.ts,12
DEL-04-01#CLM-010,SessionStore,projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-canonical-replay-restart.integration.test.ts,74
DEL-04-01#CLM-010,SessionStore,projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-successor-adapters.integration.test.ts,11
DEL-04-01#CLM-010,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,3
DEL-04-01#CLM-010,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,59
DEL-04-01#CLM-010,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,85
DEL-04-01#CLM-010,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,86
DEL-04-01#CLM-010,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,87
DEL-04-01#CLM-010,['project'],projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts,467
DEL-04-01#CLM-010,['project'],projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts,41
DEL-04-01#CLM-010,allowedTools,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,227
DEL-04-01#CLM-010,allowedTools,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,228
DEL-04-01#CLM-010,allowedTools,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,287
DEL-04-01#CLM-010,allowedTools,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,240
DEL-04-01#CLM-010,allowedTools,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,241
DEL-04-01#CLM-010,asarUnpack,projects/chirality-app-dev/frontend/scripts/verify-pi-supply-chain.mjs,64
DEL-04-01#CLM-010,asarUnpack,projects/chirality-app-dev/frontend/scripts/verify-pi-supply-chain.mjs,72
DEL-04-01#CLM-010,canUseTool,projects/chirality-app-dev/frontend/src/__tests__/lib/claude-agent-sdk-manager.test.ts,446
DEL-04-01#CLM-010,canUseTool,projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts,260
DEL-04-01#CLM-010,canUseTool,projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts,268
DEL-04-01#CLM-011,@anthropic-ai/claude-agent-sdk,projects/chirality-app-dev/frontend/package.json,63
