ClaimKey,Token,HitPath,HitLine
DEL-00-01#CLM-003,ACTIVE,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-registry-routes.test.ts,81
DEL-00-01#CLM-003,ACTIVE,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-registry-routes.test.ts,85
DEL-00-01#CLM-003,ACTIVE,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,67
DEL-00-01#CLM-003,ACTIVE,projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-turn-attach.test.tsx,159
DEL-00-01#CLM-003,Boundary,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,347
DEL-00-01#CLM-003,Boundary,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,400
DEL-00-01#CLM-003,Boundary,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,507
DEL-00-01#CLM-003,Boundary,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,1478
DEL-00-01#CLM-003,Boundary,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,466
DEL-00-01#CLM-003,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,106
DEL-00-01#CLM-003,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,330
DEL-00-01#CLM-003,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,386
DEL-00-01#CLM-003,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,515
DEL-00-01#CLM-003,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,549
DEL-00-01#CLM-003,Dependency Tracking,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-api.test.ts,31
DEL-00-01#CLM-003,Dependency Tracking,projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts,627
DEL-00-01#CLM-003,README.md,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,11
DEL-00-01#CLM-003,README.md,projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs,36
DEL-00-01#CLM-003,README.md,projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs,92
DEL-00-01#CLM-003,README.md,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,243
DEL-00-01#CLM-003,README.md,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,245
DEL-00-01#CLM-003,RETIRED,projects/chirality-app-dev/frontend/src/__tests__/docs/reliance-boundary-register.test.ts,40
DEL-00-01#CLM-003,RETIRED,projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts,159
DEL-00-01#CLM-003,RETIRED,projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts,167
DEL-00-01#CLM-003,RETIRED,projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts,173
DEL-00-01#CLM-003,RETIRED,projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts,188
DEL-00-01#CLM-003,SatisfactionStatus,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,62
DEL-00-01#CLM-003,SatisfactionStatus,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,447
DEL-00-01#CLM-003,SatisfactionStatus,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,456
DEL-00-01#CLM-003,SatisfactionStatus,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,478
DEL-00-01#CLM-003,SatisfactionStatus,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,485
DEL-00-01#CLM-003,Traceability,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,73
DEL-00-01#CLM-003,Traceability,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,37
DEL-00-01#CLM-003,Traceability,projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts,187
DEL-00-01#CLM-003,Verdict,projects/chirality-app-dev/frontend/scripts/run-network-policy-proof.mjs,687
DEL-00-01#CLM-003,Verdict,projects/chirality-app-dev/frontend/scripts/run-network-policy-proof.mjs,721
DEL-00-01#CLM-003,Verdict,projects/chirality-app-dev/frontend/scripts/run-network-policy-proof.mjs,728
DEL-00-01#CLM-003,Verdict,projects/chirality-app-dev/frontend/scripts/run-network-policy-proof.mjs,790
DEL-00-01#CLM-003,Verdict,projects/chirality-app-dev/frontend/src/app/api/harness/permission/route.ts,12
DEL-00-01#CLM-004,Boundary,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,347
DEL-00-01#CLM-004,Boundary,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,400
DEL-00-01#CLM-004,Boundary,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,507
DEL-00-01#CLM-004,Boundary,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,1478
DEL-00-01#CLM-004,Boundary,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,466
DEL-00-01#CLM-004,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,106
DEL-00-01#CLM-004,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,330
DEL-00-01#CLM-004,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,386
DEL-00-01#CLM-004,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,515
DEL-00-01#CLM-004,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,549
DEL-00-01#CLM-004,README.md,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,11
DEL-00-01#CLM-004,README.md,projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs,36
DEL-00-01#CLM-004,README.md,projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs,92
DEL-00-01#CLM-004,README.md,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,243
DEL-00-01#CLM-004,README.md,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,245
DEL-00-01#CLM-004,Verdict,projects/chirality-app-dev/frontend/scripts/run-network-policy-proof.mjs,687
DEL-00-01#CLM-004,Verdict,projects/chirality-app-dev/frontend/scripts/run-network-policy-proof.mjs,721
DEL-00-01#CLM-004,Verdict,projects/chirality-app-dev/frontend/scripts/run-network-policy-proof.mjs,728
DEL-00-01#CLM-004,Verdict,projects/chirality-app-dev/frontend/scripts/run-network-policy-proof.mjs,790
DEL-00-01#CLM-004,Verdict,projects/chirality-app-dev/frontend/src/app/api/harness/permission/route.ts,12
DEL-00-01#CLM-004,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-00-01#CLM-004,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-00-01#CLM-004,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,117
DEL-00-01#CLM-004,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,128
DEL-00-01#CLM-004,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,88
DEL-00-01#CLM-004,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-00-01#CLM-004,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,315
DEL-00-01#CLM-004,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,355
DEL-00-01#CLM-004,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,382
DEL-00-01#CLM-004,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,386
DEL-00-01#CLM-005,F-001,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,380
DEL-00-01#CLM-005,F-002,projects/chirality-app-dev/frontend/scripts/run-network-policy-proof.mjs,668
DEL-00-01#CLM-005,F-002,projects/chirality-app-dev/frontend/scripts/run-network-policy-proof.mjs,751
DEL-00-01#CLM-006,,,
DEL-00-01#CLM-007,,,
DEL-00-01#CLM-008,Boundary,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,347
DEL-00-01#CLM-008,Boundary,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,400
DEL-00-01#CLM-008,Boundary,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,507
DEL-00-01#CLM-008,Boundary,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,1478
DEL-00-01#CLM-008,Boundary,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,466
DEL-00-01#CLM-008,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,106
DEL-00-01#CLM-008,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,330
DEL-00-01#CLM-008,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,386
DEL-00-01#CLM-008,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,515
DEL-00-01#CLM-008,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,549
DEL-00-01#CLM-008,README.md,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,11
DEL-00-01#CLM-008,README.md,projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs,36
DEL-00-01#CLM-008,README.md,projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs,92
DEL-00-01#CLM-008,README.md,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,243
DEL-00-01#CLM-008,README.md,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,245
DEL-00-01#CLM-008,Workflow,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,328
DEL-00-01#CLM-008,Workflow,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,332
DEL-00-01#CLM-008,Workflow,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,337
DEL-00-01#CLM-008,Workflow,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,343
DEL-00-01#CLM-008,Workflow,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,344
DEL-00-01#CLM-008,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-00-01#CLM-008,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-00-01#CLM-008,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,117
DEL-00-01#CLM-008,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,128
DEL-00-01#CLM-008,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,88
DEL-00-01#CLM-009,Boundary,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,347
DEL-00-01#CLM-009,Boundary,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,400
DEL-00-01#CLM-009,Boundary,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,507
DEL-00-01#CLM-009,Boundary,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,1478
DEL-00-01#CLM-009,Boundary,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,466
DEL-00-01#CLM-009,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,106
DEL-00-01#CLM-009,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,330
DEL-00-01#CLM-009,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,386
DEL-00-01#CLM-009,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,515
DEL-00-01#CLM-009,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,549
DEL-00-01#CLM-009,README.md,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,11
DEL-00-01#CLM-009,README.md,projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs,36
DEL-00-01#CLM-009,README.md,projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs,92
DEL-00-01#CLM-009,README.md,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,243
DEL-00-01#CLM-009,README.md,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,245
DEL-00-01#CLM-009,Ruling,projects/chirality-app-dev/frontend/src/__tests__/lib/managed-delegation.test.ts,738
DEL-00-01#CLM-009,Ruling,projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts,843
DEL-00-01#CLM-009,Ruling,projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts,878
DEL-00-01#CLM-009,Ruling,projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts,879
DEL-00-01#CLM-009,Ruling,projects/chirality-app-dev/frontend/src/lib/harness/mcp/coordination-tools.ts,333
DEL-00-01#CLM-009,Workflow,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,328
DEL-00-01#CLM-009,Workflow,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,332
DEL-00-01#CLM-009,Workflow,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,337
DEL-00-01#CLM-009,Workflow,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,343
DEL-00-01#CLM-009,Workflow,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,344
DEL-00-01#CLM-009,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-00-01#CLM-009,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-00-01#CLM-009,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,117
DEL-00-01#CLM-009,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,128
DEL-00-01#CLM-009,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,88
DEL-00-01#CLM-009,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-00-01#CLM-009,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,315
DEL-00-01#CLM-009,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,355
DEL-00-01#CLM-009,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,382
DEL-00-01#CLM-009,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,386
DEL-00-01#CLM-009,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-00-01#CLM-009,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,232
DEL-00-01#CLM-009,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,301
DEL-00-01#CLM-009,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,316
DEL-00-01#CLM-009,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,119
DEL-00-01#CLM-010,Boundary,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,347
DEL-00-01#CLM-010,Boundary,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,400
DEL-00-01#CLM-010,Boundary,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,507
DEL-00-01#CLM-010,Boundary,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,1478
DEL-00-01#CLM-010,Boundary,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,466
DEL-00-01#CLM-010,README.md,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,11
DEL-00-01#CLM-010,README.md,projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs,36
DEL-00-01#CLM-010,README.md,projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs,92
DEL-00-01#CLM-010,README.md,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,243
DEL-00-01#CLM-010,README.md,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,245
DEL-00-01#CLM-010,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,41
DEL-00-01#CLM-010,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,42
DEL-00-01#CLM-010,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,48
DEL-00-01#CLM-010,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,57
DEL-00-01#CLM-010,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-00-01#CLM-010,Workflow,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,328
DEL-00-01#CLM-010,Workflow,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,332
DEL-00-01#CLM-010,Workflow,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,337
DEL-00-01#CLM-010,Workflow,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,343
DEL-00-01#CLM-010,Workflow,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,344
DEL-00-01#CLM-010,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-00-01#CLM-010,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,232
DEL-00-01#CLM-010,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,301
DEL-00-01#CLM-010,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,316
DEL-00-01#CLM-010,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,119
DEL-00-01#CLM-011,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,106
DEL-00-01#CLM-011,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,330
DEL-00-01#CLM-011,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,386
DEL-00-01#CLM-011,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,515
DEL-00-01#CLM-011,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,549
DEL-00-01#CLM-012,F-001,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,380
DEL-00-01#CLM-012,F-002,projects/chirality-app-dev/frontend/scripts/run-network-policy-proof.mjs,668
DEL-00-01#CLM-012,F-002,projects/chirality-app-dev/frontend/scripts/run-network-policy-proof.mjs,751
DEL-00-01#CLM-013,,,
DEL-00-01#CLM-014,Boundary,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,347
DEL-00-01#CLM-014,Boundary,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,400
DEL-00-01#CLM-014,Boundary,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,507
DEL-00-01#CLM-014,Boundary,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,1478
DEL-00-01#CLM-014,Boundary,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,466
DEL-00-01#CLM-014,README.md,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,11
DEL-00-01#CLM-014,README.md,projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs,36
DEL-00-01#CLM-014,README.md,projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs,92
DEL-00-01#CLM-014,README.md,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,243
DEL-00-01#CLM-014,README.md,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,245
DEL-00-01#CLM-014,Workflow,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,328
DEL-00-01#CLM-014,Workflow,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,332
DEL-00-01#CLM-014,Workflow,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,337
DEL-00-01#CLM-014,Workflow,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,343
