ClaimKey,Token,HitPath,HitLine
DEL-04-05#CLM-002,PackageID,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,10
DEL-04-05#CLM-002,PackageID,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,41
DEL-04-05#CLM-002,PackageID,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,49
DEL-04-05#CLM-002,PackageID,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts,47
DEL-04-05#CLM-002,PackageID,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts,55
DEL-04-05#CLM-002,PackageName,projects/chirality-app-dev/frontend/electron/codex-executable.ts,45
DEL-04-05#CLM-002,PackageName,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,153
DEL-04-05#CLM-002,PackageName,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,259
DEL-04-05#CLM-002,PackageName,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,261
DEL-04-05#CLM-002,PackageName,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,262
DEL-04-05#CLM-002,ResponsibleParty,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-04-05#CLM-002,ResponsibleParty,projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts,615
DEL-04-05#CLM-002,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-04-05#CLM-002,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-04-05#CLM-002,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,117
DEL-04-05#CLM-002,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,128
DEL-04-05#CLM-002,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,88
DEL-04-05#CLM-003,ANTHROPIC_API_KEY,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,248
DEL-04-05#CLM-003,ANTHROPIC_API_KEY,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,249
DEL-04-05#CLM-003,ANTHROPIC_API_KEY,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,5
DEL-04-05#CLM-003,ANTHROPIC_API_KEY,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,148
DEL-04-05#CLM-003,ANTHROPIC_API_KEY,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,234
DEL-04-05#CLM-003,CHIRALITY_ANTHROPIC_API_KEY,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,249
DEL-04-05#CLM-003,CHIRALITY_ANTHROPIC_API_KEY,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,36
DEL-04-05#CLM-003,CHIRALITY_ANTHROPIC_API_KEY,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,37
DEL-04-05#CLM-003,CHIRALITY_ANTHROPIC_API_KEY,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,177
DEL-04-05#CLM-003,CHIRALITY_ANTHROPIC_API_KEY,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,180
DEL-04-05#CLM-003,K-KEY-1,projects/chirality-app-dev/frontend/src/__tests__/lib/consent/fake-hosted-engine-consent-port.test.ts,35
DEL-04-05#CLM-003,K-KEY-1,projects/chirality-app-dev/frontend/src/components/settings/account-consent-settings.tsx,27
DEL-04-05#CLM-003,K-KEY-1,projects/chirality-app-dev/frontend/src/lib/consent/fake-hosted-engine-consent-port.ts,5
DEL-04-05#CLM-003,K-KEY-1,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,21
DEL-04-05#CLM-003,K-KEY-1,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,119
DEL-04-05#CLM-003,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,26
DEL-04-05#CLM-003,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,610
DEL-04-05#CLM-003,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-runtime.test.ts,13
DEL-04-05#CLM-003,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-runtime.test.ts,76
DEL-04-05#CLM-003,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/lib/turn-engine.test.ts,5
DEL-04-05#CLM-003,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-04-05#CLM-003,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-04-05#CLM-003,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-04-05#CLM-003,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-04-05#CLM-003,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-04-05#CLM-003,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-instruction-root.test.ts,59
DEL-04-05#CLM-003,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,22
DEL-04-05#CLM-003,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,413
DEL-04-05#CLM-003,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,483
DEL-04-05#CLM-003,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-04-05#CLM-003,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-04-05#CLM-003,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-04-05#CLM-003,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-04-05#CLM-003,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-04-05#CLM-003,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-04-05#CLM-003,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-04-05#CLM-003,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-04-05#CLM-003,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-04-05#CLM-003,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-04-05#CLM-003,env,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,26
DEL-04-05#CLM-004,K-NET-1,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings.test.ts,70
DEL-04-05#CLM-004,K-NET-1,projects/chirality-app-dev/frontend/src/__tests__/lib/consent/fake-hosted-engine-consent-port.test.ts,35
DEL-04-05#CLM-004,K-NET-1,projects/chirality-app-dev/frontend/src/__tests__/lib/consent/fake-hosted-engine-consent-port.test.ts,372
DEL-04-05#CLM-004,K-NET-1,projects/chirality-app-dev/frontend/src/components/settings/account-consent-settings.tsx,27
DEL-04-05#CLM-004,K-NET-1,projects/chirality-app-dev/frontend/src/lib/consent/fake-hosted-engine-consent-port.ts,4
DEL-04-05#CLM-004,K-SDK-1,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-04-05#CLM-004,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,50
DEL-04-05#CLM-004,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,51
DEL-04-05#CLM-004,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,112
DEL-04-05#CLM-004,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,192
DEL-04-05#CLM-004,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,279
DEL-04-05#CLM-004,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-04-05#CLM-004,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,232
DEL-04-05#CLM-004,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,301
DEL-04-05#CLM-004,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,316
DEL-04-05#CLM-004,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,119
DEL-04-05#CLM-004,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-04-05#CLM-004,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-04-05#CLM-004,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-04-05#CLM-004,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-04-05#CLM-004,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-04-05#CLM-004,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-instruction-root.test.ts,59
DEL-04-05#CLM-004,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,22
DEL-04-05#CLM-004,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,413
DEL-04-05#CLM-004,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,483
DEL-04-05#CLM-004,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-04-05#CLM-004,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-04-05#CLM-004,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-04-05#CLM-004,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-04-05#CLM-004,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-04-05#CLM-004,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-04-05#CLM-004,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-04-05#CLM-004,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-04-05#CLM-004,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-04-05#CLM-004,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-04-05#CLM-004,settingSources,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,232
DEL-04-05#CLM-004,settingSources,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,288
DEL-04-05#CLM-004,settingSources,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,242
DEL-04-05#CLM-004,settingSources,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,494
DEL-04-05#CLM-004,settingSources,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,563
DEL-04-05#CLM-005,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,26
DEL-04-05#CLM-005,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,610
DEL-04-05#CLM-005,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-runtime.test.ts,13
DEL-04-05#CLM-005,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-runtime.test.ts,76
DEL-04-05#CLM-005,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/lib/turn-engine.test.ts,5
DEL-04-05#CLM-005,env,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,26
DEL-04-05#CLM-005,env,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,122
DEL-04-05#CLM-005,env,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,16
DEL-04-05#CLM-005,env,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,213
DEL-04-05#CLM-005,env,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,241
DEL-04-05#CLM-005,https://api.anthropic.com,projects/chirality-app-dev/frontend/electron/renderer-window-policy.ts,715
DEL-04-05#CLM-005,https://api.anthropic.com,projects/chirality-app-dev/frontend/scripts/run-network-policy-proof.mjs,534
DEL-04-05#CLM-005,https://api.anthropic.com,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,163
DEL-04-05#CLM-005,https://api.anthropic.com,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,294
DEL-04-05#CLM-005,https://api.anthropic.com,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,386
DEL-04-05#CLM-005,none,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,26
DEL-04-05#CLM-005,none,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,85
DEL-04-05#CLM-005,none,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,103
DEL-04-05#CLM-005,none,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,122
DEL-04-05#CLM-005,none,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,123
DEL-04-05#CLM-005,provider/SDK,projects/chirality-runtime/packages/engine-pi-omlx/src/pi-event-mapper.ts,3
DEL-04-05#CLM-006,DEL-04-05,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,28
DEL-04-05#CLM-006,DEL-04-05,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,94
DEL-04-05#CLM-006,DEL-04-05,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,346
DEL-04-05#CLM-006,DEL-04-05,projects/chirality-app-dev/frontend/src/__tests__/electron/api-key-ipc.test.ts,317
DEL-04-05#CLM-006,DEL-04-05,projects/chirality-app-dev/frontend/src/__tests__/electron/api-key-storage.test.ts,355
DEL-04-05#CLM-006,K-KEY-1,projects/chirality-app-dev/frontend/src/__tests__/lib/consent/fake-hosted-engine-consent-port.test.ts,35
DEL-04-05#CLM-006,K-KEY-1,projects/chirality-app-dev/frontend/src/components/settings/account-consent-settings.tsx,27
DEL-04-05#CLM-006,K-KEY-1,projects/chirality-app-dev/frontend/src/lib/consent/fake-hosted-engine-consent-port.ts,5
DEL-04-05#CLM-006,K-KEY-1,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,21
DEL-04-05#CLM-006,K-KEY-1,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,119
DEL-04-05#CLM-006,K-NET-1,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings.test.ts,70
DEL-04-05#CLM-006,K-NET-1,projects/chirality-app-dev/frontend/src/__tests__/lib/consent/fake-hosted-engine-consent-port.test.ts,35
DEL-04-05#CLM-006,K-NET-1,projects/chirality-app-dev/frontend/src/__tests__/lib/consent/fake-hosted-engine-consent-port.test.ts,372
DEL-04-05#CLM-006,K-NET-1,projects/chirality-app-dev/frontend/src/components/settings/account-consent-settings.tsx,27
DEL-04-05#CLM-006,K-NET-1,projects/chirality-app-dev/frontend/src/lib/consent/fake-hosted-engine-consent-port.ts,4
DEL-04-05#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-04-05#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-04-05#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-04-05#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-04-05#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-04-05#CLM-006,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-instruction-root.test.ts,59
DEL-04-05#CLM-006,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,22
DEL-04-05#CLM-006,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,413
DEL-04-05#CLM-006,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,483
DEL-04-05#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-04-05#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-04-05#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-04-05#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-04-05#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-04-05#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-04-05#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-04-05#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-04-05#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-04-05#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-04-05#CLM-007,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,50
DEL-04-05#CLM-007,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,51
DEL-04-05#CLM-007,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,112
DEL-04-05#CLM-007,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,192
DEL-04-05#CLM-007,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,279
DEL-04-05#CLM-007,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-04-05#CLM-007,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-04-05#CLM-007,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-04-05#CLM-007,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-04-05#CLM-007,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-04-05#CLM-008,DEL-04-05,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,28
DEL-04-05#CLM-008,DEL-04-05,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,94
DEL-04-05#CLM-008,DEL-04-05,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,346
DEL-04-05#CLM-008,DEL-04-05,projects/chirality-app-dev/frontend/src/__tests__/electron/api-key-ipc.test.ts,317
DEL-04-05#CLM-008,DEL-04-05,projects/chirality-app-dev/frontend/src/__tests__/electron/api-key-storage.test.ts,355
DEL-04-05#CLM-008,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-04-05#CLM-008,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-04-05#CLM-008,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,117
DEL-04-05#CLM-008,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,128
DEL-04-05#CLM-008,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,88
DEL-04-05#CLM-009,ANTHROPIC_API_KEY,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,248
DEL-04-05#CLM-009,ANTHROPIC_API_KEY,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,249
DEL-04-05#CLM-009,ANTHROPIC_API_KEY,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,5
DEL-04-05#CLM-009,ANTHROPIC_API_KEY,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,148
DEL-04-05#CLM-009,ANTHROPIC_API_KEY,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,234
DEL-04-05#CLM-009,CHIRALITY_ANTHROPIC_API_KEY,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,249
DEL-04-05#CLM-009,CHIRALITY_ANTHROPIC_API_KEY,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,36
DEL-04-05#CLM-009,CHIRALITY_ANTHROPIC_API_KEY,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,37
DEL-04-05#CLM-009,CHIRALITY_ANTHROPIC_API_KEY,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,177
DEL-04-05#CLM-009,CHIRALITY_ANTHROPIC_API_KEY,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,180
DEL-04-05#CLM-009,DEL-04-05,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,28
DEL-04-05#CLM-009,DEL-04-05,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,94
DEL-04-05#CLM-009,DEL-04-05,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,346
DEL-04-05#CLM-009,DEL-04-05,projects/chirality-app-dev/frontend/src/__tests__/electron/api-key-ipc.test.ts,317
DEL-04-05#CLM-009,DEL-04-05,projects/chirality-app-dev/frontend/src/__tests__/electron/api-key-storage.test.ts,355
DEL-04-05#CLM-009,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,8
DEL-04-05#CLM-009,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,339
DEL-04-05#CLM-009,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,13
DEL-04-05#CLM-009,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,155
DEL-04-05#CLM-009,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/components/activity-strip.test.tsx,5
DEL-04-05#CLM-009,K-KEY-1,projects/chirality-app-dev/frontend/src/__tests__/lib/consent/fake-hosted-engine-consent-port.test.ts,35
DEL-04-05#CLM-009,K-KEY-1,projects/chirality-app-dev/frontend/src/components/settings/account-consent-settings.tsx,27
DEL-04-05#CLM-009,K-KEY-1,projects/chirality-app-dev/frontend/src/lib/consent/fake-hosted-engine-consent-port.ts,5
DEL-04-05#CLM-009,K-KEY-1,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,21
DEL-04-05#CLM-009,K-KEY-1,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,119
DEL-04-05#CLM-009,K-NET-1,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings.test.ts,70
DEL-04-05#CLM-009,K-NET-1,projects/chirality-app-dev/frontend/src/__tests__/lib/consent/fake-hosted-engine-consent-port.test.ts,35
DEL-04-05#CLM-009,K-NET-1,projects/chirality-app-dev/frontend/src/__tests__/lib/consent/fake-hosted-engine-consent-port.test.ts,372
