ClaimKey,Token,HitPath,HitLine
DEL-08-01#CLM-003,AGENTS.md,projects/chirality-app-dev/frontend/electron/product-instructions.ts,26
DEL-08-01#CLM-003,AGENTS.md,projects/chirality-app-dev/frontend/electron/product-instructions.ts,28
DEL-08-01#CLM-003,AGENT_*.md,projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs,303
DEL-08-01#CLM-003,AGENT_*.md,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-instruction-conformance.test.ts,45
DEL-08-01#CLM-003,AGENT_*.md,projects/chirality-app-dev/frontend/src/lib/harness/agent-instruction.ts,344
DEL-08-01#CLM-003,AGENT_CLASS,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agents-route.test.ts,33
DEL-08-01#CLM-003,AGENT_CLASS,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agents-route.test.ts,38
DEL-08-01#CLM-003,AGENT_CLASS,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agents-route.test.ts,43
DEL-08-01#CLM-003,AGENT_CLASS,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,684
DEL-08-01#CLM-003,AGENT_CLASS,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,749
DEL-08-01#CLM-003,AGENT_CLASS: TASK,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agents-route.test.ts,43
DEL-08-01#CLM-003,AGENT_CLASS: TASK,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,1448
DEL-08-01#CLM-003,AGENT_CLASS: TASK,projects/chirality-runtime/tests/helpers.ts,20
DEL-08-01#CLM-003,AGENT_TYPE,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agents-route.test.ts,33
DEL-08-01#CLM-003,AGENT_TYPE,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agents-route.test.ts,38
DEL-08-01#CLM-003,AGENT_TYPE,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agents-route.test.ts,43
DEL-08-01#CLM-003,AGENT_TYPE,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,670
DEL-08-01#CLM-003,AGENT_TYPE,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,680
DEL-08-01#CLM-003,AGENT_TYPE: 2,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agents-route.test.ts,43
DEL-08-01#CLM-003,AGENT_TYPE: 2,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,680
DEL-08-01#CLM-003,AGENT_TYPE: 2,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,745
DEL-08-01#CLM-003,AGENT_TYPE: 2,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,803
DEL-08-01#CLM-003,AGENT_TYPE: 2,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,866
DEL-08-01#CLM-003,BLOCKING,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-instruction-conformance.test.ts,23
DEL-08-01#CLM-003,BLOCKING,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-instruction-conformance.test.ts,63
DEL-08-01#CLM-003,BLOCKING,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-instruction-conformance.test.ts,85
DEL-08-01#CLM-003,BLOCKING,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-instruction-conformance.test.ts,110
DEL-08-01#CLM-003,BLOCKING,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-headless-preview-runner.test.ts,76
DEL-08-01#CLM-003,INTERACTION_SURFACE,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-instruction-conformance.test.ts,21
DEL-08-01#CLM-003,INTERACTION_SURFACE,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-instruction-conformance.test.ts,61
DEL-08-01#CLM-003,INTERACTION_SURFACE,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-instruction-conformance.test.ts,83
DEL-08-01#CLM-003,INTERACTION_SURFACE,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-instruction-conformance.test.ts,108
DEL-08-01#CLM-003,INTERACTION_SURFACE,projects/chirality-app-dev/frontend/src/lib/harness/agent-instruction.ts,50
DEL-08-01#CLM-003,PRIMARY_OUTPUTS,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-instruction-conformance.test.ts,24
DEL-08-01#CLM-003,PRIMARY_OUTPUTS,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-instruction-conformance.test.ts,64
DEL-08-01#CLM-003,PRIMARY_OUTPUTS,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-instruction-conformance.test.ts,86
DEL-08-01#CLM-003,PRIMARY_OUTPUTS,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-instruction-conformance.test.ts,111
DEL-08-01#CLM-004,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,41
DEL-08-01#CLM-004,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,42
DEL-08-01#CLM-004,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,48
DEL-08-01#CLM-004,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,57
DEL-08-01#CLM-004,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-08-01#CLM-004,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-08-01#CLM-004,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-08-01#CLM-004,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,117
DEL-08-01#CLM-004,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,128
DEL-08-01#CLM-004,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,88
DEL-08-01#CLM-004,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-08-01#CLM-004,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,315
DEL-08-01#CLM-004,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,355
DEL-08-01#CLM-004,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,382
DEL-08-01#CLM-004,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,386
DEL-08-01#CLM-004,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-08-01#CLM-004,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-08-01#CLM-004,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-08-01#CLM-004,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-08-01#CLM-004,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-08-01#CLM-004,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,18
DEL-08-01#CLM-004,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,409
DEL-08-01#CLM-004,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,479
DEL-08-01#CLM-004,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-08-01#CLM-004,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-08-01#CLM-004,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-08-01#CLM-004,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-08-01#CLM-004,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-08-01#CLM-005,SOW-073,projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs,589
DEL-08-01#CLM-005,SOW-073,projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs,590
DEL-08-01#CLM-005,SOW-073,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,232
DEL-08-01#CLM-005,SOW-073,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,290
DEL-08-01#CLM-005,SOW-073,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,330
DEL-08-01#CLM-005,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-08-01#CLM-005,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-08-01#CLM-005,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-08-01#CLM-005,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-08-01#CLM-005,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-08-01#CLM-005,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-08-01#CLM-005,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-08-01#CLM-005,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-08-01#CLM-005,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-08-01#CLM-005,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-08-01#CLM-005,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-08-01#CLM-005,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-08-01#CLM-005,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-08-01#CLM-005,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-08-01#CLM-005,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-08-01#CLM-005,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,755
DEL-08-01#CLM-005,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,756
DEL-08-01#CLM-005,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,774
DEL-08-01#CLM-005,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,786
DEL-08-01#CLM-005,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,21
DEL-08-01#CLM-006,SOW-073,projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs,589
DEL-08-01#CLM-006,SOW-073,projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs,590
DEL-08-01#CLM-006,SOW-073,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,232
DEL-08-01#CLM-006,SOW-073,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,290
DEL-08-01#CLM-006,SOW-073,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,330
DEL-08-01#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-08-01#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-08-01#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-08-01#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-08-01#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-08-01#CLM-006,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,18
DEL-08-01#CLM-006,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,409
DEL-08-01#CLM-006,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,479
DEL-08-01#CLM-006,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-instruction-root.test.ts,59
DEL-08-01#CLM-006,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,22
DEL-08-01#CLM-006,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,413
DEL-08-01#CLM-006,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,483
DEL-08-01#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-08-01#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-08-01#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-08-01#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-08-01#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-08-01#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-08-01#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-08-01#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-08-01#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-08-01#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-08-01#CLM-006,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,755
DEL-08-01#CLM-006,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,756
DEL-08-01#CLM-006,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,774
DEL-08-01#CLM-006,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,786
DEL-08-01#CLM-006,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,21
DEL-08-01#CLM-007,,,
DEL-08-01#CLM-008,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-08-01#CLM-008,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-08-01#CLM-008,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,117
DEL-08-01#CLM-008,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,128
DEL-08-01#CLM-008,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,88
DEL-08-01#CLM-009,AGENT_*.md,projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs,303
DEL-08-01#CLM-009,AGENT_*.md,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-instruction-conformance.test.ts,45
DEL-08-01#CLM-009,AGENT_*.md,projects/chirality-app-dev/frontend/src/lib/harness/agent-instruction.ts,344
DEL-08-01#CLM-009,AGENT_CLASS,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agents-route.test.ts,33
DEL-08-01#CLM-009,AGENT_CLASS,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agents-route.test.ts,38
DEL-08-01#CLM-009,AGENT_CLASS,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agents-route.test.ts,43
DEL-08-01#CLM-009,AGENT_CLASS,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,684
DEL-08-01#CLM-009,AGENT_CLASS,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,749
DEL-08-01#CLM-009,AGENT_CLASS: TASK,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agents-route.test.ts,43
DEL-08-01#CLM-009,AGENT_CLASS: TASK,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,1448
DEL-08-01#CLM-009,AGENT_CLASS: TASK,projects/chirality-runtime/tests/helpers.ts,20
DEL-08-01#CLM-009,AGENT_TYPE,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agents-route.test.ts,33
DEL-08-01#CLM-009,AGENT_TYPE,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agents-route.test.ts,38
DEL-08-01#CLM-009,AGENT_TYPE,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agents-route.test.ts,43
DEL-08-01#CLM-009,AGENT_TYPE,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,670
DEL-08-01#CLM-009,AGENT_TYPE,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,680
DEL-08-01#CLM-009,AGENT_TYPE: 2,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agents-route.test.ts,43
DEL-08-01#CLM-009,AGENT_TYPE: 2,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,680
DEL-08-01#CLM-009,AGENT_TYPE: 2,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,745
DEL-08-01#CLM-009,AGENT_TYPE: 2,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,803
DEL-08-01#CLM-009,AGENT_TYPE: 2,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,866
DEL-08-01#CLM-009,BLOCKING,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-instruction-conformance.test.ts,23
DEL-08-01#CLM-009,BLOCKING,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-instruction-conformance.test.ts,63
DEL-08-01#CLM-009,BLOCKING,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-instruction-conformance.test.ts,85
DEL-08-01#CLM-009,BLOCKING,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-instruction-conformance.test.ts,110
DEL-08-01#CLM-009,BLOCKING,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-headless-preview-runner.test.ts,76
DEL-08-01#CLM-009,INTERACTION_SURFACE,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-instruction-conformance.test.ts,21
DEL-08-01#CLM-009,INTERACTION_SURFACE,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-instruction-conformance.test.ts,61
DEL-08-01#CLM-009,INTERACTION_SURFACE,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-instruction-conformance.test.ts,83
DEL-08-01#CLM-009,INTERACTION_SURFACE,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-instruction-conformance.test.ts,108
DEL-08-01#CLM-009,INTERACTION_SURFACE,projects/chirality-app-dev/frontend/src/lib/harness/agent-instruction.ts,50
DEL-08-01#CLM-009,K-SUBAGENT-1,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,109
DEL-08-01#CLM-009,PRIMARY_OUTPUTS,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-instruction-conformance.test.ts,24
DEL-08-01#CLM-009,PRIMARY_OUTPUTS,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-instruction-conformance.test.ts,64
DEL-08-01#CLM-009,PRIMARY_OUTPUTS,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-instruction-conformance.test.ts,86
DEL-08-01#CLM-009,PRIMARY_OUTPUTS,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-instruction-conformance.test.ts,111
DEL-08-01#CLM-009,PRIMARY_OUTPUTS,projects/chirality-app-dev/frontend/src/lib/harness/agent-instruction.ts,53
DEL-08-01#CLM-009,PROTOCOL,projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-model-selectors.test.tsx,306
