ClaimKey,Token,HitPath,HitLine
DEL-08-05#CLM-004,K-SDK-3,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-08-05#CLM-004,K-SDK-3,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,53
DEL-08-05#CLM-004,K-SUBAGENT-1,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,109
DEL-08-05#CLM-004,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-08-05#CLM-004,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,232
DEL-08-05#CLM-004,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,301
DEL-08-05#CLM-004,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,316
DEL-08-05#CLM-004,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,119
DEL-08-05#CLM-004,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-08-05#CLM-004,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-08-05#CLM-004,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-08-05#CLM-004,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-08-05#CLM-004,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-08-05#CLM-004,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-instruction-root.test.ts,59
DEL-08-05#CLM-004,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,22
DEL-08-05#CLM-004,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,413
DEL-08-05#CLM-004,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,483
DEL-08-05#CLM-004,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-08-05#CLM-004,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-08-05#CLM-004,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-08-05#CLM-004,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-08-05#CLM-004,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-08-05#CLM-004,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-08-05#CLM-004,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-08-05#CLM-004,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-08-05#CLM-004,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-08-05#CLM-004,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-08-05#CLM-005,,,
DEL-08-05#CLM-006,ChildRunRecord,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts,6
DEL-08-05#CLM-006,ChildRunRecord,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts,7
DEL-08-05#CLM-006,ChildRunRecord,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts,8
DEL-08-05#CLM-006,ChildRunRecord,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts,9
DEL-08-05#CLM-006,ChildRunRecord,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts,69
DEL-08-05#CLM-006,adapterAgentId,projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts,65
DEL-08-05#CLM-006,agentName,projects/chirality-app-dev/frontend/src/__tests__/components/activity-view-presentation.test.tsx,36
DEL-08-05#CLM-006,agentName,projects/chirality-app-dev/frontend/src/__tests__/components/activity-view-presentation.test.tsx,115
DEL-08-05#CLM-006,agentName,projects/chirality-app-dev/frontend/src/__tests__/components/activity-view-presentation.test.tsx,129
DEL-08-05#CLM-006,agentName,projects/chirality-app-dev/frontend/src/__tests__/components/activity-view-presentation.test.tsx,140
DEL-08-05#CLM-006,agentName,projects/chirality-app-dev/frontend/src/__tests__/components/activity-view-presentation.test.tsx,141
DEL-08-05#CLM-006,cancelled,projects/chirality-app-dev/frontend/electron/attachment-ipc-contract.ts,11
DEL-08-05#CLM-006,cancelled,projects/chirality-app-dev/frontend/electron/attachment-ipc-contract.ts,12
DEL-08-05#CLM-006,cancelled,projects/chirality-app-dev/frontend/electron/attachment-picker.ts,134
DEL-08-05#CLM-006,cancelled,projects/chirality-app-dev/frontend/electron/attachment-picker.ts,146
DEL-08-05#CLM-006,cancelled,projects/chirality-app-dev/frontend/electron/attachment-picker.ts,150
DEL-08-05#CLM-006,capabilityPolicy,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts,89
DEL-08-05#CLM-006,capabilityPolicy,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts,115
DEL-08-05#CLM-006,capabilityPolicy,projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts,888
DEL-08-05#CLM-006,capabilityPolicy,projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts,81
DEL-08-05#CLM-006,capabilityPolicy,projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts,165
DEL-08-05#CLM-006,childRunId,projects/chirality-app-dev/frontend/src/__tests__/components/harness-stream-views.test.ts,67
DEL-08-05#CLM-006,childRunId,projects/chirality-app-dev/frontend/src/__tests__/components/harness-stream-views.test.ts,71
DEL-08-05#CLM-006,childRunId,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts,140
DEL-08-05#CLM-006,childRunId,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-event-views.test.ts,113
DEL-08-05#CLM-006,childRunId,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-event-views.test.ts,116
DEL-08-05#CLM-006,completed,projects/chirality-app-dev/frontend/electron/app-update-ipc-contract.ts,34
DEL-08-05#CLM-006,completed,projects/chirality-app-dev/frontend/electron/app-update.ts,415
DEL-08-05#CLM-006,completed,projects/chirality-app-dev/frontend/electron/main.ts,1079
DEL-08-05#CLM-006,completed,projects/chirality-app-dev/frontend/scripts/run-network-policy-proof.mjs,787
DEL-08-05#CLM-006,completed,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,390
DEL-08-05#CLM-006,contractVersion,projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts,72
DEL-08-05#CLM-006,contractVersion,projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts,151
DEL-08-05#CLM-006,contractVersion,projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts,197
DEL-08-05#CLM-006,denied,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,18
DEL-08-05#CLM-006,denied,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,19
DEL-08-05#CLM-006,denied,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,30
DEL-08-05#CLM-006,denied,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,69
DEL-08-05#CLM-006,denied,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,77
DEL-08-05#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-08-05#CLM-007,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,8
DEL-08-05#CLM-007,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,339
DEL-08-05#CLM-007,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,13
DEL-08-05#CLM-007,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,155
DEL-08-05#CLM-007,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/components/activity-strip.test.tsx,5
DEL-08-05#CLM-007,"Record<string, unknown>",projects/chirality-app-dev/frontend/electron/app-update.ts,141
DEL-08-05#CLM-007,"Record<string, unknown>",projects/chirality-app-dev/frontend/electron/app-update.ts,156
DEL-08-05#CLM-007,"Record<string, unknown>",projects/chirality-app-dev/frontend/electron/renderer-server-port.ts,34
DEL-08-05#CLM-007,"Record<string, unknown>",projects/chirality-app-dev/frontend/electron/renderer-window-policy.ts,58
DEL-08-05#CLM-007,"Record<string, unknown>",projects/chirality-app-dev/frontend/electron/runtime-service-host.ts,158
DEL-08-05#CLM-007,data,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,97
DEL-08-05#CLM-007,data,projects/chirality-app-dev/frontend/electron/app-update.ts,52
DEL-08-05#CLM-007,data,projects/chirality-app-dev/frontend/electron/main.ts,788
DEL-08-05#CLM-007,data,projects/chirality-app-dev/frontend/electron/renderer-window-policy.ts,24
DEL-08-05#CLM-007,data,projects/chirality-app-dev/frontend/electron/renderer-window-policy.ts,102
DEL-08-05#CLM-007,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-08-05#CLM-007,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-08-05#CLM-007,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-08-05#CLM-007,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-08-05#CLM-007,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-08-05#CLM-007,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,755
DEL-08-05#CLM-007,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,756
DEL-08-05#CLM-007,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,774
DEL-08-05#CLM-007,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,786
DEL-08-05#CLM-007,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,21
DEL-08-05#CLM-007,eventId,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,1525
DEL-08-05#CLM-007,eventId,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,1534
DEL-08-05#CLM-007,eventId,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,1543
DEL-08-05#CLM-007,eventId,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,1556
DEL-08-05#CLM-007,eventId,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,1579
DEL-08-05#CLM-007,parentEventId,projects/chirality-app-dev/frontend/src/lib/harness/event-factory.ts,9
DEL-08-05#CLM-007,parentEventId,projects/chirality-app-dev/frontend/src/lib/harness/event-factory.ts,16
DEL-08-05#CLM-007,parentEventId,projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts,61
DEL-08-05#CLM-007,schemaVersion,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,2
DEL-08-05#CLM-007,schemaVersion,projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs,78
DEL-08-05#CLM-007,schemaVersion,projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs,79
DEL-08-05#CLM-007,schemaVersion,projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs,299
DEL-08-05#CLM-007,schemaVersion,projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs,300
DEL-08-05#CLM-007,sessionId,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,191
DEL-08-05#CLM-007,sessionId,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,243
DEL-08-05#CLM-008,ChildRunRecord,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts,6
DEL-08-05#CLM-008,ChildRunRecord,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts,7
DEL-08-05#CLM-008,ChildRunRecord,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts,8
DEL-08-05#CLM-008,ChildRunRecord,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts,9
DEL-08-05#CLM-008,ChildRunRecord,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts,69
DEL-08-05#CLM-008,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,8
DEL-08-05#CLM-008,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,339
DEL-08-05#CLM-008,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,13
DEL-08-05#CLM-008,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,155
DEL-08-05#CLM-008,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/components/activity-strip.test.tsx,5
DEL-08-05#CLM-008,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-08-05#CLM-008,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-08-05#CLM-008,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-08-05#CLM-008,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-08-05#CLM-008,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-08-05#CLM-008,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,18
DEL-08-05#CLM-008,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,409
DEL-08-05#CLM-008,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,479
DEL-08-05#CLM-008,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-instruction-root.test.ts,59
DEL-08-05#CLM-008,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,22
DEL-08-05#CLM-008,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,413
DEL-08-05#CLM-008,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,483
DEL-08-05#CLM-008,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-08-05#CLM-008,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-08-05#CLM-008,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-08-05#CLM-008,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-08-05#CLM-008,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-08-05#CLM-008,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-08-05#CLM-008,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-08-05#CLM-008,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-08-05#CLM-008,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-08-05#CLM-008,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-08-05#CLM-008,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,755
DEL-08-05#CLM-008,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,756
DEL-08-05#CLM-008,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,774
DEL-08-05#CLM-008,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,786
DEL-08-05#CLM-008,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,21
DEL-08-05#CLM-009,ChildRunRecord,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts,6
DEL-08-05#CLM-009,ChildRunRecord,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts,7
DEL-08-05#CLM-009,ChildRunRecord,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts,8
DEL-08-05#CLM-009,ChildRunRecord,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts,9
DEL-08-05#CLM-009,ChildRunRecord,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts,69
DEL-08-05#CLM-009,capabilityPolicy,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts,89
DEL-08-05#CLM-009,capabilityPolicy,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts,115
DEL-08-05#CLM-009,capabilityPolicy,projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts,888
DEL-08-05#CLM-009,capabilityPolicy,projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts,81
DEL-08-05#CLM-009,capabilityPolicy,projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts,165
DEL-08-05#CLM-009,completedAt,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,819
