ClaimKey,Token,HitPath,HitLine
DEL-07-04#CLM-002,PackageName,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,262
DEL-07-04#CLM-002,ResponsibleParty,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-07-04#CLM-002,ResponsibleParty,projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts,615
DEL-07-04#CLM-003,CHECKING,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,198
DEL-07-04#CLM-003,CHECKING,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,213
DEL-07-04#CLM-003,CHECKING,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,237
DEL-07-04#CLM-003,CHECKING,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,258
DEL-07-04#CLM-003,CHECKING,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,314
DEL-07-04#CLM-003,Current State,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,53
DEL-07-04#CLM-003,Current State,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,25
DEL-07-04#CLM-003,Current State,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,171
DEL-07-04#CLM-003,Current State,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,566
DEL-07-04#CLM-003,Current State,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-sdk-mcp-behavior-probe.test.ts,24
DEL-07-04#CLM-003,ISSUED,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,213
DEL-07-04#CLM-003,ISSUED,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,275
DEL-07-04#CLM-003,ISSUED,projects/chirality-app-dev/frontend/src/__tests__/components/workbench-surface.test.ts,131
DEL-07-04#CLM-003,ISSUED,projects/chirality-app-dev/frontend/src/__tests__/lib/lifecycle-status.test.ts,243
DEL-07-04#CLM-003,ISSUED,projects/chirality-app-dev/frontend/src/__tests__/lib/lifecycle-status.test.ts,254
DEL-07-04#CLM-003,K-MCP-1,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,74
DEL-07-04#CLM-003,Last Updated,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,54
DEL-07-04#CLM-003,Last Updated,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,26
DEL-07-04#CLM-003,Last Updated,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-sdk-mcp-behavior-probe.test.ts,25
DEL-07-04#CLM-003,Last Updated,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts,16
DEL-07-04#CLM-003,Last Updated,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts,26
DEL-07-04#CLM-003,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-07-04#CLM-003,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-07-04#CLM-003,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,117
DEL-07-04#CLM-003,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,128
DEL-07-04#CLM-003,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,88
DEL-07-04#CLM-003,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,105
DEL-07-04#CLM-003,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,258
DEL-07-04#CLM-003,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,58
DEL-07-04#CLM-003,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,105
DEL-07-04#CLM-003,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,130
DEL-07-04#CLM-003,api/working-root/deliverable/status,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,9
DEL-07-04#CLM-003,api/working-root/deliverable/status,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,10
DEL-07-04#CLM-003,api/working-root/deliverable/status,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,76
DEL-07-04#CLM-003,api/working-root/deliverable/status,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,77
DEL-07-04#CLM-003,api/working-root/deliverable/status,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,134
DEL-07-04#CLM-003,api/working-root/deliverable/status/transition,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,10
DEL-07-04#CLM-003,api/working-root/deliverable/status/transition,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,77
DEL-07-04#CLM-003,api/working-root/deliverable/status/transition,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,149
DEL-07-04#CLM-003,api/working-root/deliverable/status/transition,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,178
DEL-07-04#CLM-004,ResponsibleParty,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-07-04#CLM-004,ResponsibleParty,projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts,615
DEL-07-04#CLM-004,SOFTWARE,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,23
DEL-07-04#CLM-004,SOFTWARE,projects/chirality-app-dev/frontend/src/__tests__/lib/pipeline-dispatch-contract.test.ts,24
DEL-07-04#CLM-004,SOFTWARE,projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx,71
DEL-07-04#CLM-004,SOFTWARE,projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx,261
DEL-07-04#CLM-004,SOFTWARE,projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx,636
DEL-07-04#CLM-004,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,41
DEL-07-04#CLM-004,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,42
DEL-07-04#CLM-004,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,48
DEL-07-04#CLM-004,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,57
DEL-07-04#CLM-004,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-07-04#CLM-004,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-07-04#CLM-004,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-07-04#CLM-004,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,117
DEL-07-04#CLM-004,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,128
DEL-07-04#CLM-004,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,88
DEL-07-04#CLM-004,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-07-04#CLM-004,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,315
DEL-07-04#CLM-004,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,355
DEL-07-04#CLM-004,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,382
DEL-07-04#CLM-004,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,386
DEL-07-04#CLM-004,_SEMANTIC.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,283
DEL-07-04#CLM-004,_SEMANTIC.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,317
DEL-07-04#CLM-004,_SEMANTIC.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,120
DEL-07-04#CLM-004,_SEMANTIC.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,271
DEL-07-04#CLM-004,_SEMANTIC.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,272
DEL-07-04#CLM-005,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,105
DEL-07-04#CLM-005,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,258
DEL-07-04#CLM-005,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,58
DEL-07-04#CLM-005,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,105
DEL-07-04#CLM-005,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,130
DEL-07-04#CLM-005,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-07-04#CLM-005,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-07-04#CLM-005,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-07-04#CLM-005,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-07-04#CLM-005,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-07-04#CLM-005,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-07-04#CLM-005,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-07-04#CLM-005,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-07-04#CLM-005,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-07-04#CLM-005,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-07-04#CLM-005,mcp__chirality__*,projects/chirality-runtime/packages/contracts/src/harness/tool-catalog.ts,111
DEL-07-04#CLM-006,SourcePath,projects/chirality-app-dev/frontend/scripts/verify-packaged-dependency-boundary.mjs,81
DEL-07-04#CLM-006,SourcePath,projects/chirality-app-dev/frontend/scripts/verify-packaged-dependency-boundary.mjs,84
DEL-07-04#CLM-006,SourcePath,projects/chirality-app-dev/frontend/scripts/verify-packaged-dependency-boundary.mjs,89
DEL-07-04#CLM-006,SourcePath,projects/chirality-app-dev/frontend/scripts/verify-packaged-dependency-boundary.mjs,90
DEL-07-04#CLM-006,SourcePath,projects/chirality-app-dev/frontend/scripts/verify-packaged-dependency-boundary.mjs,273
DEL-07-04#CLM-006,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,105
DEL-07-04#CLM-006,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,258
DEL-07-04#CLM-006,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,58
DEL-07-04#CLM-006,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,105
DEL-07-04#CLM-006,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,130
DEL-07-04#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-07-04#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-07-04#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-07-04#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-07-04#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-07-04#CLM-006,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,18
DEL-07-04#CLM-006,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,409
DEL-07-04#CLM-006,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,479
DEL-07-04#CLM-006,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-instruction-root.test.ts,59
DEL-07-04#CLM-006,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,22
DEL-07-04#CLM-006,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,413
DEL-07-04#CLM-006,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,483
DEL-07-04#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-07-04#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-07-04#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-07-04#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-07-04#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-07-04#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-07-04#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-07-04#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-07-04#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-07-04#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-07-04#CLM-006,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,755
DEL-07-04#CLM-006,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,756
DEL-07-04#CLM-006,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,774
DEL-07-04#CLM-006,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,786
DEL-07-04#CLM-006,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,21
DEL-07-04#CLM-007,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-07-04#CLM-007,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-07-04#CLM-007,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,117
DEL-07-04#CLM-007,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,128
DEL-07-04#CLM-007,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,88
DEL-07-04#CLM-007,_SEMANTIC_LENSING.md,projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts,207
DEL-07-04#CLM-007,_SEMANTIC_LENSING.md,projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts,267
DEL-07-04#CLM-008,ResponsibleParty,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-07-04#CLM-008,ResponsibleParty,projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts,615
DEL-07-04#CLM-009,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,50
DEL-07-04#CLM-009,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,51
DEL-07-04#CLM-009,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,112
DEL-07-04#CLM-009,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,192
DEL-07-04#CLM-009,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,279
DEL-07-04#CLM-009,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-07-04#CLM-009,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-07-04#CLM-009,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-07-04#CLM-009,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-07-04#CLM-009,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-07-04#CLM-010,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-07-04#CLM-010,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-07-04#CLM-010,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,117
DEL-07-04#CLM-010,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,128
DEL-07-04#CLM-010,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,88
DEL-07-04#CLM-010,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,105
DEL-07-04#CLM-010,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,258
DEL-07-04#CLM-010,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,58
DEL-07-04#CLM-010,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,105
DEL-07-04#CLM-010,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,130
DEL-07-04#CLM-010,mcp__chirality__status_read,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-sdk-mcp-behavior-probe.test.ts,18
DEL-07-04#CLM-010,mcp__chirality__status_read,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-read-mcp.test.ts,226
DEL-07-04#CLM-010,mcp__chirality__status_read,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-read-mcp.test.ts,599
DEL-07-04#CLM-010,mcp__chirality__status_read,projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts,595
DEL-07-04#CLM-010,mcp__chirality__status_read,projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts,182
DEL-07-04#CLM-010,mcp__chirality__status_transition,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts,157
DEL-07-04#CLM-010,mcp__chirality__status_transition,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts,164
DEL-07-04#CLM-010,mcp__chirality__status_transition,projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts,268
DEL-07-04#CLM-010,mcp__chirality__status_transition,projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts,303
DEL-07-04#CLM-010,mcp__chirality__status_transition,projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts,326
DEL-07-04#CLM-010,parser/writer,projects/chirality-app-dev/frontend/src/__tests__/lib/lifecycle-status.test.ts,50
DEL-07-04#CLM-011,CHECKING,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,198
DEL-07-04#CLM-011,CHECKING,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,213
DEL-07-04#CLM-011,CHECKING,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,237
DEL-07-04#CLM-011,CHECKING,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,258
DEL-07-04#CLM-011,CHECKING,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,314
DEL-07-04#CLM-011,Current State,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,53
DEL-07-04#CLM-011,Current State,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,25
DEL-07-04#CLM-011,Current State,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,171
DEL-07-04#CLM-011,Current State,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,566
DEL-07-04#CLM-011,Current State,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-sdk-mcp-behavior-probe.test.ts,24
DEL-07-04#CLM-011,HASH_VERIFICATION_BYPASS.jsonl,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,437
DEL-07-04#CLM-011,HASH_VERIFICATION_BYPASS.jsonl,projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts,208
DEL-07-04#CLM-011,HASH_VERIFICATION_BYPASS.jsonl,projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts,937
DEL-07-04#CLM-011,HASH_VERIFICATION_BYPASS.jsonl,projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts,942
DEL-07-04#CLM-011,HASH_VERIFICATION_BYPASS.jsonl,projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts,948
DEL-07-04#CLM-011,HUMAN,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,10
DEL-07-04#CLM-011,HUMAN,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agents-route.test.ts,37
DEL-07-04#CLM-011,HUMAN,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agents-route.test.ts,73
DEL-07-04#CLM-011,HUMAN,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agents-route.test.ts,74
DEL-07-04#CLM-011,HUMAN,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agents-route.test.ts,91
DEL-07-04#CLM-011,ISSUED,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,213
DEL-07-04#CLM-011,ISSUED,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,275
DEL-07-04#CLM-011,ISSUED,projects/chirality-app-dev/frontend/src/__tests__/components/workbench-surface.test.ts,131
DEL-07-04#CLM-011,ISSUED,projects/chirality-app-dev/frontend/src/__tests__/lib/lifecycle-status.test.ts,243
DEL-07-04#CLM-011,ISSUED,projects/chirality-app-dev/frontend/src/__tests__/lib/lifecycle-status.test.ts,254
DEL-07-04#CLM-011,K-AUTH-2,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,50
