ClaimKey,Token,HitPath,HitLine
DEL-05-01#CLM-002,PackageID,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,41
DEL-05-01#CLM-002,PackageID,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,49
DEL-05-01#CLM-002,PackageID,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts,47
DEL-05-01#CLM-002,PackageID,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts,55
DEL-05-01#CLM-002,PackageName,projects/chirality-app-dev/frontend/electron/codex-executable.ts,45
DEL-05-01#CLM-002,PackageName,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,153
DEL-05-01#CLM-002,PackageName,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,259
DEL-05-01#CLM-002,PackageName,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,261
DEL-05-01#CLM-002,PackageName,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,262
DEL-05-01#CLM-002,ResponsibleParty,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-05-01#CLM-002,ResponsibleParty,projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts,615
DEL-05-01#CLM-002,Traceability,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,73
DEL-05-01#CLM-002,Traceability,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,37
DEL-05-01#CLM-002,Traceability,projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts,187
DEL-05-01#CLM-002,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-05-01#CLM-002,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-05-01#CLM-002,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,117
DEL-05-01#CLM-002,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,128
DEL-05-01#CLM-002,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,88
DEL-05-01#CLM-003,CHIRALITY_SESSION_ROOT,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,178
DEL-05-01#CLM-003,CHIRALITY_SESSION_ROOT,projects/chirality-app-dev/frontend/scripts/run-network-policy-proof.mjs,499
DEL-05-01#CLM-003,CHIRALITY_SESSION_ROOT,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,301
DEL-05-01#CLM-003,CHIRALITY_SESSION_ROOT,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,106
DEL-05-01#CLM-003,CHIRALITY_SESSION_ROOT,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,256
DEL-05-01#CLM-003,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,8
DEL-05-01#CLM-003,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,339
DEL-05-01#CLM-003,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,13
DEL-05-01#CLM-003,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,155
DEL-05-01#CLM-003,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/components/activity-strip.test.tsx,5
DEL-05-01#CLM-003,K-SDK-3,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-05-01#CLM-003,K-SDK-3,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,53
DEL-05-01#CLM-003,artifacts/,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,35
DEL-05-01#CLM-003,artifacts/,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,436
DEL-05-01#CLM-003,artifacts/,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,474
DEL-05-01#CLM-003,artifacts/,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,525
DEL-05-01#CLM-003,artifacts/,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,594
DEL-05-01#CLM-003,chirality/sessions/,projects/chirality-app-dev/frontend/src/__tests__/lib/transcript-replay.test.ts,117
DEL-05-01#CLM-003,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-05-01#CLM-003,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-05-01#CLM-003,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-05-01#CLM-003,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-05-01#CLM-003,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-05-01#CLM-003,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-05-01#CLM-003,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-05-01#CLM-003,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-05-01#CLM-003,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-05-01#CLM-003,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-05-01#CLM-003,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-05-01#CLM-003,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-05-01#CLM-003,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-05-01#CLM-003,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-05-01#CLM-003,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-05-01#CLM-003,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,755
DEL-05-01#CLM-003,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,756
DEL-05-01#CLM-003,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,774
DEL-05-01#CLM-003,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,786
DEL-05-01#CLM-003,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,21
DEL-05-01#CLM-003,events.jsonl,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,372
DEL-05-01#CLM-003,events.jsonl,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,1295
DEL-05-01#CLM-004,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-05-01#CLM-004,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,232
DEL-05-01#CLM-004,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,301
DEL-05-01#CLM-004,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,316
DEL-05-01#CLM-004,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,119
DEL-05-01#CLM-004,chirality/sessions/,projects/chirality-app-dev/frontend/src/__tests__/lib/transcript-replay.test.ts,117
DEL-05-01#CLM-004,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-05-01#CLM-004,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-05-01#CLM-004,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-05-01#CLM-004,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-05-01#CLM-004,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-05-01#CLM-004,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-05-01#CLM-004,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-05-01#CLM-004,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-05-01#CLM-004,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-05-01#CLM-004,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-05-01#CLM-004,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,755
DEL-05-01#CLM-004,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,756
DEL-05-01#CLM-004,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,774
DEL-05-01#CLM-004,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,786
DEL-05-01#CLM-004,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,21
DEL-05-01#CLM-004,events.jsonl,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,372
DEL-05-01#CLM-004,events.jsonl,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,1295
DEL-05-01#CLM-004,events.jsonl,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,1565
DEL-05-01#CLM-004,events.jsonl,projects/chirality-app-dev/frontend/src/__tests__/fixtures/sessions/v2/manifest.json,49
DEL-05-01#CLM-004,events.jsonl,projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-canonical-replay-restart.integration.test.ts,190
DEL-05-01#CLM-004,sdkSessionId,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,18
DEL-05-01#CLM-004,sdkSessionId,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,336
DEL-05-01#CLM-004,sdkSessionId,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,128
DEL-05-01#CLM-004,sdkSessionId,projects/chirality-app-dev/frontend/src/__tests__/lib/claude-agent-sdk-manager.test.ts,87
DEL-05-01#CLM-004,sdkSessionId,projects/chirality-app-dev/frontend/src/__tests__/lib/claude-agent-sdk-manager.test.ts,140
DEL-05-01#CLM-004,sessionId,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,191
DEL-05-01#CLM-004,sessionId,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,243
DEL-05-01#CLM-004,sessionId,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,306
DEL-05-01#CLM-004,sessionId,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,321
DEL-05-01#CLM-004,sessionId,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,332
DEL-05-01#CLM-005,,,
DEL-05-01#CLM-006,bootFingerprint,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,61
DEL-05-01#CLM-006,bootFingerprint,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,132
DEL-05-01#CLM-006,bootFingerprint,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,146
DEL-05-01#CLM-006,bootFingerprint,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,28
DEL-05-01#CLM-006,bootFingerprint,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,330
DEL-05-01#CLM-006,bootedAt,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,110
DEL-05-01#CLM-006,bootedAt,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,134
DEL-05-01#CLM-006,bootedAt,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,148
DEL-05-01#CLM-006,bootedAt,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,41
DEL-05-01#CLM-006,bootedAt,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,332
DEL-05-01#CLM-006,chirality/sessions/,projects/chirality-app-dev/frontend/src/__tests__/lib/transcript-replay.test.ts,117
DEL-05-01#CLM-006,claudeSessionId,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,664
DEL-05-01#CLM-006,claudeSessionId,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,665
DEL-05-01#CLM-006,claudeSessionId,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,666
DEL-05-01#CLM-006,claudeSessionId,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,667
DEL-05-01#CLM-006,claudeSessionId,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,17
DEL-05-01#CLM-006,createdAt,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,310
DEL-05-01#CLM-006,createdAt,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,15
DEL-05-01#CLM-006,createdAt,projects/chirality-app-dev/frontend/src/__tests__/api/harness/daemon-proxy-boundary.test.ts,90
DEL-05-01#CLM-006,createdAt,projects/chirality-app-dev/frontend/src/__tests__/api/harness/daemon-proxy-boundary.test.ts,143
DEL-05-01#CLM-006,createdAt,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,11
DEL-05-01#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-05-01#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-05-01#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-05-01#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-05-01#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-05-01#CLM-006,engineSessionId,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,510
DEL-05-01#CLM-006,engineSessionId,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,626
DEL-05-01#CLM-006,engineSessionId,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,634
DEL-05-01#CLM-006,engineSessionId,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,636
DEL-05-01#CLM-006,engineSessionId,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,637
DEL-05-01#CLM-006,events.jsonl,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,372
DEL-05-01#CLM-006,events.jsonl,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,1295
DEL-05-01#CLM-006,events.jsonl,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,1565
DEL-05-01#CLM-006,events.jsonl,projects/chirality-app-dev/frontend/src/__tests__/fixtures/sessions/v2/manifest.json,49
DEL-05-01#CLM-006,events.jsonl,projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-canonical-replay-restart.integration.test.ts,190
DEL-05-01#CLM-006,mode,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,55
DEL-05-01#CLM-006,mode,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,56
DEL-05-01#CLM-006,mode,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,57
DEL-05-01#CLM-006,mode,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,86
DEL-05-01#CLM-007,Authoritative Source Corpus,projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts,641
DEL-05-01#CLM-007,Authoritative Source Corpus,projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts,562
DEL-05-01#CLM-007,Authoritative Source Corpus,projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts,580
DEL-05-01#CLM-007,Identity,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,261
DEL-05-01#CLM-007,Identity,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,262
DEL-05-01#CLM-007,Identity,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,308
DEL-05-01#CLM-007,Identity,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,310
DEL-05-01#CLM-007,Identity,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,315
DEL-05-01#CLM-007,K-EVENT-5,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-05-01#CLM-007,K-SDK-3,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-05-01#CLM-007,K-SDK-3,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,53
DEL-05-01#CLM-007,PKG-05,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,12
DEL-05-01#CLM-007,PKG-05,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,16
DEL-05-01#CLM-007,PKG-05,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,82
DEL-05-01#CLM-007,PKG-05,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,41
DEL-05-01#CLM-007,PKG-05,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,49
DEL-05-01#CLM-007,Traceability,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,73
DEL-05-01#CLM-007,Traceability,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,37
DEL-05-01#CLM-007,Traceability,projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts,187
DEL-05-01#CLM-007,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-05-01#CLM-007,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-05-01#CLM-007,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,117
DEL-05-01#CLM-007,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,128
DEL-05-01#CLM-007,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,88
DEL-05-01#CLM-007,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-05-01#CLM-007,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,232
DEL-05-01#CLM-007,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,301
DEL-05-01#CLM-007,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,316
DEL-05-01#CLM-007,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,119
DEL-05-01#CLM-007,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-05-01#CLM-007,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-05-01#CLM-007,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-05-01#CLM-007,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-05-01#CLM-007,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-05-01#CLM-007,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-instruction-root.test.ts,59
DEL-05-01#CLM-007,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,22
DEL-05-01#CLM-007,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,413
DEL-05-01#CLM-007,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,483
DEL-05-01#CLM-007,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-05-01#CLM-007,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-05-01#CLM-008,,,
DEL-05-01#CLM-009,.json,projects/chirality-app-dev/frontend/electron/codex-executable.ts,14
DEL-05-01#CLM-009,.json,projects/chirality-app-dev/frontend/electron/main.ts,217
DEL-05-01#CLM-009,.json,projects/chirality-app-dev/frontend/electron/main.ts,221
DEL-05-01#CLM-009,.json,projects/chirality-app-dev/frontend/electron/main.ts,514
DEL-05-01#CLM-009,.json,projects/chirality-app-dev/frontend/electron/main.ts,554
DEL-05-01#CLM-009,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,8
DEL-05-01#CLM-009,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,339
DEL-05-01#CLM-009,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,13
DEL-05-01#CLM-009,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,155
DEL-05-01#CLM-009,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/components/activity-strip.test.tsx,5
DEL-05-01#CLM-009,PKG-05,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,12
DEL-05-01#CLM-009,PKG-05,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,16
DEL-05-01#CLM-009,PKG-05,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,82
DEL-05-01#CLM-009,PKG-05,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,41
DEL-05-01#CLM-009,PKG-05,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,49
DEL-05-01#CLM-009,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-05-01#CLM-009,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-05-01#CLM-009,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,117
DEL-05-01#CLM-009,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,128
DEL-05-01#CLM-009,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,88
DEL-05-01#CLM-009,chirality/sessions/,projects/chirality-app-dev/frontend/src/__tests__/lib/transcript-replay.test.ts,117
DEL-05-01#CLM-009,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-05-01#CLM-009,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-05-01#CLM-009,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-05-01#CLM-009,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-05-01#CLM-009,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-05-01#CLM-009,session.json,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,323
DEL-05-01#CLM-009,session.json,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,376
