ClaimKey,Token,HitPath,HitLine
DEL-03-02#CLM-003,AgentEnginePort,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,6
DEL-03-02#CLM-003,AgentEnginePort,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,168
DEL-03-02#CLM-003,AgentEnginePort,projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-successor-adapters.integration.test.ts,14
DEL-03-02#CLM-003,AgentEnginePort,projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-successor-adapters.integration.test.ts,31
DEL-03-02#CLM-003,AgentEnginePort,projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-successor-adapters.integration.test.ts,49
DEL-03-02#CLM-003,AgentEngineRunInput,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,7
DEL-03-02#CLM-003,AgentEngineRunInput,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,56
DEL-03-02#CLM-003,AgentEngineRunInput,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,194
DEL-03-02#CLM-003,AgentEngineRunInput,projects/chirality-app-dev/frontend/src/__tests__/lib/claude-agent-sdk-manager.test.ts,14
DEL-03-02#CLM-003,AgentEngineRunInput,projects/chirality-app-dev/frontend/src/__tests__/lib/claude-agent-sdk-manager.test.ts,159
DEL-03-02#CLM-003,AsyncIterable,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,50
DEL-03-02#CLM-003,AsyncIterable,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,194
DEL-03-02#CLM-003,AsyncIterable,projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-successor-adapters.integration.test.ts,27
DEL-03-02#CLM-003,AsyncIterable,projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts,233
DEL-03-02#CLM-003,AsyncIterable,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts,9
DEL-03-02#CLM-003,K-ENGINE-1,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-03-02#CLM-003,RuntimeEngineContract,projects/chirality-app-dev/frontend/src/lib/harness/harness-ui-bridge.ts,17
DEL-03-02#CLM-003,RuntimeEngineContract,projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts,90
DEL-03-02#CLM-003,TURN_IN_PROGRESS,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,1179
DEL-03-02#CLM-003,TURN_IN_PROGRESS,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-error-display.test.ts,28
DEL-03-02#CLM-003,TURN_IN_PROGRESS,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-error-display.test.ts,29
DEL-03-02#CLM-003,TURN_IN_PROGRESS,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-error-display.test.ts,32
DEL-03-02#CLM-003,TURN_IN_PROGRESS,projects/chirality-app-dev/frontend/src/__tests__/lib/runtime-daemon-harness-port.test.ts,1057
DEL-03-02#CLM-003,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,26
DEL-03-02#CLM-003,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,610
DEL-03-02#CLM-003,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-runtime.test.ts,13
DEL-03-02#CLM-003,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-runtime.test.ts,76
DEL-03-02#CLM-003,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/lib/turn-engine.test.ts,5
DEL-03-02#CLM-003,api/harness/turn,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,328
DEL-03-02#CLM-003,api/harness/turn,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,595
DEL-03-02#CLM-003,api/harness/turn,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,621
DEL-03-02#CLM-003,api/harness/turn,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,644
DEL-03-02#CLM-003,api/harness/turn,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,691
DEL-03-02#CLM-003,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-03-02#CLM-003,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-03-02#CLM-004,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,8
DEL-03-02#CLM-004,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,339
DEL-03-02#CLM-004,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,13
DEL-03-02#CLM-004,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,155
DEL-03-02#CLM-004,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/components/activity-strip.test.tsx,5
DEL-03-02#CLM-004,K-EVENT-1,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-03-02#CLM-004,K-SDK-1,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-03-02#CLM-004,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,26
DEL-03-02#CLM-004,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,610
DEL-03-02#CLM-004,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-runtime.test.ts,13
DEL-03-02#CLM-004,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-runtime.test.ts,76
DEL-03-02#CLM-004,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/lib/turn-engine.test.ts,5
DEL-03-02#CLM-004,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,3
DEL-03-02#CLM-004,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,59
DEL-03-02#CLM-004,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,85
DEL-03-02#CLM-004,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,86
DEL-03-02#CLM-004,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,87
DEL-03-02#CLM-004,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-03-02#CLM-004,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,232
DEL-03-02#CLM-004,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,301
DEL-03-02#CLM-004,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,316
DEL-03-02#CLM-004,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,119
DEL-03-02#CLM-004,artifacts/,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,35
DEL-03-02#CLM-004,artifacts/,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,436
DEL-03-02#CLM-004,artifacts/,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,474
DEL-03-02#CLM-004,artifacts/,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,525
DEL-03-02#CLM-004,artifacts/,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,594
DEL-03-02#CLM-004,chirality/sessions/,projects/chirality-app-dev/frontend/src/__tests__/lib/transcript-replay.test.ts,117
DEL-03-02#CLM-004,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-03-02#CLM-004,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-03-02#CLM-004,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-03-02#CLM-004,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-03-02#CLM-004,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-03-02#CLM-004,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-instruction-root.test.ts,59
DEL-03-02#CLM-004,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,22
DEL-03-02#CLM-004,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,413
DEL-03-02#CLM-004,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,483
DEL-03-02#CLM-004,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-03-02#CLM-004,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-03-02#CLM-004,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-03-02#CLM-005,AgentEnginePort,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,6
DEL-03-02#CLM-005,AgentEnginePort,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,168
DEL-03-02#CLM-005,AgentEnginePort,projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-successor-adapters.integration.test.ts,14
DEL-03-02#CLM-005,AgentEnginePort,projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-successor-adapters.integration.test.ts,31
DEL-03-02#CLM-005,AgentEnginePort,projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-successor-adapters.integration.test.ts,49
DEL-03-02#CLM-005,Set<string>,projects/chirality-app-dev/frontend/electron/main.ts,133
DEL-03-02#CLM-005,Set<string>,projects/chirality-app-dev/frontend/electron/main.ts,134
DEL-03-02#CLM-005,Set<string>,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,65
DEL-03-02#CLM-005,Set<string>,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/tree-route.test.ts,16
DEL-03-02#CLM-005,Set<string>,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/tree-route.test.ts,17
DEL-03-02#CLM-005,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,26
DEL-03-02#CLM-005,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,610
DEL-03-02#CLM-005,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-runtime.test.ts,13
DEL-03-02#CLM-005,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-runtime.test.ts,76
DEL-03-02#CLM-005,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/lib/turn-engine.test.ts,5
DEL-03-02#CLM-005,activeSessionTurns,projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts,156
DEL-03-02#CLM-005,activeSessionTurns,projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts,171
DEL-03-02#CLM-005,activeSessionTurns,projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts,180
DEL-03-02#CLM-005,activeSessionTurns,projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts,188
DEL-03-02#CLM-005,projectRoot,projects/chirality-app-dev/frontend/electron/attachment-ipc-contract.ts,8
DEL-03-02#CLM-005,projectRoot,projects/chirality-app-dev/frontend/electron/attachment-picker.ts,51
DEL-03-02#CLM-005,projectRoot,projects/chirality-app-dev/frontend/electron/attachment-picker.ts,56
DEL-03-02#CLM-005,projectRoot,projects/chirality-app-dev/frontend/electron/attachment-picker.ts,74
DEL-03-02#CLM-005,projectRoot,projects/chirality-app-dev/frontend/electron/attachment-picker.ts,102
DEL-03-02#CLM-005,runTurn,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,166
DEL-03-02#CLM-005,runTurn,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,644
DEL-03-02#CLM-005,runTurn,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,648
DEL-03-02#CLM-005,runTurn,projects/chirality-app-dev/frontend/src/__tests__/lib/coordination-tools.test.ts,82
DEL-03-02#CLM-005,runTurn,projects/chirality-app-dev/frontend/src/__tests__/lib/coordination-tools.test.ts,179
DEL-03-02#CLM-005,turn-engine.ts,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,20
DEL-03-02#CLM-005,turn.accepted,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,305
DEL-03-02#CLM-005,turn.accepted,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,342
DEL-03-02#CLM-005,turn.accepted,projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-folder-binding.test.tsx,590
DEL-03-02#CLM-005,turn.accepted,projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-turn-attach.test.tsx,97
DEL-03-02#CLM-005,turn.accepted,projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-turn-attach.test.tsx,109
DEL-03-02#CLM-005,turn.interrupted,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,1267
DEL-03-02#CLM-005,turn.interrupted,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,1320
DEL-03-02#CLM-005,turn.interrupted,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,1415
DEL-03-02#CLM-005,turn.interrupted,projects/chirality-app-dev/frontend/src/__tests__/components/activity-strip.test.tsx,78
DEL-03-02#CLM-005,turn.interrupted,projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-folder-binding.test.tsx,765
DEL-03-02#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-03-02#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-03-02#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-03-02#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-03-02#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-03-02#CLM-006,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,18
DEL-03-02#CLM-006,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,409
DEL-03-02#CLM-006,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,479
DEL-03-02#CLM-006,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-instruction-root.test.ts,59
DEL-03-02#CLM-006,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,22
DEL-03-02#CLM-006,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,413
DEL-03-02#CLM-006,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,483
DEL-03-02#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-03-02#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-03-02#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-03-02#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-03-02#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-03-02#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-03-02#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-03-02#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-03-02#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-03-02#CLM-006,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-03-02#CLM-006,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,755
DEL-03-02#CLM-006,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,756
DEL-03-02#CLM-006,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,774
DEL-03-02#CLM-006,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,786
DEL-03-02#CLM-006,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,21
DEL-03-02#CLM-007,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,26
DEL-03-02#CLM-007,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,610
DEL-03-02#CLM-007,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-runtime.test.ts,13
DEL-03-02#CLM-007,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-runtime.test.ts,76
DEL-03-02#CLM-007,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/lib/turn-engine.test.ts,5
DEL-03-02#CLM-008,/api/harness/turn,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,328
DEL-03-02#CLM-008,/api/harness/turn,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,595
DEL-03-02#CLM-008,/api/harness/turn,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,621
DEL-03-02#CLM-008,/api/harness/turn,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,644
DEL-03-02#CLM-008,/api/harness/turn,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,691
DEL-03-02#CLM-008,TURN_IN_PROGRESS,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,1179
DEL-03-02#CLM-008,TURN_IN_PROGRESS,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-error-display.test.ts,28
DEL-03-02#CLM-008,TURN_IN_PROGRESS,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-error-display.test.ts,29
DEL-03-02#CLM-008,TURN_IN_PROGRESS,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-error-display.test.ts,32
DEL-03-02#CLM-008,TURN_IN_PROGRESS,projects/chirality-app-dev/frontend/src/__tests__/lib/runtime-daemon-harness-port.test.ts,1057
DEL-03-02#CLM-008,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,26
DEL-03-02#CLM-008,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,610
DEL-03-02#CLM-008,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-runtime.test.ts,13
DEL-03-02#CLM-008,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-runtime.test.ts,76
DEL-03-02#CLM-008,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/lib/turn-engine.test.ts,5
DEL-03-02#CLM-008,TurnInput,projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts,51
DEL-03-02#CLM-008,TurnInput,projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts,363
DEL-03-02#CLM-008,TurnInput,projects/chirality-runtime/packages/contracts/src/engine.ts,43
DEL-03-02#CLM-008,TurnInput,projects/chirality-runtime/packages/contracts/src/engine.ts,64
DEL-03-02#CLM-008,TurnInput,projects/chirality-runtime/packages/contracts/src/engine.ts,65
DEL-03-02#CLM-008,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-03-02#CLM-008,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-03-02#CLM-008,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,117
DEL-03-02#CLM-008,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,128
DEL-03-02#CLM-008,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,88
DEL-03-02#CLM-008,api/harness/turn,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,328
DEL-03-02#CLM-008,api/harness/turn,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,595
DEL-03-02#CLM-008,api/harness/turn,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,621
DEL-03-02#CLM-008,api/harness/turn,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,644
DEL-03-02#CLM-008,api/harness/turn,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,691
DEL-03-02#CLM-008,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-instruction-root.test.ts,59
DEL-03-02#CLM-008,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,22
DEL-03-02#CLM-008,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,413
DEL-03-02#CLM-008,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,483
DEL-03-02#CLM-008,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-03-02#CLM-008,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-03-02#CLM-008,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-03-02#CLM-008,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-03-02#CLM-008,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-03-02#CLM-008,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-03-02#CLM-009,/api/harness/turn,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,328
DEL-03-02#CLM-009,/api/harness/turn,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,595
DEL-03-02#CLM-009,/api/harness/turn,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,621
DEL-03-02#CLM-009,/api/harness/turn,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,644
DEL-03-02#CLM-009,/api/harness/turn,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,691
