LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
11,The section-property source contract is TBD and must connect to user/project data or lawful library inputs.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Datasheet.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0006,7e50dd372b6a,TBD,SEC-ED027-0006,UNIT-ED027-0001,,Source-stated TBD condition
12,"The weight-load integration contract is TBD and must remain a hook to load-case behavior, not a hidden default load application.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Datasheet.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0006,9adaaadbfbb4,TBD,SEC-ED027-0006,UNIT-ED027-0001,,Source-stated TBD condition
13,Element force recovery conventions are TBD and must be unit-aware and consistent with solver result envelopes.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Datasheet.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0006,6fb415850da7,TBD,SEC-ED027-0006,UNIT-ED027-0001,,Source-stated TBD condition
14,"Test fixture data must be synthetic, public-domain, or otherwise cleared for repository use.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Datasheet.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0006,0997ad0c7827,IN,SEC-ED027-0006,UNIT-ED027-0001,,
15,"The setup kit describes the future implementation boundary only; it does not implement solver code, choose element dimensions or material values, encode protected formulas, or create repo-level tests.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Datasheet.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0007,cb0a594e3712,IN,SEC-ED027-0007,UNIT-ED027-0001,,
16,"The future element is expected to receive validated geometry, section properties, material/mechanical inputs, and load hooks through governed domain/service contracts.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Datasheet.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0007,7ce5e036619b,IN,SEC-ED027-0007,UNIT-ED027-0001,,
17,Missing solve-required values must produce explicit findings rather than silent defaults.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Datasheet.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0007,cc56bb4dc27f,IN,SEC-ED027-0007,UNIT-ED027-0001,,
18,"The architecture basis for DEL-04-02 derives from SOFTWARE_DECOMP.md revision 0.7, architecture-basis IDs AB-00-01, AB-00-02, AB-00-03, AB-00-04, AB-00-06, and AB-00-08.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Datasheet.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0008,4606d3f1a964,IN,SEC-ED027-0008,UNIT-ED027-0001,,
19,Open question: which upstream schema owns straight-pipe section-property inputs (status TBD).,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Datasheet.md:L56|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0009,79edce1ac82f,TBD,SEC-ED027-0009,UNIT-ED027-0001,,Source-stated open question
20,Open question: which solver-kernel interface owns local-to-global transformation and assembly handoff (status TBD).,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Datasheet.md:L57|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0009,23afc9c9acaf,TBD,SEC-ED027-0009,UNIT-ED027-0001,,Source-stated open question
21,Open question: which load engine interface receives or invokes weight hooks (status TBD).,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Datasheet.md:L58|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0009,4ec0247e5155,TBD,SEC-ED027-0009,UNIT-ED027-0001,,Source-stated open question
22,Open question: which deterministic verification cases are accepted for the element without protected data (status TBD).,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Datasheet.md:L59|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0009,4865b459a657,TBD,SEC-ED027-0009,UNIT-ED027-0001,,Source-stated open question
23,"The deliverable exists to isolate the straight pipe element as one bounded solver feature slice, giving the global 3D frame solver a governed, testable element behavior while keeping section data, units, diagnostics, load hooks, and force recovery explicit.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0012,91f10c5fb753,IN,SEC-ED027-0012,UNIT-ED027-0001,,
24,Principle: keep mechanics computation separate from rule-pack acceptability and human compliance judgment.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Guidance.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0013,8d2f35607c46,IN,SEC-ED027-0013,UNIT-ED027-0001,,
25,"Principle: treat dimensions, material values, and protected standard-derived values as external governed inputs, never public bundled defaults.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Guidance.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0013,dcebdd411ccd,IN,SEC-ED027-0013,UNIT-ED027-0001,,
26,Principle: prefer explicit TBD and explicit diagnostics over silent assumptions when solve-required values are missing.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Guidance.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0013,cfb4b5e34e2a,IN,SEC-ED027-0013,UNIT-ED027-0001,,
27,Principle: preserve unit and provenance information through element inputs and outputs.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Guidance.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0013,d0674146e13a,IN,SEC-ED027-0013,UNIT-ED027-0001,,
28,Principle: keep weight behavior as an interface hook until the load-case contract determines how loads are formed and applied.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0013,e672d83b57e7,IN,SEC-ED027-0013,UNIT-ED027-0001,,
29,"The element will likely depend on upstream contracts for section properties, units, domain objects, application-service result envelopes, primitive load cases, and solver kernel assembly; those contracts are not resolved in this setup pass.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Guidance.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0014,17a2e6d7860b,IN,SEC-ED027-0014,UNIT-ED027-0001,,
30,"Verification should use open, synthetic, or cleared test cases, and hand-check examples must avoid copying protected standard examples, tables, or protected formula presentations.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Guidance.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0014,b61635d030ce,IN,SEC-ED027-0014,UNIT-ED027-0001,,
31,Trade-off (completeness vs data boundary): record missing section or material values as findings rather than providing public defaults.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Guidance.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0015,4424065397c5,IN,SEC-ED027-0015,UNIT-ED027-0001,,
32,"Trade-off (element scope vs solver kernel scope): keep local element behavior here and keep global assembly, transforms, and sparse solve in the solver kernel deliverable unless the accepted boundary says otherwise.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Guidance.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0015,ff49460d48be,IN,SEC-ED027-0015,UNIT-ED027-0001,,
33,Trade-off (load hooks vs load application): expose weight-related information without creating hidden primitive load behavior inside the element.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Guidance.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0015,b356eea21ffc,IN,SEC-ED027-0015,UNIT-ED027-0001,,
34,Trade-off (force recovery vs stress checks): recover mechanical element forces while leaving downstream stress recovery and rule checks to separate deliverables.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Guidance.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0015,9492d0368031,IN,SEC-ED027-0015,UNIT-ED027-0001,,
35,Concrete numerical examples are TBD; future examples must use synthetic or cleared data and must not reproduce protected standards content.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Guidance.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0016,5474f8c15136,IN,SEC-ED027-0016,UNIT-ED027-0001,,
36,No setup conflict was found for the Guidance deliverable.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Guidance.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0017,244ca383fd99,IN,SEC-ED027-0017,UNIT-ED027-0001,,
37,The procedure defines a bounded process for a future implementation task to produce and verify the straight pipe element without expanding scope during the setup pass.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Procedure.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0020,56229a097944,IN,SEC-ED027-0020,UNIT-ED027-0001,,
38,Prerequisite: confirm the sealed brief names DEL-04-02 and that write scope is this deliverable folder or a separately approved implementation scope.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Procedure.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0021,7f2a58ea0f23,IN,SEC-ED027-0021,UNIT-ED027-0001,,
39,"Prerequisite: confirm upstream architecture basis constraints from AB-00-01, AB-00-02, AB-00-03, AB-00-04, AB-00-06, and AB-00-08.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Procedure.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0021,5f551a4e1e3d,IN,SEC-ED027-0021,UNIT-ED027-0001,,
40,"Prerequisite: confirm the unit/domain contracts and solver kernel interfaces to be used, with unresolved items remaining TBD.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Procedure.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0021,1a29ee709fb8,IN,SEC-ED027-0021,UNIT-ED027-0001,,
41,"Prerequisite: confirm all example dimensions, material values, and fixtures are synthetic, public-domain, or otherwise cleared.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Procedure.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0021,566242957d6b,IN,SEC-ED027-0021,UNIT-ED027-0001,,
42,"Step: re-read _CONTEXT.md, Specification.md, and _DEPENDENCIES.md.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Procedure.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0022,0365411ca022,IN,SEC-ED027-0022,UNIT-ED027-0001,,
43,Step: identify the accepted module boundary for the straight pipe element and its relation to the global frame kernel.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Procedure.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0022,10206eb2a568,IN,SEC-ED027-0022,UNIT-ED027-0001,,
44,"Step: identify required input contracts for section properties, material/mechanical values, units, weight hooks, diagnostics, and result envelopes.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Procedure.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0022,b6f8a4d85548,IN,SEC-ED027-0022,UNIT-ED027-0001,,
45,Step: implement only the straight pipe local element behavior after implementation scope is separately authorized.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Procedure.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0022,64140b088d89,IN,SEC-ED027-0022,UNIT-ED027-0001,,
46,"Step: add explicit findings for missing solve-required values and unit mismatches, applying no silent defaults.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Procedure.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0022,317f4b78704e,IN,SEC-ED027-0022,UNIT-ED027-0001,,
47,Step: add deterministic solver tests with synthetic or cleared inputs.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Procedure.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0022,df34d9ed064f,IN,SEC-ED027-0022,UNIT-ED027-0001,,
48,Step: verify recovered element forces remain mechanical results and do not claim code compliance.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Procedure.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0022,15ce71279402,IN,SEC-ED027-0022,UNIT-ED027-0001,,
49,Verification (scope boundary): implementation changes are limited to the approved implementation scope for DEL-04-02.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Procedure.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0023,703143757268,IN,SEC-ED027-0023,UNIT-ED027-0001,,
50,Verification (unit behavior): unit-aware tests pass and dimensional mismatches fail explicitly.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Procedure.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0023,f583ad48d9da,IN,SEC-ED027-0023,UNIT-ED027-0001,,
51,Verification (missing input behavior): missing solve-required properties produce findings.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Procedure.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0023,aa69516cd49f,IN,SEC-ED027-0023,UNIT-ED027-0001,,
52,Verification (solver result behavior): element force recovery is deterministic for accepted synthetic/cleared cases.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Procedure.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0023,17301f36f7f9,IN,SEC-ED027-0023,UNIT-ED027-0001,,
53,"Verification (IP/data boundary): no protected tables, formulas, examples, material allowables, or proprietary data are added.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Procedure.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0023,4ec00428e3bd,IN,SEC-ED027-0023,UNIT-ED027-0001,,
54,Record: implementation notes or pull request summary when code work is authorized.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Procedure.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0024,94f007a845eb,IN,SEC-ED027-0024,UNIT-ED027-0001,,
55,Record: solver test results.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Procedure.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0024,7b9d9bf7188e,IN,SEC-ED027-0024,UNIT-ED027-0001,,
56,Record: fixture provenance notes.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Procedure.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0024,d2960e72f9a3,IN,SEC-ED027-0024,UNIT-ED027-0001,,
57,Record: protected-content review evidence where applicable.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Procedure.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0024,f45362e4eadc,IN,SEC-ED027-0024,UNIT-ED027-0001,,
58,Record: any human rulings for TBD items.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Procedure.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0024,90c4d07d3a02,IN,SEC-ED027-0024,UNIT-ED027-0001,,
59,"The deliverable specifies setup evidence for the future straight pipe element backend slice, covering local stiffness, section-property integration, weight hooks, and element force recovery within the global 3D centerline/frame solver architecture.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Specification.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0027,0d8ca293439d,IN,SEC-ED027-0027,UNIT-ED027-0001,,
60,"The setup pass does not implement solver code, edit repo-level modules, create test fixtures, introduce protected formulas or tables, or make certification/compliance claims.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Specification.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0027,5802eb123172,IN,SEC-ED027-0027,UNIT-ED027-0001,,
61,"DEL-04-02-RQ-001: the straight pipe element shall fit the 3D centerline/frame solver model and shall not bypass the solver kernel boundary (basis SOW-006, OPS-K-MECH-1, AB-00-02).",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Specification.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0028,212949c7bb05,IN,SEC-ED027-0028,UNIT-ED027-0001,,
62,"DEL-04-02-RQ-002: local stiffness behavior shall be derived only from open mechanics and user/project/lawfully imported input values (basis SOW-006, OPS-K-IP-1, OPS-K-DATA-1).",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Specification.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0028,1f887fe0b03c,IN,SEC-ED027-0028,UNIT-ED027-0001,,
63,"DEL-04-02-RQ-003: section-property integration shall require explicit section-property inputs or validated upstream calculations, and missing solve-required properties shall produce explicit findings (basis SOW-006, OPS-K-DATA-2, OPS-K-UNIT-1).",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Specification.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0028,0be6b08a0400,IN,SEC-ED027-0028,UNIT-ED027-0001,,
64,"DEL-04-02-RQ-004: weight hooks shall expose the information needed for load-case application without silently applying hidden load defaults (basis SOW-006, OPS-K-DATA-2, AB-00-03).",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Specification.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0028,813b637ffb8d,IN,SEC-ED027-0028,UNIT-ED027-0001,,
65,"DEL-04-02-RQ-005: element force recovery shall return unit-aware mechanical result components suitable for downstream stress recovery, without encoding code stress checks (basis SOW-006, OPS-K-MECH-2, OPS-K-UNIT-1).",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Specification.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0028,41e41fe66591,IN,SEC-ED027-0028,UNIT-ED027-0001,,
66,"DEL-04-02-RQ-006: solver changes shall include deterministic verification tests before release use (basis OPS-K-SOLVER-1, AB-00-08).",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Specification.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0028,cd6b16181b55,IN,SEC-ED027-0028,UNIT-ED027-0001,,
67,"DEL-04-02-RQ-007: diagnostics shall use governed result-envelope concepts and shall not claim professional approval, certification, or compliance (basis AB-00-06, OPS-K-AGENT-4).",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Specification.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0028,7810c2b5a5ab,IN,SEC-ED027-0028,UNIT-ED027-0001,,
