LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
32,Minimum QA checks require basic mode not to emit detailed columns.,@repo/skills/pandid-valve-tile/QA_CHECKS.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0010,72f5f2e2bbd0,IN,SEC-SKP027-0010,UNIT-SKP027-0001,,
33,"Minimum QA checks require detailed mode to include valve_size_text, valve_type_code, valve_type_name, and actuation.",@repo/skills/pandid-valve-tile/QA_CHECKS.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0010,ea522ab2ba11,IN,SEC-SKP027-0010,UNIT-SKP027-0001,,
34,"Reference, legend, symbol, and abbreviation pages return NO_FINDINGS_REFERENCE with finding_count 0 unless ALLOW_REFERENCE_SHEETS is true.",@repo/skills/pandid-valve-tile/QA_CHECKS.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0011,fa6bd5437bdb,IN,SEC-SKP027-0011,UNIT-SKP027-0001,,
35,Invalid runtime inputs produce FAILED_INPUTS.,@repo/skills/pandid-valve-tile/QA_CHECKS.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0012,d0907e3cce46,IN,SEC-SKP027-0012,UNIT-SKP027-0001,,
36,Unreadable tile content produces FAILED.,@repo/skills/pandid-valve-tile/QA_CHECKS.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0012,d4f81d41c553,IN,SEC-SKP027-0012,UNIT-SKP027-0001,,
37,No valve candidates in the emit zone produces NO_FINDINGS.,@repo/skills/pandid-valve-tile/QA_CHECKS.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0012,ccf252ab5281,IN,SEC-SKP027-0012,UNIT-SKP027-0001,,
38,"Unknown issue flags are warnings for deterministic validators, not page-worker failures.",@repo/skills/pandid-valve-tile/QA_CHECKS.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0012,58078619ecba,IN,SEC-SKP027-0012,UNIT-SKP027-0001,,
39,The pandid-valve-tile skill is an obsolete legacy per-tile P&ID valve candidate extraction skill retained for historical readability.,@repo/skills/pandid-valve-tile/SKILL.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0013,468a7d494d0b,IN,SEC-SKP027-0013,UNIT-SKP027-0001,,
40,New DRAWING_EXTRACT P_AND_ID valve_count_basic and valve_count_detailed runs do not dispatch pandid-valve-tile.,@repo/skills/pandid-valve-tile/SKILL.md:L4|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0013,0d472df6cf31,IN,SEC-SKP027-0013,UNIT-SKP027-0001,,
41,New P&ID valve runs must dispatch pandid-valve-symbol-instance instead of pandid-valve-tile.,@repo/skills/pandid-valve-tile/SKILL.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0014,99157b594f7c,IN,SEC-SKP027-0014,UNIT-SKP027-0001,,
42,Legacy pandid-valve-tile rows must not be auto-migrated into symbol_instance_v1.,@repo/skills/pandid-valve-tile/SKILL.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0014,9e8212814163,IN,SEC-SKP027-0014,UNIT-SKP027-0001,,
43,pandid-valve-tile extracts valve candidate rows from one P&ID tile image.,@repo/skills/pandid-valve-tile/SKILL.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0015,7c78d03803a6,IN,SEC-SKP027-0015,UNIT-SKP027-0001,,
44,A pandid-valve-tile tile contains a larger read zone and a smaller emit zone drawn by deterministic preprocessing.,@repo/skills/pandid-valve-tile/SKILL.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0015,5b1aba4a5edf,IN,SEC-SKP027-0015,UNIT-SKP027-0001,,
45,pandid-valve-tile may use the read zone for context but emits only valve symbols whose visual center lies inside the emit zone.,@repo/skills/pandid-valve-tile/SKILL.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0015,b008d946611e,IN,SEC-SKP027-0015,UNIT-SKP027-0001,,
46,pandid-valve-tile supports basic and detailed modes.,@repo/skills/pandid-valve-tile/SKILL.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0015,64269d924809,IN,SEC-SKP027-0015,UNIT-SKP027-0001,,
47,"basic mode emits count-oriented candidate rows with coarse valve category, visible tag, location bucket, and issue flags.",@repo/skills/pandid-valve-tile/SKILL.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0015,ff543ac45af2,IN,SEC-SKP027-0015,UNIT-SKP027-0001,,
48,"detailed mode emits basic columns plus valve size, valve type, and actuation where visible.",@repo/skills/pandid-valve-tile/SKILL.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0015,4376ecfb43e9,IN,SEC-SKP027-0015,UNIT-SKP027-0001,,
49,The suitable shell for pandid-valve-tile is TASK in generic shell mode spawned by DRAWING_EXTRACT.,@repo/skills/pandid-valve-tile/SKILL.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0016,f286cf09f8b0,IN,SEC-SKP027-0016,UNIT-SKP027-0001,,
50,"TILE_GEOMETRY must include tile_grid, body_exclusions, read_box_px, emit_box_px, overlap_px, and mini_grid.",@repo/skills/pandid-valve-tile/SKILL.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0018,bcb912ce53aa,IN,SEC-SKP027-0018,UNIT-SKP027-0001,,
51,ALLOW_REFERENCE_SHEETS defaults to false.,@repo/skills/pandid-valve-tile/SKILL.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0019,c1962f702bbd,IN,SEC-SKP027-0019,UNIT-SKP027-0001,,
52,BASIC_REFERENCE_RUN provides provenance for the basic run used for reconciliation.,@repo/skills/pandid-valve-tile/SKILL.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0019,040f4bed3638,IN,SEC-SKP027-0019,UNIT-SKP027-0001,,
53,BASIC_COUNTS_CSV provides provenance for the basic counts CSV used for reconciliation.,@repo/skills/pandid-valve-tile/SKILL.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0019,06d01b719f55,IN,SEC-SKP027-0019,UNIT-SKP027-0001,,
54,pandid-valve-tile invokes no deterministic tools inside the skill.,@repo/skills/pandid-valve-tile/SKILL.md:L58|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0021,ce65f74b3aad,IN,SEC-SKP027-0021,UNIT-SKP027-0001,,
55,"Tile preparation, validation, assembly, aggregation, duplicate flagging, and reconciliation belong to orchestrator-invoked deterministic tools.",@repo/skills/pandid-valve-tile/SKILL.md:L58|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0021,5e959c938a86,IN,SEC-SKP027-0021,UNIT-SKP027-0001,,
56,The pandid-valve-tile method begins by validating runtime inputs.,@repo/skills/pandid-valve-tile/SKILL.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0022,dfe25fe9f03a,IN,SEC-SKP027-0022,UNIT-SKP027-0001,,
57,The pandid-valve-tile method reads TILE_IMAGE_PATH.,@repo/skills/pandid-valve-tile/SKILL.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0022,d28215ecd895,IN,SEC-SKP027-0022,UNIT-SKP027-0001,,
58,"A legend, symbols, abbreviation, or reference sheet emits NO_FINDINGS_REFERENCE with reason legend_or_reference_sheet unless ALLOW_REFERENCE_SHEETS is true.",@repo/skills/pandid-valve-tile/SKILL.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0022,22c1245bdad1,IN,SEC-SKP027-0022,UNIT-SKP027-0001,,
59,The method inspects the read zone for context.,@repo/skills/pandid-valve-tile/SKILL.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0022,d01c8a60e9fc,IN,SEC-SKP027-0022,UNIT-SKP027-0001,,
60,The method emits only valve candidates whose visual center is inside the outlined emit zone.,@repo/skills/pandid-valve-tile/SKILL.md:L66|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0022,914b22f3ae9b,IN,SEC-SKP027-0022,UNIT-SKP027-0001,,
61,The method uses the 5x5 overlay to assign approx_location_in_emit_box values A1 through E5.,@repo/skills/pandid-valve-tile/SKILL.md:L67|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0022,88276d2e943d,IN,SEC-SKP027-0022,UNIT-SKP027-0001,,
62,"In detailed mode, size, type, and actuation fields are filled only when visible; otherwise they are TBD.",@repo/skills/pandid-valve-tile/SKILL.md:L68|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0022,2def77bd2329,IN,SEC-SKP027-0022,UNIT-SKP027-0001,,
63,The pandid-valve-tile method writes exactly one markdown stub at OUTPUT_PATH.,@repo/skills/pandid-valve-tile/SKILL.md:L69|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0022,2dbaa629ed44,IN,SEC-SKP027-0022,UNIT-SKP027-0001,,
64,"valve_category controlled values are manual_block, manual_throttle, check, control, esd_block, relief, and unknown.",@repo/skills/pandid-valve-tile/SKILL.md:L73|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0023,ad1c1efd68c7,IN,SEC-SKP027-0023,UNIT-SKP027-0001,,
65,"tag_basis controlled values are visible_near_symbol, inferred_from_designation, and TBD.",@repo/skills/pandid-valve-tile/SKILL.md:L83|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0023,0559b3e895c7,IN,SEC-SKP027-0023,UNIT-SKP027-0001,,
66,"The initial issue_flags vocabulary contains BOUNDARY_REVIEW, LOW_LEGIBILITY, AMBIGUOUS_SYMBOL, CLASSIFICATION_UNCERTAIN, SIZE_NOT_LEGIBLE, and LINE_NUMBER_NOT_LEGIBLE.",@repo/skills/pandid-valve-tile/SKILL.md:L89|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0023,578e599429ea,IN,SEC-SKP027-0023,UNIT-SKP027-0001,,
67,"Unknown future issue flags may be emitted, but validators record warnings.",@repo/skills/pandid-valve-tile/SKILL.md:L98|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0023,ff1e1ce67d64,IN,SEC-SKP027-0023,UNIT-SKP027-0001,,
68,Every pandid-valve-tile output stub begins with YAML frontmatter matching the runtime geometry.,@repo/skills/pandid-valve-tile/SKILL.md:L102|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0024,21187947280c,IN,SEC-SKP027-0024,UNIT-SKP027-0001,,
69,"Basic output body columns are valve_index, valve_category, valve_tag, tag_basis, approx_location_in_emit_box, issue_flags, and notes.",@repo/skills/pandid-valve-tile/SKILL.md:L104|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0024,b54c079b3989,IN,SEC-SKP027-0024,UNIT-SKP027-0001,,
70,"Detailed output adds valve_size_text, valve_type_code, valve_type_name, and actuation columns.",@repo/skills/pandid-valve-tile/SKILL.md:L110|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0024,4ad6581a4b1e,IN,SEC-SKP027-0024,UNIT-SKP027-0001,,
71,"issue_flags is serialized as [FLAG_A, FLAG_B], and an empty value is serialized as [].",@repo/skills/pandid-valve-tile/SKILL.md:L116|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0024,a47cd51e692d,IN,SEC-SKP027-0024,UNIT-SKP027-0001,,
72,SUCCESS means one or more candidates were emitted.,@repo/skills/pandid-valve-tile/SKILL.md:L120|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0025,6adf9e97f6a6,IN,SEC-SKP027-0025,UNIT-SKP027-0001,,
73,NO_FINDINGS means no valve candidates were found in the emit zone.,@repo/skills/pandid-valve-tile/SKILL.md:L121|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0025,39d0b961de93,IN,SEC-SKP027-0025,UNIT-SKP027-0001,,
74,NO_FINDINGS_REFERENCE means a reference or legend page was detected and not overridden.,@repo/skills/pandid-valve-tile/SKILL.md:L122|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0025,155414e82b7f,IN,SEC-SKP027-0025,UNIT-SKP027-0001,,
75,FAILED means the tile could not be interpreted.,@repo/skills/pandid-valve-tile/SKILL.md:L123|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0025,e7dc34c59955,IN,SEC-SKP027-0025,UNIT-SKP027-0001,,
76,FAILED_INPUTS means required runtime inputs were missing or invalid.,@repo/skills/pandid-valve-tile/SKILL.md:L124|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0025,481161994391,IN,SEC-SKP027-0025,UNIT-SKP027-0001,,
77,One pandid-valve-tile invocation handles one tile.,@repo/skills/pandid-valve-tile/SKILL.md:L128|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0026,1e5e7fdec6da,IN,SEC-SKP027-0026,UNIT-SKP027-0001,,
78,The emit-zone rule is mandatory.,@repo/skills/pandid-valve-tile/SKILL.md:L129|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0026,bbb11ce4c329,IN,SEC-SKP027-0026,UNIT-SKP027-0001,,
79,Visible candidates outside the emit zone are not emitted as rows.,@repo/skills/pandid-valve-tile/SKILL.md:L130|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0026,6912a2026b07,IN,SEC-SKP027-0026,UNIT-SKP027-0001,,
80,Pixel coordinates are not requested or used by pandid-valve-tile.,@repo/skills/pandid-valve-tile/SKILL.md:L131|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0026,ccbbf6191755,IN,SEC-SKP027-0026,UNIT-SKP027-0001,,
81,approx_location_in_emit_box must be one of A1 through E5.,@repo/skills/pandid-valve-tile/SKILL.md:L132|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0026,c845275b2503,IN,SEC-SKP027-0026,UNIT-SKP027-0001,,
82,Tags are extracted when visible but are never required.,@repo/skills/pandid-valve-tile/SKILL.md:L133|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0026,ae12bd930774,IN,SEC-SKP027-0026,UNIT-SKP027-0001,,
83,Unknown values are TBD.,@repo/skills/pandid-valve-tile/SKILL.md:L134|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0026,9e530b5af565,IN,SEC-SKP027-0026,UNIT-SKP027-0001,,
84,pandid-valve-tile writes only OUTPUT_PATH.,@repo/skills/pandid-valve-tile/SKILL.md:L135|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0026,daf5d1228d93,IN,SEC-SKP027-0026,UNIT-SKP027-0001,,
