ObjectID,OldID,NewID,OldDisposition,NewDisposition,Changes
DEL-02-07::CLM-007,DEL-02-07::CLM-007,DEL-02-07::CLM-007,UNKNOWN,UNKNOWN,Exact local definition preserved; current source base and evidence reuse qualified; gates made literal. No disposition change.
DEL-02-07::CLM-008,DEL-02-07::CLM-008,DEL-02-07::CLM-008,ALIGNED,ALIGNED,Exact local definition preserved; current source base and evidence reuse qualified; gates made literal. No disposition change.
DEL-02-07::CLM-009,DEL-02-07::CLM-009,DEL-02-07::CLM-009,ALIGNED,ALIGNED,Exact local definition preserved; current source base and evidence reuse qualified; gates made literal. No disposition change.
DEL-02-07::CLM-010,DEL-02-07::CLM-010,DEL-02-07::CLM-010,ALIGNED,ALIGNED,Exact local definition preserved; current source base and evidence reuse qualified; gates made literal. No disposition change.
DEL-02-07::CLM-011,DEL-02-07::CLM-011,DEL-02-07::CLM-011,UNKNOWN,UNKNOWN,Exact local definition preserved; current source base and evidence reuse qualified; gates made literal. No disposition change.
DEL-02-07::TBD-001,DEL-02-07::TBD-001,DEL-02-07::TBD-001,DEFERRED_AGENT_WORKFLOW,ALIGNED,Exact local definition preserved; current source base and evidence reuse qualified; gates made literal. Truthful assignment reclassified documentary ALIGNED; REM-005 held only.
DEL-02-07::TBD-002,DEL-02-07::TBD-002,DEL-02-07::TBD-002,DEFERRED_AGENT_WORKFLOW,DEFERRED_AGENT_WORKFLOW,Exact local definition preserved; current source base and evidence reuse qualified; gates made literal. No disposition change.
DEL-02-07::TBD-003,DEL-02-07::TBD-003,DEL-02-07::TBD-003,UNKNOWN,UNKNOWN,Exact local definition preserved; current source base and evidence reuse qualified; gates made literal. No disposition change.
DEL-02-07::TBD-004,DEL-02-07::TBD-004,DEL-02-07::TBD-004,DEFERRED_AGENT_WORKFLOW,DEFERRED_AGENT_WORKFLOW,Exact local definition preserved; current source base and evidence reuse qualified; gates made literal. No disposition change.
DEL-02-07::REQ-001,DEL-02-07::REQ-001,DEL-02-07::REQ-001,DOCUMENTED_UNIMPLEMENTED,DOCUMENTED_UNIMPLEMENTED,Exact local definition preserved; current source base and evidence reuse qualified; gates made literal. No disposition change.
DEL-02-07::REQ-002,DEL-02-07::REQ-002,DEL-02-07::REQ-002,DOCUMENTED_UNIMPLEMENTED,DOCUMENTED_UNIMPLEMENTED,Exact local definition preserved; current source base and evidence reuse qualified; gates made literal. No disposition change.
DEL-02-07::REQ-003,DEL-02-07::REQ-003,DEL-02-07::REQ-003,DOCUMENTED_UNIMPLEMENTED,DOCUMENTED_UNIMPLEMENTED,Exact local definition preserved; current source base and evidence reuse qualified; gates made literal. No disposition change.
DEL-02-07::REQ-004,DEL-02-07::REQ-004,DEL-02-07::REQ-004,DOCUMENTED_UNIMPLEMENTED,DOCUMENTED_UNIMPLEMENTED,Exact local definition preserved; current source base and evidence reuse qualified; gates made literal. No disposition change.
DEL-02-07::REQ-005,DEL-02-07::REQ-005,DEL-02-07::REQ-005,DOCUMENTED_UNIMPLEMENTED,DOCUMENTED_UNIMPLEMENTED,Exact local definition preserved; current source base and evidence reuse qualified; gates made literal. No disposition change.
DEL-02-07::REQ-006,DEL-02-07::REQ-006,DEL-02-07::REQ-006,DOCUMENTED_UNIMPLEMENTED,DOCUMENTED_UNIMPLEMENTED,Exact local definition preserved; current source base and evidence reuse qualified; gates made literal. No disposition change.
DEL-02-07::REQ-007,DEL-02-07::REQ-007,DEL-02-07::REQ-007,DOCUMENTED_UNIMPLEMENTED,DOCUMENTED_UNIMPLEMENTED,Exact local definition preserved; current source base and evidence reuse qualified; gates made literal. No disposition change.
DEL-02-07::REQ-008,DEL-02-07::REQ-008,DEL-02-07::REQ-008,DOCUMENTED_UNIMPLEMENTED,DOCUMENTED_UNIMPLEMENTED,Exact local definition preserved; current source base and evidence reuse qualified; gates made literal. No disposition change.
DEL-02-07::AC-001,DEL-02-07::AC-001,DEL-02-07::AC-001,DOCUMENTED_UNIMPLEMENTED,DOCUMENTED_UNIMPLEMENTED,Exact local definition preserved; current source base and evidence reuse qualified; gates made literal. No disposition change.
DEL-02-07::AC-002,DEL-02-07::AC-002,DEL-02-07::AC-002,DOCUMENTED_UNIMPLEMENTED,DOCUMENTED_UNIMPLEMENTED,Exact local definition preserved; current source base and evidence reuse qualified; gates made literal. No disposition change.
DEL-02-07::AC-003,DEL-02-07::AC-003,DEL-02-07::AC-003,DOCUMENTED_UNIMPLEMENTED,DOCUMENTED_UNIMPLEMENTED,Exact local definition preserved; current source base and evidence reuse qualified; gates made literal. No disposition change.
DEL-02-07::AC-004,DEL-02-07::AC-004,DEL-02-07::AC-004,DOCUMENTED_UNIMPLEMENTED,DOCUMENTED_UNIMPLEMENTED,Exact local definition preserved; current source base and evidence reuse qualified; gates made literal. No disposition change.
DEL-02-07::AC-005,DEL-02-07::AC-005,DEL-02-07::AC-005,DOCUMENTED_UNIMPLEMENTED,DOCUMENTED_UNIMPLEMENTED,Exact local definition preserved; current source base and evidence reuse qualified; gates made literal. No disposition change.
DEL-02-07::AC-006,DEL-02-07::AC-006,DEL-02-07::AC-006,DOCUMENTED_UNIMPLEMENTED,DOCUMENTED_UNIMPLEMENTED,Exact local definition preserved; current source base and evidence reuse qualified; gates made literal. No disposition change.
DEL-02-07::AC-007,DEL-02-07::AC-007,DEL-02-07::AC-007,DOCUMENTED_UNIMPLEMENTED,DOCUMENTED_UNIMPLEMENTED,Exact local definition preserved; current source base and evidence reuse qualified; gates made literal. No disposition change.
DEL-02-07::AC-008,DEL-02-07::AC-008,DEL-02-07::AC-008,ALIGNED,ALIGNED,Exact local definition preserved; current source base and evidence reuse qualified; gates made literal. No disposition change.
DEL-02-07::CON-001,DEL-02-07::CON-001,DEL-02-07::CON-001,ALIGNED,ALIGNED,Exact local definition preserved; current source base and evidence reuse qualified; gates made literal. No disposition change.
DEL-02-07::CON-002,DEL-02-07::CON-002,DEL-02-07::CON-002,UNKNOWN,UNKNOWN,Exact local definition preserved; current source base and evidence reuse qualified; gates made literal. No disposition change.
DEL-02-07::VER-001,DEL-02-07::VER-001,DEL-02-07::VER-001,DOCUMENTED_UNIMPLEMENTED,DOCUMENTED_UNIMPLEMENTED,Exact local definition preserved; current source base and evidence reuse qualified; gates made literal. No disposition change.
DEL-02-07::VER-002,DEL-02-07::VER-002,DEL-02-07::VER-002,DOCUMENTED_UNIMPLEMENTED,DOCUMENTED_UNIMPLEMENTED,Exact local definition preserved; current source base and evidence reuse qualified; gates made literal. No disposition change.
DEL-02-07::VER-003,DEL-02-07::VER-003,DEL-02-07::VER-003,DOCUMENTED_UNIMPLEMENTED,DOCUMENTED_UNIMPLEMENTED,Exact local definition preserved; current source base and evidence reuse qualified; gates made literal. No disposition change.
DEL-02-07::VER-004,DEL-02-07::VER-004,DEL-02-07::VER-004,DOCUMENTED_UNIMPLEMENTED,DOCUMENTED_UNIMPLEMENTED,Exact local definition preserved; current source base and evidence reuse qualified; gates made literal. No disposition change.
DEL-02-07::VER-005,DEL-02-07::VER-005,DEL-02-07::VER-005,DOCUMENTED_UNIMPLEMENTED,DOCUMENTED_UNIMPLEMENTED,Exact local definition preserved; current source base and evidence reuse qualified; gates made literal. No disposition change.
DEL-02-07::VER-006,DEL-02-07::VER-006,DEL-02-07::VER-006,DOCUMENTED_UNIMPLEMENTED,DOCUMENTED_UNIMPLEMENTED,Exact local definition preserved; current source base and evidence reuse qualified; gates made literal. No disposition change.
DEL-02-07::VER-007,DEL-02-07::VER-007,DEL-02-07::VER-007,DOCUMENTED_UNIMPLEMENTED,DOCUMENTED_UNIMPLEMENTED,Exact local definition preserved; current source base and evidence reuse qualified; gates made literal. No disposition change.
DEL-02-07::AX-001,DEL-02-07::AX-001,DEL-02-07::AX-001,ALIGNED,ALIGNED,Exact local definition preserved; current source base and evidence reuse qualified; gates made literal. No disposition change.
DEL-02-07::AX-002,DEL-02-07::AX-002,DEL-02-07::AX-002,ALIGNED,ALIGNED,Exact local definition preserved; current source base and evidence reuse qualified; gates made literal. No disposition change.
DEL-02-07::AX-003,DEL-02-07::AX-003,DEL-02-07::AX-003,ALIGNED,ALIGNED,Exact local definition preserved; current source base and evidence reuse qualified; gates made literal. No disposition change.
DEL-02-07::AX-004,DEL-02-07::AX-004,DEL-02-07::AX-004,ALIGNED,ALIGNED,Exact local definition preserved; current source base and evidence reuse qualified; gates made literal. No disposition change.
DEL-02-07::AX-005,DEL-02-07::AX-005,DEL-02-07::AX-005,ALIGNED,ALIGNED,Exact local definition preserved; current source base and evidence reuse qualified; gates made literal. No disposition change.
DEL-02-07::AX-006,DEL-02-07::AX-006,DEL-02-07::AX-006,ALIGNED,ALIGNED,Exact local definition preserved; current source base and evidence reuse qualified; gates made literal. No disposition change.
DEL-02-07::AX-007,DEL-02-07::AX-007,DEL-02-07::AX-007,ALIGNED,ALIGNED,Exact local definition preserved; current source base and evidence reuse qualified; gates made literal. No disposition change.
DEL-02-07::AX-008,DEL-02-07::AX-008,DEL-02-07::AX-008,ALIGNED,ALIGNED,Exact local definition preserved; current source base and evidence reuse qualified; gates made literal. No disposition change.
DEL-02-07::AX-009,DEL-02-07::AX-009,DEL-02-07::AX-009,ALIGNED,ALIGNED,Exact local definition preserved; current source base and evidence reuse qualified; gates made literal. No disposition change.
