CarrierPath,DeliverableID,ResidualID,ItemOrdinal,ItemText,Depends,Gate,ClaimReference,FinalTargetSHA256
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_STATUS.md,DEL-01-01,DEL-01-01-REM-001,1,"Inspect and map existing source-state-bound evidence for the accepted record-tier schema, fourteen entity types and linked model requirements/criteria; preserve exact accepted obligation and D75 O-A selection of DEL-01-06 only. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_run_records/REMAINING_EVIDENCE_DEL-01-01-REM-001/; current exact-target reliance preflight),DEL-01-01::OUT-002,37d11e4937651bfb29108db79031b2b73902f40a06d0b928ccc5340941843eb3
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_STATUS.md,DEL-01-01,DEL-01-01-REM-001,1,"Inspect and map existing source-state-bound evidence for the accepted record-tier schema, fourteen entity types and linked model requirements/criteria; preserve exact accepted obligation and D75 O-A selection of DEL-01-06 only. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_run_records/REMAINING_EVIDENCE_DEL-01-01-REM-001/; current exact-target reliance preflight),DEL-01-01::OUT-003,37d11e4937651bfb29108db79031b2b73902f40a06d0b928ccc5340941843eb3
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_STATUS.md,DEL-01-01,DEL-01-01-REM-001,1,"Inspect and map existing source-state-bound evidence for the accepted record-tier schema, fourteen entity types and linked model requirements/criteria; preserve exact accepted obligation and D75 O-A selection of DEL-01-06 only. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_run_records/REMAINING_EVIDENCE_DEL-01-01-REM-001/; current exact-target reliance preflight),DEL-01-01::REQ-001,37d11e4937651bfb29108db79031b2b73902f40a06d0b928ccc5340941843eb3
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_STATUS.md,DEL-01-01,DEL-01-01-REM-001,1,"Inspect and map existing source-state-bound evidence for the accepted record-tier schema, fourteen entity types and linked model requirements/criteria; preserve exact accepted obligation and D75 O-A selection of DEL-01-06 only. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_run_records/REMAINING_EVIDENCE_DEL-01-01-REM-001/; current exact-target reliance preflight),DEL-01-01::REQ-002,37d11e4937651bfb29108db79031b2b73902f40a06d0b928ccc5340941843eb3
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_STATUS.md,DEL-01-01,DEL-01-01-REM-001,1,"Inspect and map existing source-state-bound evidence for the accepted record-tier schema, fourteen entity types and linked model requirements/criteria; preserve exact accepted obligation and D75 O-A selection of DEL-01-06 only. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_run_records/REMAINING_EVIDENCE_DEL-01-01-REM-001/; current exact-target reliance preflight),DEL-01-01::REQ-003,37d11e4937651bfb29108db79031b2b73902f40a06d0b928ccc5340941843eb3
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_STATUS.md,DEL-01-01,DEL-01-01-REM-001,1,"Inspect and map existing source-state-bound evidence for the accepted record-tier schema, fourteen entity types and linked model requirements/criteria; preserve exact accepted obligation and D75 O-A selection of DEL-01-06 only. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_run_records/REMAINING_EVIDENCE_DEL-01-01-REM-001/; current exact-target reliance preflight),DEL-01-01::REQ-004,37d11e4937651bfb29108db79031b2b73902f40a06d0b928ccc5340941843eb3
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_STATUS.md,DEL-01-01,DEL-01-01-REM-001,1,"Inspect and map existing source-state-bound evidence for the accepted record-tier schema, fourteen entity types and linked model requirements/criteria; preserve exact accepted obligation and D75 O-A selection of DEL-01-06 only. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_run_records/REMAINING_EVIDENCE_DEL-01-01-REM-001/; current exact-target reliance preflight),DEL-01-01::REQ-005,37d11e4937651bfb29108db79031b2b73902f40a06d0b928ccc5340941843eb3
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_STATUS.md,DEL-01-01,DEL-01-01-REM-001,1,"Inspect and map existing source-state-bound evidence for the accepted record-tier schema, fourteen entity types and linked model requirements/criteria; preserve exact accepted obligation and D75 O-A selection of DEL-01-06 only. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_run_records/REMAINING_EVIDENCE_DEL-01-01-REM-001/; current exact-target reliance preflight),DEL-01-01::REQ-006,37d11e4937651bfb29108db79031b2b73902f40a06d0b928ccc5340941843eb3
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_STATUS.md,DEL-01-01,DEL-01-01-REM-001,1,"Inspect and map existing source-state-bound evidence for the accepted record-tier schema, fourteen entity types and linked model requirements/criteria; preserve exact accepted obligation and D75 O-A selection of DEL-01-06 only. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_run_records/REMAINING_EVIDENCE_DEL-01-01-REM-001/; current exact-target reliance preflight),DEL-01-01::REQ-007,37d11e4937651bfb29108db79031b2b73902f40a06d0b928ccc5340941843eb3
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_STATUS.md,DEL-01-01,DEL-01-01-REM-001,1,"Inspect and map existing source-state-bound evidence for the accepted record-tier schema, fourteen entity types and linked model requirements/criteria; preserve exact accepted obligation and D75 O-A selection of DEL-01-06 only. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_run_records/REMAINING_EVIDENCE_DEL-01-01-REM-001/; current exact-target reliance preflight),DEL-01-01::REQ-008,37d11e4937651bfb29108db79031b2b73902f40a06d0b928ccc5340941843eb3
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_STATUS.md,DEL-01-01,DEL-01-01-REM-001,1,"Inspect and map existing source-state-bound evidence for the accepted record-tier schema, fourteen entity types and linked model requirements/criteria; preserve exact accepted obligation and D75 O-A selection of DEL-01-06 only. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_run_records/REMAINING_EVIDENCE_DEL-01-01-REM-001/; current exact-target reliance preflight),DEL-01-01::REQ-009,37d11e4937651bfb29108db79031b2b73902f40a06d0b928ccc5340941843eb3
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_STATUS.md,DEL-01-01,DEL-01-01-REM-001,1,"Inspect and map existing source-state-bound evidence for the accepted record-tier schema, fourteen entity types and linked model requirements/criteria; preserve exact accepted obligation and D75 O-A selection of DEL-01-06 only. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_run_records/REMAINING_EVIDENCE_DEL-01-01-REM-001/; current exact-target reliance preflight),DEL-01-01::REQ-010,37d11e4937651bfb29108db79031b2b73902f40a06d0b928ccc5340941843eb3
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_STATUS.md,DEL-01-01,DEL-01-01-REM-001,1,"Inspect and map existing source-state-bound evidence for the accepted record-tier schema, fourteen entity types and linked model requirements/criteria; preserve exact accepted obligation and D75 O-A selection of DEL-01-06 only. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_run_records/REMAINING_EVIDENCE_DEL-01-01-REM-001/; current exact-target reliance preflight),DEL-01-01::REQ-011,37d11e4937651bfb29108db79031b2b73902f40a06d0b928ccc5340941843eb3
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_STATUS.md,DEL-01-01,DEL-01-01-REM-001,1,"Inspect and map existing source-state-bound evidence for the accepted record-tier schema, fourteen entity types and linked model requirements/criteria; preserve exact accepted obligation and D75 O-A selection of DEL-01-06 only. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_run_records/REMAINING_EVIDENCE_DEL-01-01-REM-001/; current exact-target reliance preflight),DEL-01-01::REQ-012,37d11e4937651bfb29108db79031b2b73902f40a06d0b928ccc5340941843eb3
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_STATUS.md,DEL-01-01,DEL-01-01-REM-001,1,"Inspect and map existing source-state-bound evidence for the accepted record-tier schema, fourteen entity types and linked model requirements/criteria; preserve exact accepted obligation and D75 O-A selection of DEL-01-06 only. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_run_records/REMAINING_EVIDENCE_DEL-01-01-REM-001/; current exact-target reliance preflight),DEL-01-01::REQ-013,37d11e4937651bfb29108db79031b2b73902f40a06d0b928ccc5340941843eb3
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_STATUS.md,DEL-01-01,DEL-01-01-REM-001,1,"Inspect and map existing source-state-bound evidence for the accepted record-tier schema, fourteen entity types and linked model requirements/criteria; preserve exact accepted obligation and D75 O-A selection of DEL-01-06 only. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_run_records/REMAINING_EVIDENCE_DEL-01-01-REM-001/; current exact-target reliance preflight),DEL-01-01::AC-001,37d11e4937651bfb29108db79031b2b73902f40a06d0b928ccc5340941843eb3
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_STATUS.md,DEL-01-01,DEL-01-01-REM-001,1,"Inspect and map existing source-state-bound evidence for the accepted record-tier schema, fourteen entity types and linked model requirements/criteria; preserve exact accepted obligation and D75 O-A selection of DEL-01-06 only. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_run_records/REMAINING_EVIDENCE_DEL-01-01-REM-001/; current exact-target reliance preflight),DEL-01-01::AC-002,37d11e4937651bfb29108db79031b2b73902f40a06d0b928ccc5340941843eb3
