CarrierPath,DeliverableID,ResidualID,ClaimReference,AuthorizedMultiplicity
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_STATUS.md,DEL-01-01,DEL-01-01-REM-001,DEL-01-01::REQ-007,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_STATUS.md,DEL-01-01,DEL-01-01-REM-001,DEL-01-01::REQ-008,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_STATUS.md,DEL-01-01,DEL-01-01-REM-001,DEL-01-01::REQ-009,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_STATUS.md,DEL-01-01,DEL-01-01-REM-001,DEL-01-01::REQ-010,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_STATUS.md,DEL-01-01,DEL-01-01-REM-001,DEL-01-01::REQ-011,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_STATUS.md,DEL-01-01,DEL-01-01-REM-001,DEL-01-01::REQ-012,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_STATUS.md,DEL-01-01,DEL-01-01-REM-001,DEL-01-01::REQ-013,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_STATUS.md,DEL-01-01,DEL-01-01-REM-001,DEL-01-01::AC-001,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_STATUS.md,DEL-01-01,DEL-01-01-REM-001,DEL-01-01::AC-002,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_STATUS.md,DEL-01-01,DEL-01-01-REM-001,DEL-01-01::AC-003,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_STATUS.md,DEL-01-01,DEL-01-01-REM-001,DEL-01-01::AC-004,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_STATUS.md,DEL-01-01,DEL-01-01-REM-001,DEL-01-01::AC-005,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_STATUS.md,DEL-01-01,DEL-01-01-REM-001,DEL-01-01::AC-006,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_STATUS.md,DEL-01-01,DEL-01-01-REM-001,DEL-01-01::AC-007,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_STATUS.md,DEL-01-01,DEL-01-01-REM-001,DEL-01-01::AC-008,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_STATUS.md,DEL-01-01,DEL-01-01-REM-001,DEL-01-01::AC-009,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_STATUS.md,DEL-01-01,DEL-01-01-REM-001,DEL-01-01::AC-010,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_STATUS.md,DEL-01-01,DEL-01-01-REM-001,DEL-01-01::AC-011,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_STATUS.md,DEL-01-01,DEL-01-01-REM-001,DEL-01-01::AC-012,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_STATUS.md,DEL-01-01,DEL-01-01-REM-002,DEL-01-01::VER-001,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_STATUS.md,DEL-01-01,DEL-01-01-REM-002,DEL-01-01::VER-002,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_STATUS.md,DEL-01-01,DEL-01-01-REM-002,DEL-01-01::VER-003,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_STATUS.md,DEL-01-01,DEL-01-01-REM-002,DEL-01-01::VER-004,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_STATUS.md,DEL-01-01,DEL-01-01-REM-002,DEL-01-01::VER-005,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_STATUS.md,DEL-01-01,DEL-01-01-REM-002,DEL-01-01::VER-006,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_STATUS.md,DEL-01-01,DEL-01-01-REM-002,DEL-01-01::VER-007,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_STATUS.md,DEL-01-01,DEL-01-01-REM-002,DEL-01-01::VER-008,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_STATUS.md,DEL-01-01,DEL-01-01-REM-002,DEL-01-01::VER-009,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_STATUS.md,DEL-01-01,DEL-01-01-REM-002,DEL-01-01::VER-010,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_STATUS.md,DEL-01-01,DEL-01-01-REM-002,DEL-01-01::VER-011,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_STATUS.md,DEL-01-01,DEL-01-01-REM-002,DEL-01-01::VER-012,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-02_Presence_tier_schema_entity_model/_STATUS.md,DEL-01-02,DEL-01-02-REM-001,DEL-01-02::MAP-SESSION,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-02_Presence_tier_schema_entity_model/_STATUS.md,DEL-01-02,DEL-01-02-REM-001,DEL-01-02::MAP-WORKTREE-GITREF,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-02_Presence_tier_schema_entity_model/_STATUS.md,DEL-01-02,DEL-01-02-REM-001,DEL-01-02::MAP-PRESENCE-RECORD,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-02_Presence_tier_schema_entity_model/_STATUS.md,DEL-01-02,DEL-01-02-REM-001,DEL-01-02::MAP-HIERARCHY-EDGE,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-02_Presence_tier_schema_entity_model/_STATUS.md,DEL-01-02,DEL-01-02-REM-001,DEL-01-02::MAP-SCOPE-CLAIM,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-02_Presence_tier_schema_entity_model/_STATUS.md,DEL-01-02,DEL-01-02-REM-001,DEL-01-02::MAP-LOSS-ON-REBUILD,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-02_Presence_tier_schema_entity_model/_STATUS.md,DEL-01-02,DEL-01-02-REM-001,DEL-01-02::MAP-OPERATIONAL,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-02_Presence_tier_schema_entity_model/_STATUS.md,DEL-01-02,DEL-01-02-REM-001,DEL-01-02::MAP-TTL,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-02_Presence_tier_schema_entity_model/_STATUS.md,DEL-01-02,DEL-01-02-REM-001,DEL-01-02::MAP-NEVER-CITABLE,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-02_Presence_tier_schema_entity_model/_STATUS.md,DEL-01-02,DEL-01-02-REM-001,DEL-01-02::MAP-MODEL-TESTS,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_STATUS.md,DEL-01-03,DEL-01-03-REM-001,DEL-01-03::OUT-001,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_STATUS.md,DEL-01-03,DEL-01-03-REM-001,DEL-01-03::REQ-001,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_STATUS.md,DEL-01-03,DEL-01-03-REM-001,DEL-01-03::REQ-002,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_STATUS.md,DEL-01-03,DEL-01-03-REM-001,DEL-01-03::REQ-007,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_STATUS.md,DEL-01-03,DEL-01-03-REM-001,DEL-01-03::REQ-008,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_STATUS.md,DEL-01-03,DEL-01-03-REM-001,DEL-01-03::AC-001,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_STATUS.md,DEL-01-03,DEL-01-03-REM-001,DEL-01-03::AC-002,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_STATUS.md,DEL-01-03,DEL-01-03-REM-001,DEL-01-03::AC-007,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_STATUS.md,DEL-01-03,DEL-01-03-REM-001,DEL-01-03::AC-008,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_STATUS.md,DEL-01-03,DEL-01-03-REM-001,DEL-01-03::VER-001,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_STATUS.md,DEL-01-03,DEL-01-03-REM-001,DEL-01-03::VER-002,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_STATUS.md,DEL-01-03,DEL-01-03-REM-001,DEL-01-03::VER-007,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_STATUS.md,DEL-01-03,DEL-01-03-REM-002,DEL-01-03::OUT-002,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_STATUS.md,DEL-01-03,DEL-01-03-REM-002,DEL-01-03::REQ-003,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_STATUS.md,DEL-01-03,DEL-01-03-REM-002,DEL-01-03::REQ-004,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_STATUS.md,DEL-01-03,DEL-01-03-REM-002,DEL-01-03::REQ-005,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_STATUS.md,DEL-01-03,DEL-01-03-REM-002,DEL-01-03::REQ-006,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_STATUS.md,DEL-01-03,DEL-01-03-REM-002,DEL-01-03::AC-003,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_STATUS.md,DEL-01-03,DEL-01-03-REM-002,DEL-01-03::AC-004,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_STATUS.md,DEL-01-03,DEL-01-03-REM-002,DEL-01-03::AC-005,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_STATUS.md,DEL-01-03,DEL-01-03-REM-002,DEL-01-03::AC-006,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_STATUS.md,DEL-01-03,DEL-01-03-REM-002,DEL-01-03::VER-003,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_STATUS.md,DEL-01-03,DEL-01-03-REM-002,DEL-01-03::VER-004,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_STATUS.md,DEL-01-03,DEL-01-03-REM-002,DEL-01-03::VER-005,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_STATUS.md,DEL-01-03,DEL-01-03-REM-002,DEL-01-03::VER-006,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_STATUS.md,DEL-01-03,DEL-01-03-REM-003,DEL-01-03::OUT-003,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_STATUS.md,DEL-01-03,DEL-01-03-REM-003,DEL-01-03::REQ-010,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_STATUS.md,DEL-01-03,DEL-01-03-REM-003,DEL-01-03::AC-010,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_STATUS.md,DEL-01-03,DEL-01-03-REM-003,DEL-01-03::VER-009,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_STATUS.md,DEL-01-03,DEL-01-03-REM-003,DEL-01-03::CURRENT-REMAINING,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-04_Self_observability_logging/_STATUS.md,DEL-01-04,DEL-01-04-REM-001,DEL-01-04::OUT-001,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-04_Self_observability_logging/_STATUS.md,DEL-01-04,DEL-01-04-REM-001,DEL-01-04::OUT-002,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-04_Self_observability_logging/_STATUS.md,DEL-01-04,DEL-01-04-REM-001,DEL-01-04::OUT-003,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-04_Self_observability_logging/_STATUS.md,DEL-01-04,DEL-01-04-REM-001,DEL-01-04::REQ-001,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-04_Self_observability_logging/_STATUS.md,DEL-01-04,DEL-01-04-REM-001,DEL-01-04::REQ-002,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-04_Self_observability_logging/_STATUS.md,DEL-01-04,DEL-01-04-REM-001,DEL-01-04::REQ-003,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-04_Self_observability_logging/_STATUS.md,DEL-01-04,DEL-01-04-REM-001,DEL-01-04::REQ-004,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-04_Self_observability_logging/_STATUS.md,DEL-01-04,DEL-01-04-REM-001,DEL-01-04::REQ-005,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-04_Self_observability_logging/_STATUS.md,DEL-01-04,DEL-01-04-REM-001,DEL-01-04::REQ-006,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-04_Self_observability_logging/_STATUS.md,DEL-01-04,DEL-01-04-REM-001,DEL-01-04::REQ-007,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-04_Self_observability_logging/_STATUS.md,DEL-01-04,DEL-01-04-REM-001,DEL-01-04::REQ-008,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-04_Self_observability_logging/_STATUS.md,DEL-01-04,DEL-01-04-REM-001,DEL-01-04::AC-001,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-04_Self_observability_logging/_STATUS.md,DEL-01-04,DEL-01-04-REM-001,DEL-01-04::AC-002,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-04_Self_observability_logging/_STATUS.md,DEL-01-04,DEL-01-04-REM-001,DEL-01-04::AC-003,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-04_Self_observability_logging/_STATUS.md,DEL-01-04,DEL-01-04-REM-001,DEL-01-04::AC-004,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-04_Self_observability_logging/_STATUS.md,DEL-01-04,DEL-01-04-REM-001,DEL-01-04::AC-005,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-04_Self_observability_logging/_STATUS.md,DEL-01-04,DEL-01-04-REM-001,DEL-01-04::AC-006,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-04_Self_observability_logging/_STATUS.md,DEL-01-04,DEL-01-04-REM-001,DEL-01-04::AC-007,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-04_Self_observability_logging/_STATUS.md,DEL-01-04,DEL-01-04-REM-001,DEL-01-04::VER-001,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-04_Self_observability_logging/_STATUS.md,DEL-01-04,DEL-01-04-REM-001,DEL-01-04::VER-002,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-04_Self_observability_logging/_STATUS.md,DEL-01-04,DEL-01-04-REM-001,DEL-01-04::VER-003,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-04_Self_observability_logging/_STATUS.md,DEL-01-04,DEL-01-04-REM-001,DEL-01-04::VER-004,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-04_Self_observability_logging/_STATUS.md,DEL-01-04,DEL-01-04-REM-001,DEL-01-04::VER-005,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-04_Self_observability_logging/_STATUS.md,DEL-01-04,DEL-01-04-REM-001,DEL-01-04::VER-006,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-04_Self_observability_logging/_STATUS.md,DEL-01-04,DEL-01-04-REM-001,DEL-01-04::VER-007,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/_STATUS.md,DEL-02-01,DEL-02-01-REM-001,DEL-02-01::OUT-001,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/_STATUS.md,DEL-02-01,DEL-02-01-REM-001,DEL-02-01::REQ-001,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/_STATUS.md,DEL-02-01,DEL-02-01-REM-001,DEL-02-01::REQ-002,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/_STATUS.md,DEL-02-01,DEL-02-01-REM-001,DEL-02-01::REQ-003,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/_STATUS.md,DEL-02-01,DEL-02-01-REM-001,DEL-02-01::REQ-004,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/_STATUS.md,DEL-02-01,DEL-02-01-REM-001,DEL-02-01::REQ-005,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/_STATUS.md,DEL-02-01,DEL-02-01-REM-001,DEL-02-01::REQ-006,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/_STATUS.md,DEL-02-01,DEL-02-01-REM-001,DEL-02-01::REQ-007,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/_STATUS.md,DEL-02-01,DEL-02-01-REM-001,DEL-02-01::REQ-008,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/_STATUS.md,DEL-02-01,DEL-02-01-REM-001,DEL-02-01::REQ-009,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/_STATUS.md,DEL-02-01,DEL-02-01-REM-001,DEL-02-01::REQ-010,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/_STATUS.md,DEL-02-01,DEL-02-01-REM-001,DEL-02-01::REQ-011,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/_STATUS.md,DEL-02-01,DEL-02-01-REM-001,DEL-02-01::REQ-012,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/_STATUS.md,DEL-02-01,DEL-02-01-REM-001,DEL-02-01::AC-001,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/_STATUS.md,DEL-02-01,DEL-02-01-REM-001,DEL-02-01::AC-002,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/_STATUS.md,DEL-02-01,DEL-02-01-REM-001,DEL-02-01::AC-003,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/_STATUS.md,DEL-02-01,DEL-02-01-REM-001,DEL-02-01::AC-004,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/_STATUS.md,DEL-02-01,DEL-02-01-REM-001,DEL-02-01::AC-005,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/_STATUS.md,DEL-02-01,DEL-02-01-REM-001,DEL-02-01::AC-006,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/_STATUS.md,DEL-02-01,DEL-02-01-REM-001,DEL-02-01::AC-007,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/_STATUS.md,DEL-02-01,DEL-02-01-REM-001,DEL-02-01::AC-008,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/_STATUS.md,DEL-02-01,DEL-02-01-REM-001,DEL-02-01::AC-009,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/_STATUS.md,DEL-02-01,DEL-02-01-REM-001,DEL-02-01::AC-010,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/_STATUS.md,DEL-02-01,DEL-02-01-REM-001,DEL-02-01::AC-011,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/_STATUS.md,DEL-02-01,DEL-02-01-REM-002,DEL-02-01::OUT-002,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/_STATUS.md,DEL-02-01,DEL-02-01-REM-002,DEL-02-01::REQ-013,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/_STATUS.md,DEL-02-01,DEL-02-01-REM-002,DEL-02-01::AC-012,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/_STATUS.md,DEL-02-01,DEL-02-01-REM-002,DEL-02-01::AC-013,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/_STATUS.md,DEL-02-01,DEL-02-01-REM-002,DEL-02-01::VER-001,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/_STATUS.md,DEL-02-01,DEL-02-01-REM-002,DEL-02-01::VER-002,1
