KnowledgeTypeID,Name,ParentCategoryID,MappedInAtoms,ScopeQuery,BM25TopK,BM25TopKAssignedHits,BM25PrecisionAtK,BM25KTYRecallAtK,BM25AssignmentMissCount,DenseIndexStatus,DenseTopK,DenseTopKAssignedHits,DensePrecisionAtK,DenseKTYRecallAtK,DenseAssignmentMissCount,CosineThreshold,CosineBelowThresholdCount,CosineMin,CosineP05,CosineP25,CosineMedian,CosineP75,CosineMax,DefaultThresholdVerdict,CalibratedVerdict,Verdict,Blocking,RetrievalConcern,Notes
KTY-08-01_PDF2MD-Extraction,PDF2MD Extraction,CAT-008,1177,"PDF2MD Extraction Page raster, transcription, markdown assembly, folio handling, and PDF-to-Markdown orchestration. Procedure PDF2MD agent and page skill sources.",2354,746,0.3169,0.6338,431,READY,2354,613,0.2604,0.5208,564,0.75,1132,0.3215,0.4212,0.4938,0.5621,0.6438,0.8350,SCOPE_REFINEMENT_NEEDED,CLUSTER_COHERENT,CLUSTER_COHERENT,NO,RETRIEVAL_SUPPORT_PRESENT,Proposed Gate 4 calibrated verdict. Default 0.75 cosine threshold remains diagnostic pending human Gate 4 acceptance. Accepted by GATE4_KTY_20260615T042414Z under calibrated structural-partition / retrieval-discovery basis.
KTY-08-02_Asset-and-Equation-Extraction,Asset and Equation Extraction,CAT-008,563,"Asset and Equation Extraction Equation, figure, table, image, crop, bbox, and asset manifest extraction mechanics. Procedure EQUATION_AUDIT, pdf2md-page-assets, and source audit surfaces.",1126,267,0.2371,0.4742,296,READY,1126,181,0.1607,0.3215,382,0.75,563,0.2445,0.4062,0.4759,0.5272,0.5841,0.7162,SCOPE_REFINEMENT_NEEDED,CLUSTER_COHERENT,CLUSTER_COHERENT,NO,RETRIEVAL_SUPPORT_PRESENT,Proposed Gate 4 calibrated verdict. Default 0.75 cosine threshold remains diagnostic pending human Gate 4 acceptance. Accepted by GATE4_KTY_20260615T042414Z under calibrated structural-partition / retrieval-discovery basis.
KTY-08-03_Drawing-and-PID-Extraction,Drawing and P&ID Extraction,CAT-008,758,"Drawing and P&ID Extraction Drawing set, PFD, P&ID, titleblock, valve symbol, and page-target extraction workflows. Procedure DRAWING_EXTRACT and P&ID skill sources.",1516,349,0.2302,0.4604,409,READY,1516,253,0.1669,0.3338,505,0.75,746,0.3205,0.4219,0.4846,0.5272,0.5911,0.8389,SCOPE_REFINEMENT_NEEDED,CLUSTER_COHERENT,CLUSTER_COHERENT,NO,RETRIEVAL_SUPPORT_PRESENT,Proposed Gate 4 calibrated verdict. Default 0.75 cosine threshold remains diagnostic pending human Gate 4 acceptance. Accepted by GATE4_KTY_20260615T042414Z under calibrated structural-partition / retrieval-discovery basis.
KTY-08-04_Equipment-and-Estimate-Extraction,Equipment and Estimate Extraction,CAT-008,783,"Equipment and Estimate Extraction Equipment, costing, estimate-prep, estimate snapshot, and engineering-data extraction workflows. Procedure equipment and estimate extraction skill sources.",1566,302,0.1928,0.3857,481,READY,1566,264,0.1686,0.3372,519,0.75,783,0.2895,0.4052,0.4775,0.5242,0.5668,0.7358,SCOPE_REFINEMENT_NEEDED,CLUSTER_COHERENT,CLUSTER_COHERENT,NO,RETRIEVAL_SUPPORT_PRESENT,Proposed Gate 4 calibrated verdict. Default 0.75 cosine threshold remains diagnostic pending human Gate 4 acceptance. Accepted by GATE4_KTY_20260615T042414Z under calibrated structural-partition / retrieval-discovery basis.
KTY-08-05_External-Extraction-Tools,External Extraction Tools,CAT-008,38,"External Extraction Tools Integration contracts for external extraction helpers, OCR/table engines, and generated extraction artifacts. Reference Tool registry and extraction skill sources.",76,1,0.0132,0.0263,37,READY,76,2,0.0263,0.0526,36,0.75,38,0.3327,0.3806,0.4768,0.5149,0.5575,0.6799,SCOPE_REFINEMENT_NEEDED,CLUSTER_COHERENT,CLUSTER_COHERENT,NO,RETRIEVAL_SUPPORT_PRESENT,Proposed Gate 4 calibrated verdict. Default 0.75 cosine threshold remains diagnostic pending human Gate 4 acceptance. Accepted by GATE4_KTY_20260615T042414Z under calibrated structural-partition / retrieval-discovery basis.
KTY-09-01_Orchestration-and-Assistance,Orchestration and Assistance,CAT-009,693,"Orchestration and Assistance Human-facing orchestration, intent classification, control loops, and operator assistance. Procedure ORCHESTRATOR and HELP_HUMAN instruction sources.",1386,243,0.1753,0.3506,450,READY,1386,173,0.1248,0.2496,520,0.75,693,0.2870,0.3905,0.4549,0.5065,0.5619,0.7223,SCOPE_REFINEMENT_NEEDED,CLUSTER_COHERENT,CLUSTER_COHERENT,NO,RETRIEVAL_SUPPORT_PRESENT,Proposed Gate 4 calibrated verdict. Default 0.75 cosine threshold remains diagnostic pending human Gate 4 acceptance. Accepted by GATE4_KTY_20260615T042414Z under calibrated structural-partition / retrieval-discovery basis.
KTY-09-02_Preparation-and-Scaffolding,Preparation and Scaffolding,CAT-009,299,"Preparation and Scaffolding Package, deliverable, category, KTY folder, and working-surface scaffolding workflows. Procedure PREPARATION instruction source.",598,127,0.2124,0.4247,172,READY,598,53,0.0886,0.1773,246,0.75,297,0.3485,0.4250,0.4954,0.5335,0.5784,0.8148,SCOPE_REFINEMENT_NEEDED,CLUSTER_COHERENT,CLUSTER_COHERENT,NO,RETRIEVAL_SUPPORT_PRESENT,Proposed Gate 4 calibrated verdict. Default 0.75 cosine threshold remains diagnostic pending human Gate 4 acceptance. Accepted by GATE4_KTY_20260615T042414Z under calibrated structural-partition / retrieval-discovery basis.
KTY-09-03_Change-and-Handoff-Management,Change and Handoff Management,CAT-009,77,"Change and Handoff Management Change-agent behavior, git state, handoff packets, coordination messages, and continuation state. Procedure CHANGE and handoff-state sources.",154,14,0.0909,0.1818,63,READY,154,10,0.0649,0.1299,67,0.75,77,0.4131,0.4486,0.4905,0.5397,0.5839,0.6734,SCOPE_REFINEMENT_NEEDED,CLUSTER_COHERENT,CLUSTER_COHERENT,NO,RETRIEVAL_SUPPORT_PRESENT,Proposed Gate 4 calibrated verdict. Default 0.75 cosine threshold remains diagnostic pending human Gate 4 acceptance. Accepted by GATE4_KTY_20260615T042414Z under calibrated structural-partition / retrieval-discovery basis.
KTY-09-04_Scheduling-and-Dependencies,Scheduling and Dependencies,CAT-009,471,"Scheduling and Dependencies Dependency extraction, dependency registers, scheduling, sequencing, and readiness ordering. Procedure SCHEDULING and dependency-extract skill sources.",942,172,0.1826,0.3652,299,READY,942,151,0.1603,0.3206,320,0.75,469,0.3583,0.4415,0.5145,0.5788,0.6228,0.7636,SCOPE_REFINEMENT_NEEDED,CLUSTER_COHERENT,CLUSTER_COHERENT,NO,RETRIEVAL_SUPPORT_PRESENT,Proposed Gate 4 calibrated verdict. Default 0.75 cosine threshold remains diagnostic pending human Gate 4 acceptance. Accepted by GATE4_KTY_20260615T042414Z under calibrated structural-partition / retrieval-discovery basis.
KTY-09-05_Working-Items-and-Deliverables,Working Items and Deliverables,CAT-009,151,"Working Items and Deliverables Deliverable-scoped work, working items, deliverable consistency, and bounded content production. Procedure WORKING_ITEMS and deliverable skill sources.",302,46,0.1523,0.3046,105,READY,302,51,0.1689,0.3377,100,0.75,149,0.4067,0.4743,0.5622,0.6079,0.6449,0.7906,SCOPE_REFINEMENT_NEEDED,CLUSTER_COHERENT,CLUSTER_COHERENT,NO,RETRIEVAL_SUPPORT_PRESENT,Proposed Gate 4 calibrated verdict. Default 0.75 cosine threshold remains diagnostic pending human Gate 4 acceptance. Accepted by GATE4_KTY_20260615T042414Z under calibrated structural-partition / retrieval-discovery basis.
KTY-10-01_Work-Surface-Topology,Work-Surface Topology,CAT-010,329,"Work-Surface Topology Repository organization, domains/projects boundaries, work-surface registry entries, and active/archive exclusions. Reference README and work-surface registry sources.",658,82,0.1246,0.2492,247,READY,658,65,0.0988,0.1976,264,0.75,329,0.3412,0.4386,0.5224,0.5629,0.6041,0.7331,SCOPE_REFINEMENT_NEEDED,CLUSTER_COHERENT,CLUSTER_COHERENT,NO,RETRIEVAL_SUPPORT_PRESENT,Proposed Gate 4 calibrated verdict. Default 0.75 cosine threshold remains diagnostic pending human Gate 4 acceptance. Accepted by GATE4_KTY_20260615T042414Z under calibrated structural-partition / retrieval-discovery basis.
KTY-10-02_Domain-Engine-Integration,Domain Engine Integration,CAT-010,736,"Domain Engine Integration Domain Engine profiles, protected paths, operation proposals, adapter workflows, and domain handoffs. Procedure DOMAIN_ENGINE and Domain Engine integration plan sources.",1472,414,0.2812,0.5625,322,READY,1472,318,0.2160,0.4321,418,0.75,734,0.2619,0.3956,0.4825,0.5464,0.6163,0.8097,SCOPE_REFINEMENT_NEEDED,CLUSTER_COHERENT,CLUSTER_COHERENT,NO,RETRIEVAL_SUPPORT_PRESENT,Proposed Gate 4 calibrated verdict. Default 0.75 cosine threshold remains diagnostic pending human Gate 4 acceptance. Accepted by GATE4_KTY_20260615T042414Z under calibrated structural-partition / retrieval-discovery basis.
KTY-10-03_Chirality-App-Boundary,Chirality App Boundary,CAT-010,47,"Chirality App Boundary Chirality app development, public export boundary, app-dev workspace, and export surfaces. Reference Work-surface registry and export report sources.",94,36,0.3830,0.7660,11,READY,94,22,0.2340,0.4681,25,0.75,43,0.4565,0.5020,0.5610,0.6472,0.6878,0.7735,SCOPE_REFINEMENT_NEEDED,CLUSTER_COHERENT,CLUSTER_COHERENT,NO,RETRIEVAL_SUPPORT_PRESENT,Proposed Gate 4 calibrated verdict. Default 0.75 cosine threshold remains diagnostic pending human Gate 4 acceptance. Accepted by GATE4_KTY_20260615T042414Z under calibrated structural-partition / retrieval-discovery basis.
KTY-10-04_Chirality-Piping-and-OpenPipeStress,Chirality Piping and OpenPipeStress,CAT-010,198,"Chirality Piping and OpenPipeStress Chirality piping workspace, OpenPipeStress integration, external model state, and handoff workflows. Procedure OpenPipeStress bigger-picture and integration-plan sources.",396,141,0.3561,0.7121,57,READY,396,99,0.2500,0.5000,99,0.75,192,0.3281,0.4593,0.5299,0.6172,0.6675,0.7955,SCOPE_REFINEMENT_NEEDED,CLUSTER_COHERENT,CLUSTER_COHERENT,NO,RETRIEVAL_SUPPORT_PRESENT,Proposed Gate 4 calibrated verdict. Default 0.75 cosine threshold remains diagnostic pending human Gate 4 acceptance. Accepted by GATE4_KTY_20260615T042414Z under calibrated structural-partition / retrieval-discovery basis.
KTY-10-05_Private-Public-and-Future-Domain-Boundaries,Private/Public and Future Domain Boundaries,CAT-010,6,"Private/Public and Future Domain Boundaries Boundary rules for private workspaces, public exports, future project decompositions, and adjacent domains. Guidance / Playbook Work-surface registry sources and human boundary decisions.",20,3,0.1500,0.5000,3,READY,20,0,0.0000,0.0000,6,0.75,6,0.5071,0.5111,0.5251,0.5517,0.5803,0.6317,SCOPE_REFINEMENT_NEEDED,CLUSTER_COHERENT,CLUSTER_COHERENT,NO,RETRIEVAL_SUPPORT_PRESENT,Proposed Gate 4 calibrated verdict. Default 0.75 cosine threshold remains diagnostic pending human Gate 4 acceptance. Accepted by GATE4_KTY_20260615T042414Z under calibrated structural-partition / retrieval-discovery basis.
KTY-11-01_License-Grant-and-Permissions,License Grant and Permissions,CAT-011,25,"License Grant and Permissions License grant, permitted uses, copyright notice, and sublicense/distribution permissions. Reference LICENSE.md and public release notice sources.",50,5,0.1000,0.2000,20,READY,50,3,0.0600,0.1200,22,0.75,25,0.3054,0.3480,0.3723,0.4118,0.4896,0.7133,SCOPE_REFINEMENT_NEEDED,CLUSTER_COHERENT,CLUSTER_COHERENT,NO,RETRIEVAL_SUPPORT_PRESENT,Proposed Gate 4 calibrated verdict. Default 0.75 cosine threshold remains diagnostic pending human Gate 4 acceptance. Accepted by GATE4_KTY_20260615T042414Z under calibrated structural-partition / retrieval-discovery basis.
KTY-11-02_Warranty-and-Liability,Warranty and Liability Limits,CAT-011,6,"Warranty and Liability Limits Warranty disclaimer, liability limitation, and provided-as-is terms. Reference LICENSE.md.",20,4,0.2000,0.6667,2,READY,20,1,0.0500,0.1667,5,0.75,6,0.3582,0.3680,0.4054,0.4789,0.5360,0.6788,SCOPE_REFINEMENT_NEEDED,CLUSTER_COHERENT,CLUSTER_COHERENT,NO,RETRIEVAL_SUPPORT_PRESENT,Proposed Gate 4 calibrated verdict. Default 0.75 cosine threshold remains diagnostic pending human Gate 4 acceptance. Accepted by GATE4_KTY_20260615T042414Z under calibrated structural-partition / retrieval-discovery basis.
KTY-11-03_Public-Release-Legal-Notice,Public Release Legal Notice,CAT-011,4,Public Release Legal Notice Explicit public-release and professional-engineering legal notice clauses outside the core MIT grant. Reference README/export legal notice and professional-engineering clause sources.,20,2,0.1000,0.5000,2,READY,20,1,0.0500,0.2500,3,0.75,4,0.4289,0.4320,0.4447,0.4937,0.5591,0.6243,SCOPE_REFINEMENT_NEEDED,CLUSTER_COHERENT,CLUSTER_COHERENT,NO,RETRIEVAL_SUPPORT_PRESENT,Proposed Gate 4 calibrated verdict. Default 0.75 cosine threshold remains diagnostic pending human Gate 4 acceptance. Accepted by GATE4_KTY_20260615T042414Z under calibrated structural-partition / retrieval-discovery basis.
