CategoryID,KnowledgeTypeID,Name,MappedInAtoms,SubjectCount,LowConfidenceAssignments,TopSubjects,TopSourceDocs,CalibratedVerdict,Blocking
CAT-003,KTY-03-03_Atomization-and-Ledger,Atomization and Domain Ledger,65,2,46,SUB-03-03-01_Atomic-Units:32; SUB-03-03-02_Ledger-Merge:33,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE:38; SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS:7; SRC-AGENTS-AGENT-DOMAIN-DECOMP:4; SRC-DOCS-THESIS-08-IMPLEMENTATION:3; SRC-SKILLPACK-DOMAIN-DOCUMENTS:3; SRC-AGENTS:2; SRC-TOOLS-REGISTRY:2; SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG:2,CLUSTER_COHERENT,NO
CAT-003,KTY-03-04_Category-KTY-Subject-Structuring,"Category, KTY, and Subject Structuring",83,2,31,SUB-03-04-01_Category-Partition:24; SUB-03-04-02_KTY-Subject-Mapping:59,SRC-SKILLPACK-DOMAIN-DOCUMENTS:22; SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH:13; SRC-AGENTS-AGENT-PREPARATION:6; SRC-AGENTS-AGENT-SCOPE-CHANGE:5; SRC-TOOLS-EXTERNAL-TOOLS:4; SRC-AGENTS-AGENT-ORCHESTRATOR:4; SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS:3; SRC-DOCS-THESIS-08-IMPLEMENTATION:3,CLUSTER_COHERENT,NO
CAT-003,KTY-03-05_Scope-Change-and-Remediation,Scope Change and Remediation,390,2,7,SUB-03-05-01_Scope-Change-Cycle:327; SUB-03-05-02_Remediation-Disposition:63,SRC-AGENTS-AGENT-SCOPE-CHANGE:305; SRC-SKILLPACK-KTY-METADATA-ALIGN:39; SRC-SKILLPACK-SCOPE-CHANGE-PACKET:19; SRC-SKILLPACK-KTY-CONTENT-REMEDIATE:15; SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE:2; SRC-SKILLPACK-DOMAIN-DOCUMENTS:2; SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE:2; SRC-AGENTS:1,CLUSTER_COHERENT,NO
CAT-004,KTY-04-01_TASK-Shell-and-Briefs,TASK Shell and Brief Contracts,1422,2,1078,SUB-04-01-01_TASK-Brief-Schema:1329; SUB-04-01-02_Worker-Execution:93,SRC-AGENTS-AGENT-TASK:294; SRC-SKILLPACK-LENS-REGISTER:230; SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD:163; SRC-SKILLPACK-FOUR-DOCUMENTS:153; SRC-SKILLPACK-CONTENT-DIGEST:82; SRC-SKILLPACK-SEMANTIC-LENSING:81; SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE:61; SRC-SKILLPACK-SCOPE-CHANGE-PACKET:60,CLUSTER_COHERENT,NO
CAT-004,KTY-04-02_Skill-Pack-Metadata-and-QA,Skill Pack Metadata and QA,397,2,79,SUB-04-02-01_Skill-Metadata:379; SUB-04-02-02_QA-and-Tool-Policy:18,SRC-AGENTS-AGENT-SKILLMAKER:195; SRC-SKILLPACK-META:102; SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE:23; SRC-SKILLPACK-LENS-REGISTER:17; SRC-AGENTS:7; SRC-AGENTS-AGENT-HELPS-HUMANS:6; SRC-SKILLPACK-SCC-RESOLUTION-CASE:6; SRC-SKILLPACK-FOUR-DOCUMENTS:5,CLUSTER_COHERENT,NO
CAT-004,KTY-04-03_Deterministic-Tooling,Deterministic Tooling,268,2,86,SUB-04-03-01_Toolmaker-Contracts:246; SUB-04-03-02_Tool-Registry:22,SRC-AGENTS-AGENT-TOOLMAKER:109; SRC-AGENTS-AGENT-DOMAIN-ENGINE:29; SRC-TOOLS-REGISTRY:20; SRC-SKILLPACK-LENS-REGISTER:15; SRC-AGENTS-AGENT-HELPS-HUMANS:14; SRC-DOCS-THESIS-08-IMPLEMENTATION:9; SRC-SKILLPACK-DBM-DRAFT-REVIEW:9; SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD:8,CLUSTER_COHERENT,NO
CAT-004,KTY-04-04_Runtime-Overrides-and-Policies,Runtime Overrides and Policies,23,2,10,SUB-04-04-01_Runtime-Overrides:18; SUB-04-04-02_Write-Scope-Controls:5,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE:5; SRC-SKILLPACK-FOUR-DOCUMENTS:5; SRC-SKILLPACK-CONTENT-DIGEST:4; SRC-SKILLPACK-LENS-REGISTER:3; SRC-AGENTS-AGENT-DOMAIN-ENGINE:1; SRC-SKILLPACK-DOMAIN-DOCUMENTS:1; SRC-SKILLPACK-ESTIMATE-SNAPSHOT:1; SRC-SKILLPACK-KTY-CONTENT-REMEDIATE:1,CLUSTER_COHERENT,NO
CAT-004,KTY-04-05_KTY-Local-Worker-Contracts,KTY-Local Worker Contracts,525,2,0,SUB-04-05-01_Domain-Documents-Contract:143; SUB-04-05-02_KTY-Remediation-Alignment:382,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE:164; SRC-SKILLPACK-KTY-METADATA-ALIGN:155; SRC-SKILLPACK-DOMAIN-DOCUMENTS:137; SRC-SKILLPACK-FOUR-DOCUMENTS:23; SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD:17; SRC-SKILLPACK-LENS-REGISTER:12; SRC-SKILLPACK-CONTENT-DIGEST:9; SRC-AGENTS-AGENT-SCOPE-CHANGE:3,CLUSTER_COHERENT,NO
CAT-005,KTY-05-01_SourceRef-and-Hash-Provenance,SourceRef and Hash Provenance,74,2,64,SUB-05-01-01_SourceRef-Forms:53; SUB-05-01-02_ContentHash-Discipline:21,SRC-TOOLS-REGISTRY:12; SRC-SKILLPACK-DOMAIN-DOCUMENTS:12; SRC-AGENTS-AGENT-DOMAIN-DECOMP:10; SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE:10; SRC-SKILLPACK-ESTIMATE-SNAPSHOT:6; SRC-DOCS-THESIS-02-LITERATURE-REVIEW:5; SRC-SKILLPACK-DEPENDENCY-EXTRACT:4; SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK:2,CLUSTER_COHERENT,NO
CAT-005,KTY-05-02_Source-Catalog-and-Snapshots,Source Catalog and Snapshots,54,2,0,SUB-05-02-01_Source-Database:53; SUB-05-02-02_Manifest-Freshness:1,SRC-TOOLS-RETRIEVAL-README:39; SRC-AGENTS-AGENT-DOMAIN-DECOMP:6; SRC-TOOLS-REGISTRY:4; SRC-SKILLPACK-DOMAIN-DOCUMENTS:2; SRC-AGENTS-AGENT-ORCHESTRATOR:1; SRC-DOCS-THESIS-02-LITERATURE-REVIEW:1; SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE:1,CLUSTER_COHERENT,NO
CAT-005,KTY-05-03_Retrieval-Index-and-Querying,Retrieval Index and Querying,6,1,2,SUB-05-03-01_BM25-Dense-Hybrid:6,SRC-TOOLS-RETRIEVAL-README:4; SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE:2,CLUSTER_COHERENT,NO
CAT-005,KTY-05-04_Review-Surfaces-and-Telemetry,Review Surfaces and Telemetry,15,2,12,SUB-05-04-01_Review-HTML-Anchors:4; SUB-05-04-02_Intake-Telemetry:11,SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE:9; SRC-AGENTS-AGENT-DOMAIN-DECOMP:2; SRC-TOOLS-REGISTRY:1; SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS:1; SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE:1; SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD:1,CLUSTER_COHERENT,NO
CAT-006,KTY-06-01_Audit-Agent-Checks,Audit Agent Checks,1588,2,727,SUB-06-01-01_Decomposition-and-Governance-Audits:1079; SUB-06-01-02_Dependency-and-Scope-Audits:509,SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE:228; SRC-AGENTS-AGENT-AUDIT-DECOMP:178; SRC-AGENTS-AGENT-AUDIT-GOVERNANCE:169; SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE:158; SRC-AGENTS-AGENT-AUDIT-EPISTEMIC:152; SRC-DOCS-THESIS-02-LITERATURE-REVIEW:143; SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE:109; SRC-DOCS-RUBRICS-AUDIT-AGENT:85,CLUSTER_COHERENT,NO
CAT-006,KTY-06-02_Review-and-Reconciliation,Review and Reconciliation,529,2,167,SUB-06-02-01_Formal-Review:368; SUB-06-02-02_Reconciliation:161,SRC-AGENTS-AGENT-REVIEW:223; SRC-AGENTS-AGENT-RECONCILIATION:119; SRC-AGENTS-AGENT-HELP-HUMAN:26; SRC-AGENTS-AGENT-DOMAIN-ENGINE:19; SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS:18; SRC-AGENTS-AGENT-AUDIT-EPISTEMIC:16; SRC-DOCS-THESIS-04-ARCHITECTURE:13; SRC-AGENTS-AGENT-EQUATION-AUDIT:9,CLUSTER_COHERENT,NO
CAT-006,KTY-06-03_Evaluation-and-Scoring,Evaluation and Scoring,316,2,24,SUB-06-03-01_Evaluation-Orchestration:309; SUB-06-03-02_Structure-Dependency-Evaluation:7,SRC-AGENTS-AGENT-EVALUATION:116; SRC-AGENTS-AGENT-EVALUATION-REPORT:64; SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT:53; SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT:52; SRC-DOCS-THESIS-08-IMPLEMENTATION:12; SRC-SKILLPACK-CONTENT-DIGEST:8; SRC-AGENTS:4; SRC-DOCS-THESIS-02-LITERATURE-REVIEW:2,CLUSTER_COHERENT,NO
CAT-006,KTY-06-04_Findings-and-Evidence,Findings and Evidence Bundles,116,2,98,SUB-06-04-01_Findings-Registers:98; SUB-06-04-02_Blockers-and-Disposition:18,SRC-AGENTS-AGENT-AUDIT-EPISTEMIC:28; SRC-AGENTS-AGENT-AUDIT-AGENTS:15; SRC-AGENTS-AGENT-SCOPE-CHANGE:15; SRC-AGENTS-AGENT-DOMAIN-ENGINE:12; SRC-DOCS-THESIS-02-LITERATURE-REVIEW:12; SRC-DOCS-RUBRICS-AUDIT-AGENT:10; SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD:5; SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS:4,CLUSTER_COHERENT,NO
CAT-006,KTY-06-05_Postauthor-and-Backcheck,Postauthor and Backcheck Review,18,2,7,SUB-06-05-01_Postauthor-Concordance:7; SUB-06-05-02_Backcheck-Loops:11,SRC-SKILLPACK-DBM-DRAFT-REVIEW:5; SRC-AGENTS-AGENT-EQUATION-AUDIT:4; SRC-TOOLS-REGISTRY:3; SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE:2; SRC-AGENTS:1; SRC-AGENTS-AGENT-DOMAIN-DECOMP:1; SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK:1; SRC-SKILLPACK-META:1,CLUSTER_COHERENT,NO
CAT-007,KTY-07-01_DBM-Publication-Planning,DBM and PRD Publication Planning,1252,3,653,SUB-07-01-01_Publication-Inputs:1013; SUB-07-01-02_Section-Map:33; SUB-07-01-03_PRD-Requirements-Package:206,SRC-AGENTS-AGENT-DBM-PUBLISHER:362; SRC-SKILLPACK-DBM-DRAFT-REVIEW:234; SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION:199; SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE:156; SRC-SKILLPACK-DBM-PUBLISH:112; SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE:109; SRC-AGENTS:7; SRC-AGENTS-AGENT-DOMAIN-ENGINE:7,CLUSTER_COHERENT,NO
CAT-007,KTY-07-02_DBM-Section-Synthesis,DBM / PRD Section Synthesis and Concordance,526,2,14,SUB-07-02-01_Section-Publish:244; SUB-07-02-02_Concordance:282,SRC-SKILLPACK-DBM-SECTION-PUBLISH:222; SRC-SKILLPACK-DBM-CONCORDANCE-SEED:184; SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY:93; SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE:12; SRC-SKILLPACK-DBM-PUBLISH:9; SRC-SKILLPACK-DBM-DRAFT-REVIEW:3; SRC-AGENTS:1; SRC-TOOLS-REGISTRY:1,CLUSTER_COHERENT,NO
CAT-007,KTY-07-03_Aggregation-and-Content-Digest,Aggregation and Content Digest,242,2,94,SUB-07-03-01_Aggregation-Snapshots:229; SUB-07-03-02_Content-Digest:13,SRC-AGENTS-AGENT-AGGREGATION:133; SRC-SKILLPACK-DBM-PUBLISH:47; SRC-AGENTS-AGENT-HELP-HUMAN:10; SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE:7; SRC-AGENTS:4; SRC-AGENTS-AGENT-DECOMP-BASE:4; SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS:4; SRC-SKILLPACK-CONTENT-DIGEST:4,CLUSTER_COHERENT,NO
CAT-007,KTY-07-04_Hypergraph-and-Semantic-Matrices,Hypergraph and Semantic Matrices,288,2,33,SUB-07-04-01_Hypergraph-Snapshot:269; SUB-07-04-02_Semantic-Matrix-Lens:19,SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH:245; SRC-SKILLPACK-DBM-PUBLISH:17; SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD:6; SRC-TOOLS-EXTERNAL-TOOLS:4; SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW:3; SRC-TOOLS-REGISTRY:2; SRC-AGENTS-AGENT-WORKING-ITEMS:2; SRC-DOCS-THESIS-04-ARCHITECTURE:2,CLUSTER_COHERENT,NO
CAT-007,KTY-07-05_Derived-Package-Governance,Derived Package Governance,9,2,7,SUB-07-05-01_Derivative-Status:5; SUB-07-05-02_Publication-Handoff:4,SRC-SKILLPACK-DBM-PUBLISH:5; SRC-AGENTS-AGENT-DOMAIN-DECOMP:1; SRC-AGENTS-AGENT-DOMAIN-ENGINE:1; SRC-SKILLPACK-DBM-DRAFT-REVIEW:1; SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE:1,CLUSTER_COHERENT,NO
CAT-008,KTY-08-01_PDF2MD-Extraction,PDF2MD Extraction,1177,2,205,SUB-08-01-01_Page-Transcription:1167; SUB-08-01-02_Folios-and-Assembly:10,SRC-AGENTS-AGENT-PDF2MD:213; SRC-SKILLPACK-PDF2MD-PAGE-FULL:193; SRC-SKILLPACK-PDF2MD-PAGE-ASSETS:183; SRC-SKILLPACK-PDF2MD-PAGE:129; SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT:127; SRC-SKILLPACK-PDF2MD:99; SRC-TOOLS-EXTERNAL-TOOLS:80; SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE:34,CLUSTER_COHERENT,NO
CAT-008,KTY-08-02_Asset-and-Equation-Extraction,Asset and Equation Extraction,563,2,24,SUB-08-02-01_Equations:467; SUB-08-02-02_Figures-Tables-Images:96,SRC-AGENTS-AGENT-EQUATION-AUDIT:175; SRC-SKILLPACK-EQUATION-FLAG-INTERPRET:152; SRC-SKILLPACK-EQUATION-BBOX-DETECT:127; SRC-SKILLPACK-PDF2MD-PAGE-ASSETS:55; SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE:30; SRC-TOOLS-REGISTRY:6; SRC-AGENTS-AGENT-DOMAIN-DECOMP:6; SRC-AGENTS-AGENT-WORKING-ITEMS:6,CLUSTER_COHERENT,NO
CAT-008,KTY-08-03_Drawing-and-PID-Extraction,Drawing and P&ID Extraction,758,2,20,SUB-08-03-01_Drawing-Set-Extraction:599; SUB-08-03-02_Valve-Symbol-Instances:159,SRC-AGENTS-AGENT-DRAWING-EXTRACT:288; SRC-SKILLPACK-DRAWING-EXTRACT-PAGE:212; SRC-SKILLPACK-PANDID-VALVE-TILE:102; SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE:83; SRC-SKILLPACK-PANDID-VALVE-SYMBOL-INSTANCE:49; SRC-TOOLS-REGISTRY:17; SRC-TOOLS-EXTERNAL-TOOLS:5; SRC-AGENTS:2,CLUSTER_COHERENT,NO
CAT-008,KTY-08-04_Equipment-and-Estimate-Extraction,Equipment and Estimate Extraction,783,2,15,SUB-08-04-01_Equipment-Extraction:318; SUB-08-04-02_Estimate-Extraction:465,SRC-SKILLPACK-ESTIMATE-PREP:267; SRC-SKILLPACK-ESTIMATE-SNAPSHOT:197; SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT:166; SRC-SKILLPACK-EQUIPMENT-EXTRACT:136; SRC-TOOLS-REGISTRY:11; SRC-DOCS-THESIS-01-INTRODUCTION:1; SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS:1; SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN:1,CLUSTER_COHERENT,NO
CAT-008,KTY-08-05_External-Extraction-Tools,External Extraction Tools,38,2,35,SUB-08-05-01_OCR-and-Table-Tools:26; SUB-08-05-02_Extraction-Artifacts:12,SRC-TOOLS-EXTERNAL-TOOLS:29; SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE:5; SRC-TOOLS-REGISTRY:2; SRC-AGENTS-AGENT-DOMAIN-DECOMP:1; SRC-AGENTS-AGENT-SCOPE-CHANGE:1,CLUSTER_COHERENT,NO
CAT-009,KTY-09-01_Orchestration-and-Assistance,Orchestration and Assistance,693,2,195,SUB-09-01-01_Orchestrator-Control:532; SUB-09-01-02_Human-Assistance:161,SRC-AGENTS-AGENT-ORCHESTRATOR:340; SRC-AGENTS-AGENT-HELP-HUMAN:142; SRC-SKILLPACK-DELIVERABLE-CONSISTENCY:55; SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS:29; SRC-DOCS-THESIS-04-ARCHITECTURE:22; SRC-DOCS-THESIS-08-IMPLEMENTATION:14; SRC-AGENTS-AGENT-HELPS-HUMANS:11; SRC-AGENTS-AGENT-DOMAIN-ENGINE:10,CLUSTER_COHERENT,NO
CAT-009,KTY-09-02_Preparation-and-Scaffolding,Preparation and Scaffolding,299,2,76,SUB-09-02-01_Package-Scaffold:261; SUB-09-02-02_Context-Envelopes:38,SRC-AGENTS-AGENT-PREPARATION:207; SRC-AGENTS-AGENT-DOMAIN-ENGINE:18; SRC-DOCS-THESIS-04-ARCHITECTURE:18; SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS:9; SRC-AGENTS-AGENT-SCOPE-CHANGE:6; SRC-TOOLS-REGISTRY:5; SRC-DOCS-THESIS-GLOSSARY:5; SRC-SKILLPACK-DELIVERABLE-CONSISTENCY:4,CLUSTER_COHERENT,NO
CAT-009,KTY-09-03_Change-and-Handoff-Management,Change and Handoff Management,77,2,5,SUB-09-03-01_Change-Management:75; SUB-09-03-02_Handoff-Coordination:2,SRC-AGENTS-AGENT-CHANGE:70; SRC-DOCS-THESIS-04-ARCHITECTURE:2; SRC-AGENTS-AGENT-DOMAIN-ENGINE:1; SRC-AGENTS-AGENT-HELPS-HUMANS:1; SRC-AGENTS-AGENT-RECONCILIATION:1; SRC-AGENTS-AGENT-SCOPE-CHANGE:1; SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS:1,CLUSTER_COHERENT,NO
CAT-009,KTY-09-04_Scheduling-and-Dependencies,Scheduling and Dependencies,471,2,64,SUB-09-04-01_Dependency-Extraction:287; SUB-09-04-02_Schedule-Generation:184,SRC-SKILLPACK-DEPENDENCY-EXTRACT:217; SRC-AGENTS-AGENT-SCHEDULING:179; SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS:18; SRC-DOCS-THESIS-04-ARCHITECTURE:12; SRC-DOCS-THESIS-08-IMPLEMENTATION:7; SRC-DOCS-THESIS-GLOSSARY:7; SRC-TOOLS-REGISTRY:3; SRC-SKILLPACK-ESTIMATE-SNAPSHOT:3,CLUSTER_COHERENT,NO
CAT-009,KTY-09-05_Working-Items-and-Deliverables,Working Items and Deliverables,151,2,42,SUB-09-05-01_Working-Items:142; SUB-09-05-02_Deliverable-Consistency:9,SRC-AGENTS-AGENT-WORKING-ITEMS:91; SRC-DOCS-THESIS-04-ARCHITECTURE:13; SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS:8; SRC-SKILLPACK-DELIVERABLE-CONSISTENCY:8; SRC-SKILLPACK-PROPOSAL-FORMAT:7; SRC-DOCS-THESIS-08-IMPLEMENTATION:5; SRC-DOCS-THESIS-GLOSSARY:5; SRC-SKILLPACK-SCC-RESOLUTION-CASE:4,CLUSTER_COHERENT,NO
CAT-010,KTY-10-01_Work-Surface-Topology,Work-Surface Topology,329,2,11,SUB-10-01-01_Domains-and-Projects:328; SUB-10-01-02_Archive-and-Generated-Exclusions:1,SRC-README:96; SRC-WSR-DOMAINS-CHIRALITY:59; SRC-WSR-PROJECTS-CHIRALITY-PIPING:59; SRC-WSR-PROJECTS-CHIRALITY-APP-DEV:54; SRC-WSR-DOMAINS-PIPING-DESIGN:49; SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S:4; SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS:2; SRC-AGENTS:1,CLUSTER_COHERENT,NO
