CapabilityID,Answer,ClaimKey,Reason
CAP-TREE-004,NOT_MINE,,"Desktop model tree/inspector editing; outside DEL-17-05, whose only GUI footprint is the External prover run preview panel."
CAP-TREE-005,NOT_MINE,,"Desktop model tree/inspector editing; outside DEL-17-05, whose only GUI footprint is the External prover run preview panel."
CAP-TREE-006,NOT_MINE,,"Desktop model tree/inspector editing; outside DEL-17-05, whose only GUI footprint is the External prover run preview panel."
CAP-TREE-007,NOT_MINE,,"Desktop model tree/inspector editing; outside DEL-17-05, whose only GUI footprint is the External prover run preview panel."
CAP-TREE-008,NOT_MINE,,"Desktop model tree/inspector editing; outside DEL-17-05, whose only GUI footprint is the External prover run preview panel."
CAP-TREE-009,NOT_MINE,,"Desktop model tree/inspector editing; outside DEL-17-05, whose only GUI footprint is the External prover run preview panel."
CAP-TREE-010,NOT_MINE,,"Desktop model tree/inspector editing; outside DEL-17-05, whose only GUI footprint is the External prover run preview panel."
CAP-TREE-011,NOT_MINE,,"Desktop model tree/inspector editing; outside DEL-17-05, whose only GUI footprint is the External prover run preview panel."
CAP-TREE-012,NOT_MINE,,"Desktop model tree/inspector editing; outside DEL-17-05, whose only GUI footprint is the External prover run preview panel."
CAP-TREE-013,NOT_MINE,,"Desktop model tree/inspector editing; outside DEL-17-05, whose only GUI footprint is the External prover run preview panel."
CAP-TREE-014,NOT_MINE,,"Desktop model tree/inspector editing; outside DEL-17-05, whose only GUI footprint is the External prover run preview panel."
CAP-TREE-015,NOT_MINE,,"Desktop model tree/inspector editing; outside DEL-17-05, whose only GUI footprint is the External prover run preview panel."
CAP-TREE-016,NOT_MINE,,"Desktop model tree/inspector editing; outside DEL-17-05, whose only GUI footprint is the External prover run preview panel."
CAP-WS-001,NOT_MINE,,Desktop workspace shell/session behaviour; no DEL-17-05 claim covers it.
CAP-WS-002,NOT_MINE,,Desktop workspace shell/session behaviour; no DEL-17-05 claim covers it.
CAP-WS-003,NOT_MINE,,Desktop workspace shell/session behaviour; no DEL-17-05 claim covers it.
CAP-WS-004,NOT_MINE,,Desktop workspace shell/session behaviour; no DEL-17-05 claim covers it.
CAP-WS-005,NOT_MINE,,Desktop workspace shell/session behaviour; no DEL-17-05 claim covers it.
CAP-WS-006,NOT_MINE,,Desktop workspace shell/session behaviour; no DEL-17-05 claim covers it.
CAP-WS-007,NOT_MINE,,Desktop workspace shell/session behaviour; no DEL-17-05 claim covers it.
CAP-WS-008,NOT_MINE,,Desktop workspace shell/session behaviour; no DEL-17-05 claim covers it.
CAP-WS-009,NOT_MINE,,Desktop workspace shell/session behaviour; no DEL-17-05 claim covers it.
CAP-WS-010,NOT_MINE,,Desktop workspace shell/session behaviour; no DEL-17-05 claim covers it.
CAP-WS-011,NOT_MINE,,Exports section organisation is shell layout; DEL-17-05 panel is mounted there but the section mechanism is not claimed by DEL-17-05.
CAP-WS-012,NOT_MINE,,Desktop workspace shell/session behaviour; no DEL-17-05 claim covers it.
CAP-WS-013,NOT_MINE,,Desktop workspace shell/session behaviour; no DEL-17-05 claim covers it.
CAP-WS-014,NOT_MINE,,Desktop workspace shell/session behaviour; no DEL-17-05 claim covers it.
CAP-WS-015,NOT_MINE,,Desktop workspace shell/session behaviour; no DEL-17-05 claim covers it.
CAP-WS-016,NOT_MINE,,Desktop workspace shell/session behaviour; no DEL-17-05 claim covers it.
CAP-WS-017,NOT_MINE,,Desktop workspace shell/session behaviour; no DEL-17-05 claim covers it.
CAP-WS-018,NOT_MINE,,Desktop workspace shell/session behaviour; no DEL-17-05 claim covers it.
CAP-WS-019,NOT_MINE,,Desktop workspace shell/session behaviour; no DEL-17-05 claim covers it.
CAP-WS-020,NOT_MINE,,Desktop workspace shell/session behaviour; no DEL-17-05 claim covers it.
CAP-WS-021,NOT_MINE,,Desktop workspace shell/session behaviour; no DEL-17-05 claim covers it.
CAP-WS-022,NOT_MINE,,Desktop workspace shell/session behaviour; no DEL-17-05 claim covers it.
CAP-WS-023,NOT_MINE,,Desktop workspace shell/session behaviour; no DEL-17-05 claim covers it.
CAP-WS-024,NOT_MINE,,"Report-package save is a report/export surface elsewhere; DEL-17-05 writes its own run evidence via its writer, not this handler."
CAP-WS-025,NOT_MINE,,Desktop workspace shell/session behaviour; no DEL-17-05 claim covers it.
CAP-WS-026,NOT_MINE,,Desktop workspace shell/session behaviour; no DEL-17-05 claim covers it.
CAP-WS-027,NOT_MINE,,Desktop workspace shell/session behaviour; no DEL-17-05 claim covers it.
CAP-WS-028,NOT_MINE,,Desktop workspace shell/session behaviour; no DEL-17-05 claim covers it.
CAP-WS-029,NOT_MINE,,Desktop workspace shell/session behaviour; no DEL-17-05 claim covers it.
CAP-WS-030,NOT_MINE,,Desktop workspace shell/session behaviour; no DEL-17-05 claim covers it.
CAP-WS-031,NOT_MINE,,Desktop workspace shell/session behaviour; no DEL-17-05 claim covers it.
CAP-WS-032,NOT_MINE,,Desktop workspace shell/session behaviour; no DEL-17-05 claim covers it.
CAP-WS-033,NOT_MINE,,Desktop workspace shell/session behaviour; no DEL-17-05 claim covers it.
CAP-WS-034,NOT_MINE,,Desktop workspace shell/session behaviour; no DEL-17-05 claim covers it.
#END,,,96
