path	sha256	bytes	lines
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-02/checklist-1.json	17fd4f7126f057c52a634d9153c1008531e99997ccbe48c33e749ab35adc641d	1586	41
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-02/checklist-2.json	17fd4f7126f057c52a634d9153c1008531e99997ccbe48c33e749ab35adc641d	1586	41
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-02/claim-map-1.csv	77bb3d7eb27763efdfeccab166c22878d86f8045689fd239226a4699efe6a5c7	4429	27
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-02/claim-map-2.csv	77bb3d7eb27763efdfeccab166c22878d86f8045689fd239226a4699efe6a5c7	4429	27
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-02/conversion-a/Datasheet.md	f15c92a88f4982a29a62a5da4a06bba31ffaacbb2d539006823594acd85cc2be	5116	67
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-02/conversion-a/Dependencies.csv	1fd5ab4302ea132e5f0faff83e353a298dcb928740c8dc093c30d77440067d1b	14412	14
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-02/conversion-a/Guidance.md	ecaea6e0cb9152fbc0ecf66e87fe7274a1a17cf895d5c50e37cb9c599a8110fc	4633	43
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-02/conversion-a/Procedure.md	cf2216348f98f9cef69d5f3879f7b626e5298577243d2aeb741847ec2791083f	3225	55
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-02/conversion-a/ScopeOfWork.md	44d3ec6f9d608eb0d92da54a07efa521c6dba1dd60ea622526ce6bdcec480330	27492	370
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-02/conversion-a/Specification.md	4b14e8b5cbba603113f2444c455e62bff99ff6a0e291142ddcde182ec5b12ac1	5458	39
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-02/conversion-a/_CONTEXT.md	11879c4652cd1c99bfcf98c7a57fd9d81ad27ab75588807cc48f8e818a528ee4	3371	65
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-02/conversion-a/_DEPENDENCIES.md	97c4afcb602fcc30e34410188b69306a0bb69338734b46eeca24c38c1c28e089	3709	65
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-02/conversion-a/_REFERENCES.md	869907d58a17cdcbbc722a5e1f5c0a68705a0a48c009f593b307f7ff8b42992d	1474	25
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-02/conversion-a/_STATUS.md	49838450fa6f1b6b075f0102886dc98e8d9df04dac0052c52a82e7ded090408d	2113	18
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-02/conversion-b/Datasheet.md	f15c92a88f4982a29a62a5da4a06bba31ffaacbb2d539006823594acd85cc2be	5116	67
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-02/conversion-b/Dependencies.csv	1fd5ab4302ea132e5f0faff83e353a298dcb928740c8dc093c30d77440067d1b	14412	14
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-02/conversion-b/Guidance.md	ecaea6e0cb9152fbc0ecf66e87fe7274a1a17cf895d5c50e37cb9c599a8110fc	4633	43
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-02/conversion-b/Procedure.md	cf2216348f98f9cef69d5f3879f7b626e5298577243d2aeb741847ec2791083f	3225	55
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-02/conversion-b/ScopeOfWork.md	44d3ec6f9d608eb0d92da54a07efa521c6dba1dd60ea622526ce6bdcec480330	27492	370
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-02/conversion-b/Specification.md	4b14e8b5cbba603113f2444c455e62bff99ff6a0e291142ddcde182ec5b12ac1	5458	39
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-02/conversion-b/_CONTEXT.md	11879c4652cd1c99bfcf98c7a57fd9d81ad27ab75588807cc48f8e818a528ee4	3371	65
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-02/conversion-b/_DEPENDENCIES.md	97c4afcb602fcc30e34410188b69306a0bb69338734b46eeca24c38c1c28e089	3709	65
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-02/conversion-b/_REFERENCES.md	869907d58a17cdcbbc722a5e1f5c0a68705a0a48c009f593b307f7ff8b42992d	1474	25
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-02/conversion-b/_STATUS.md	49838450fa6f1b6b075f0102886dc98e8d9df04dac0052c52a82e7ded090408d	2113	18
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-02/negative-partial/Datasheet.md	f15c92a88f4982a29a62a5da4a06bba31ffaacbb2d539006823594acd85cc2be	5116	67
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-02/negative-partial/Dependencies.csv	1fd5ab4302ea132e5f0faff83e353a298dcb928740c8dc093c30d77440067d1b	14412	14
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-02/negative-partial/Procedure.md	cf2216348f98f9cef69d5f3879f7b626e5298577243d2aeb741847ec2791083f	3225	55
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-02/negative-partial/Specification.md	4b14e8b5cbba603113f2444c455e62bff99ff6a0e291142ddcde182ec5b12ac1	5458	39
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-02/negative-partial/_CONTEXT.md	11879c4652cd1c99bfcf98c7a57fd9d81ad27ab75588807cc48f8e818a528ee4	3371	65
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-02/negative-partial/_DEPENDENCIES.md	97c4afcb602fcc30e34410188b69306a0bb69338734b46eeca24c38c1c28e089	3709	65
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-02/negative-partial/_REFERENCES.md	869907d58a17cdcbbc722a5e1f5c0a68705a0a48c009f593b307f7ff8b42992d	1474	25
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-02/negative-partial/_STATUS.md	49838450fa6f1b6b075f0102886dc98e8d9df04dac0052c52a82e7ded090408d	2113	18
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-02/parity-1.json	a3fb416ca4393799d0b5d6365a4388e6364eea09a110d715d4afd43db781066b	5891	249
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-02/parity-1.md	53564dd1653ce047d4422d94295be255dcc35c52560356181b407cd52c6161b3	183	9
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-02/parity-2.json	a3fb416ca4393799d0b5d6365a4388e6364eea09a110d715d4afd43db781066b	5891	249
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-02/parity-2.md	53564dd1653ce047d4422d94295be255dcc35c52560356181b407cd52c6161b3	183	9
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-02/render-1.html	c24df043af3d86006889dd132b5df61ff7ecf15b464ea317bd70d0ce4203cae0	26574	240
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-02/render-2.html	c24df043af3d86006889dd132b5df61ff7ecf15b464ea317bd70d0ce4203cae0	26574	240
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-02/validation-dual-a.json	95cc3016d287872d5c986d02aae997063905a891b9967e8b382d9468a03271e3	228	6
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-02/validation-dual-b.json	b1c9b1bf8f946c2fd09cd39ae48158b5fc450fe2e08f598c79b1acf81483450e	228	6
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-02/validation-sow-v1.json	a291656fc99db461b33f6621a50b623b5af26bb5a17afd1265e364a9435b2cec	204	6
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-03/checklist-1.json	6a36700e6ae908b7ad9b4832037fa8e775dfd1005b778840c4416735e9446f53	1615	41
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-03/checklist-2.json	6a36700e6ae908b7ad9b4832037fa8e775dfd1005b778840c4416735e9446f53	1615	41
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-03/claim-map-1.csv	0fd62ab92f6e4473c98be44a5c1819d8d3dab788cdc9289da64acb2d633bbece	5770	35
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-03/claim-map-2.csv	0fd62ab92f6e4473c98be44a5c1819d8d3dab788cdc9289da64acb2d633bbece	5770	35
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-03/conversion-a/Datasheet.md	1c79075b6117fde1f50dfd8f7b29a6d4c551336c6e5c154235d5aad76a8781bd	6135	79
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-03/conversion-a/Dependencies.csv	453e2e28063a9c3fa6b010397914173e50f53ab565cf2780da1de460170375a2	17820	16
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-03/conversion-a/Guidance.md	830676b31abcdd61c4c291aa62e31acbfc9adf2492038fbe6ff376114e0089ee	5372	61
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-03/conversion-a/Procedure.md	8c532f30a83134b9d9c0e7df4bafeafaa62aa1531afa1426a0b201f981f34045	5317	82
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-03/conversion-a/ScopeOfWork.md	ff45f0783bdd90116b81d594e53667788f91748eaecc4759e7f65a6ff354d4b4	35263	496
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-03/conversion-a/Specification.md	c6adb1993efc835586070d8bcf686ebece679fcb45c00f4f4799dae75774fd83	7135	68
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-03/conversion-a/_CONTEXT.md	0fbb90d1847f0d48065996f0ad2fe3ada99c0c65a9230d6d4e3a817dc949d2de	3561	66
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-03/conversion-a/_DEPENDENCIES.md	50b27f4037cdc38c3831e396c7cf134c98c151e93169735ec15dcd7cb364d227	3805	67
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-03/conversion-a/_REFERENCES.md	586b9bb06813a6c2e3f6d50c4c844f56ab747be8331b281a122af88bacd53197	1881	29
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-03/conversion-a/_STATUS.md	e228b7856b957657e14b4b353aa2d06b2f22d39270d212904c3f6ec4d43314c1	2986	23
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-03/conversion-b/Datasheet.md	1c79075b6117fde1f50dfd8f7b29a6d4c551336c6e5c154235d5aad76a8781bd	6135	79
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-03/conversion-b/Dependencies.csv	453e2e28063a9c3fa6b010397914173e50f53ab565cf2780da1de460170375a2	17820	16
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-03/conversion-b/Guidance.md	830676b31abcdd61c4c291aa62e31acbfc9adf2492038fbe6ff376114e0089ee	5372	61
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-03/conversion-b/Procedure.md	8c532f30a83134b9d9c0e7df4bafeafaa62aa1531afa1426a0b201f981f34045	5317	82
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-03/conversion-b/ScopeOfWork.md	ff45f0783bdd90116b81d594e53667788f91748eaecc4759e7f65a6ff354d4b4	35263	496
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-03/conversion-b/Specification.md	c6adb1993efc835586070d8bcf686ebece679fcb45c00f4f4799dae75774fd83	7135	68
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-03/conversion-b/_CONTEXT.md	0fbb90d1847f0d48065996f0ad2fe3ada99c0c65a9230d6d4e3a817dc949d2de	3561	66
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-03/conversion-b/_DEPENDENCIES.md	50b27f4037cdc38c3831e396c7cf134c98c151e93169735ec15dcd7cb364d227	3805	67
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-03/conversion-b/_REFERENCES.md	586b9bb06813a6c2e3f6d50c4c844f56ab747be8331b281a122af88bacd53197	1881	29
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-03/conversion-b/_STATUS.md	e228b7856b957657e14b4b353aa2d06b2f22d39270d212904c3f6ec4d43314c1	2986	23
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-03/negative-partial/Datasheet.md	1c79075b6117fde1f50dfd8f7b29a6d4c551336c6e5c154235d5aad76a8781bd	6135	79
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-03/negative-partial/Dependencies.csv	453e2e28063a9c3fa6b010397914173e50f53ab565cf2780da1de460170375a2	17820	16
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-03/negative-partial/Procedure.md	8c532f30a83134b9d9c0e7df4bafeafaa62aa1531afa1426a0b201f981f34045	5317	82
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-03/negative-partial/Specification.md	c6adb1993efc835586070d8bcf686ebece679fcb45c00f4f4799dae75774fd83	7135	68
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-03/negative-partial/_CONTEXT.md	0fbb90d1847f0d48065996f0ad2fe3ada99c0c65a9230d6d4e3a817dc949d2de	3561	66
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-03/negative-partial/_DEPENDENCIES.md	50b27f4037cdc38c3831e396c7cf134c98c151e93169735ec15dcd7cb364d227	3805	67
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-03/negative-partial/_REFERENCES.md	586b9bb06813a6c2e3f6d50c4c844f56ab747be8331b281a122af88bacd53197	1881	29
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-03/negative-partial/_STATUS.md	e228b7856b957657e14b4b353aa2d06b2f22d39270d212904c3f6ec4d43314c1	2986	23
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-03/parity-1.json	361d42830a6e6357057e3679d8819f1511bedb7e1f64a46df821f30accaaa454	7488	321
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-03/parity-1.md	67cc93187fbe8405b53c1963e93bf8e42bd3f1354cb947733d881164f969695c	183	9
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-03/parity-2.json	361d42830a6e6357057e3679d8819f1511bedb7e1f64a46df821f30accaaa454	7488	321
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-03/parity-2.md	67cc93187fbe8405b53c1963e93bf8e42bd3f1354cb947733d881164f969695c	183	9
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-03/render-1.html	0d52433106ce52138163463f13bfb4c1b3629b0b114ed32f30d14df44fcf2a64	35166	330
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-03/render-2.html	0d52433106ce52138163463f13bfb4c1b3629b0b114ed32f30d14df44fcf2a64	35166	330
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-03/validation-dual-a.json	cd820fabedeb9625972bb3340f6a850e1ff2b35fdac180cbe8a5673284f7512b	228	6
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-03/validation-dual-b.json	c3f684f685dce8eee746fbfe03d6dd28dbf82a7279ff96d2e79da9469af9fd72	228	6
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-03/validation-sow-v1.json	cab58f361f901192daa45b80f6b04cb719b100564fbcec322b98846b68cf724e	204	6
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-04/checklist-1.json	1d03c17c7e1d68673aa941414713fb7e8ed5e7799d0b731ded24b5b9c4481c11	1642	41
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-04/checklist-2.json	1d03c17c7e1d68673aa941414713fb7e8ed5e7799d0b731ded24b5b9c4481c11	1642	41
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-04/claim-map-1.csv	9299521970eb57d56d5a5577e00fbc56bb6da55408c7d1a911cc3fd96562e6c0	4767	29
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-04/claim-map-2.csv	9299521970eb57d56d5a5577e00fbc56bb6da55408c7d1a911cc3fd96562e6c0	4767	29
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-04/conversion-a/Datasheet.md	5836a34666989350e4de3dc9c2002746b76cb9e7a35de7f50d9a81025614db5a	4601	69
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-04/conversion-a/Dependencies.csv	66b1d3bc2193235f746285b7337456455cbcb32391b180c4119a39989f9f5358	18470	18
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-04/conversion-a/Guidance.md	1e4e642d8830d35cf7e60c173c3ca4a50d4958eb090d280dd9bcb0040ce721cd	3921	50
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-04/conversion-a/Procedure.md	a52a76011392e8481af6fc2ee8aba9283a67685a5cebee121fd075ea6dc4422b	3991	50
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-04/conversion-a/ScopeOfWork.md	2b304500ac7833adefe33e422a3f2e74df747adc824af35540c1bb221a3669cb	28754	409
